DHW	SH	Tot
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-17.33190067	-12.45124313
2.440328767	-17.63425393	-15.19392516
0.915123288	-18.31562475	-17.40050146
0.915123288	-16.26056225	-15.34543896
2.440328767	-15.75450669	-13.31417792
7.626027397	-22.31601655	-14.68998915
22.268	-25.94330335	-3.675303352
23.48816438	-26.81129157	-3.323127187
19.82767123	-31.69958996	-11.87191873
16.16717808	-26.34908441	-10.18190633
14.33693151	-13.34875939	0.988172121
13.11676712	-34.76478141	-21.64801429
12.81172603	-33.14240272	-20.3306767
12.20164384	-28.78620776	-16.58456392
10.98147945	-21.85608971	-10.87461026
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-8.665950334	-3.7852928
2.440328767	-7.214012972	-4.773684205
0.915123288	-4.995170385	-4.080047097
0.915123288	-6.323551984	-5.408428697
2.440328767	-7.877253346	-5.436924579
7.626027397	-11.15800827	-3.531980877
22.268	-21.95202591	0.315974087
23.48816438	-42.13202961	-18.64386523
19.82767123	-54.07577111	-34.24809988
16.16717808	-75.53404198	-59.3668639
14.33693151	-90.10412585	-75.76719434
13.11676712	-93.23282288	-80.11605576
12.81172603	-105.4530996	-92.64137355
12.20164384	-103.6303479	-91.42870409
10.98147945	-99.7184093	-88.73692985
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-0.787813667	4.092843867
2.440328767	4.809341981	7.249670748
0.915123288	7.492755578	8.407878865
0.915123288	11.7437394	12.65886269
2.440328767	14.62918479	17.06951355
7.626027397	1.594001182	9.220028579
22.268	-25.94330335	-3.675303352
23.48816438	-57.45276765	-33.96460327
19.82767123	-87.64004284	-67.81237161
16.16717808	-84.31707012	-68.14989203
14.33693151	-98.44710047	-84.11016896
13.11676712	-109.0349963	-95.91822913
12.81172603	-119.0113552	-106.1996292
12.20164384	-129.5379349	-117.3362911
10.98147945	-125.6725158	-114.6910364
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-4.726882001	0.153775534
2.440328767	0.801556997	3.241885764
0.915123288	0.832528398	1.747651685
0.915123288	3.613458277	4.528581564
2.440328767	2.250643813	4.69097258
7.626027397	-12.75200946	-5.125982059
22.268	-33.92585823	-11.65785823
23.48816438	-42.13202961	-18.64386523
19.82767123	-44.7523623	-24.92469107
16.16717808	-59.72459133	-43.55741325
14.33693151	-65.075202	-50.7382705
13.11676712	-88.49217087	-75.37540375
12.81172603	-84.36247966	-71.55075364
12.20164384	-100.7517271	-88.55008331
10.98147945	-114.744471	-103.7629915
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	0	4.880657534
2.440328767	1.603113994	4.043442761
0.915123288	5.827698783	6.74282207
0.915123288	9.033645692	9.948768979
2.440328767	20.25579432	22.69612309
7.626027397	31.88002364	39.50605104
22.268	37.91713567	60.18513567
23.48816438	34.47166059	57.95982497
19.82767123	27.97022644	47.79789767
16.16717808	22.83587316	39.00305124
14.33693151	15.01735431	29.35428582
13.11676712	7.901086685	21.01785381
12.81172603	-7.532364256	5.279361772
12.20164384	-14.39310388	-2.191460043
10.98147945	-13.66005607	-2.678576616
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	0.787813667	5.668471201
2.440328767	3.206227988	5.646556755
0.915123288	4.162641988	5.077765275
0.915123288	5.420187415	6.335310703
2.440328767	4.501287626	6.941616393
7.626027397	3.188002364	10.81402976
22.268	-5.986916158	16.28108384
23.48816438	-17.2358303	6.252334088
19.82767123	-20.51149939	-0.683828155
16.16717808	-33.37550692	-17.20832884
14.33693151	-25.02892385	-10.69199234
13.11676712	-17.38239071	-4.265623583
12.81172603	-18.07767421	-5.265948186
12.20164384	-25.90758698	-13.70594315
10.98147945	-25.95410653	-14.97262708
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	14.180646	19.06130354
2.440328767	14.42802594	16.86835471
0.915123288	14.15298276	15.06810605
0.915123288	13.55046854	14.46559183
2.440328767	15.75450669	18.19483546
7.626027397	17.534013	25.1600404
22.268	9.978193597	32.2461936
23.48816438	9.575461275	33.06362566
19.82767123	-14.9174541	4.910217132
16.16717808	-22.83587316	-6.668695074
14.33693151	-41.71487308	-27.37794157
13.11676712	-50.56695478	-37.45018766
12.81172603	-55.73949549	-42.92776946
12.20164384	-67.64758823	-55.44594439
10.98147945	-68.30028034	-57.31880089
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	4.726882001	9.607539535
2.440328767	-2.404670991	0.035657776
0.915123288	1.665056795	2.580180083
0.915123288	3.613458277	4.528581564
2.440328767	5.626609533	8.0669383
7.626027397	1.594001182	9.220028579
22.268	-1.995638719	20.27236128
23.48816438	-9.575461275	13.91270311
19.82767123	-24.24086291	-4.413191681
16.16717808	-33.37550692	-17.20832884
14.33693151	-51.72644262	-37.38951111
13.11676712	-53.72738946	-40.61062233
12.81172603	-75.32364256	-62.51191653
12.20164384	-79.16207133	-66.9604275
10.98147945	-80.5943308	-69.61285135
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-11.02939133	-6.1487338
2.440328767	-3.206227988	-0.76589922
0.915123288	0	0.915123288
0.915123288	5.420187415	6.335310703
2.440328767	10.12789716	12.56822593
7.626027397	-1.594001182	6.032026215
22.268	-27.93894207	-5.670942071
23.48816438	-55.5376754	-32.04951101
19.82767123	-78.31663403	-58.4889628
16.16717808	-98.36991513	-82.20273705
14.33693151	-115.1330497	-100.7961182
13.11676712	-115.3558656	-102.2390985
12.81172603	-128.0501923	-115.2384663
12.20164384	-122.341383	-110.1397391
10.98147945	-117.4764822	-106.4950027
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-8.665950334	-3.7852928
2.440328767	-10.42024096	-7.979912192
0.915123288	0	0.915123288
0.915123288	6.323551984	7.238675272
2.440328767	2.250643813	4.69097258
7.626027397	-11.15800827	-3.531980877
22.268	-17.96074847	4.307251526
23.48816438	-32.55656834	-9.068403952
19.82767123	-57.80513464	-37.97746341
16.16717808	-70.2642251	-54.09704701
14.33693151	-76.75536647	-62.41843496
13.11676712	-41.08565076	-27.96888364
12.81172603	-51.22007694	-38.40835091
12.20164384	-57.57241551	-45.37077168
10.98147945	-60.1042467	-49.12276725
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	30.724733	35.60539054
2.440328767	31.26072288	33.70105165
0.915123288	32.4686075	33.38373079
0.915123288	33.42448906	34.33961235
2.440328767	42.76223245	45.20256122
7.626027397	58.97804374	66.60407113
22.268	65.85607774	88.12407774
23.48816438	45.96221412	69.4503785
19.82767123	39.15831701	58.98598825
16.16717808	40.40192943	56.56910751
14.33693151	33.37189846	47.70882997
13.11676712	7.901086685	21.01785381
12.81172603	-7.532364256	5.279361772
12.20164384	4.317931163	16.519575
10.98147945	12.29405046	23.27552991
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	33.088174	37.96883154
2.440328767	35.26850786	37.70883663
0.915123288	40.79389148	41.70901477
0.915123288	44.26486389	45.17998718
2.440328767	54.01545151	56.45578028
7.626027397	62.1660461	69.7920735
22.268	55.87788414	78.14588414
23.48816438	22.98110706	46.46927144
19.82767123	-7.45872705	12.36894418
16.16717808	-28.10569004	-11.93851196
14.33693151	-20.02313908	-5.686207571
13.11676712	-20.54282538	-7.426058257
12.81172603	-21.09061992	-8.278893888
12.20164384	-21.58965582	-9.388011982
10.98147945	-28.68611774	-17.70463829
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	2.363441	7.244098535
2.440328767	4.809341981	7.249670748
0.915123288	6.66022718	7.575350468
0.915123288	8.130281123	9.04540441
2.440328767	14.62918479	17.06951355
7.626027397	27.0980201	34.72404749
22.268	25.94330335	48.21130335
23.48816438	13.40564579	36.89381017
19.82767123	-9.323408813	10.50426242
16.16717808	-24.59247878	-8.425300701
14.33693151	-36.70908831	-22.3721568
13.11676712	-48.98673745	-35.86997032
12.81172603	-63.27185975	-50.46013372
12.20164384	-74.84414017	-62.64249633
10.98147945	-64.20226352	-53.22078407
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-5.514695667	-0.634038133
2.440328767	-8.817126966	-6.376798199
0.915123288	-12.48792596	-11.57280268
0.915123288	-12.64710397	-11.73198068
2.440328767	-14.62918479	-12.18885602
7.626027397	-19.12801418	-11.50198679
22.268	-13.96947104	8.298528964
23.48816438	1.915092255	25.40325664
19.82767123	-24.24086291	-4.413191681
16.16717808	-63.23780259	-47.0706245
14.33693151	-55.06363246	-40.72670096
13.11676712	-85.3317362	-72.21496907
12.81172603	-94.90778962	-82.09606359
12.20164384	-94.9944856	-82.79284176
10.98147945	-86.05835323	-75.07687378
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-21.270969	-16.39031147
2.440328767	-21.64203892	-19.20171015
0.915123288	-22.47826673	-21.56314345
0.915123288	-21.68074966	-20.76562637
2.440328767	-27.00772576	-24.56739699
7.626027397	-36.66202719	-29.03599979
22.268	-51.8866067	-29.6186067
23.48816438	-67.02822893	-43.54006454
19.82767123	-110.016224	-90.18855276
16.16717808	-131.7454221	-115.578244
14.33693151	-146.8363532	-132.4994217
13.11676712	-158.0217337	-144.9049666
12.81172603	-167.2184865	-154.4067604
12.20164384	-168.3993154	-156.1976715
10.98147945	-163.9206728	-152.9391934
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-28.361292	-23.48063447
2.440328767	-27.25293789	-24.81260913
0.915123288	-21.64573834	-20.73061505
0.915123288	-9.937010261	-9.021886973
2.440328767	-11.25321907	-8.812890298
7.626027397	-17.534013	-9.907985605
22.268	-55.87788414	-33.60988414
23.48816438	-78.51878246	-55.03061807
19.82767123	-123.0689963	-103.2413251
16.16717808	-152.8246896	-136.6575115
14.33693151	-171.8652771	-157.5283456
13.11676712	-181.7249938	-168.6082266
12.81172603	-182.283215	-169.471489
12.20164384	-132.4165557	-120.2149118
10.98147945	-69.66628595	-58.6848065
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	8.665950334	13.54660787
2.440328767	16.03113994	18.4714687
0.915123288	20.81320994	21.72833323
0.915123288	27.10093708	28.01606036
2.440328767	39.38626673	41.8265955
7.626027397	52.60203901	60.22806641
22.268	49.89096798	72.15896798
23.48816438	21.06601481	44.55417919
19.82767123	7.45872705	27.28639828
16.16717808	-17.56605627	-1.398878192
14.33693151	-20.02313908	-5.686207571
13.11676712	-31.60434674	-18.48757962
12.81172603	-51.22007694	-38.40835091
12.20164384	-56.13310513	-43.93146129
10.98147945	-61.47025231	-50.48877286
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	18.11971434	23.00037187
2.440328767	16.03113994	18.4714687
0.915123288	17.48309635	18.39821964
0.915123288	24.39084337	25.30596666
2.440328767	30.38369148	32.82402024
7.626027397	35.06802601	42.6940534
22.268	21.95202591	44.22002591
23.48816438	0	23.48816438
19.82767123	-27.97022644	-8.142555206
16.16717808	-36.88871818	-20.72154009
14.33693151	-51.72644262	-37.38951111
13.11676712	-48.98673745	-35.86997032
12.81172603	-70.804224	-57.99249798
12.20164384	-69.08689862	-56.88525478
10.98147945	-66.93427474	-55.95279528
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	4.726882001	9.607539535
2.440328767	9.618683963	12.05901273
0.915123288	19.14815314	20.06327643
0.915123288	26.19757251	27.11269579
2.440328767	30.38369148	32.82402024
7.626027397	28.69202128	36.31804867
22.268	21.95202591	44.22002591
23.48816438	9.575461275	33.06362566
19.82767123	-5.594045288	14.23362595
16.16717808	-19.3226619	-3.155483819
14.33693151	-35.04049339	-20.70356188
13.11676712	-37.92521609	-24.80844896
12.81172603	-33.14240272	-20.3306767
12.20164384	-10.07517271	2.126471121
10.98147945	2.732011214	13.71349067
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	7.090323001	11.97098054
2.440328767	6.412455975	8.852784742
0.915123288	7.492755578	8.407878865
0.915123288	10.84037483	11.75549812
2.440328767	11.25321907	13.69354783
7.626027397	3.188002364	10.81402976
22.268	-5.986916158	16.28108384
23.48816438	-22.98110706	0.507057323
19.82767123	-42.88768054	-23.06000931
16.16717808	-50.94156319	-34.77438511
14.33693151	-81.76115124	-67.42421973
13.11676712	-102.7141269	-89.59735978
12.81172603	-119.0113552	-106.1996292
12.20164384	-126.6593141	-114.4576703
10.98147945	-122.9405046	-111.9590252
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-17.33190067	-12.45124313
2.440328767	-20.84048192	-18.40015315
0.915123288	-19.98068154	-19.06555825
0.915123288	-18.06729138	-17.1521681
2.440328767	-19.13047241	-16.69014364
7.626027397	-35.06802601	-27.44199861
22.268	-61.8648003	-39.5968003
23.48816438	-78.51878246	-55.03061807
19.82767123	-95.09876989	-75.27109866
16.16717808	-107.1529433	-90.98576519
14.33693151	-126.8132142	-112.4762827
13.11676712	-145.379995	-132.2632279
12.81172603	-138.5955023	-125.7837763
12.20164384	-142.4917284	-130.2900846
10.98147945	-143.4305887	-132.4491093
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-19.69534167	-14.81468413
2.440328767	-16.03113994	-13.59081117
0.915123288	-13.32045436	-12.40533107
0.915123288	-7.226916553	-6.311793266
2.440328767	-7.877253346	-5.436924579
7.626027397	-15.94001182	-8.313984423
22.268	-51.8866067	-29.6186067
23.48816438	-80.43387471	-56.94571033
19.82767123	-115.6102693	-95.78259805
16.16717808	-137.0152389	-120.8480609
14.33693151	-156.8479228	-142.5109913
13.11676712	-173.8239071	-160.7071399
12.81172603	-191.3220521	-178.5103261
12.20164384	-197.1855231	-184.9838793
10.98147945	-188.5087737	-177.5272943
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-51.99570201	-47.11504447
2.440328767	-48.89497681	-46.45464804
0.915123288	-40.79389148	-39.87876819
0.915123288	-32.52112449	-31.6060012
2.440328767	-41.63691054	-39.19658178
7.626027397	-70.13605201	-62.51002461
22.268	-125.7252393	-103.4572393
23.48816438	-147.4621036	-123.9739393
19.82767123	-179.0094492	-159.181778
16.16717808	-219.5757034	-203.4085253
14.33693151	-235.2718842	-220.9349527
13.11676712	-251.2545566	-238.1377895
12.81172603	-260.6198032	-247.8080772
12.20164384	-254.7579386	-242.5562948
10.98147945	-245.8810092	-234.8995298
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-58.29821134	-53.41755381
2.440328767	-53.70431879	-51.26399002
0.915123288	-59.94204462	-59.02692133
0.915123288	-62.33215527	-61.41703199
2.440328767	-82.14849918	-79.70817041
7.626027397	-113.1740839	-105.5480565
22.268	-151.6685427	-129.4005427
23.48816438	-164.6979339	-141.2097695
19.82767123	-192.0622215	-172.2345503
16.16717808	-200.2530415	-184.0858634
14.33693151	-208.5743654	-194.2374339
13.11676712	-214.9095578	-201.7927907
12.81172603	-215.4256177	-202.6138917
12.20164384	-211.578627	-199.3769832
10.98147945	-176.2147233	-165.2332438
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-18.907528	-14.02687047
2.440328767	-17.63425393	-15.19392516
0.915123288	-18.31562475	-17.40050146
0.915123288	-22.58411423	-21.66899094
2.440328767	-29.25836957	-26.8180408
7.626027397	-43.03803192	-35.41200452
22.268	-55.87788414	-33.60988414
23.48816438	-57.45276765	-33.96460327
19.82767123	-68.99322522	-49.16555398
16.16717808	-96.61330951	-80.44613142
14.33693151	-113.4644548	-99.12752327
13.11676712	-115.3558656	-102.2390985
12.81172603	-114.4919367	-101.6802107
12.20164384	-116.5841414	-104.3824976
10.98147945	-121.574499	-110.5930196
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-26.78566467	-21.90500714
2.440328767	-23.24515291	-20.80482414
0.915123288	-20.81320994	-19.89808665
0.915123288	-19.87402052	-18.95889723
2.440328767	-25.88240385	-23.44207508
7.626027397	-46.22603428	-38.60000688
22.268	-77.82991006	-55.56191006
23.48816438	-114.9055353	-91.41737092
19.82767123	-147.3098592	-127.482188
16.16717808	-172.1473515	-155.9801734
14.33693151	-193.5570111	-179.2200796
13.11676712	-195.9469498	-182.8301827
12.81172603	-198.8544163	-186.0426903
12.20164384	-198.6248335	-186.4231897
10.98147945	-195.3388018	-184.3573223
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-25.21003734	-20.3293798
2.440328767	-26.4513809	-24.01105213
0.915123288	-26.64090872	-25.72578543
0.915123288	-25.29420794	-24.37908465
2.440328767	-15.75450669	-13.31417792
7.626027397	-22.31601655	-14.68998915
22.268	-41.90841311	-19.64041311
23.48816438	-57.45276765	-33.96460327
19.82767123	-70.85790698	-51.03023575
16.16717808	-86.07367574	-69.90649766
14.33693151	-101.7842903	-87.44735881
13.11676712	-120.0965176	-106.9797505
12.81172603	-125.0372466	-112.2255206
12.20164384	-125.2200037	-113.0183599
10.98147945	-120.2084934	-109.2270139
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-22.84659634	-17.9659388
2.440328767	-18.43581093	-15.99548216
0.915123288	-13.32045436	-12.40533107
0.915123288	-13.55046854	-12.63534525
2.440328767	-11.25321907	-8.812890298
7.626027397	-35.06802601	-27.44199861
22.268	-47.89532927	-25.62732927
23.48816438	-53.62258314	-30.13441876
19.82767123	-67.12854345	-47.30087222
16.16717808	-80.80385886	-64.63668078
14.33693151	-91.77272077	-77.43578927
13.11676712	-102.7141269	-89.59735978
12.81172603	-115.9984095	-103.1866835
12.20164384	-122.341383	-110.1397391
10.98147945	-102.4504205	-91.46894106
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-3.939068334	0.9415892
2.440328767	-1.603113994	0.837214773
0.915123288	1.665056795	2.580180083
0.915123288	2.710093708	3.625216995
2.440328767	5.626609533	8.0669383
7.626027397	1.594001182	9.220028579
22.268	-27.93894207	-5.670942071
23.48816438	-49.79239863	-26.30423425
19.82767123	-78.31663403	-58.4889628
16.16717808	-110.6661545	-94.49897644
14.33693151	-133.4875939	-119.1506623
13.11676712	-145.379995	-132.2632279
12.81172603	-156.6731765	-143.8614505
12.20164384	-164.0813842	-151.8797404
10.98147945	-168.0186896	-157.0372102
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-36.23942867	-31.35877114
2.440328767	-32.06227988	-29.62195111
0.915123288	-32.4686075	-31.55348422
0.915123288	-29.81103078	-28.8959075
2.440328767	-36.01030101	-33.56997224
7.626027397	-36.66202719	-29.03599979
22.268	-33.92585823	-11.65785823
23.48816438	-42.13202961	-18.64386523
19.82767123	-48.48172583	-28.65405459
16.16717808	-52.69816882	-36.53099074
14.33693151	-46.72065785	-32.38372634
13.11676712	-44.24608544	-31.12931831
12.81172603	-46.70065839	-33.88893236
12.20164384	-44.61862202	-32.41697819
10.98147945	-49.17620185	-38.19472239
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-7.878136668	-2.997479133
2.440328767	-7.214012972	-4.773684205
0.915123288	-7.492755578	-6.57763229
0.915123288	-7.226916553	-6.311793266
2.440328767	-5.626609533	-3.186280766
7.626027397	-6.376004728	1.250022669
22.268	-15.96510976	6.302890245
23.48816438	-22.98110706	0.507057323
19.82767123	-41.02299878	-21.19532754
16.16717808	-59.72459133	-43.55741325
14.33693151	-55.06363246	-40.72670096
13.11676712	-45.82630277	-32.70953565
12.81172603	-45.19418553	-32.38245951
12.20164384	-61.89034668	-49.68870284
10.98147945	-53.27421867	-42.29273921
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-9.453764001	-4.573106467
2.440328767	-5.610898978	-3.170570211
0.915123288	-0.832528398	0.08259489
0.915123288	-2.710093708	-1.79497042
2.440328767	9.002575252	11.44290402
7.626027397	11.15800827	18.78403567
22.268	-5.986916158	16.28108384
23.48816438	-22.98110706	0.507057323
19.82767123	-52.21108935	-32.38341812
16.16717808	-66.75101384	-50.58383576
14.33693151	-103.4528852	-89.11595373
13.11676712	-107.4547789	-94.33801179
12.81172603	-91.89484392	-79.08311789
12.20164384	-103.6303479	-91.42870409
10.98147945	-117.4764822	-106.4950027
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	-9.453764001	-4.573106467
2.440328767	-17.63425393	-15.19392516
0.915123288	-19.98068154	-19.06555825
0.915123288	-19.87402052	-18.95889723
2.440328767	-25.88240385	-23.44207508
7.626027397	-44.6320331	-37.0060057
22.268	-71.8429939	-49.5749939
23.48816438	-90.00933599	-66.5211716
19.82767123	-104.4221787	-84.59450747
16.16717808	-117.692577	-101.525399
14.33693151	-138.4933786	-124.1564471
13.11676712	-146.9602123	-133.8434452
12.81172603	-158.1796494	-145.3679233
12.20164384	-154.0062115	-141.8045677
10.98147945	-144.7965943	-133.8151149
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	9.453764001	14.33442154
2.440328767	9.618683963	12.05901273
0.915123288	8.325283975	9.240407263
0.915123288	9.033645692	9.948768979
2.440328767	10.12789716	12.56822593
7.626027397	14.34601064	21.97203804
22.268	9.978193597	32.2461936
23.48816438	0	23.48816438
19.82767123	-9.323408813	10.50426242
16.16717808	-8.783028137	7.384149945
14.33693151	-8.342974616	5.993956891
13.11676712	-17.38239071	-4.265623583
12.81172603	-24.10356562	-11.29183959
12.20164384	-31.66482853	-19.4631847
10.98147945	-40.98016821	-29.99868875
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	14.180646	19.06130354
2.440328767	21.64203892	24.08236768
0.915123288	29.13849391	30.0536172
