DHW	SH	Tot
13.11780822	32.37967596	45.49748417
11.66027397	49.49691534	61.15718932
13.48219178	52.77808956	66.26028134
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	39.92429155	45.75442854
2.915068493	41.93111411	44.84618261
1.093150685	46.95373724	48.04688793
1.093150685	50.94882378	52.04197446
2.915068493	62.54717575	65.46224424
9.109589041	76.87102449	85.98061353
26.6	78.29700994	104.8970099
28.05753425	50.09123006	78.14876431
23.68493151	24.3863456	48.07127711
19.31232877	5.743230932	25.0555597
17.1260274	10.91095898	28.03698638
15.66849315	9.041424927	24.70991808
15.30410959	7.388130843	22.69224043
14.57534247	5.882290688	20.45763315
13.11780822	-1.11654055	12.00126767
11.66027397	-7.699520165	3.960753808
13.48219178	-12.35231883	1.129872948
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	14.81062428	20.64076127
2.915068493	17.03451511	19.9495836
1.093150685	19.05369048	20.14684116
1.093150685	21.41327376	22.50642445
2.915068493	30.35377647	33.26884496
9.109589041	48.20725264	57.31684168
26.6	53.82919433	80.42919433
28.05753425	42.26447537	70.32200961
23.68493151	22.862199	46.54713051
19.31232877	8.614846398	27.92717517
17.1260274	-2.727739746	14.39828765
15.66849315	-14.20795346	1.460539694
15.30410959	-27.08981309	-11.7857035
14.57534247	-37.64666041	-23.07131794
13.11780822	-30.14659485	-17.02878664
11.66027397	-24.19849195	-12.53821797
13.48219178	-20.21288536	-6.730693582
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	8.371222422	14.20135941
2.915068493	5.896562922	8.811631415
1.093150685	3.402444728	4.495595413
1.093150685	4.430332502	5.523483187
2.915068493	6.438679857	9.35374835
9.109589041	10.42318976	19.5327788
26.6	21.20544019	47.80544019
28.05753425	32.87236973	60.92990398
23.68493151	10.6690262	34.35395771
19.31232877	-22.97292373	-3.660594961
17.1260274	-17.73030835	-0.604280952
15.66849315	-43.9154925	-28.24699935
15.30410959	-52.94827104	-37.64416146
14.57534247	-54.11707433	-39.54173187
13.11780822	-48.01124366	-34.89343544
11.66027397	-36.29773792	-24.63746395
13.48219178	-34.81108035	-21.32888857
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-4.507581304	1.322555682
2.915068493	-4.586215606	-1.671147113
1.093150685	-4.763422619	-3.670271934
1.093150685	-2.953555002	-1.860404317
2.915068493	-3.679245632	-0.764177139
9.109589041	-3.90869616	5.200892881
26.6	-9.787126243	16.81287376
28.05753425	-23.48026409	4.577270154
23.68493151	-59.4417174	-35.75678589
19.31232877	-78.96942532	-59.65709655
17.1260274	-92.74315137	-75.61712397
15.66849315	-103.3305706	-87.66207744
15.30410959	-112.0533178	-96.7492082
14.57534247	-114.1164394	-99.54109689
13.11780822	-111.654055	-98.5362468
11.66027397	-113.2929396	-101.6326656
13.48219178	-107.8020553	-94.31986349
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-10.30304298	-4.472905994
2.915068493	-9.172431212	-6.257362719
1.093150685	-4.082933673	-2.989782988
1.093150685	6.645498754	7.738649439
2.915068493	9.198114081	12.11318257
9.109589041	11.72608848	20.83567752
26.6	-13.04950166	13.55049834
28.05753425	-32.87236973	-4.814835484
23.68493151	-70.11074359	-46.42581209
19.31232877	-96.19911811	-76.88678935
17.1260274	-113.2011995	-96.07517206
15.66849315	-122.7050526	-107.0365594
15.30410959	-124.3668692	-109.0627596
14.57534247	-84.70498591	-70.12964345
13.11780822	-34.61275706	-21.49494884
11.66027397	-23.09856049	-11.43828652
13.48219178	-10.10644268	3.375749099
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	19.96214577	25.79228276
2.915068493	26.20694632	29.12201481
1.093150685	30.62200255	31.71515323
1.093150685	36.91943752	38.01258821
2.915068493	50.58962744	53.50469594
9.109589041	69.05363217	78.16322121
26.6	73.40344682	100.0034468
28.05753425	48.52587913	76.58341337
23.68493151	36.5795184	60.2644499
19.31232877	14.35807733	33.6704061
17.1260274	10.91095898	28.03698638
15.66849315	0	15.66849315
15.30410959	-17.23897197	-1.934862379
14.57534247	-22.35270462	-7.77736215
13.11780822	-27.91351375	-14.79570554
11.66027397	-24.19849195	-12.53821797
13.48219178	-20.21288536	-6.730693582
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	27.68942801	33.519565
2.915068493	26.20694632	29.12201481
1.093150685	27.90004677	28.99319745
1.093150685	34.70427127	35.79742195
2.915068493	43.23113618	46.14620467
9.109589041	54.72174624	63.83133529
26.6	50.56681892	77.16681892
28.05753425	31.30701879	59.36455304
23.68493151	7.620732999	31.30566451
19.31232877	-1.435807733	17.87652103
17.1260274	-15.0025686	2.123458794
15.66849315	-14.20795346	1.460539694
15.30410959	-33.2465888	-17.94247921
14.57534247	-32.94082786	-18.36548539
13.11780822	-32.37967596	-19.26186774
11.66027397	-30.79808066	-19.13780669
13.48219178	-26.95051382	-13.46832204
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	16.74244484	22.57258183
2.915068493	20.96555706	23.88062555
1.093150685	29.26102466	30.35417534
1.093150685	36.18104877	37.27419945
2.915068493	43.23113618	46.14620467
9.109589041	49.51015136	58.61974041
26.6	50.56681892	77.16681892
28.05753425	39.13377349	67.19130773
23.68493151	25.9104922	49.5954237
19.31232877	12.9222696	32.23459836
17.1260274	-1.363869873	15.76215752
15.66849315	-5.16652853	10.50196462
15.30410959	-2.462710281	12.84139931
14.57534247	15.29395579	29.86929826
13.11780822	24.5638921	37.68170032
11.66027397	27.4982863	39.15856027
13.48219178	29.19638997	42.67858175
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	18.6742654	24.50440239
2.915068493	18.34486242	21.25993092
1.093150685	19.73417942	20.82733011
1.093150685	23.62844001	24.7215907
2.915068493	27.59434224	30.50941074
9.109589041	28.66377184	37.77336088
26.6	27.73019102	54.33019102
28.05753425	12.52280752	40.58034176
23.68493151	-4.5724398	19.11249171
19.31232877	-12.9222696	6.39005917
17.1260274	-39.55222632	-22.42619892
15.66849315	-58.12344596	-42.45495281
15.30410959	-72.64995329	-57.3458437
14.57534247	-79.99915336	-65.4238109
13.11780822	-78.15783851	-65.04003029
11.66027397	-75.89527019	-64.23499622
13.48219178	-72.99097492	-59.50878314
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-1.287880373	4.542256614
2.915068493	-3.931041948	-1.015973455
1.093150685	-2.721955782	-1.628805097
1.093150685	0	1.093150685
2.915068493	2.759434224	5.674502717
9.109589041	-2.60579744	6.503791601
26.6	-17.94306478	8.656935222
28.05753425	-32.87236973	-4.814835484
23.68493151	-47.2485446	-23.56361309
19.31232877	-58.86811705	-39.55578829
17.1260274	-76.37671289	-59.25068549
15.66849315	-92.99751353	-77.32902038
15.30410959	-88.65757012	-73.35346053
14.57534247	-92.94019288	-78.36485041
13.11780822	-94.90594676	-81.78813855
11.66027397	-94.59410488	-82.93383091
13.48219178	-88.71210798	-75.2299162
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-3.219700931	2.610436055
2.915068493	0	2.915068493
1.093150685	2.721955782	3.815106467
1.093150685	8.860665005	9.95381569
2.915068493	11.95754831	14.8726168
9.109589041	13.0289872	22.13857624
26.6	-9.787126243	16.81287376
28.05753425	-34.43772067	-6.380186423
23.68493151	-64.0141572	-40.32922569
19.31232877	-83.27684852	-63.96451975
17.1260274	-100.9263706	-83.80034321
15.66849315	-116.2468919	-100.5783988
15.30410959	-131.755	-116.4508905
14.57534247	-137.6456021	-123.0702596
13.11780822	-131.7517849	-118.6339767
11.66027397	-137.4914315	-125.8311575
13.48219178	-140.3672595	-126.8850677
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-29.62124857	-23.79111158
2.915068493	-26.86211998	-23.94705149
1.093150685	-19.73417942	-18.64102874
1.093150685	-11.81422001	-10.72106932
2.915068493	-15.63679394	-12.72172544
9.109589041	-31.26956928	-22.15998024
26.6	-70.1410714	-43.5410714
28.05753425	-89.22500355	-61.16746931
23.68493151	-115.8351416	-92.15021008
19.31232877	-150.759812	-131.4474832
17.1260274	-165.0282546	-147.9022272
15.66849315	-179.5368664	-163.8683733
15.30410959	-188.3973365	-173.0932269
14.57534247	-184.7039276	-170.1285852
13.11780822	-178.646488	-165.5286798
11.66027397	-178.1888952	-166.5286213
13.48219178	-169.5636494	-156.0814577
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-34.77277006	-28.94263307
2.915068493	-30.79316193	-27.87809343
1.093150685	-35.38542517	-34.29227448
1.093150685	-36.18104877	-35.08789808
2.915068493	-48.75000463	-45.83493614
9.109589041	-66.44783473	-57.33824568
26.6	-91.3465116	-64.7465116
28.05753425	-103.313162	-75.25562776
23.68493151	-126.5041678	-102.8192363
19.31232877	-134.9659269	-115.6535981
17.1260274	-143.2063367	-126.0803093
15.66849315	-149.8293274	-134.1608342
15.30410959	-151.4566823	-136.1525727
14.57534247	-149.4101835	-134.834841
13.11780822	-121.70292	-108.5851118
11.66027397	-61.59616132	-49.93588734
13.48219178	-34.81108035	-21.32888857
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-2.575760745	3.254376241
2.915068493	-1.310347316	1.604721177
1.093150685	-1.360977891	-0.267827206
1.093150685	-3.691943752	-2.598793067
2.915068493	-5.518868448	-2.603799955
9.109589041	-9.120291041	-0.010702
26.6	-13.04950166	13.55049834
28.05753425	-15.6535094	12.40402485
23.68493151	-25.9104922	-2.225560691
19.31232877	-50.25327066	-30.94094189
17.1260274	-65.4657539	-48.33972651
15.66849315	-68.45650302	-52.78800987
15.30410959	-68.95588787	-53.65177828
14.57534247	-71.7639464	-57.18860393
13.11780822	-77.04129796	-63.92348974
11.66027397	-82.49485891	-70.83458493
13.48219178	-78.6056653	-65.12347352
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-9.015162608	-3.185025622
2.915068493	-5.896562922	-2.981494429
1.093150685	-3.402444728	-2.309294043
1.093150685	-1.476777501	-0.383626816
2.915068493	-2.759434224	0.155634269
9.109589041	-11.72608848	-2.61649944
26.6	-30.99256643	-4.392566435
28.05753425	-62.61403758	-34.55650333
23.68493151	-89.92464939	-66.23971789
19.31232877	-111.9930032	-92.68067441
17.1260274	-130.9315078	-113.8054804
15.66849315	-134.3297418	-118.6612486
15.30410959	-137.9117757	-122.6076662
14.57534247	-138.8220602	-124.2467178
13.11780822	-137.3344877	-124.2166795
11.66027397	-137.4914315	-125.8311575
13.48219178	-128.0149406	-114.5327489
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-7.727282235	-1.897145249
2.915068493	-8.517257554	-5.602189061
1.093150685	-8.165867347	-7.072716662
1.093150685	-5.907110003	-4.813959318
2.915068493	5.518868448	8.433936942
9.109589041	7.817392321	16.92698136
26.6	-1.631187707	24.96881229
28.05753425	-15.6535094	12.40402485
23.68493151	-27.4346388	-3.749707291
19.31232877	-41.63842426	-22.32609549
17.1260274	-55.91866479	-38.7926374
15.66849315	-72.33139941	-56.66290626
15.30410959	-77.57537386	-62.27126427
14.57534247	-78.82269523	-64.24735276
13.11780822	-75.92475741	-62.80694919
11.66027397	-73.69540729	-62.03513332
13.48219178	-72.99097492	-59.50878314
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-5.795461677	0.03467531
2.915068493	-1.965520974	0.949547519
1.093150685	2.721955782	3.815106467
1.093150685	3.691943752	4.785094437
2.915068493	9.198114081	12.11318257
9.109589041	-2.60579744	6.503791601
26.6	-6.524750828	20.07524917
28.05753425	-12.52280752	15.53472673
23.68493151	-24.3863456	-0.701414091
19.31232877	-37.33100106	-18.01867229
17.1260274	-47.73544556	-30.60941816
15.66849315	-58.12344596	-42.45495281
15.30410959	-70.18724301	-54.88313342
14.57534247	-76.46977895	-61.89443648
13.11780822	-61.40973026	-48.29192204
11.66027397	-68.19575003	-56.53547606
13.48219178	-57.26984186	-43.78765008
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	9.659102794	15.48923978
2.915068493	11.79312584	14.70819434
1.093150685	14.9707568	16.06390749
1.093150685	16.98294126	18.07609194
2.915068493	22.9952852	25.9103537
9.109589041	27.36087312	36.47046216
26.6	9.787126243	36.38712624
28.05753425	-9.392105637	18.66542861
23.68493151	-33.5312252	-9.846293691
19.31232877	-61.73973252	-42.42740375
17.1260274	-81.83219238	-64.70616498
15.66849315	-92.99751353	-77.32902038
15.30410959	-103.4338318	-88.12972222
14.57534247	-110.5870649	-96.01172248
13.11780822	-115.0036767	-101.8858684
11.66027397	-109.9931452	-98.33287124
13.48219178	-111.1708695	-97.68867772
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-16.74244484	-10.91230786
2.915068493	-13.10347316	-10.18840467
1.093150685	-12.92928997	-11.83613928
1.093150685	-9.599053755	-8.50590307
2.915068493	-11.0377369	-8.122668404
9.109589041	-3.90869616	5.200892881
26.6	4.893563121	31.49356312
28.05753425	-3.130701879	24.92683237
23.68493151	-9.144879599	14.54005191
19.31232877	-14.35807733	4.954251437
17.1260274	-10.91095898	6.215068413
15.66849315	-10.33305706	5.335436092
15.30410959	-13.54490655	1.759203043
14.57534247	-12.94103951	1.634302951
13.11780822	-17.8646488	-4.746840584
11.66027397	-18.69883469	-7.038560713
13.48219178	-16.84407114	-3.361879355
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	6.439401863	12.26953885
2.915068493	7.206910238	10.12197873
1.093150685	7.485378401	8.578529086
1.093150685	8.860665005	9.95381569
2.915068493	13.79717112	16.71223961
9.109589041	20.84637952	29.95596856
26.6	19.57425249	46.17425249
28.05753425	12.52280752	40.58034176
23.68493151	-3.0482932	20.63663831
19.31232877	-20.10130826	-0.788979495
17.1260274	-17.73030835	-0.604280952
15.66849315	-11.62468919	4.043803959
15.30410959	-12.31355141	2.990558183
14.57534247	-27.05853717	-12.4831947
13.11780822	-21.21427045	-8.096462234
11.66027397	-24.19849195	-12.53821797
13.48219178	-15.72113306	-2.238941279
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	5.15152149	10.98165848
2.915068493	8.517257554	11.43232605
1.093150685	12.92928997	14.02244065
1.093150685	12.55260876	13.64575944
2.915068493	25.75471943	28.66978792
9.109589041	35.17826544	44.28785448
26.6	27.73019102	54.33019102
28.05753425	12.52280752	40.58034176
23.68493151	-12.1931728	11.49175871
19.31232877	-25.84453919	-6.532210427
17.1260274	-57.28253467	-40.15650727
15.66849315	-61.99834235	-46.3298492
15.30410959	-50.48556076	-35.18145117
14.57534247	-61.17582316	-46.60048069
13.11780822	-73.69167631	-60.57386809
11.66027397	-72.59547584	-60.93520187
13.48219178	-77.48272723	-64.00053544
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	5.15152149	10.98165848
2.915068493	-1.310347316	1.604721177
1.093150685	-2.721955782	-1.628805097
1.093150685	-1.476777501	-0.383626816
2.915068493	-2.759434224	0.155634269
9.109589041	-10.42318976	-1.31360072
26.6	-26.09900331	0.500996687
28.05753425	-42.26447537	-14.20694112
23.68493151	-54.8692776	-31.18434609
19.31232877	-67.48296345	-48.17063469
17.1260274	-85.923802	-68.7977746
15.66849315	-94.28914566	-78.62065251
15.30410959	-104.6651869	-89.36107736
14.57534247	-102.351858	-87.77651551
13.11780822	-96.02248732	-82.9046791
11.66027397	-79.19506455	-67.53479058
13.48219178	-67.37628454	-53.89409276
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	20.60608596	26.43622295
2.915068493	20.96555706	23.88062555
1.093150685	20.41466837	21.50781905
1.093150685	22.15166251	23.2448132
2.915068493	26.67453083	29.58959933
9.109589041	37.78406288	46.89365192
26.6	40.77969268	67.37969268
28.05753425	31.30701879	59.36455304
23.68493151	22.862199	46.54713051
19.31232877	21.537116	40.84944476
17.1260274	20.4580481	37.58407549
15.66849315	11.62468919	27.29318234
15.30410959	4.925420562	20.22953015
14.57534247	-2.352916275	12.22242619
13.11780822	-11.1654055	1.952402717
11.66027397	-18.69883469	-7.038560713
13.48219178	-15.72113306	-2.238941279
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	24.46972708	30.29986406
2.915068493	30.79316193	33.70823042
1.093150685	37.42689201	38.52004269
1.093150685	46.51849128	47.61164196
2.915068493	64.38679857	67.30186706
9.109589041	93.80870785	102.9182969
26.6	122.339078	148.939078
28.05753425	112.7052676	140.7628019
23.68493151	94.49708919	118.1820207
19.31232877	89.02007945	108.3324082
17.1260274	72.28510327	89.41113067
15.66849315	54.24854956	69.91704271
15.30410959	57.87369161	73.1778012
14.57534247	58.82290688	73.39824935
13.11780822	68.10897356	81.22678178
11.66027397	61.59616132	73.25643529
13.48219178	55.02396571	68.50615749
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	43.14399248	48.97412947
2.915068493	44.55180875	47.46687724
1.093150685	47.63422619	48.72737687
1.093150685	53.16399003	54.25714071
2.915068493	65.30660997	68.22167847
9.109589041	93.80870785	102.9182969
26.6	94.60888701	121.208887
28.05753425	61.04868664	89.10622089
23.68493151	50.2968378	73.9817693
19.31232877	35.89519333	55.20752209
17.1260274	40.91609619	58.04212359
15.66849315	29.70753904	45.3760322
15.30410959	28.32116823	43.62527782
14.57534247	23.52916275	38.10450522
13.11780822	24.5638921	37.68170032
11.66027397	21.99862904	33.65890301
13.48219178	23.58169959	37.06389137
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	41.21217192	47.04230891
2.915068493	43.24146143	46.15652992
1.093150685	44.23178146	45.32493215
1.093150685	48.73365753	49.82680821
2.915068493	63.46698716	66.38205565
9.109589041	82.08261937	91.19220841
26.6	86.45294848	113.0529485
28.05753425	56.35263382	84.41016807
23.68493151	22.862199	46.54713051
19.31232877	2.871615466	22.18394423
17.1260274	-15.0025686	2.123458794
15.66849315	-27.12427478	-11.45578163
15.30410959	-29.55252337	-14.24841378
14.57534247	-29.41145344	-14.83611098
13.11780822	-35.72929761	-22.61148939
11.66027397	-42.89732663	-31.23705266
13.48219178	-38.17989457	-24.69770279
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	36.06065043	41.89078742
2.915068493	40.6207668	43.53583529
1.093150685	45.59275935	46.68591004
1.093150685	53.90237878	54.99552946
2.915068493	68.98585561	71.9009241
9.109589041	87.29421425	96.40380329
26.6	81.55938535	108.1593854
28.05753425	51.656581	79.71411525
23.68493151	15.241466	38.92639751
19.31232877	-7.179038665	12.1332901
17.1260274	-24.54965771	-7.423630317
15.66849315	-36.16569971	-20.49720656
15.30410959	-45.5601402	-30.25603061
14.57534247	-51.76415806	-37.18881559
13.11780822	-58.06010861	-44.94230039
11.66027397	-62.69609277	-51.0358188
13.48219178	-64.00747032	-50.52527854
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	16.74244484	22.57258183
2.915068493	20.96555706	23.88062555
1.093150685	25.85857993	26.95173062
1.093150685	28.79716127	29.89031195
2.915068493	40.47170196	43.38677045
9.109589041	48.20725264	57.31684168
26.6	44.04206809	70.64206809
28.05753425	18.78421127	46.84174552
23.68493151	-21.3380524	2.346879108
19.31232877	-55.99650159	-36.68417282
17.1260274	-72.28510327	-55.15907587
15.66849315	-77.49792794	-61.82943479
15.30410959	-92.35163554	-77.04752595
14.57534247	-94.11665102	-79.54130855
13.11780822	-94.90594676	-81.78813855
11.66027397	-85.79465326	-74.13437929
13.48219178	-75.23685107	-61.75465929
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	4.507581304	10.33771829
2.915068493	4.586215606	7.501284099
1.093150685	2.721955782	3.815106467
1.093150685	3.691943752	4.785094437
2.915068493	1.839622816	4.754691309
9.109589041	-1.30289872	7.806690321
26.6	0	26.6
28.05753425	10.95745658	39.01499082
23.68493151	-1.5241466	22.16078491
19.31232877	-12.9222696	6.39005917
17.1260274	-21.82191797	-4.695890571
15.66849315	-36.16569971	-20.49720656
15.30410959	-46.79149534	-31.48738575
14.57534247	-61.17582316	-46.60048069
13.11780822	-71.45859521	-58.34078699
11.66027397	-75.89527019	-64.23499622
13.48219178	-72.99097492	-59.50878314
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-5.15152149	0.678615496
2.915068493	-2.620694632	0.294373861
1.093150685	0.680488946	1.77363963
1.093150685	0	1.093150685
2.915068493	5.518868448	8.433936942
9.109589041	11.72608848	20.83567752
26.6	8.155938535	34.75593854
28.05753425	-10.95745658	17.10007767
23.68493151	-41.1519582	-17.46702669
19.31232877	-61.73973252	-42.42740375
17.1260274	-83.19606225	-66.07003486
15.66849315	-94.28914566	-78.62065251
15.30410959	-91.1202804	-75.81617081
14.57534247	-96.46956729	-81.89422483
13.11780822	-96.02248732	-82.9046791
11.66027397	-87.99451617	-76.33424219
13.48219178	-66.25334647	-52.77115469
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	0.643940186	6.474077173
2.915068493	2.620694632	5.535763125
1.093150685	2.041466837	3.134617522
1.093150685	2.953555002	4.046705687
2.915068493	2.759434224	5.674502717
9.109589041	1.30289872	10.41248776
26.6	0	26.6
28.05753425	-1.56535094	26.49218331
23.68493151	-10.6690262	13.01590531
19.31232877	-8.614846398	10.69748237
17.1260274	-4.091609619	13.03441778
15.66849315	-14.20795346	1.460539694
15.30410959	-9.850841125	5.453268464
14.57534247	-9.411665102	5.163677364
13.11780822	-7.815783851	5.302024368
11.66027397	-10.99931452	0.660959452
13.48219178	-7.86056653	5.621625251
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	7.083342049	12.91347904
2.915068493	11.79312584	14.70819434
1.093150685	11.56831207	12.66146276
1.093150685	11.07583126	12.16898194
2.915068493	23.91509661	26.8301651
9.109589041	33.87536672	42.98495576
26.6	35.88612956	62.48612956
28.05753425	23.48026409	51.53779834
23.68493151	18.2897592	41.97469071
19.31232877	0	19.31232877
17.1260274	-20.4580481	-3.332020698
15.66849315	-19.37448199	-3.705988835
15.30410959	-40.63471964	-25.33061005
14.57534247	-43.52895109	-28.95360863
13.11780822	-46.89470311	-33.77689489
11.66027397	-54.9965726	-43.33629863
13.48219178	-44.91752303	-31.43533125
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	18.03032522	23.8604622
2.915068493	20.96555706	23.88062555
1.093150685	23.13662415	24.22977483
1.093150685	26.58199501	27.6751457
2.915068493	35.87264492	38.78771341
9.109589041	46.90435392	56.01394296
26.6	39.14850497	65.74850497
28.05753425	6.261403758	34.318938
23.68493151	-25.9104922	-2.225560691
19.31232877	-38.76680879	-19.45448002
17.1260274	-45.00770581	-27.88167841
15.66849315	-49.08202103	-33.41352788
15.30410959	-60.33640189	-45.0322923
14.57534247	-63.52873944	-48.95339697
13.11780822	-68.10897356	-54.99116534
11.66027397	-67.09581858	-55.4355446
13.48219178	-70.74509877	-57.26290699
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	-0.643940186	5.1861968
2.915068493	1.310347316	4.225415809
1.093150685	7.485378401	8.578529086
1.093150685	11.81422001	12.90737069
2.915068493	17.47641675	20.39148525
9.109589041	26.0579744	35.16756344
26.6	22.8366279	49.4366279
28.05753425	-6.261403758	21.79613049
23.68493151	-36.5795184	-12.89458689
19.31232877	-54.56069386	-35.24836509
17.1260274	-65.4657539	-48.33972651
15.66849315	-69.74813515	-54.079642
15.30410959	-75.11266357	-59.80855399
14.57534247	-76.46977895	-61.89443648
13.11780822	-70.34205466	-57.22424644
