DHW	SH	Tot
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	16.77801091	19.44321639
1.33260274	17.07070162	18.40330436
0.499726027	17.73029731	18.23002334
0.499726027	18.25228041	18.75200643
1.33260274	23.35138934	24.68399208
4.164383562	32.20643972	36.37082328
12.16	35.96236266	48.12236266
12.82630137	25.09881957	37.92512094
10.82739726	21.38338094	32.2107782
8.828493151	22.06248669	30.89097984
7.829041096	18.22356199	26.05260309
7.162739726	4.314586513	11.47732624
6.996164384	-4.113236384	2.882927999
6.663013699	2.357914589	9.020928287
5.996712329	6.713474541	12.71018687
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	18.06862714	20.73383262
1.33260274	19.25925312	20.59185585
0.499726027	22.27652739	22.77625342
0.499726027	24.17193892	24.67166494
1.33260274	29.4964918	30.82909454
4.164383562	33.94732835	38.11171192
12.16	30.51351984	42.67351984
12.82630137	12.54940979	25.37571116
10.82739726	-4.073024942	6.754372319
8.828493151	-15.34781683	-6.519323676
7.829041096	-10.9341372	-3.1050961
7.162739726	-11.21792493	-4.055185207
6.996164384	-11.51706188	-4.520897492
6.663013699	-11.78957294	-5.126559245
5.996712329	-15.66477393	-9.668061601
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	1.290616224	3.955821704
1.33260274	2.626261788	3.958864528
0.499726027	3.636984064	4.136710092
0.499726027	4.439743883	4.93946991
1.33260274	7.988633195	9.321235935
4.164383562	14.79755339	18.96193695
12.16	14.16699135	26.32699135
12.82630137	7.320489042	20.14679041
10.82739726	-5.091281177	5.736116083
8.828493151	-13.42933972	-4.600846572
7.829041096	-20.04591819	-12.2168771
7.162739726	-26.75043638	-19.58769665
6.996164384	-34.55118563	-27.55502124
6.663013699	-40.87051954	-34.20750584
5.996712329	-35.05925594	-29.06254361
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-3.011437856	-0.346232377
1.33260274	-4.814813279	-3.482210539
0.499726027	-6.81934512	-6.319619093
0.499726027	-6.906268262	-6.406542235
1.33260274	-7.988633195	-6.656030455
4.164383562	-10.4453318	-6.28094824
12.16	-7.628379959	4.531620041
12.82630137	1.045784149	13.87208552
10.82739726	-13.23733106	-2.4099338
8.828493151	-34.53258786	-25.70409471
7.829041096	-30.06887729	-22.23983619
7.162739726	-46.59753434	-39.43479461
6.996164384	-51.82677844	-44.83061406
6.663013699	-51.87412095	-45.21110725
5.996712329	-46.99432179	-40.99760946
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-11.61554602	-8.950340537
1.33260274	-11.81817805	-10.48557531
0.499726027	-12.27482122	-11.77509519
0.499726027	-11.83931702	-11.33959099
1.33260274	-14.7482459	-13.41564316
4.164383562	-20.02021929	-15.85583572
12.16	-28.3339827	-16.1739827
12.82630137	-36.60244521	-23.77614384
10.82739726	-60.07711789	-49.24972063
8.828493151	-71.94289137	-63.11439822
7.829041096	-80.18367277	-72.35463167
7.162739726	-86.29173025	-79.12899053
6.996164384	-91.31384773	-84.31768334
6.663013699	-91.95866896	-85.29565526
5.996712329	-89.51299388	-83.51628156
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-15.48739469	-12.82218921
1.33260274	-14.88215013	-13.54954739
0.499726027	-11.82019821	-11.32047218
0.499726027	-5.426353634	-4.926627607
1.33260274	-6.145102458	-4.812499718
4.164383562	-9.574887485	-5.410503923
12.16	-30.51351984	-18.35351984
12.82630137	-42.8771501	-30.05084873
10.82739726	-67.20491154	-56.37751428
8.828493151	-83.45375399	-74.62526084
7.829041096	-93.85134426	-86.02230317
7.162739726	-99.23548979	-92.07275007
6.996164384	-99.54032049	-92.54415611
6.663013699	-72.30938072	-65.64636702
5.996712329	-38.0430224	-32.04631007
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	4.732259488	7.397464968
1.33260274	8.754205961	10.0868087
0.499726027	11.3655752	11.86530123
0.499726027	14.79914628	15.2988723
1.33260274	21.5078586	22.84046134
4.164383562	28.72466245	32.88904602
12.16	27.24421414	39.40421414
12.82630137	11.50362564	24.32992701
10.82739726	4.073024942	14.9004222
8.828493151	-9.592385517	-0.763892366
7.829041096	-10.9341372	-3.1050961
7.162739726	-17.25834605	-10.09560632
6.996164384	-27.97000741	-20.97384303
6.663013699	-30.65288965	-23.98987595
5.996712329	-33.56737271	-27.57066038
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	9.894724385	12.55992986
1.33260274	8.754205961	10.0868087
0.499726027	9.547083169	10.0468092
0.499726027	13.31923165	13.81895768
1.33260274	16.59177664	17.92437938
4.164383562	19.14977497	23.31415853
12.16	11.98745422	24.14745422
12.82630137	0	12.82630137
10.82739726	-15.27384353	-4.446446271
8.828493151	-20.14400958	-11.31551643
7.829041096	-28.24652109	-20.41747999
7.162739726	-26.75043638	-19.58769665
6.996164384	-38.66442201	-31.66825763
6.663013699	-37.72663342	-31.06361972
5.996712329	-36.55113917	-30.55442684
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	2.581232448	5.246437928
1.33260274	5.252523577	6.585126317
0.499726027	10.45632918	10.95605521
0.499726027	14.3058414	14.80556743
1.33260274	16.59177664	17.92437938
4.164383562	15.6679977	19.83238126
12.16	11.98745422	24.14745422
12.82630137	5.228920744	18.05522211
10.82739726	-3.054768706	7.772628554
8.828493151	-10.55162407	-1.723130917
7.829041096	-19.13474009	-11.305699
7.162739726	-20.71001526	-13.54727553
6.996164384	-18.09824009	-11.10207571
6.663013699	-5.501800707	1.161212992
5.996712329	1.491883231	7.48859556
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	3.871848672	6.537054152
1.33260274	3.501682385	4.834285124
0.499726027	4.091607072	4.5913331
0.499726027	5.91965851	6.419384538
1.33260274	6.145102458	7.477705197
4.164383562	1.740888634	5.905272195
12.16	-3.269305697	8.890694303
12.82630137	-12.54940979	0.276891583
10.82739726	-23.41989341	-12.59249615
8.828493151	-27.817918	-18.98942485
7.829041096	-44.64772688	-36.81868579
7.162739726	-56.08962466	-48.92688494
6.996164384	-64.98913487	-57.99297048
6.663013699	-69.1654946	-62.5024809
5.996712329	-67.13474541	-61.13803308
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-9.464518977	-6.799313497
1.33260274	-11.38046775	-10.04786501
0.499726027	-10.91095219	-10.41122617
0.499726027	-9.866097517	-9.36637149
1.33260274	-10.44667418	-9.114071438
4.164383562	-19.14977497	-14.98539141
12.16	-33.78282553	-21.62282553
12.82630137	-42.8771501	-30.05084873
10.82739726	-51.931068	-41.10367074
8.828493151	-58.51355165	-49.6850585
7.829041096	-69.24953557	-61.42049448
7.162739726	-79.38839183	-72.22565211
6.996164384	-75.68354947	-68.68738508
6.663013699	-77.81118143	-71.14816773
5.996712329	-78.32386965	-72.32715732
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-10.7551352	-8.089929721
1.33260274	-8.754205961	-7.421603222
0.499726027	-7.273968128	-6.774242101
0.499726027	-3.946439007	-3.446712979
1.33260274	-4.30157172	-2.968968981
4.164383562	-8.704443168	-4.540059606
12.16	-28.3339827	-16.1739827
12.82630137	-43.92293425	-31.09663288
10.82739726	-63.13188659	-52.30448933
8.828493151	-74.82060703	-65.99211388
7.829041096	-85.65074137	-77.82170027
7.162739726	-94.92090328	-87.75816355
6.996164384	-104.4762042	-97.48003977
6.663013699	-107.6780995	-101.0150859
5.996712329	-102.939943	-96.94323064
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-28.39355693	-25.72835145
1.33260274	-26.70032818	-25.36772544
0.499726027	-22.27652739	-21.77680137
0.499726027	-17.75897553	-17.2592495
1.33260274	-22.73687909	-21.40427635
4.164383562	-38.29954994	-34.13516638
12.16	-68.65541963	-56.49541963
12.82630137	-80.52537946	-67.69907809
10.82739726	-97.7525986	-86.92520134
8.828493151	-119.904819	-111.0763258
7.829041096	-128.476112	-120.647071
7.162739726	-137.2038511	-130.0411114
6.996164384	-142.3179789	-135.3218145
6.663013699	-139.1169607	-132.453947
5.996712329	-134.2694908	-128.2727785
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-31.83520019	-29.16999471
1.33260274	-29.32658997	-27.99398723
0.499726027	-32.73285658	-32.23313055
0.499726027	-34.03803643	-33.53831041
1.33260274	-44.85924794	-43.5266452
4.164383562	-61.80154649	-57.63716293
12.16	-82.82241098	-70.66241098
12.82630137	-89.9374368	-77.11113543
10.82739726	-104.8803922	-94.05299498
8.828493151	-109.3531949	-100.5247017
7.829041096	-113.8972625	-106.0682214
7.162739726	-117.3567531	-110.1940134
6.996164384	-117.6385606	-110.6423962
6.663013699	-115.5378148	-108.8748011
5.996712329	-96.22646843	-90.2297561
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-10.32492979	-7.659724313
1.33260274	-9.629626558	-8.297023818
0.499726027	-10.00170618	-9.501980149
0.499726027	-12.3326219	-11.83289587
1.33260274	-15.97726639	-14.64466365
4.164383562	-23.50199655	-19.33761299
12.16	-30.51351984	-18.35351984
12.82630137	-31.37352447	-18.5472231
10.82739726	-37.67548071	-26.84808345
8.828493151	-52.75812034	-43.92962719
7.829041096	-61.96011078	-54.13106968
7.162739726	-62.99296308	-55.83022336
6.996164384	-62.52119304	-55.52502865
6.663013699	-63.66369389	-57.0006802
5.996712329	-66.3888038	-60.39209147
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-14.62698387	-11.96177839
1.33260274	-12.69359864	-11.3609959
0.499726027	-11.3655752	-10.86584917
0.499726027	-10.85270727	-10.35298124
1.33260274	-14.13373565	-12.80113291
4.164383562	-25.24288519	-21.07850163
12.16	-42.50097406	-30.34097406
12.82630137	-62.74704893	-49.92074756
10.82739726	-80.4422426	-69.61484534
8.828493151	-94.00537806	-85.17688491
7.829041096	-105.6966596	-97.86761846
7.162739726	-107.0017455	-99.83900579
6.996164384	-108.5894405	-101.5932762
6.663013699	-108.4640711	-101.8010574
5.996712329	-106.669651	-100.6729387
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-13.76657306	-11.10136758
1.33260274	-14.44443984	-13.1118371
0.499726027	-14.54793626	-14.04821023
0.499726027	-13.81253652	-13.3128105
1.33260274	-8.603143441	-7.270540701
4.164383562	-12.18622044	-8.021836873
12.16	-22.88513988	-10.72513988
12.82630137	-31.37352447	-18.5472231
10.82739726	-38.69373694	-27.86633968
8.828493151	-47.00268903	-38.17419588
7.829041096	-55.58186408	-47.75282298
7.162739726	-65.58171499	-58.41897527
6.996164384	-68.27972398	-61.28355959
6.663013699	-68.37952307	-61.71650937
5.996712329	-65.64286218	-59.64614985
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-12.47595683	-9.810751353
1.33260274	-10.06733686	-8.734734116
0.499726027	-7.273968128	-6.774242101
0.499726027	-7.399573138	-6.89984711
1.33260274	-6.145102458	-4.812499718
4.164383562	-19.14977497	-14.98539141
12.16	-26.15444557	-13.99444557
12.82630137	-29.28195617	-16.4556548
10.82739726	-36.65722447	-25.82982721
8.828493151	-44.12497338	-35.29648023
7.829041096	-50.11479548	-42.28575438
7.162739726	-56.08962466	-48.92688494
6.996164384	-63.34384031	-56.34767593
6.663013699	-66.80758001	-60.14456631
5.996712329	-55.94562118	-49.94890885
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-2.15102704	0.514178439
1.33260274	-0.875420596	0.457182144
0.499726027	0.909246016	1.408972043
0.499726027	1.479914628	1.979640655
1.33260274	3.072551229	4.405153968
4.164383562	0.870444317	5.034827878
12.16	-15.25675992	-3.096759918
12.82630137	-27.19038787	-14.3640865
10.82739726	-42.76676189	-31.93936463
8.828493151	-60.43202875	-51.6035356
7.829041096	-72.89424797	-65.06520688
7.162739726	-79.38839183	-72.22565211
6.996164384	-85.55531679	-78.55915241
6.663013699	-89.60075437	-82.93774067
5.996712329	-91.75081873	-85.7541064
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-19.78944877	-17.12424329
1.33260274	-17.50841192	-16.17580918
0.499726027	-17.73029731	-17.23057129
0.499726027	-16.2790609	-15.77933488
1.33260274	-19.66432786	-18.33172512
4.164383562	-20.02021929	-15.85583572
12.16	-18.52606561	-6.366065614
12.82630137	-23.00725128	-10.18094991
10.82739726	-26.47466212	-15.64726486
8.828493151	-28.77715655	-19.9486634
7.829041096	-25.51298679	-17.68394569
7.162739726	-24.16168447	-16.99894474
6.996164384	-25.50206558	-18.5059012
6.663013699	-24.36511742	-17.70210372
5.996712329	-26.85389817	-20.85718584
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-4.30205408	-1.636848601
1.33260274	-3.939392683	-2.606789943
0.499726027	-4.091607072	-3.591881045
0.499726027	-3.946439007	-3.446712979
1.33260274	-3.072551229	-1.739948489
4.164383562	-3.481777267	0.682606294
12.16	-8.718148524	3.441851476
12.82630137	-12.54940979	0.276891583
10.82739726	-22.40163718	-11.57423992
8.828493151	-32.61411076	-23.78561761
7.829041096	-30.06887729	-22.23983619
7.162739726	-25.02460177	-17.86186205
6.996164384	-24.6794183	-17.68325392
6.663013699	-33.79677577	-27.13376207
5.996712329	-29.09172301	-23.09501068
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-5.162464896	-2.497259417
1.33260274	-3.063972086	-1.731369347
0.499726027	-0.454623008	0.045103019
0.499726027	-1.479914628	-0.9801886
1.33260274	4.916081966	6.248684706
4.164383562	6.093110218	10.25749378
12.16	-3.269305697	8.890694303
12.82630137	-12.54940979	0.276891583
10.82739726	-28.51117459	-17.68377733
8.828493151	-36.45106496	-27.62257181
7.829041096	-56.49304218	-48.66400108
7.162739726	-58.67837657	-51.51563685
6.996164384	-50.18148389	-43.1853195
6.663013699	-56.58995013	-49.92693643
5.996712329	-64.15097895	-58.15426662
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-5.162464896	-2.497259417
1.33260274	-9.629626558	-8.297023818
0.499726027	-10.91095219	-10.41122617
0.499726027	-10.85270727	-10.35298124
1.33260274	-14.13373565	-12.80113291
4.164383562	-24.37244087	-20.20805731
12.16	-39.23166836	-27.07166836
12.82630137	-49.151855	-36.32555363
10.82739726	-57.02234918	-46.19495192
8.828493151	-64.26898296	-55.44048981
7.829041096	-75.62778227	-67.79874117
7.162739726	-80.25130914	-73.08856941
6.996164384	-86.37796407	-79.38179968
6.663013699	-84.09895366	-77.43593996
5.996712329	-79.06981126	-73.07309894
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	5.162464896	7.827670376
1.33260274	5.252523577	6.585126317
0.499726027	4.54623008	5.045956108
0.499726027	4.933048759	5.432774786
1.33260274	5.530592212	6.863194952
4.164383562	7.833998851	11.99838241
12.16	5.448842828	17.60884283
12.82630137	0	12.82630137
10.82739726	-5.091281177	5.736116083
8.828493151	-4.796192758	4.032300392
7.829041096	-4.555890498	3.273150598
7.162739726	-9.492090328	-2.329350602
6.996164384	-13.16235643	-6.166192045
6.663013699	-17.29137365	-10.62835995
5.996712329	-22.37824847	-16.38153614
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	7.743697344	10.40890282
1.33260274	11.81817805	13.15078079
0.499726027	15.91180528	16.41153131
0.499726027	21.21210966	21.71183569
1.33260274	30.72551229	32.05811503
4.164383562	45.26310447	49.42748803
12.16	59.9372711	72.0972711
12.82630137	54.38077574	67.20707711
10.82739726	42.76676189	53.59415915
8.828493151	40.28801917	49.11651232
7.829041096	30.06887729	37.89791838
7.162739726	18.98418066	26.14692038
6.996164384	22.21147647	29.20764086
6.663013699	23.57914589	30.24215959
5.996712329	30.58360624	36.58031857
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	20.21965418	22.88485966
1.33260274	21.01009431	22.34269705
0.499726027	22.7311504	23.23087643
0.499726027	25.65185354	26.15157957
1.33260274	31.34002253	32.67262527
4.164383562	45.26310447	49.42748803
12.16	41.41120549	53.57120549
12.82630137	19.86989883	32.6962002
10.82739726	13.23733106	24.06472832
8.828493151	4.796192758	13.62468591
7.829041096	9.111780996	16.94082209
7.162739726	2.588751908	9.751491634
6.996164384	2.46794183	9.464106214
6.663013699	0	6.663013699
5.996712329	1.491883231	7.48859556
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	18.92903795	21.59424343
1.33260274	20.13467371	21.46727645
0.499726027	20.45803536	20.95776139
0.499726027	22.69202429	23.19175032
1.33260274	30.11100204	31.44360478
4.164383562	37.42910562	41.59348918
12.16	35.96236266	48.12236266
12.82630137	16.73254638	29.55884775
10.82739726	-5.091281177	5.736116083
8.828493151	-17.26629393	-8.437800779
7.829041096	-28.24652109	-20.41747999
7.162739726	-35.3796094	-28.21686968
6.996164384	-36.19648018	-29.2003158
6.663013699	-35.36871883	-28.70570513
5.996712329	-38.78896402	-32.79225169
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	15.48739469	18.15260017
1.33260274	18.38383252	19.71643526
0.499726027	21.36728138	21.8670074
0.499726027	26.14515842	26.64488445
1.33260274	33.79806352	35.13066626
4.164383562	40.91088289	45.07526645
12.16	32.69305697	44.85305697
12.82630137	13.59519394	26.42149531
10.82739726	-10.18256235	0.644834906
8.828493151	-23.98096379	-15.15247064
7.829041096	-34.62476779	-26.79572669
7.162739726	-41.42003052	-34.2572908
6.996164384	-46.89089478	-39.89473039
6.663013699	-50.30217789	-43.63916419
5.996712329	-53.70779633	-47.711084
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	2.581232448	5.246437928
1.33260274	5.252523577	6.585126317
0.499726027	8.183214145	8.682940172
0.499726027	9.372792641	9.872518669
1.33260274	14.7482459	16.08084864
4.164383562	14.79755339	18.96193695
12.16	7.628379959	19.78837996
12.82630137	-8.366273191	4.460028179
10.82739726	-34.620712	-23.79331474
8.828493151	-56.59507455	-47.7665814
7.829041096	-66.51600127	-58.68696018
7.162739726	-69.0333842	-61.87064448
6.996164384	-78.1514913	-71.15532691
6.663013699	-78.59715296	-71.93413926
5.996712329	-78.32386965	-72.32715732
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-5.592670304	-2.927464825
1.33260274	-5.690233875	-4.357631135
0.499726027	-7.273968128	-6.774242101
0.499726027	-7.399573138	-6.89984711
1.33260274	-11.06118442	-9.728581684
4.164383562	-18.27933065	-14.11494709
12.16	-21.79537131	-9.635371311
12.82630137	-13.59519394	-0.768892566
10.82739726	-21.38338094	-10.55598368
8.828493151	-27.817918	-18.98942485
7.829041096	-32.80241159	-24.97337049
7.162739726	-41.42003052	-34.2572908
6.996164384	-47.71354206	-40.71737767
6.663013699	-56.58995013	-49.92693643
5.996712329	-62.65909572	-56.66238339
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-12.04575142	-9.380545945
1.33260274	-10.50504715	-9.172444414
0.499726027	-8.637837153	-8.138111125
0.499726027	-9.866097517	-9.36637149
1.33260274	-8.603143441	-7.270540701
4.164383562	-9.574887485	-5.410503923
12.16	-16.34652848	-4.186528483
12.82630137	-28.23617202	-15.40987065
10.82739726	-47.85804306	-37.0306458
8.828493151	-60.43202875	-51.6035356
7.829041096	-73.80542607	-65.97638498
7.162739726	-80.25130914	-73.08856941
6.996164384	-77.32884402	-70.33267964
6.663013699	-80.16909601	-73.50608232
5.996712329	-79.06981126	-73.07309894
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-8.173902753	-5.508697273
1.33260274	-7.003364769	-5.670762029
0.499726027	-7.728591137	-7.228865109
0.499726027	-7.892878014	-7.393151986
1.33260274	-10.44667418	-9.114071438
4.164383562	-16.53844202	-12.37405846
12.16	-21.79537131	-9.635371311
12.82630137	-21.96146713	-9.135165757
10.82739726	-27.49291836	-16.6655211
8.828493151	-24.94020234	-16.11170919
7.829041096	-20.95709629	-13.1280552
7.162739726	-26.75043638	-19.58769665
6.996164384	-23.03412375	-16.03795937
6.663013699	-22.00720283	-15.34418913
5.996712329	-20.14042362	-14.1437113
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-3.871848672	-1.206643193
1.33260274	-0.875420596	0.457182144
0.499726027	-1.363869024	-0.864142997
0.499726027	-2.466524379	-1.966798352
1.33260274	3.687061475	5.019664214
4.164383562	5.222665901	9.387049462
12.16	2.179537131	14.33953713
12.82630137	-5.228920744	7.597380625
10.82739726	-8.146049883	2.681347377
8.828493151	-19.18477103	-10.35627788
7.829041096	-31.89123349	-24.06219239
7.162739726	-30.20210559	-23.03936586
6.996164384	-43.60030567	-36.60414129
6.663013699	-44.80037718	-38.13736349
5.996712329	-46.24838017	-40.25166784
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	3.441643264	6.106848744
1.33260274	5.252523577	6.585126317
0.499726027	6.364722112	6.86444814
0.499726027	7.892878014	8.392604041
1.33260274	11.67569467	13.00829741
4.164383562	13.92710907	18.09149263
12.16	4.359074262	16.51907426
12.82630137	-16.73254638	-3.906245012
10.82739726	-37.67548071	-26.84808345
8.828493151	-45.08421193	-36.25571878
7.829041096	-48.29243928	-40.46339819
7.162739726	-50.04920355	-42.88646382
6.996164384	-56.7626621	-49.76649772
6.663013699	-58.16189319	-51.49887949
5.996712329	-60.42127087	-54.42455854
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	-9.034313569	-6.369108089
1.33260274	-7.878785365	-6.546182626
0.499726027	-4.091607072	-3.591881045
0.499726027	-1.973219503	-1.473493476
1.33260274	-0.614510246	0.718092494
4.164383562	0	4.164383562
12.16	-6.538611393	5.621388607
