DHW	SH	Tot
30.46246575	44.92544478	75.38791053
25.71506849	11.92987734	37.64494583
20.96767123	-11.23842689	9.72924434
18.5939726	-3.558450413	15.03552219
17.01150685	-5.054964171	11.95654268
16.61589041	-6.425416815	10.1904736
15.82465753	-7.673693855	8.150963679
14.24219178	-16.02231153	-1.780119753
12.65972603	-24.39341073	-11.73368471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	10.92060924	17.25047226
3.164931507	13.67522236	16.84015387
1.186849315	15.97907246	17.16592177
1.186849315	18.30192026	19.48876957
3.164931507	27.59844507	30.76337658
9.890410959	45.89151636	55.78192732
28.88	48.94290714	77.82290714
30.46246575	34.71511642	65.17758217
25.71506849	9.941564449	35.65663294
20.96767123	-7.492284595	13.47538664
18.5939726	-21.35070248	-2.756729872
17.01150685	-35.38474919	-18.37324234
16.61589041	-51.40333452	-34.78744411
15.82465753	-64.45902838	-48.63437085
14.24219178	-53.89322971	-39.65103792
12.65972603	-45.91700844	-33.25728241
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	2.520140594	8.850003608
3.164931507	-0.854701398	2.310230109
1.186849315	-4.438631238	-3.251781923
1.186849315	-3.853035844	-2.666186529
3.164931507	-3.599797183	-0.434865676
9.890410959	-3.399371582	6.491039377
28.88	6.383857453	35.26385745
30.46246575	22.46272239	52.92518814
25.71506849	-5.964938669	19.75012982
20.96767123	-48.69984987	-27.73217864
18.5939726	-40.92217974	-22.32820714
17.01150685	-74.1394745	-57.12796765
16.61589041	-85.1367728	-68.52088239
15.82465753	-85.94537117	-70.12071364
14.24219178	-77.19841012	-62.95621834
12.65972603	-61.70098009	-49.04125406
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-14.2807967	-7.950933687
3.164931507	-14.52992376	-11.36499225
1.186849315	-15.09134621	-13.90449689
1.186849315	-13.48562545	-12.29877614
3.164931507	-16.79905352	-13.63412201
9.890410959	-22.09591528	-12.20550432
28.88	-34.04723975	-5.167239749
30.46246575	-51.05164179	-20.58917604
25.71506849	-97.4273316	-71.71226311
20.96767123	-121.7496247	-100.7819534
18.5939726	-138.7795661	-120.1855935
17.01150685	-151.6489251	-134.6374183
16.61589041	-162.2417746	-145.6258842
15.82465753	-164.2170485	-148.392391
14.24219178	-160.2231153	-145.9809236
12.65972603	-162.1444361	-149.48471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-21.84121848	-15.51135547
3.164931507	-20.51283355	-17.34790204
1.186849315	-14.20361996	-13.01677065
1.186849315	-0.963258961	0.223590354
3.164931507	0	3.164931507
9.890410959	-1.699685791	8.190725168
28.88	-38.30314472	-9.423144718
30.46246575	-63.30403582	-32.84157007
25.71506849	-111.3455218	-85.63045334
20.96767123	-144.2264785	-123.2588072
18.5939726	-165.4679442	-146.8739716
17.01150685	-176.923746	-159.9122391
16.61589041	-178.3053166	-161.6894262
15.82465753	-125.8485792	-110.0239217
14.24219178	-59.71952481	-45.47733303
12.65972603	-44.48210193	-31.8223759
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	17.64098416	23.97084717
3.164931507	25.64104193	28.80597344
1.186849315	31.07041866	32.25726798
1.186849315	38.53035844	39.71720775
3.164931507	53.99695774	57.16188925
9.890410959	73.08648901	82.97689997
28.88	74.47833695	103.358337
30.46246575	42.8833791	73.34584486
25.71506849	27.83638046	53.55144895
20.96767123	0	20.96767123
18.5939726	-3.558450413	15.03552219
17.01150685	-16.84988057	0.161626281
16.61589041	-38.55250089	-21.93661048
15.82465753	-44.50742436	-28.68276682
14.24219178	-50.98008215	-36.73789037
12.65972603	-45.91700844	-33.25728241
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	27.72154654	34.05140955
3.164931507	25.64104193	28.80597344
1.186849315	27.51951367	28.70636299
1.186849315	35.64058155	36.82743087
3.164931507	44.39749859	47.5624301
9.890410959	54.38994531	64.28035627
28.88	44.68700217	73.56700217
30.46246575	20.42065672	50.88312247
25.71506849	-9.941564449	15.77350404
20.96767123	-20.60378264	0.363888596
18.5939726	-37.36372933	-18.76975673
17.01150685	-35.38474919	-18.37324234
16.61589041	-59.43510554	-42.81921513
15.82465753	-58.3200733	-42.49541576
14.24219178	-56.80637726	-42.56418548
12.65972603	-54.52644752	-41.8667215
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	13.44074984	19.77061285
3.164931507	18.80343075	21.96836226
1.186849315	29.29496617	30.48181548
1.186849315	37.56709948	38.75394879
3.164931507	44.39749859	47.5624301
9.890410959	47.59120215	57.48161311
28.88	44.68700217	73.56700217
30.46246575	30.63098507	61.09345083
25.71506849	13.91819023	39.63325872
20.96767123	-1.873071149	19.09460008
18.5939726	-19.57147727	-0.977504666
17.01150685	-23.5898328	-6.578325947
16.61589041	-19.27625045	-2.660360035
15.82465753	4.604216313	20.42887385
14.24219178	17.47888531	31.72107709
12.65972603	21.52359771	34.18332373
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	15.96089043	22.29075344
3.164931507	15.38462516	18.54955667
1.186849315	16.8667987	18.05364802
1.186849315	21.19169714	22.37854646
3.164931507	23.99864789	27.16357939
9.890410959	20.39622949	30.28664045
28.88	14.89566739	43.77566739
30.46246575	-4.084131343	26.37833441
25.71506849	-25.84806757	-0.132999074
20.96767123	-35.58835183	-14.6206806
18.5939726	-69.38978304	-50.79581044
17.01150685	-92.67434313	-75.66283628
16.61589041	-110.8384401	-94.22254965
15.82465753	-119.7096241	-103.8849666
14.24219178	-116.5259021	-102.2837103
12.65972603	-113.3576146	-100.6978886
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-10.08056238	-3.750699363
3.164931507	-13.67522236	-10.51029086
1.186849315	-12.42816747	-11.24131815
1.186849315	-9.632589609	-8.445740294
3.164931507	-8.39952676	-5.234595253
9.890410959	-20.39622949	-10.50581853
28.88	-44.68700217	-15.80700217
30.46246575	-63.30403582	-32.84157007
25.71506849	-81.52082848	-55.80575999
20.96767123	-95.52662859	-74.55895736
18.5939726	-117.4288636	-98.83489101
17.01150685	-138.1690207	-121.1575138
16.61589041	-131.7210447	-115.1051543
15.82465753	-136.5917506	-120.7670931
14.24219178	-138.3745087	-124.1323169
12.65972603	-137.7510253	-125.0912993
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-12.60070297	-6.270839957
3.164931507	-8.547013977	-5.382082471
1.186849315	-5.326357485	-4.13950817
1.186849315	1.926517922	3.113367237
3.164931507	3.599797183	6.76472869
9.890410959	0	9.890410959
28.88	-34.04723975	-5.167239749
30.46246575	-65.34610149	-34.88363574
25.71506849	-103.3922703	-77.67720178
20.96767123	-127.3688381	-106.4011669
18.5939726	-149.4549173	-130.8609447
17.01150685	-168.4988057	-151.4872988
16.61589041	-187.9434418	-171.3275514
15.82465753	-194.9118239	-179.0871664
14.24219178	-186.4414433	-172.1992515
12.65972603	-193.7123794	-181.0526533
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-47.04262443	-40.71276141
3.164931507	-43.58977129	-40.42483978
1.186849315	-34.62132365	-33.43447434
1.186849315	-25.04473298	-23.85788367
3.164931507	-32.39817465	-29.23324314
9.890410959	-57.7893169	-47.89890594
28.88	-112.7814817	-83.90148167
30.46246575	-136.8184	-106.3559342
25.71506849	-170.9949085	-145.27984
20.96767123	-215.4031821	-194.4355109
18.5939726	-233.078502	-214.4845294
17.01150685	-251.0632205	-234.0517136
16.61589041	-261.8357352	-245.2198448
15.82465753	-256.3013748	-240.4767172
14.24219178	-247.6175419	-233.3753501
12.65972603	-246.8039204	-234.1441943
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-53.76299934	-47.43313633
3.164931507	-48.71797967	-45.55304816
1.186849315	-55.03902735	-53.85217803
1.186849315	-56.8322787	-55.64542938
3.164931507	-75.59574084	-72.43080933
9.890410959	-103.6808333	-93.79042229
28.88	-140.444864	-111.564864
30.46246575	-155.196991	-124.7345253
25.71506849	-184.9130988	-159.1980303
20.96767123	-194.7993995	-173.8317282
18.5939726	-204.6108987	-186.0169261
17.01150685	-212.3084952	-195.2969883
16.61589041	-213.6451091	-197.0292187
15.82465753	-210.2592116	-194.4345541
14.24219178	-173.3322793	-159.0900875
12.65972603	-94.70382991	-82.04410388
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-11.76065611	-5.430793093
3.164931507	-10.25641677	-7.091485266
1.186849315	-10.65271497	-9.465865655
1.186849315	-14.44888441	-13.2620351
3.164931507	-19.19891831	-16.0339868
9.890410959	-28.89465845	-19.00424749
28.88	-38.30314472	-9.423144718
30.46246575	-40.84131343	-10.37884768
25.71506849	-53.68444802	-27.96937953
20.96767123	-84.2882017	-63.32053047
18.5939726	-103.195062	-84.60108936
17.01150685	-106.1542476	-89.14274073
16.61589041	-106.0193775	-89.40348704
15.82465753	-108.9664527	-93.14179521
14.24219178	-115.0693283	-100.8271365
12.65972603	-121.9670537	-109.3073276
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-20.16112475	-13.83126174
3.164931507	-16.23932656	-13.07439505
1.186849315	-13.31589371	-12.1290444
1.186849315	-11.55910753	-10.37225822
3.164931507	-15.59912113	-12.43418962
9.890410959	-32.29403003	-22.40361907
28.88	-61.71062205	-32.83062205
30.46246575	-102.1032836	-71.64081783
25.71506849	-137.1935894	-111.4785209
20.96767123	-164.8302611	-143.8625899
18.5939726	-188.5978719	-170.0038993
17.01150685	-192.0886385	-175.0771316
16.61589041	-195.9752129	-179.3593225
15.82465753	-196.4465627	-180.6219052
14.24219178	-193.7243122	-179.4821204
12.65972603	-193.7123794	-181.0526533
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-18.48103102	-12.15116801
3.164931507	-19.65813215	-16.49320064
1.186849315	-19.52997745	-18.34312813
1.186849315	-17.3386613	-16.15181198
3.164931507	-4.799729577	-1.63479807
9.890410959	-6.798743164	3.091667795
28.88	-23.40747733	5.472522672
30.46246575	-40.84131343	-10.37884768
25.71506849	-55.67276091	-29.95769242
20.96767123	-73.04977481	-52.08210357
18.5939726	-90.74048552	-72.14651292
17.01150685	-111.2092118	-94.1977049
16.61589041	-117.2638569	-100.6479665
15.82465753	-118.1748854	-102.3502278
14.24219178	-113.6127545	-99.37056273
12.65972603	-110.4878016	-97.82807553
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-15.96089043	-9.631027416
3.164931507	-11.11111817	-7.946186664
1.186849315	-5.326357485	-4.13950817
1.186849315	-4.816294805	-3.62944549
3.164931507	0	3.164931507
9.890410959	-20.39622949	-10.50581853
28.88	-29.79133478	-0.911334781
30.46246575	-36.75718209	-6.294716336
25.71506849	-51.69613513	-25.98106664
20.96767123	-67.43056136	-46.46289013
18.5939726	-80.06513428	-61.47116168
17.01150685	-92.67434313	-75.66283628
16.61589041	-107.6257317	-91.00984124
15.82465753	-115.1054078	-99.28075029
14.24219178	-94.67729543	-80.43510365
12.65972603	-103.313269	-90.65354296
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	4.200234324	10.53009734
3.164931507	6.837611182	10.00254269
1.186849315	10.65271497	11.83956429
1.186849315	12.52236649	13.70921581
3.164931507	17.99898591	21.16391742
9.890410959	18.6965437	28.58695466
28.88	-8.511809937	20.36819006
30.46246575	-32.67305075	-2.210584992
25.71506849	-63.62601247	-37.91094398
20.96767123	-99.27277089	-78.30509966
18.5939726	-124.5457644	-105.9517918
17.01150685	-138.1690207	-121.1575138
16.61589041	-150.9972952	-134.3814047
15.82465753	-159.6128322	-143.7881746
14.24219178	-164.5928367	-150.3506449
12.65972603	-157.8397165	-145.1799905
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-30.24168713	-23.91182412
3.164931507	-25.64104193	-22.47611043
1.186849315	-25.74406118	-24.55721186
1.186849315	-22.1549561	-20.96810679
3.164931507	-26.39851267	-23.23358117
9.890410959	-22.09591528	-12.20550432
28.88	-14.89566739	13.98433261
30.46246575	-24.50478806	5.957677694
25.71506849	-31.81300624	-6.097937744
20.96767123	-37.46142298	-16.49375174
18.5939726	-32.02605371	-13.43208111
17.01150685	-30.32978502	-13.31827817
16.61589041	-33.73343828	-17.11754787
15.82465753	-32.22951419	-16.40485666
14.24219178	-37.87091817	-23.62872639
12.65972603	-38.74247587	-26.08274984
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	0	6.329863014
3.164931507	0.854701398	4.019632905
1.186849315	0.887726248	2.074575563
1.186849315	1.926517922	3.113367237
3.164931507	5.999661972	9.164593478
9.890410959	10.19811475	20.08852571
28.88	4.255904969	33.13590497
30.46246575	-4.084131343	26.37833441
25.71506849	-23.85975468	1.855313815
20.96767123	-44.95370757	-23.98603634
18.5939726	-40.92217974	-22.32820714
17.01150685	-32.01477308	-15.00326623
16.61589041	-32.12708408	-15.51119366
15.82465753	-50.64637944	-34.82172191
14.24219178	-42.2406395	-27.99844772
12.65972603	-45.91700844	-33.25728241
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-1.680093729	4.649769284
3.164931507	2.564104193	5.7290357
1.186849315	7.989536228	9.176385543
1.186849315	6.742812727	7.929662042
3.164931507	21.5987831	24.7637146
9.890410959	28.89465845	38.78506941
28.88	14.89566739	43.77566739
30.46246575	-4.084131343	26.37833441
25.71506849	-35.78963202	-10.07456352
20.96767123	-52.44599217	-31.47832093
18.5939726	-92.51971073	-73.92573812
17.01150685	-97.7293073	-80.71780045
16.61589041	-81.92406439	-65.30817398
15.82465753	-95.1538038	-79.32914627
14.24219178	-110.699607	-96.45741518
12.65972603	-109.052895	-96.39316902
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-1.680093729	4.649769284
3.164931507	-10.25641677	-7.091485266
1.186849315	-12.42816747	-11.24131815
1.186849315	-11.55910753	-10.37225822
3.164931507	-15.59912113	-12.43418962
9.890410959	-30.59434424	-20.70393328
28.88	-55.32676459	-26.44676459
30.46246575	-75.55642985	-45.0939641
25.71506849	-91.46239293	-65.74732444
20.96767123	-106.7650555	-85.79738425
18.5939726	-129.8834401	-111.2894675
17.01150685	-139.8540087	-122.8425019
16.61589041	-152.6036494	-135.9877589
15.82465753	-148.8696608	-133.0450033
14.24219178	-139.8310825	-125.5888907
12.65972603	-117.6623341	-105.0026081
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	18.48103102	24.81089404
3.164931507	18.80343075	21.96836226
1.186849315	17.75452495	18.94137427
1.186849315	19.26517922	20.45202853
3.164931507	22.79871549	25.963647
9.890410959	32.29403003	42.18444099
28.88	31.91928726	60.79928726
30.46246575	20.42065672	50.88312247
25.71506849	9.941564449	35.65663294
20.96767123	9.365355744	30.33302698
18.5939726	8.896126031	27.49009863
17.01150685	-1.684988057	15.32651879
16.61589041	-9.638125223	6.977765188
15.82465753	-18.41686525	-2.592207717
14.24219178	-29.13147552	-14.88928374
12.65972603	-38.74247587	-26.08274984
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	23.52131221	29.85117523
3.164931507	31.62395172	34.78888322
1.186849315	39.94768114	41.13453045
1.186849315	51.05272493	52.23957424
3.164931507	71.99594366	75.16087517
9.890410959	105.380519	115.27093
28.88	138.3169115	167.1969115
30.46246575	126.6080716	157.0705374
25.71506849	103.3922703	129.1073388
20.96767123	97.39969974	118.367371
18.5939726	76.50668387	95.10065647
17.01150685	53.91961782	70.93112467
16.61589041	59.43510554	76.05099595
15.82465753	61.38955084	77.21420837
14.24219178	74.28526257	88.52745435
12.65972603	66.00569963	78.66542566
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	47.88267129	54.2125343
3.164931507	49.57268107	52.73761258
1.186849315	53.26357485	54.45042417
1.186849315	59.72205558	60.90890489
3.164931507	73.19587605	76.36080756
9.890410959	105.380519	115.27093
28.88	102.1417192	131.0217192
30.46246575	59.21990448	89.68237023
25.71506849	45.73119647	71.44626496
20.96767123	28.09606723	49.06373847
18.5939726	35.58450413	54.17847673
17.01150685	21.90484474	38.91635159
16.61589041	20.88260465	37.49849506
15.82465753	15.34738771	31.17204524
14.24219178	17.47888531	31.72107709
12.65972603	14.34906514	27.00879116
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	45.3625307	51.69239371
3.164931507	47.86327827	51.02820978
1.186849315	48.82494361	50.01179293
1.186849315	53.94250181	55.12935113
3.164931507	70.79601126	73.96094277
9.890410959	90.08334693	99.97375788
28.88	91.50195683	120.3819568
30.46246575	53.09370746	83.55617322
25.71506849	9.941564449	35.65663294
20.96767123	-14.98456919	5.983102042
18.5939726	-37.36372933	-18.76975673
17.01150685	-52.23462976	-35.22312291
16.61589041	-54.61604293	-38.00015252
15.82465753	-53.71585698	-37.89119945
14.24219178	-61.17609858	-46.9339068
12.65972603	-70.31041917	-57.65069315
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	38.64215578	44.97201879
3.164931507	44.44447268	47.60940419
1.186849315	50.60039611	51.78724542
1.186849315	60.68531454	61.87216385
3.164931507	77.99560563	81.16053714
9.890410959	96.88209009	106.772501
28.88	85.11809937	113.9980994
30.46246575	46.96751045	77.4299762
25.71506849	0	25.71506849
20.96767123	-28.09606723	-7.128396
18.5939726	-49.81830578	-31.22433317
17.01150685	-64.02954616	-47.01803931
16.61589041	-75.49864758	-58.88275717
15.82465753	-82.87589363	-67.0512361
14.24219178	-90.3075741	-76.06538232
12.65972603	-96.13873642	-83.47901039
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	13.44074984	19.77061285
3.164931507	18.80343075	21.96836226
1.186849315	24.85633493	26.04318425
1.186849315	27.93450987	29.12135918
3.164931507	40.79770141	43.96263291
9.890410959	45.89151636	55.78192732
28.88	36.17519223	65.05519223
30.46246575	4.084131343	34.5465971
25.71506849	-47.71950936	-22.00444086
20.96767123	-91.78048629	-70.81281506
18.5939726	-112.091188	-93.49721539
17.01150685	-117.949164	-100.9376571
16.61589041	-136.5401073	-119.9242169
15.82465753	-138.1264894	-122.3018319
14.24219178	-138.3745087	-124.1323169
12.65972603	-126.2717732	-113.6120472
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-2.520140594	3.809722419
3.164931507	-2.564104193	0.600827314
1.186849315	-5.326357485	-4.13950817
1.186849315	-4.816294805	-3.62944549
3.164931507	-9.599459154	-6.434527648
9.890410959	-18.6965437	-8.806132743
28.88	-21.27952484	7.600475157
30.46246575	-6.126197015	24.33626874
25.71506849	-21.87144179	3.843626705
20.96767123	-35.58835183	-14.6206806
18.5939726	-46.25985536	-27.66588276
17.01150685	-64.02954616	-47.01803931
16.61589041	-77.10500178	-60.48911137
15.82465753	-95.1538038	-79.32914627
14.24219178	-107.7864594	-93.54426763
12.65972603	-113.3576146	-100.6978886
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-15.12084357	-8.790980552
3.164931507	-11.96581957	-8.800888062
1.186849315	-7.989536228	-6.802686913
1.186849315	-9.632589609	-8.445740294
3.164931507	-4.799729577	-1.63479807
9.890410959	-1.699685791	8.190725168
28.88	-10.63976242	18.24023758
30.46246575	-34.71511642	-4.252650664
25.71506849	-73.56757692	-47.85250843
20.96767123	-99.27277089	-78.30509966
18.5939726	-126.3249896	-107.731017
17.01150685	-139.8540087	-122.8425019
16.61589041	-134.9337531	-118.3178627
15.82465753	-141.1959669	-125.3713094
14.24219178	-139.8310825	-125.5888907
12.65972603	-129.1415862	-116.4818602
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-7.560421783	-1.230558769
3.164931507	-5.128208386	-1.96327688
1.186849315	-6.214083733	-5.027234418
1.186849315	-5.779553766	-4.592704451
3.164931507	-8.39952676	-5.234595253
9.890410959	-15.29717212	-5.40676116
28.88	-21.27952484	7.600475157
30.46246575	-22.46272239	7.999743366
25.71506849	-33.80131913	-8.086250634
20.96767123	-29.96913838	-9.001467149
18.5939726	-23.12992768	-4.535955079
17.01150685	-35.38474919	-18.37324234
16.61589041	-28.91437567	-12.29848526
15.82465753	-27.62529788	-11.80064034
14.24219178	-24.76175419	-10.51956241
12.65972603	-28.69813028	-16.03840425
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	0.840046865	7.169909878
3.164931507	6.837611182	10.00254269
1.186849315	6.214083733	7.400933048
1.186849315	4.816294805	6.00314412
3.164931507	19.19891831	22.36384982
9.890410959	27.19497266	37.08538362
28.88	25.53542981	54.41542981
30.46246575	10.21032836	40.67279411
25.71506849	3.97662578	29.69169427
20.96767123	-18.73071149	2.236959744
18.5939726	-44.48063016	-25.88665755
17.01150685	-42.12470142	-25.11319457
16.61589041	-69.07323076	-52.45734035
15.82465753	-72.13272224	-56.3080647
14.24219178	-75.74183634	-61.49964456
12.65972603	-86.09439083	-73.4346648
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	15.12084357	21.45070658
3.164931507	18.80343075	21.96836226
1.186849315	21.30542994	22.49227926
1.186849315	25.04473298	26.2315823
3.164931507	34.79803943	37.96297094
9.890410959	44.19183057	54.08224153
28.88	29.79133478	58.67133478
30.46246575	-12.25239403	18.21007172
25.71506849	-53.68444802	-27.96937953
20.96767123	-69.30363251	-48.33596127
18.5939726	-76.50668387	-57.91271127
17.01150685	-80.87942673	-63.86791988
16.61589041	-94.77489802	-78.15900761
15.82465753	-98.22328134	-82.39862381
14.24219178	-103.4167381	-89.1745463
12.65972603	-101.8783625	-89.21863645
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-9.240515512	-2.910652498
3.164931507	-6.837611182	-3.672679675
1.186849315	0.887726248	2.074575563
1.186849315	5.779553766	6.966403081
3.164931507	10.79939155	13.96432306
9.890410959	16.99685791	26.88726887
28.88	8.511809937	37.39180994
30.46246575	-28.5889194	1.873546351
25.71506849	-67.60263825	-41.88756976
20.96767123	-89.90741514	-68.93974391
18.5939726	-103.195062	-84.60108936
17.01150685	-107.8392356	-90.82772879
16.61589041	-114.0511485	-97.43525806
15.82465753	-115.1054078	-99.28075029
14.24219178	-106.3298856	-92.08769385
12.65972603	-103.313269	-90.65354296
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	-19.32107789	-12.99121488
3.164931507	-12.82052097	-9.655589459
1.186849315	-15.97907246	-14.79222314
1.186849315	-14.44888441	-13.2620351
3.164931507	-13.19925634	-10.03432483
9.890410959	-16.99685791	-7.106446952
28.88	-36.17519223	-7.295192234
30.46246575	-71.47229851	-41.00983275
25.71506849	-97.4273316	-71.71226311
20.96767123	-114.2573401	-93.28966885
