DHW	SH	Tot
18.27123288	-69.37041531	-51.09918243
14.89808219	-86.39456695	-71.49648475
13.21150685	-101.0042645	-87.79275767
12.08712329	-103.6257582	-91.53863492
11.8060274	-106.3890404	-94.58301303
11.24383562	-107.0912596	-95.84742399
10.11945205	-105.9437041	-95.82425204
8.995068493	-106.064775	-97.06970651
10.40054795	-98.75434219	-88.35379425
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-5.961043846	-1.4635096
2.248767123	-6.570453127	-4.321686004
0.843287671	-6.299380793	-5.456093122
0.843287671	-4.556911558	-3.713623887
2.248767123	4.257411054	6.506178177
7.02739726	6.030557312	13.05795457
20.52	-1.258344285	19.26165571
21.64438356	-12.07555943	9.568824133
18.27123288	-21.16385552	-2.892622641
14.89808219	-32.12105694	-17.22297475
13.21150685	-43.13723797	-29.92573112
12.08712329	-55.79848519	-43.7113619
11.8060274	-59.84383524	-48.03780784
11.24383562	-60.80605419	-49.56221857
10.11945205	-58.57050308	-48.45105102
8.995068493	-56.8507194	-47.85565091
10.40054795	-56.30730037	-45.90675243
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-4.470782885	0.026751362
2.248767123	-1.516258414	0.732508709
0.843287671	2.099793598	2.943081269
0.843287671	2.848069724	3.691357395
2.248767123	7.095685089	9.344452212
7.02739726	-2.010185771	5.01721149
20.52	-5.033377142	15.48662286
21.64438356	-9.660447543	11.98393602
18.27123288	-18.81231602	-0.541083139
14.89808219	-28.79818898	-13.90010679
13.21150685	-36.82447144	-23.61296459
12.08712329	-44.83806846	-32.75094517
11.8060274	-54.14442236	-42.33839496
11.24383562	-58.99094809	-47.74711247
10.11945205	-47.37320102	-37.25374896
8.995068493	-52.6081284	-43.61305991
10.40054795	-44.17957414	-33.77902619
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	7.451304808	11.94883905
2.248767123	9.097550484	11.34631761
0.843287671	11.54886479	12.39215246
0.843287671	13.10112073	13.9444084
2.248767123	17.73921272	19.98797985
7.02739726	21.10695059	28.13434785
20.52	7.550065713	28.07006571
21.64438356	-7.245335657	14.3990479
18.27123288	-25.86693452	-7.595701646
14.89808219	-47.62777409	-32.72969189
13.21150685	-63.12766532	-49.91615847
12.08712329	-71.74090953	-59.65378624
11.8060274	-79.79178032	-67.98575292
11.24383562	-85.30998647	-74.06615085
10.11945205	-88.71708554	-78.59763349
8.995068493	-84.85182001	-75.85675151
10.40054795	-85.7603498	-75.35980185
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-12.915595	-8.418060753
2.248767123	-10.10838943	-7.859622303
0.843287671	-9.974019589	-9.130731918
0.843287671	-7.404981282	-6.561693611
2.248767123	-8.514822107	-6.266054984
7.02739726	-3.015278656	4.012118604
20.52	3.775032856	24.29503286
21.64438356	-2.415111886	19.22927168
18.27123288	-7.054618506	11.21661437
14.89808219	-11.07622653	3.82185566
13.21150685	-8.417022043	4.794484806
12.08712329	-7.97121217	4.115911118
11.8060274	-10.44892361	1.357103784
11.24383562	-9.983083523	1.260752093
10.11945205	-13.78129484	-3.661842787
8.995068493	-14.4248094	-5.429740908
10.40054795	-12.99399239	-2.593444448
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	4.967536538	9.465070785
2.248767123	5.559614185	7.808381308
0.843287671	5.774432393	6.617720065
0.843287671	6.835367338	7.678655009
2.248767123	10.64352763	12.89229476
7.02739726	16.08148617	23.10888343
20.52	15.10013143	35.62013143
21.64438356	9.660447543	31.3048311
18.27123288	-2.351539502	15.91969337
14.89808219	-15.50671714	-0.608634952
13.21150685	-13.67766082	-0.466153971
12.08712329	-8.967613691	3.119509597
11.8060274	-9.499021466	2.307005931
11.24383562	-20.87372009	-9.629884477
10.11945205	-16.36528762	-6.24583557
8.995068493	-18.6674004	-9.672331908
10.40054795	-12.12772623	-1.727178289
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	3.974029231	8.471563477
2.248767123	6.570453127	8.819220251
0.843287671	9.974019589	10.81730726
0.843287671	9.683437062	10.52672473
2.248767123	19.86791825	22.11668537
7.02739726	27.1375079	34.16490516
20.52	21.39185285	41.91185285
21.64438356	9.660447543	31.3048311
18.27123288	-9.406158008	8.865074869
14.89808219	-19.93720776	-5.039125565
13.21150685	-44.18936573	-30.97785888
12.08712329	-47.82727302	-35.74014973
11.8060274	-38.94598801	-27.13996062
11.24383562	-47.19275847	-35.94892286
10.11945205	-56.84784122	-46.72838917
8.995068493	-56.0022012	-47.00713271
10.40054795	-59.77236501	-49.37181706
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	3.974029231	8.471563477
2.248767123	-1.010838943	1.237928181
0.843287671	-2.099793598	-1.256505926
0.843287671	-1.13922789	-0.295940218
2.248767123	-2.128705527	0.120061597
7.02739726	-8.040743083	-1.013345822
20.52	-20.13350857	0.386491432
21.64438356	-32.60401046	-10.95962689
18.27123288	-42.32771104	-24.05647816
14.89808219	-52.0582647	-37.16018251
13.21150685	-66.28404859	-53.07254174
12.08712329	-72.73731105	-60.65018776
11.8060274	-80.74168246	-68.93565507
11.24383562	-78.95711514	-67.71327952
10.11945205	-74.07445977	-63.95500772
8.995068493	-61.0933104	-52.09824191
10.40054795	-51.97596957	-41.57542163
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	15.89611692	20.39365117
2.248767123	16.17342308	18.42219021
0.843287671	15.74845198	16.59173965
0.843287671	17.08841834	17.93170602
2.248767123	20.57748676	22.82625388
7.02739726	29.14769367	36.17509093
20.52	31.45860714	51.97860714
21.64438356	24.15111886	45.79550242
18.27123288	17.63654627	35.90777914
14.89808219	16.6143398	31.51242199
13.21150685	15.78191633	28.99342318
12.08712329	8.967613691	21.05473698
11.8060274	3.799608587	15.60563598
11.24383562	-1.815106095	9.428729521
10.11945205	-8.613309276	1.506142779
8.995068493	-14.4248094	-5.429740908
10.40054795	-12.12772623	-1.727178289
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	18.87663885	23.37417309
2.248767123	23.75471515	26.00348228
0.843287671	28.87216197	29.71544964
0.843287671	35.88567852	36.72896619
2.248767123	49.66979562	51.91856275
7.02739726	72.36668774	79.394085
20.52	94.37582141	114.8958214
21.64438356	86.94402788	108.5884114
18.27123288	72.89772456	91.16895744
14.89808219	68.6726045	83.57068669
13.21150685	55.76277104	68.97427788
12.08712329	41.84886389	53.93598718
11.8060274	44.64540089	56.45142829
11.24383562	45.37765238	56.62148799
10.11945205	52.54118658	62.66063864
8.995068493	47.5170192	56.5120877
10.40054795	42.44704182	52.84758976
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	33.28249481	37.78002905
2.248767123	34.36852405	36.61729117
0.843287671	36.74638796	37.58967563
0.843287671	41.01220403	41.8554917
2.248767123	50.37936413	52.62813126
7.02739726	72.36668774	79.394085
20.52	72.98396856	93.50396856
21.64438356	47.09468177	68.73906533
18.27123288	38.80040178	57.07163466
14.89808219	27.69056633	42.58864852
13.21150685	31.56383266	44.77533951
12.08712329	22.91723499	35.00435828
11.8060274	21.84774937	33.65377677
11.24383562	18.15106095	29.39489657
10.11945205	18.94928041	29.06873246
8.995068493	16.970364	25.96543249
10.40054795	18.19158935	28.5921373
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	31.79223385	36.28976809
2.248767123	33.35768511	35.60645223
0.843287671	34.12164596	34.96493363
0.843287671	37.59452036	38.43780803
2.248767123	48.96022712	51.20899424
7.02739726	63.32085178	70.34824904
20.52	66.69224713	87.21224713
21.64438356	43.47201394	65.1163975
18.27123288	17.63654627	35.90777914
14.89808219	2.215245306	17.1133275
13.21150685	-11.57340531	1.63810154
12.08712329	-20.92443195	-8.837308658
11.8060274	-22.79765152	-10.99162412
11.24383562	-22.68882619	-11.44499057
10.11945205	-27.56258968	-17.44313763
8.995068493	-33.0922098	-24.09714131
10.40054795	-29.45304943	-19.05250148
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	27.81820462	32.31573886
2.248767123	31.33600722	33.58477435
0.843287671	35.17154276	36.01483043
0.843287671	41.58181797	42.42510564
2.248767123	53.21763817	55.46640529
7.02739726	67.34122332	74.36862058
20.52	62.91721427	83.43721427
21.64438356	39.84934611	61.49372967
18.27123288	11.75769751	30.02893039
14.89808219	-5.538113266	9.359968926
13.21150685	-18.9382996	-5.726792748
12.08712329	-27.89924259	-15.81211931
11.8060274	-35.14637943	-23.34035203
11.24383562	-39.93233409	-28.68849848
10.11945205	-44.78920824	-34.66975618
8.995068493	-48.3655374	-39.37046891
10.40054795	-49.3771711	-38.97662315
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	12.915595	17.41312925
2.248767123	16.17342308	18.42219021
0.843287671	19.94803918	20.79132685
0.843287671	22.21494385	23.05823152
2.248767123	31.22101439	33.46978152
7.02739726	37.18843676	44.21583402
20.52	33.97529571	54.49529571
21.64438356	14.49067131	36.13505488
18.27123288	-16.46077651	1.810456363
14.89808219	-43.19728347	-28.29920128
13.21150685	-55.76277104	-42.55126419
12.08712329	-59.78409127	-47.69696799
11.8060274	-71.242661	-59.4366336
11.24383562	-72.6042438	-61.36040819
10.11945205	-73.21312885	-63.09367679
8.995068493	-66.1844196	-57.18935111
10.40054795	-58.03983269	-47.63928475
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	3.477275577	7.974809823
2.248767123	3.537936299	5.786703423
0.843287671	2.099793598	2.943081269
0.843287671	2.848069724	3.691357395
2.248767123	1.419137018	3.667904141
7.02739726	-1.005092885	6.022304375
20.52	0	20.52
21.64438356	8.4528916	30.09727516
18.27123288	-1.175769751	17.09546313
14.89808219	-9.968603878	4.929478313
13.21150685	-16.83404409	-3.622537237
12.08712329	-27.89924259	-15.81211931
11.8060274	-36.09628157	-24.29025418
11.24383562	-47.19275847	-35.94892286
10.11945205	-55.12517937	-45.00572731
8.995068493	-58.5477558	-49.55268731
10.40054795	-56.30730037	-45.90675243
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-3.974029231	0.523505016
2.248767123	-2.021677885	0.227089238
0.843287671	0.524948399	1.368236071
0.843287671	0	0.843287671
2.248767123	4.257411054	6.506178177
7.02739726	9.045835968	16.07323323
20.52	6.291721427	26.81172143
21.64438356	-8.4528916	13.19149196
18.27123288	-31.74578328	-13.4745504
14.89808219	-47.62777409	-32.72969189
13.21150685	-64.17979308	-50.96828623
12.08712329	-72.73731105	-60.65018776
11.8060274	-70.29275885	-58.48673145
11.24383562	-74.4193499	-63.17551428
10.11945205	-74.07445977	-63.95500772
8.995068493	-67.881456	-58.88638751
10.40054795	-51.10970341	-40.70915547
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	0.496753654	4.9942879
2.248767123	2.021677885	4.270445009
0.843287671	1.574845198	2.418132869
0.843287671	2.278455779	3.12174345
2.248767123	2.128705527	4.37747265
7.02739726	1.005092885	8.032490146
20.52	0	20.52
21.64438356	-1.207555943	20.43682762
18.27123288	-8.230388257	10.04084462
14.89808219	-6.645735919	8.252346273
13.21150685	-3.156383266	10.05512358
12.08712329	-10.96041673	1.126706554
11.8060274	-7.599217173	4.206810224
11.24383562	-7.26042438	3.983411236
10.11945205	-6.029316493	4.090135562
8.995068493	-8.485182001	0.509886493
10.40054795	-6.063863117	4.336684828
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	5.464290192	9.961824439
2.248767123	9.097550484	11.34631761
0.843287671	8.92412279	9.767410461
0.843287671	8.544209172	9.387496843
2.248767123	18.44878123	20.69754836
7.02739726	26.13241502	33.15981228
20.52	27.68357428	48.20357428
21.64438356	18.11333914	39.7577227
18.27123288	14.10923701	32.38046989
14.89808219	0	14.89808219
13.21150685	-15.78191633	-2.570409481
12.08712329	-14.94602282	-2.858899531
11.8060274	-31.34677084	-19.54074344
11.24383562	-33.57946276	-22.33562714
10.11945205	-36.17589896	-26.0564469
8.995068493	-42.42591	-33.43084151
10.40054795	-34.65064638	-24.25009844
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	13.90910231	18.40663655
2.248767123	16.17342308	18.42219021
0.843287671	17.84824558	18.69153325
0.843287671	20.50610201	21.34938968
2.248767123	27.67317185	29.92193897
7.02739726	36.18334387	43.21074113
20.52	30.20026285	50.72026285
21.64438356	4.830223771	26.47460733
18.27123288	-19.98808577	-1.71685289
14.89808219	-29.90581164	-15.00772944
13.21150685	-34.72021593	-21.50870908
12.08712329	-37.86325781	-25.77613452
11.8060274	-46.54520519	-34.73917779
11.24383562	-49.00786457	-37.76402895
10.11945205	-52.54118658	-42.42173453
8.995068493	-51.7596102	-42.76454171
10.40054795	-54.57476805	-44.17422011
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-0.496753654	4.000780593
2.248767123	1.010838943	3.259606066
0.843287671	5.774432393	6.617720065
0.843287671	9.113823117	9.957110788
2.248767123	13.48180167	15.73056879
7.02739726	20.10185771	27.12925497
20.52	17.61682	38.13682
21.64438356	-4.830223771	16.81415979
18.27123288	-28.21847402	-9.947241148
14.89808219	-42.08966082	-27.19157863
13.21150685	-50.50213226	-37.29062541
12.08712329	-53.80568215	-41.71855886
11.8060274	-57.94403095	-46.13800355
11.24383562	-58.99094809	-47.74711247
10.11945205	-54.26384844	-44.14439638
8.995068493	-52.6081284	-43.61305991
10.40054795	-41.58077566	-31.18022771
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-6.4577975	-1.960263253
2.248767123	-2.527097357	-0.278330233
0.843287671	-4.199587195	-3.356299524
0.843287671	-2.848069724	-2.004782053
2.248767123	-0.709568509	1.539198614
7.02739726	0	7.02739726
20.52	-8.808409998	11.71159
21.64438356	-30.18889857	-8.544515009
18.27123288	-45.85502029	-27.58378741
14.89808219	-56.48875531	-41.59067312
13.21150685	-64.17979308	-50.96828623
12.08712329	-61.77689432	-49.68977103
11.8060274	-63.64344383	-51.83741643
11.24383562	-51.73052371	-40.48668809
10.11945205	-43.92787731	-33.80842525
8.995068493	-52.6081284	-43.61305991
10.40054795	-47.64463878	-37.24409083
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	5.464290192	9.961824439
2.248767123	8.592131013	10.84089814
0.843287671	8.92412279	9.767410461
0.843287671	9.683437062	10.52672473
2.248767123	14.19137018	16.4401373
7.02739726	20.10185771	27.12925497
20.52	8.808409998	29.32841
21.64438356	-19.32089509	2.323488477
18.27123288	-38.80040178	-20.52916891
14.89808219	-49.84301939	-34.9449372
13.21150685	-61.02340981	-47.81190296
12.08712329	-70.74450801	-58.65738472
11.8060274	-73.14246529	-61.33643789
11.24383562	-68.06647857	-56.82264295
10.11945205	-69.76780514	-59.64835308
8.995068493	-66.1844196	-57.18935111
10.40054795	-69.30129277	-58.90074482
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-5.961043846	-1.4635096
2.248767123	-6.570453127	-4.321686004
0.843287671	-7.349277592	-6.50598992
0.843287671	-4.556911558	-3.713623887
2.248767123	-4.966979562	-2.718212439
7.02739726	-12.06111462	-5.033717364
20.52	-21.39185285	-0.871852853
21.64438356	-31.39645451	-9.752070952
18.27123288	-39.97617153	-21.70493866
14.89808219	-46.52015143	-31.62206924
13.21150685	-52.60638777	-39.39488092
12.08712329	-64.76609888	-52.67897559
11.8060274	-66.49315027	-54.68712287
11.24383562	-67.15892552	-55.9150899
10.11945205	-56.84784122	-46.72838917
8.995068493	-50.0625738	-41.06750531
10.40054795	-38.98197718	-28.58142924
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	3.477275577	7.974809823
2.248767123	4.548775242	6.797542365
0.843287671	2.099793598	2.943081269
0.843287671	2.848069724	3.691357395
2.248767123	4.257411054	6.506178177
7.02739726	7.035650197	14.06304746
20.52	0	20.52
21.64438356	-18.11333914	3.531044419
18.27123288	-42.32771104	-24.05647816
14.89808219	-58.70400062	-43.80591843
13.21150685	-73.64894288	-60.43743603
12.08712329	-82.70132626	-70.61420297
11.8060274	-84.54129105	-72.73526365
11.24383562	-89.84775171	-78.60391609
10.11945205	-93.02374018	-82.90428813
8.995068493	-95.88255661	-86.88748811
10.40054795	-96.15554371	-85.75499577
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-10.92858038	-6.431046138
2.248767123	-11.62464784	-9.375880717
0.843287671	-8.92412279	-8.080835119
0.843287671	-4.556911558	-3.713623887
2.248767123	-2.128705527	0.120061597
7.02739726	-3.015278656	4.012118604
20.52	-23.90854142	-3.388541424
21.64438356	-47.09468177	-25.45029821
18.27123288	-71.72195481	-53.45072193
14.89808219	-85.28694429	-70.3888621
13.21150685	-94.69149798	-81.47999114
12.08712329	-105.6185612	-93.53143796
11.8060274	-112.0884533	-100.2824259
11.24383562	-116.1667901	-104.9229545
10.11945205	-113.6956824	-103.5762304
8.995068493	-115.3984752	-106.4034067
10.40054795	-110.8820684	-100.4815205
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	3.477275577	7.974809823
2.248767123	1.516258414	3.765025537
0.843287671	2.099793598	2.943081269
0.843287671	3.417683669	4.26097134
2.248767123	2.128705527	4.37747265
7.02739726	-2.010185771	5.01721149
20.52	-6.291721427	14.22827857
21.64438356	-15.69822726	5.946156305
18.27123288	-21.16385552	-2.892622641
14.89808219	-22.15245306	-7.254370871
13.21150685	-33.66808817	-20.45658132
12.08712329	-35.87045476	-23.78333148
11.8060274	-41.79569445	-29.98966706
11.24383562	-49.91541762	-38.671582
10.11945205	-49.09586287	-38.97641082
8.995068493	-50.0625738	-41.06750531
10.40054795	-46.77837262	-36.37782467
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	0	4.497534247
2.248767123	0	2.248767123
0.843287671	2.099793598	2.943081269
0.843287671	1.708841834	2.552129506
2.248767123	4.966979562	7.215746686
7.02739726	6.030557312	13.05795457
20.52	3.775032856	24.29503286
21.64438356	-2.415111886	19.22927168
18.27123288	-12.93346726	5.337765616
14.89808219	-17.72196245	-2.823880259
13.21150685	-27.35532164	-14.14381479
12.08712329	-42.84526541	-30.75814213
11.8060274	-49.39491163	-37.58888423
11.24383562	-47.19275847	-35.94892286
10.11945205	-48.23453195	-38.11507989
8.995068493	-47.5170192	-38.52195071
10.40054795	-47.64463878	-37.24409083
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	5.961043846	10.45857809
2.248767123	10.10838943	12.35715655
0.843287671	13.12370999	13.96699766
0.843287671	17.08841834	17.93170602
2.248767123	21.28705527	23.53582239
7.02739726	31.15787944	38.18527671
20.52	26.42523	46.94523
21.64438356	9.660447543	31.3048311
18.27123288	-9.406158008	8.865074869
14.89808219	-28.79818898	-13.90010679
13.21150685	-39.9808547	-26.76934786
12.08712329	-49.82007606	-37.73295277
11.8060274	-59.84383524	-48.03780784
11.24383562	-67.15892552	-55.9150899
10.11945205	-73.21312885	-63.09367679
8.995068493	-76.366638	-67.37156951
10.40054795	-77.96395436	-67.56340642
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	5.464290192	9.961824439
2.248767123	7.58129207	9.830059193
0.843287671	9.449071189	10.29235886
0.843287671	10.82266495	11.66595262
2.248767123	17.02964421	19.27841134
7.02739726	23.11713636	30.14453362
20.52	7.550065713	28.07006571
21.64438356	-19.32089509	2.323488477
18.27123288	-42.32771104	-24.05647816
14.89808219	-56.48875531	-41.59067312
13.21150685	-72.59681512	-59.38530827
12.08712329	-80.70852322	-68.62139993
11.8060274	-86.44109534	-74.63506795
11.24383562	-89.84775171	-78.60391609
10.11945205	-90.4397474	-80.32029534
8.995068493	-95.03403841	-86.03896991
10.40054795	-95.28927755	-84.88872961
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-13.90910231	-9.411568061
2.248767123	-13.14090625	-10.89213913
0.843287671	-11.54886479	-10.70557712
0.843287671	-9.113823117	-8.270535446
2.248767123	-8.514822107	-6.266054984
7.02739726	-18.09167194	-11.06427468
20.52	-32.71695142	-12.19695142
21.64438356	-44.67956988	-23.03518632
18.27123288	-61.14002705	-42.86879418
14.89808219	-71.99547246	-57.09739026
13.21150685	-76.80532614	-63.59381929
12.08712329	-84.6941293	-72.60700602
11.8060274	-90.24070393	-78.43467653
11.24383562	-91.6628578	-80.41902219
10.11945205	-89.57841647	-79.45896442
8.995068493	-82.30626541	-73.31119691
10.40054795	-79.69648668	-69.29593873
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	-6.954551154	-2.457016907
2.248767123	-7.075872599	-4.827105475
0.843287671	-4.724535595	-3.881247923
0.843287671	-1.708841834	-0.865554163
2.248767123	2.838274036	5.087041159
7.02739726	6.030557312	13.05795457
20.52	-7.550065713	12.96993429
21.64438356	-27.77378668	-6.129403123
18.27123288	-47.03079004	-28.75955716
14.89808219	-57.59637796	-42.69829577
13.21150685	-71.54468737	-58.33318052
12.08712329	-83.69772778	-71.6106045
11.8060274	-87.39099749	-75.58497009
11.24383562	-81.67977428	-70.43593866
10.11945205	-80.10377627	-69.98432421
8.995068493	-68.7299742	-59.73490571
10.40054795	-14.72652471	-4.325976767
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	1.490260962	5.987795208
2.248767123	2.527097357	4.77586448
0.843287671	4.199587195	5.042874867
0.843287671	5.696139448	6.539427119
2.248767123	8.514822107	10.76358923
7.02739726	7.035650197	14.06304746
20.52	-1.258344285	19.26165571
21.64438356	-13.28311537	8.361268191
18.27123288	-29.39424378	-11.1230109
14.89808219	-35.4439249	-20.54584271
13.21150685	-46.29362124	-33.08211439
12.08712329	-58.78768975	-46.70056646
11.8060274	-62.69354168	-50.88751428
11.24383562	-62.62116028	-51.37732466
10.11945205	-46.51187009	-36.39241804
8.995068493	-33.940728	-24.94565951
10.40054795	-33.78438022	-23.38383228
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	2.483768269	6.981302516
2.248767123	5.054194713	7.302961837
0.843287671	5.774432393	6.617720065
0.843287671	9.113823117	9.957110788
2.248767123	14.90093869	17.14970581
7.02739726	14.07130039	21.09869765
20.52	10.06675428	30.58675428
21.64438356	-1.207555943	20.43682762
18.27123288	-17.63654627	0.634686612
14.89808219	-32.12105694	-17.22297475
13.21150685	-38.92872695	-25.7172201
12.08712329	-43.84166693	-31.75454365
11.8060274	-49.39491163	-37.58888423
11.24383562	-52.63807676	-41.39424114
10.11945205	-55.12517937	-45.00572731
8.995068493	-53.4566466	-44.46157811
10.40054795	-55.44103421	-45.04048627
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	8.941565769	13.43910002
2.248767123	12.63548678	14.88425391
0.843287671	15.74845198	16.59173965
0.843287671	20.50610201	21.34938968
2.248767123	27.67317185	29.92193897
7.02739726	38.19352964	45.2209269
20.52	27.68357428	48.20357428
21.64438356	-2.415111886	19.22927168
18.27123288	-22.33962527	-4.068392392
14.89808219	-42.08966082	-27.19157863
13.21150685	-52.60638777	-39.39488092
12.08712329	-57.79128823	-45.70416494
11.8060274	-62.69354168	-50.88751428
11.24383562	-58.08339504	-46.83955943
10.11945205	-61.15449586	-51.0350438
8.995068493	-61.9418286	-52.94676011
10.40054795	-58.03983269	-47.63928475
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	0	4.497534247
2.248767123	2.527097357	4.77586448
0.843287671	-0.524948399	0.318339272
0.843287671	-0.569613945	0.273673726
2.248767123	4.257411054	6.506178177
7.02739726	5.025464427	12.05286169
20.52	6.291721427	26.81172143
