DHW	SH	Tot
22.8	-89.038014	-66.238014
24.04931507	-108.0145289	-83.96521387
20.30136986	-134.9959837	-114.6946138
16.55342466	-170.0551479	-153.5017232
14.67945205	-184.0093482	-169.3298961
13.43013699	-198.2078104	-184.7776735
13.11780822	-206.7124276	-193.5946193
12.49315068	-202.3431955	-189.8500448
11.24383562	-195.4875378	-184.2437022
9.994520548	-194.845205	-184.8506845
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-42.4444742	-37.44721392
2.498630137	-38.46156383	-35.9629337
0.936986301	-43.45186475	-42.51487845
0.936986301	-44.86758953	-43.93060323
2.498630137	-59.68084948	-57.18221934
7.808219178	-81.8532914	-74.04507222
22.8	-110.8775269	-88.07752687
24.04931507	-122.5239433	-98.4746282
20.30136986	-145.9840289	-125.682659
16.55342466	-153.7890033	-137.2355787
14.67945205	-161.534924	-146.8554719
13.43013699	-167.6119739	-154.1818369
13.11780822	-168.6671955	-155.5493873
12.49315068	-165.9941185	-153.5009678
11.24383562	-136.8412765	-125.5974409
9.994520548	-74.76618332	-64.77166277
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-9.28472873	-4.287468456
2.498630137	-8.097171333	-5.598541196
0.936986301	-8.410038339	-7.473052037
0.936986301	-11.40701429	-10.47002799
2.498630137	-15.15704114	-12.658411
7.808219178	-22.81157301	-15.00335383
22.8	-30.23932551	-7.439325511
24.04931507	-32.24314297	-8.193827897
20.30136986	-42.38246	-22.08109013
16.55342466	-66.54331875	-49.98989409
14.67945205	-81.46978774	-66.79033568
13.43013699	-83.80598697	-70.37584998
13.11780822	-83.69951054	-70.58170233
12.49315068	-86.02614899	-73.5329983
11.24383562	-90.84420875	-79.60037313
9.994520548	-96.28978155	-86.295261
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-15.91667782	-10.91941755
2.498630137	-12.82052128	-10.32189114
0.936986301	-10.51254792	-9.575561622
0.936986301	-9.12561143	-8.188625129
2.498630137	-12.31509592	-9.816465788
7.808219178	-25.49528748	-17.68706831
22.8	-48.71891332	-25.91891332
24.04931507	-80.60785741	-56.55854235
20.30136986	-108.3107311	-88.00936124
16.55342466	-130.1291567	-113.575732
14.67945205	-148.8930603	-134.2136083
13.43013699	-151.6489288	-138.2187918
13.11780822	-154.7172771	-141.5994688
12.49315068	-155.0893954	-142.5962447
11.24383562	-152.9402502	-141.6964146
9.994520548	-152.9308295	-142.936309
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-14.590288	-9.593027731
2.498630137	-15.51957839	-13.02094825
0.936986301	-15.41840362	-14.48141732
0.936986301	-13.68841715	-12.75143084
2.498630137	-3.789260285	-1.290630148
7.808219178	-5.367428944	2.440790234
22.8	-18.47958781	4.320412188
24.04931507	-32.24314297	-8.193827897
20.30136986	-43.95218074	-23.65081087
16.55342466	-57.67087625	-41.11745159
14.67945205	-71.63722715	-56.95777509
13.43013699	-87.79674825	-74.36661127
13.11780822	-92.57673136	-79.45892314
12.49315068	-93.29596439	-80.80281371
11.24383562	-89.69428206	-78.45044644
9.994520548	-87.22721387	-77.23269333
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-12.60070328	-7.603443003
2.498630137	-8.771935611	-6.273305474
0.936986301	-4.205019169	-3.268032868
0.936986301	-3.802338096	-2.865351795
2.498630137	0	2.498630137
7.808219178	-16.10228683	-8.294067654
22.8	-23.5194754	-0.719475398
24.04931507	-29.01882867	-4.969513601
20.30136986	-40.81273925	-20.51136939
16.55342466	-53.234655	-36.68123034
14.67945205	-63.20931807	-48.52986602
13.43013699	-73.16395688	-59.73381989
13.11780822	-84.96768495	-71.84987673
12.49315068	-90.87269259	-78.37954191
11.24383562	-74.74523505	-63.50139943
9.994520548	-81.56310908	-71.56858853
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	3.315974547	8.313234821
2.498630137	5.398114222	7.896744359
0.936986301	8.410038339	9.34702464
0.936986301	9.88607905	10.82306535
2.498630137	14.20972607	16.7083562
7.808219178	14.7604296	22.56864877
22.8	-6.719850114	16.08014989
24.04931507	-25.79451437	-1.745199304
20.30136986	-50.2310637	-29.92969384
16.55342466	-78.37324208	-61.81981742
14.67945205	-98.32560589	-83.64615383
13.43013699	-109.0808084	-95.65067145
13.11780822	-119.2083938	-106.0905856
12.49315068	-126.0101337	-113.516983
11.24383562	-129.9417163	-118.6978807
9.994520548	-124.6103055	-114.615785
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-23.87501674	-18.87775646
2.498630137	-20.24292833	-17.7442982
0.936986301	-20.32425932	-19.38727302
0.936986301	-17.49075524	-16.55376894
2.498630137	-20.84093156	-18.34230143
7.808219178	-17.44414407	-9.63592489
22.8	-11.7597377	11.0402623
24.04931507	-19.34588578	4.703429289
20.30136986	-25.11553185	-4.814161986
16.55342466	-29.57480833	-13.02138367
14.67945205	-25.28372723	-10.60427517
13.43013699	-23.9445677	-10.51443072
13.11780822	-26.63166245	-13.51385423
12.49315068	-25.44435393	-12.95120324
11.24383562	-29.89809402	-18.6542584
9.994520548	-30.5861659	-20.59164536
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	0	4.997260274
2.498630137	0.674764278	3.173394415
0.936986301	0.700836528	1.63782283
0.936986301	1.520935238	2.45792154
2.498630137	4.736575356	7.235205493
7.808219178	8.051143416	15.85936259
22.8	3.359925057	26.15992506
24.04931507	-3.224314297	20.82500077
20.30136986	-18.83664889	1.464720976
16.55342466	-35.48977	-18.93634534
14.67945205	-32.30698479	-17.62753274
13.43013699	-25.27482147	-11.84468448
13.11780822	-25.36348804	-12.24567982
12.49315068	-39.98398474	-27.49083406
11.24383562	-33.3478741	-22.10403848
9.994520548	-36.2502707	-26.25575015
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-1.326389819	3.670870455
2.498630137	2.024292833	4.52292297
0.936986301	6.307528754	7.244515055
0.936986301	5.323273334	6.260259636
2.498630137	17.05167128	19.55030142
7.808219178	22.81157301	30.61979219
22.8	11.7597377	34.5597377
24.04931507	-3.224314297	20.82500077
20.30136986	-28.25497333	-7.953603467
16.55342466	-41.40473166	-24.85130701
14.67945205	-73.04187866	-58.36242661
13.43013699	-77.15471816	-63.72458117
13.11780822	-64.67689451	-51.55908629
12.49315068	-75.12142588	-62.62827519
11.24383562	-87.39442867	-76.15059305
9.994520548	-86.09439291	-76.09987237
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-1.326389819	3.670870455
2.498630137	-8.097171333	-5.598541196
0.936986301	-9.811711395	-8.874725094
0.936986301	-9.12561143	-8.188625129
2.498630137	-12.31509592	-9.816465788
7.808219178	-24.15343025	-16.34521107
22.8	-43.67902574	-20.87902574
24.04931507	-59.64981449	-35.60049942
20.30136986	-72.20715407	-51.9057842
16.55342466	-84.28820374	-67.73477909
14.67945205	-102.5395604	-87.86010837
13.43013699	-110.4110622	-96.98092521
13.11780822	-120.4765682	-107.35876
12.49315068	-117.5286824	-105.0355317
11.24383562	-110.3929625	-99.14912691
9.994520548	-92.89131867	-82.89679812
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	14.590288	19.58754828
2.498630137	14.84481411	17.34344425
0.936986301	14.01673056	14.95371687
0.936986301	15.20935238	16.14633869
2.498630137	17.99898635	20.49761649
7.808219178	25.49528748	33.30350666
22.8	25.19943793	47.99943793
24.04931507	16.12157148	40.17088655
20.30136986	7.848603703	28.14997357
16.55342466	7.393702083	23.94712674
14.67945205	7.023257564	21.70270962
13.43013699	-1.330253761	12.09988322
13.11780822	-7.609046413	5.508761806
12.49315068	-14.53963081	-2.04648013
11.24383562	-22.99853386	-11.75469824
9.994520548	-30.5861659	-20.59164536
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	18.56945746	23.56671773
2.498630137	24.96627828	27.46490841
0.936986301	31.53764377	32.47463007
0.936986301	40.30478382	41.24177012
2.498630137	56.83890427	59.3375344
7.808219178	83.19514863	91.00336781
22.8	109.1975643	131.9975643
24.04931507	99.95374319	124.0030583
20.30136986	81.62547851	101.9268484
16.55342466	76.89450166	93.44792632
14.67945205	60.40001505	75.0794671
13.43013699	42.56812036	55.99825735
13.11780822	46.92245288	60.0402611
12.49315068	48.46543605	60.95858673
11.24383562	58.64626134	69.89009696
9.994520548	52.10976413	62.10428468
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	37.80210983	42.7993701
2.498630137	39.13632811	41.63495825
0.936986301	42.05019169	42.98717799
0.936986301	47.14899239	48.08597869
2.498630137	57.78621934	60.28484948
7.808219178	83.19514863	91.00336781
22.8	80.63820136	103.4382014
24.04931507	46.7525573	70.80187237
20.30136986	36.10357703	56.4049469
16.55342466	22.18110625	38.73453091
14.67945205	28.09303025	42.77248231
13.43013699	17.2932989	30.72343588
13.11780822	16.48626723	29.60407545
12.49315068	12.11635901	24.6095097
11.24383562	13.79912032	25.04295593
9.994520548	11.32820959	21.32273014
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	35.8125251	40.80978538
2.498630137	37.78679955	40.28542969
0.936986301	38.54600905	39.48299535
0.936986301	42.58618667	43.52317298
2.498630137	55.8915892	58.39021933
7.808219178	71.11843351	78.92665269
22.8	72.23838872	95.03838872
24.04931507	41.91608586	65.96540092
20.30136986	7.848603703	28.14997357
16.55342466	-11.82992333	4.723501325
14.67945205	-29.49768177	-14.81822971
13.43013699	-41.2378666	-27.80772962
13.11780822	-43.11792967	-30.00012146
12.49315068	-42.40725654	-29.91410586
11.24383562	-48.29692111	-37.05308549
9.994520548	-55.50822701	-45.51370646
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	30.50696583	35.5042261
2.498630137	35.08774244	37.58637258
0.936986301	39.94768211	40.88466841
0.936986301	47.90946001	48.84644631
2.498630137	61.57547962	64.07410976
7.808219178	76.48586245	84.29408163
22.8	67.19850114	89.99850114
24.04931507	37.07961441	61.12892948
20.30136986	0	20.30136986
16.55342466	-22.18110625	-5.627681591
14.67945205	-39.33024236	-24.6507903
13.43013699	-50.54964293	-37.11950595
13.11780822	-59.6041969	-46.48638868
12.49315068	-65.42833867	-52.93518798
11.24383562	-71.29545497	-60.05161935
9.994520548	-75.89900428	-65.90448373
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	10.61111855	15.60837882
2.498630137	14.84481411	17.34344425
0.936986301	19.62342279	20.56040909
0.936986301	22.05356096	22.99054726
2.498630137	32.20871242	34.70734256
7.808219178	36.23014537	44.03836455
22.8	28.55936298	51.35936298
24.04931507	3.224314297	27.27362937
20.30136986	-37.67329777	-17.37192791
16.55342466	-72.45828041	-55.90485575
14.67945205	-88.4930453	-73.81359325
13.43013699	-93.1177633	-79.68762631
13.11780822	-107.7948242	-94.67701597
12.49315068	-109.0472311	-96.55408043
11.24383562	-109.2430358	-97.99920022
9.994520548	-99.68824443	-89.69372388
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-1.989584728	3.007675546
2.498630137	-2.024292833	0.474337304
0.936986301	-4.205019169	-3.268032868
0.936986301	-3.802338096	-2.865351795
2.498630137	-7.578520569	-5.079890432
7.808219178	-14.7604296	-6.952210418
22.8	-16.79962528	6.000374716
24.04931507	-4.836471445	19.21284362
20.30136986	-17.26692815	3.034441717
16.55342466	-28.09606791	-11.54264326
14.67945205	-36.52093933	-21.84148728
13.43013699	-50.54964293	-37.11950595
13.11780822	-60.87237131	-47.75456309
12.49315068	-75.12142588	-62.62827519
11.24383562	-85.09457528	-73.85073967
9.994520548	-89.49285579	-79.49833524
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-11.93750837	-6.940248094
2.498630137	-9.446699889	-6.948069752
0.936986301	-6.307528754	-5.370542453
0.936986301	-7.604676192	-6.667689891
2.498630137	-3.789260285	-1.290630148
7.808219178	-1.341857236	6.466361942
22.8	-8.399812642	14.40018736
24.04931507	-27.40667152	-3.357356453
20.30136986	-58.0796674	-37.77829754
16.55342466	-78.37324208	-61.81981742
14.67945205	-99.7302574	-85.05080535
13.43013699	-110.4110622	-96.98092521
13.11780822	-106.5266498	-93.40884156
12.49315068	-111.4705029	-98.97735223
11.24383562	-110.3929625	-99.14912691
9.994520548	-101.9538863	-91.9593658
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-5.968754184	-0.97149391
2.498630137	-4.048585667	-1.54995553
0.936986301	-4.905855698	-3.968869396
0.936986301	-4.562805715	-3.625819414
2.498630137	-6.631205498	-4.132575361
7.808219178	-12.07671512	-4.268495946
22.8	-16.79962528	6.000374716
24.04931507	-17.73372863	6.315586437
20.30136986	-26.68525259	-6.383882727
16.55342466	-23.65984666	-7.106422007
14.67945205	-18.26046967	-3.58101761
13.43013699	-27.93532899	-14.505192
13.11780822	-22.82713924	-9.70933102
12.49315068	-21.80944622	-9.316295537
11.24383562	-19.54875378	-8.304918165
9.994520548	-22.65641919	-12.66189864
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	0.663194909	5.660455183
2.498630137	5.398114222	7.896744359
0.936986301	4.905855698	5.842841999
0.936986301	3.802338096	4.739324397
2.498630137	15.15704114	17.65567128
7.808219178	21.46971578	29.27793495
22.8	20.15955034	42.95955034
24.04931507	8.060785741	32.11010081
20.30136986	3.139441481	23.44081134
16.55342466	-14.78740417	1.766020492
14.67945205	-35.11628782	-20.43683576
13.43013699	-33.25634403	-19.82620705
13.11780822	-54.53149929	-41.41369108
12.49315068	-56.94688736	-44.45373667
11.24383562	-59.79618804	-48.55235242
9.994520548	-67.96925756	-57.97473702
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	11.93750837	16.93476864
2.498630137	14.84481411	17.34344425
0.936986301	16.82007668	17.75706298
0.936986301	19.7721581	20.7091444
2.498630137	27.47213706	29.9707672
7.808219178	34.88828814	42.69650731
22.8	23.5194754	46.3194754
24.04931507	-9.67294289	14.37637218
20.30136986	-42.38246	-22.08109013
16.55342466	-54.71339541	-38.15997076
14.67945205	-60.40001505	-45.72056299
13.43013699	-63.85218055	-50.42204356
13.11780822	-74.82228973	-61.70448151
12.49315068	-77.54469768	-65.05154699
11.24383562	-81.64479521	-70.40095959
9.994520548	-80.43028812	-70.43576757
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-7.295144002	-2.297883728
2.498630137	-5.398114222	-2.899484085
0.936986301	0.700836528	1.63782283
0.936986301	4.562805715	5.499792017
2.498630137	8.52583564	11.02446578
7.808219178	13.41857236	21.22679154
22.8	6.719850114	29.51985011
24.04931507	-22.57020008	1.479114992
20.30136986	-53.37050518	-33.06913532
16.55342466	-70.97953999	-54.42611534
14.67945205	-81.46978774	-66.79033568
13.43013699	-85.13624073	-71.70610374
13.11780822	-90.04038256	-76.92257434
12.49315068	-90.87269259	-78.37954191
11.24383562	-83.94464859	-72.70081297
9.994520548	-81.56310908	-71.56858853
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-15.25348291	-10.25622264
2.498630137	-10.12146417	-7.622834029
0.936986301	-12.61505751	-11.67807121
0.936986301	-11.40701429	-10.47002799
2.498630137	-10.42046578	-7.921835645
7.808219178	-13.41857236	-5.610353182
22.8	-28.55936298	-5.759362983
24.04931507	-56.42550019	-32.37618512
20.30136986	-76.91631629	-56.61494643
16.55342466	-90.20316541	-73.64974075
14.67945205	-99.7302574	-85.05080535
13.43013699	-95.77827082	-82.34813383
13.11780822	-97.64942897	-84.53162075
12.49315068	-81.17960538	-68.6864547
11.24383562	-70.14552827	-58.90169266
9.994520548	-81.56310908	-71.56858853
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	0.663194909	5.660455183
2.498630137	4.723349944	7.221980081
0.936986301	4.905855698	5.842841999
0.936986301	5.323273334	6.260259636
2.498630137	9.473150711	11.97178085
7.808219178	13.41857236	21.22679154
22.8	-5.039887585	17.76011241
24.04931507	-41.91608586	-17.86677079
20.30136986	-67.49799184	-47.19662198
16.55342466	-81.33072291	-64.77729825
14.67945205	-95.51630286	-80.83685081
13.43013699	-107.7505547	-94.32041769
13.11780822	-110.331173	-97.21336477
12.49315068	-102.9890516	-90.49590092
11.24383562	-104.6433291	-93.39949345
9.994520548	-99.68824443	-89.69372388
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-14.590288	-9.593027731
2.498630137	-15.51957839	-13.02094825
0.936986301	-16.82007668	-15.88309038
0.936986301	-13.68841715	-12.75143084
2.498630137	-16.10435621	-13.60572607
7.808219178	-29.52085919	-21.71264001
22.8	-45.35898827	-22.55898827
24.04931507	-58.03765734	-33.98834227
20.30136986	-69.06771259	-48.76634272
16.55342466	-76.89450166	-60.341077
14.67945205	-84.27909076	-69.59963871
13.43013699	-99.7690321	-86.33889512
13.11780822	-101.4539522	-88.33614396
12.49315068	-101.7774157	-89.28426502
11.24383562	-87.39442867	-76.15059305
9.994520548	-78.1646462	-68.17012565
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-1.989584728	3.007675546
2.498630137	-0.674764278	1.823865859
0.936986301	-4.205019169	-3.268032868
0.936986301	-3.802338096	-2.865351795
2.498630137	-3.789260285	-1.290630148
7.808219178	-4.025571708	3.78264747
22.8	-16.79962528	6.000374716
24.04931507	-40.30392871	-16.25461364
20.30136986	-72.20715407	-51.9057842
16.55342466	-93.16064624	-76.60722159
14.67945205	-112.372121	-97.69266896
13.43013699	-123.7135998	-110.2834628
13.11780822	-125.5492658	-112.4314576
12.49315068	-132.0683132	-119.5751625
11.24383562	-135.6913498	-124.4475142
9.994520548	-139.336978	-129.3424575
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-21.2222371	-16.22497682
2.498630137	-22.26722117	-19.76859103
0.936986301	-18.92258626	-17.98559996
0.936986301	-13.68841715	-12.75143084
2.498630137	-12.31509592	-9.816465788
7.808219178	-17.44414407	-9.63592489
22.8	-48.71891332	-25.91891332
24.04931507	-78.99570027	-54.9463852
20.30136986	-111.4501726	-91.14880272
16.55342466	-128.6504162	-112.0969916
14.67945205	-140.4651513	-125.7856992
13.43013699	-154.3094363	-140.8792993
13.11780822	-162.3263235	-149.2085153
12.49315068	-167.2057544	-154.7126037
11.24383562	-163.2895904	-152.0457548
9.994520548	-165.3918601	-155.3973395
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-1.989584728	3.007675546
2.498630137	-4.723349944	-2.224719807
0.936986301	-4.205019169	-3.268032868
0.936986301	-3.041870477	-2.104884175
2.498630137	-6.631205498	-4.132575361
7.808219178	-16.10228683	-8.294067654
22.8	-25.19943793	-2.399437926
24.04931507	-37.07961441	-13.03029934
20.30136986	-43.95218074	-23.65081087
16.55342466	-44.3622125	-27.80878784
14.67945205	-58.99536353	-44.31591148
13.43013699	-61.19167302	-47.76153604
13.11780822	-68.48141772	-55.3636095
12.49315068	-78.75633358	-66.26318289
11.24383562	-77.04508843	-65.80125282
9.994520548	-78.1646462	-68.17012565
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-6.631949093	-1.634688819
2.498630137	-6.747642778	-4.249012641
0.936986301	-4.205019169	-3.268032868
0.936986301	-5.323273334	-4.386287033
2.498630137	-2.841945213	-0.343315076
7.808219178	-5.367428944	2.440790234
22.8	-11.7597377	11.0402623
24.04931507	-19.34588578	4.703429289
20.30136986	-32.96413555	-12.66276569
16.55342466	-38.44725083	-21.89382617
14.67945205	-50.56745446	-35.8880024
13.43013699	-70.50344935	-57.07331237
13.11780822	-78.62681294	-65.50900472
12.49315068	-75.12142588	-62.62827519
11.24383562	-75.89516174	-64.65132612
9.994520548	-74.76618332	-64.77166277
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	1.326389819	6.323650093
2.498630137	6.747642778	9.246272915
0.936986301	10.51254792	11.44953422
0.936986301	15.20935238	16.14633869
2.498630137	18.94630142	21.44493156
7.808219178	28.17900196	35.98722113
22.8	18.47958781	41.27958781
24.04931507	-3.224314297	20.82500077
20.30136986	-28.25497333	-7.953603467
16.55342466	-53.234655	-36.68123034
14.67945205	-67.42327261	-52.74382056
13.43013699	-79.81522568	-66.3850887
13.11780822	-92.57673136	-79.45892314
12.49315068	-101.7774157	-89.28426502
11.24383562	-109.2430358	-97.99920022
9.994520548	-113.2820959	-103.2875754
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	0.663194909	5.660455183
2.498630137	3.373821389	5.872451526
0.936986301	5.606692226	6.543678527
0.936986301	6.844208573	7.781194874
2.498630137	13.262411	15.76104113
7.808219178	17.44414407	25.25236325
22.8	-6.719850114	16.08014989
24.04931507	-41.91608586	-17.86677079
20.30136986	-72.20715407	-51.9057842
16.55342466	-90.20316541	-73.64974075
14.67945205	-110.9674695	-96.28801745
13.43013699	-121.0530923	-107.6229553
13.11780822	-128.0856146	-114.9678064
12.49315068	-132.0683132	-119.5751625
11.24383562	-132.2415697	-120.9977341
9.994520548	-138.204157	-128.2096365
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-25.20140655	-20.20414628
2.498630137	-24.291514	-21.79288386
0.936986301	-22.4267689	-21.4897826
0.936986301	-19.7721581	-18.8351718
2.498630137	-20.84093156	-18.34230143
7.808219178	-37.57200261	-29.76378343
22.8	-60.47865102	-37.67865102
24.04931507	-75.77138597	-51.7220709
20.30136986	-97.32268592	-77.02131605
16.55342466	-110.9055312	-94.35210658
14.67945205	-116.5860756	-101.9066235
13.43013699	-126.3741073	-112.9439703
13.11780822	-133.1583122	-120.040504
12.49315068	-134.491585	-121.9984344
11.24383562	-131.091643	-119.8478074
9.994520548	-121.2118427	-111.2173221
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-15.91667782	-10.91941755
2.498630137	-16.19434267	-13.69571253
0.936986301	-13.31589404	-12.37890773
0.936986301	-9.88607905	-8.949092748
2.498630137	-5.683890427	-3.18526029
7.808219178	-5.367428944	2.440790234
22.8	-26.87940045	-4.079400454
24.04931507	-53.20118589	-29.15187083
20.30136986	-78.48603703	-58.18466717
16.55342466	-91.68190583	-75.12848117
14.67945205	-109.562818	-94.88336594
13.43013699	-125.0438536	-111.6137166
13.11780822	-129.353789	-116.2359808
12.49315068	-121.1635901	-108.6704394
11.24383562	-118.4424494	-107.1986138
9.994520548	-103.0867073	-93.09218676
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-4.642364365	0.354895909
2.498630137	-3.373821389	-0.875191252
0.936986301	-1.401673056	-0.464686755
0.936986301	0	0.936986301
2.498630137	1.894630142	4.393260279
