DHW	SH	Tot
1.249315068	4.048589944	5.297905013
0.468493151	5.957116784	6.425609935
0.468493151	7.604684227	8.073177378
1.249315068	13.26242501	14.51174008
3.904109589	20.12787981	24.0319894
11.4	24.3594824	35.7594824
12.02465753	22.57022392	34.59488146
10.15068493	19.62152999	29.77221492
8.276712329	17.00553276	25.28224509
7.339726027	13.34420347	20.6839295
6.715068493	9.976913752	16.69198225
6.55890411	3.170439355	9.729343465
6.246575342	0	6.246575342
5.621917808	0	5.621917808
4.997260274	0.566411078	5.563671352
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	3.647575855	6.146205992
1.249315068	4.723354935	5.972670004
0.468493151	5.256279516	5.724772666
0.468493151	6.083747382	6.552240533
1.249315068	6.631212505	7.880527573
3.904109589	8.051151923	11.95526151
11.4	5.879875062	17.27987506
12.02465753	0.806079426	12.83073696
10.15068493	-0.7848612	9.365823732
8.276712329	-6.654338906	1.622373423
7.339726027	-3.511632492	3.828093535
6.715068493	-0.665127583	6.04994091
6.55890411	-1.268175742	5.290728367
6.246575342	-4.846548726	1.400026616
5.621917808	-5.174675586	0.447242222
4.997260274	-7.363344017	-2.366083743
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	9.284738541	11.78336868
1.249315068	9.44670987	10.69602494
0.468493151	9.461303128	9.929796279
0.468493151	9.505855284	9.974348435
1.249315068	11.36779287	12.61710793
3.904109589	14.08951587	17.99362545
11.4	12.59973228	23.99973228
12.02465753	12.09119139	24.11584892
10.15068493	1.569722399	11.72040733
8.276712329	-2.218112969	6.05859936
7.339726027	-10.53489748	-3.19517145
6.715068493	-14.63280684	-7.917738344
6.55890411	-17.12037252	-10.56146841
6.246575342	-22.41528786	-16.16871252
5.621917808	-22.99855816	-17.37664035
4.997260274	-23.22285421	-18.22559393
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	5.305564881	7.804195018
1.249315068	2.361677468	3.610992536
0.468493151	4.205023613	4.673516763
0.468493151	5.323278959	5.79177211
1.249315068	7.104870541	8.354185609
3.904109589	7.380222596	11.28433219
11.4	7.559839366	18.95983937
12.02465753	4.030397129	16.05505466
10.15068493	-2.354583599	7.796101333
8.276712329	-6.654338906	1.622373423
7.339726027	-14.74885647	-7.40913044
6.715068493	-15.963062	-9.247993511
6.55890411	-25.36351484	-18.80461073
6.246575342	-27.26183658	-21.01526124
5.621917808	-28.17323375	-22.55131594
4.997260274	-27.75414283	-22.75688256
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-1.32639122	1.172238917
1.249315068	2.024294972	3.273610041
0.468493151	3.504186344	3.972679494
0.468493151	6.083747382	6.552240533
1.249315068	8.999502685	10.24881775
3.904109589	6.038363942	9.942473532
11.4	-3.359928607	8.040071393
12.02465753	-15.31550909	-3.290851558
10.15068493	-25.11555839	-14.96487346
8.276712329	-34.01106552	-25.73435319
7.339726027	-41.43726341	-34.09753738
6.715068493	-41.90303776	-35.18796927
6.55890411	-47.55659033	-40.99768622
6.246575342	-45.43639431	-39.18981896
5.621917808	-43.69726051	-38.0753427
4.997260274	-42.48083086	-37.48357059
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-0.331597805	2.167032332
1.249315068	-1.012147486	0.237167582
0.468493151	3.504186344	3.972679494
0.468493151	6.463981593	6.932474744
1.249315068	5.683896433	6.933211501
3.904109589	2.012787981	5.91689757
11.4	0.839982152	12.23998215
12.02465753	-5.642555981	6.382101553
10.15068493	-16.48208519	-6.33140026
8.276712329	-22.18112969	-13.90441736
7.339726027	-25.28375394	-17.94402792
6.715068493	-10.64204134	-3.926972843
6.55890411	-15.21810891	-8.659204797
6.246575342	-18.17455772	-11.92798238
5.621917808	-19.54877444	-13.92685663
4.997260274	-24.92208744	-19.92482717
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	16.24829245	18.74692258
1.249315068	16.53174227	17.78105734
0.468493151	17.17051308	17.63900624
0.468493151	17.87100793	18.33950109
1.249315068	22.73558573	23.9849008
3.904109589	31.53367837	35.43778796
11.4	36.11923253	47.51923253
12.02465753	27.40670048	39.43135801
10.15068493	24.33069719	34.48138212
8.276712329	24.39924265	32.67595498
7.339726027	21.06979495	28.40952098
6.715068493	9.976913752	16.69198225
6.55890411	3.170439355	9.729343465
6.246575342	7.87564168	14.12221702
5.621917808	10.92431513	16.54623294
4.997260274	19.82438774	24.82164801
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	17.24308586	19.741716
1.249315068	18.21865475	19.46796982
0.468493151	20.67469943	21.14319258
0.468493151	22.43381847	22.90231162
1.249315068	27.47216609	28.72148116
3.904109589	32.87553702	36.77964661
11.4	31.91932177	43.31932177
12.02465753	17.73374737	29.7584049
10.15068493	4.709167198	14.85985213
8.276712329	-4.436225937	3.840486392
7.339726027	-1.404652997	5.93507303
6.715068493	-1.99538275	4.719685743
6.55890411	-2.536351484	4.022552625
6.246575342	-3.029092954	3.217482389
5.621917808	-6.324603495	-0.702685686
4.997260274	-9.628988329	-4.631728055
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	4.310771465	6.809401602
1.249315068	5.398119926	6.647434994
0.468493151	6.307535419	6.776028569
0.468493151	7.224450016	7.692943167
1.249315068	10.89413483	12.1434499
3.904109589	18.11509183	22.01920142
11.4	19.31958949	30.71958949
12.02465753	13.70335024	25.72800777
10.15068493	3.924305998	14.07499093
8.276712329	-2.957483958	5.319228371
7.339726027	-8.427917982	-1.088191954
6.715068493	-13.96767925	-7.25261076
6.55890411	-20.29081188	-13.73190777
6.246575342	-25.44438081	-19.19780547
5.621917808	-21.2736663	-15.65174849
4.997260274	-18.1251545	-13.12789423
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	0.994793415	3.493423552
1.249315068	-0.337382495	0.911932573
0.468493151	-1.752093172	-1.283600021
0.468493151	-1.520936845	-1.052443695
1.249315068	-1.420974108	-0.17165904
3.904109589	-1.341858654	2.562250935
11.4	2.519946455	13.91994646
12.02465753	8.866873685	20.89153122
10.15068493	-2.354583599	7.796101333
8.276712329	-19.22364573	-10.9469334
7.339726027	-16.15350946	-8.813783437
6.715068493	-29.26561367	-22.55054518
6.55890411	-33.60665717	-27.04775306
6.246575342	-33.92584108	-27.67926574
5.621917808	-30.47308956	-24.85117176
4.997260274	-24.35567636	-19.35841609
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-5.637162686	-3.138532549
1.249315068	-5.735502421	-4.486187353
0.468493151	-5.957116784	-5.488623634
0.468493151	-5.323278959	-4.854785808
1.249315068	-6.631212505	-5.381897436
3.904109589	-8.72208125	-4.817971661
11.4	-13.43971443	-2.039714428
12.02465753	-20.15198565	-8.127328113
10.15068493	-38.45819878	-28.30751385
8.276712329	-48.05911432	-39.78240199
7.339726027	-54.78146688	-47.44174085
6.715068493	-59.86148251	-53.14641402
6.55890411	-64.04287498	-57.48397087
6.246575342	-64.82258921	-58.57601387
5.621917808	-63.24603495	-57.62411714
4.997260274	-64.00445184	-59.00719156
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-8.621542931	-6.122912794
1.249315068	-8.097179889	-6.84786482
0.468493151	-5.60669815	-5.138204999
0.468493151	-0.380234211	0.088258939
1.249315068	0	1.249315068
3.904109589	-0.670929327	3.233180262
11.4	-15.11967873	-3.719678732
12.02465753	-24.9884622	-12.96380467
10.15068493	-43.95222718	-33.80154225
8.276712329	-56.93156619	-48.65485387
7.339726027	-65.31636436	-57.97663833
6.715068493	-69.83839627	-63.12332777
6.55890411	-70.38375369	-63.82484958
6.246575342	-49.67712444	-43.4305491
5.621917808	-23.57352212	-17.95160431
4.997260274	-17.55874342	-12.56148315
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	6.963553906	9.462184043
1.249315068	10.12147486	11.37078993
0.468493151	12.2646522	12.73314535
0.468493151	15.20936845	15.67786161
1.249315068	21.31461162	22.56392669
3.904109589	28.84996106	32.75407065
11.4	29.39937531	40.79937531
12.02465753	16.92766794	28.95232548
10.15068493	10.98805679	21.13874173
8.276712329	0	8.276712329
7.339726027	-1.404652997	5.93507303
6.715068493	-6.651275835	0.063792658
6.55890411	-15.21810891	-8.659204797
6.246575342	-17.56873913	-11.32216379
5.621917808	-20.12373839	-14.50182058
4.997260274	-18.1251545	-13.12789423
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	10.94272757	13.4413577
1.249315068	10.12147486	11.37078993
0.468493151	10.86297767	11.33147082
0.468493151	14.06866582	14.53715897
1.249315068	17.52534733	18.7746624
3.904109589	21.46973846	25.37384805
11.4	17.63962519	29.03962519
12.02465753	8.060794259	20.08545179
10.15068493	-3.924305998	6.226378933
8.276712329	-8.133080885	0.143631444
7.339726027	-14.74885647	-7.40913044
6.715068493	-13.96767925	-7.25261076
6.55890411	-23.46125123	-16.90234712
6.246575342	-23.02110645	-16.77453111
5.621917808	-22.42359421	-16.8016764
4.997260274	-21.52362097	-16.5263607
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	5.305564881	7.804195018
1.249315068	7.422414898	8.671729967
0.468493151	11.56381493	12.03230809
0.468493151	14.82913424	15.29762739
1.249315068	17.52534733	18.7746624
3.904109589	18.78602115	22.69013074
11.4	17.63962519	29.03962519
12.02465753	12.09119139	24.11584892
10.15068493	5.494028397	15.64471333
8.276712329	-0.73937099	7.537341339
7.339726027	-7.725591483	-0.385865456
6.715068493	-9.311786169	-2.596717676
6.55890411	-7.609054453	-1.050150344
6.246575342	1.817455772	8.064031115
5.621917808	6.899567449	12.52148526
4.997260274	8.496166173	13.49342645
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	6.300358296	8.798988433
1.249315068	6.072884917	7.322199985
0.468493151	6.657954053	7.126447204
0.468493151	8.36515265	8.833645801
1.249315068	9.473160721	10.72247579
3.904109589	8.051151923	11.95526151
11.4	5.879875062	17.27987506
12.02465753	-1.612158852	10.41249868
10.15068493	-10.20319559	-0.052510663
8.276712329	-14.0480488	-5.771336472
7.339726027	-27.39073344	-20.05100741
6.715068493	-36.58201709	-29.8669486
6.55890411	-43.75206311	-37.193159
6.246575342	-47.25385008	-41.00727474
5.621917808	-45.99711632	-40.37519852
4.997260274	-44.74647518	-39.7492149
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-3.97917366	-1.480543523
1.249315068	-5.398119926	-4.148804857
0.468493151	-4.905860881	-4.437367731
0.468493151	-3.802342114	-3.333848963
1.249315068	-3.315606252	-2.066291184
3.904109589	-8.051151923	-4.147042334
11.4	-17.63962519	-6.239625187
12.02465753	-24.9884622	-12.96380467
10.15068493	-32.17930918	-22.02862425
8.276712329	-37.70792047	-29.43120814
7.339726027	-46.3535489	-39.01382287
6.715068493	-54.54046185	-47.82539335
6.55890411	-51.99520543	-45.43630132
6.246575342	-53.91785458	-47.67127923
5.621917808	-54.62157563	-48.99965783
4.997260274	-54.37546351	-49.37820323
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-4.973967076	-2.475336939
1.249315068	-3.373824954	-2.124509885
0.468493151	-2.102511806	-1.634018656
0.468493151	0.760468423	1.228961573
1.249315068	1.420974108	2.670289177
3.904109589	0	3.904109589
11.4	-13.43971443	-2.039714428
12.02465753	-25.79454163	-13.76988409
10.15068493	-40.81278238	-30.66209745
8.276712329	-50.27722729	-42.00051496
7.339726027	-58.99542587	-51.65569984
6.715068493	-66.51275835	-59.79768986
6.55890411	-74.18828092	-67.62937681
6.246575342	-76.93896102	-70.69238568
5.621917808	-73.59538612	-67.97346831
4.997260274	-76.46549556	-71.46823528
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-18.56947708	-16.07084695
1.249315068	-17.20650726	-15.9571922
0.468493151	-13.66632674	-13.19783359
0.468493151	-9.886089496	-9.417596345
1.249315068	-12.78876697	-11.5394519
3.904109589	-22.81159712	-18.90748753
11.4	-44.51905404	-33.11905404
12.02465753	-54.00732153	-41.982664
10.15068493	-67.49806317	-57.34737823
8.276712329	-85.0276638	-76.75095147
7.339726027	-92.0047713	-84.66504527
6.715068493	-99.10400994	-92.38894145
6.55890411	-103.356323	-96.79741888
6.246575342	-101.1717047	-94.92512931
5.621917808	-97.74387219	-92.12195438
4.997260274	-97.42270545	-92.42544518
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-21.22225952	-18.72362939
1.249315068	-19.23080224	-17.98148717
0.468493151	-21.72595533	-21.25746218
0.468493151	-22.43381847	-21.96532532
1.249315068	-29.84045627	-28.5911412
3.904109589	-40.92668894	-37.02257935
11.4	-55.43882202	-44.03882202
12.02465753	-61.26203637	-49.23737883
10.15068493	-72.99209156	-62.84140663
8.276712329	-76.89458291	-68.61787058
7.339726027	-80.76754732	-73.4278213
6.715068493	-83.80607552	-77.09100703
6.55890411	-84.33368686	-77.77478275
6.246575342	-82.99714693	-76.75057159
5.621917808	-68.42071053	-62.79879272
4.997260274	-37.38313116	-32.38587089
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-4.642369271	-2.143739134
1.249315068	-4.048589944	-2.799274876
0.468493151	-4.205023613	-3.736530462
0.468493151	-5.703513171	-5.23502002
1.249315068	-7.578528577	-6.329213508
3.904109589	-11.40579856	-7.501688969
11.4	-15.11967873	-3.719678732
12.02465753	-16.12158852	-4.096930983
10.15068493	-21.19125239	-11.04056746
8.276712329	-33.27169453	-24.9949822
7.339726027	-40.73493691	-33.39521088
6.715068493	-41.90303776	-35.18796927
6.55890411	-41.84979949	-35.29089538
6.246575342	-43.01311994	-36.7665446
5.621917808	-45.42215237	-39.80023456
4.997260274	-48.14494165	-43.14768137
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-7.958347321	-5.459717184
1.249315068	-6.410267412	-5.160952344
0.468493151	-5.256279516	-4.787786365
0.468493151	-4.562810536	-4.094317386
1.249315068	-6.157554469	-4.9082394
3.904109589	-12.74765721	-8.843547623
11.4	-24.3594824	-12.9594824
12.02465753	-40.30397129	-28.27931376
10.15068493	-54.15542277	-44.00473784
8.276712329	-65.06464708	-56.78793475
7.339726027	-74.44660884	-67.10688281
6.715068493	-75.82454452	-69.10947603
6.55890411	-77.35872027	-70.79981616
6.246575342	-77.54477962	-71.29820427
5.621917808	-76.47020589	-70.84828808
4.997260274	-76.46549556	-71.46823528
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-7.295151711	-4.796521574
1.249315068	-7.759797394	-6.510482325
0.468493151	-7.709209956	-7.240716806
0.468493151	-6.844215805	-6.375722654
1.249315068	-1.894632144	-0.645317076
3.904109589	-2.683717308	1.220392281
11.4	-9.239803669	2.160196331
12.02465753	-16.12158852	-4.096930983
10.15068493	-21.97611359	-11.82542866
8.276712329	-28.83546859	-20.55875626
7.339726027	-35.81865142	-28.47892539
6.715068493	-43.89842051	-37.18335202
6.55890411	-46.28841459	-39.72951048
6.246575342	-46.64803149	-40.40145615
5.621917808	-44.84718842	-39.22527061
4.997260274	-43.61365302	-38.61639275
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-6.300358296	-3.801728159
1.249315068	-4.38597244	-3.136657371
0.468493151	-2.102511806	-1.634018656
0.468493151	-1.901171057	-1.432677906
1.249315068	0	1.249315068
3.904109589	-8.051151923	-4.147042334
11.4	-11.75975012	-0.359750125
12.02465753	-14.50942967	-2.484772132
10.15068493	-20.40639119	-10.25570626
8.276712329	-26.61735562	-18.34064329
7.339726027	-31.60469243	-24.2649664
6.715068493	-36.58201709	-29.8669486
6.55890411	-42.48388736	-35.92498325
6.246575342	-45.43639431	-39.18981896
5.621917808	-37.37265701	-31.7507392
4.997260274	-40.78159763	-35.78433736
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	1.657989025	4.156619162
1.249315068	2.699059963	3.948375031
0.468493151	4.205023613	4.673516763
0.468493151	4.943044748	5.411537898
1.249315068	7.104870541	8.354185609
3.904109589	7.380222596	11.28433219
11.4	-3.359928607	8.040071393
12.02465753	-12.89727081	-0.87261328
10.15068493	-25.11555839	-14.96487346
8.276712329	-39.18666245	-30.90995012
7.339726027	-49.16285489	-41.82312887
6.715068493	-54.54046185	-47.82539335
6.55890411	-59.60425988	-53.04535577
6.246575342	-63.00513344	-56.7585581
5.621917808	-64.97092681	-59.349009
4.997260274	-62.3052186	-57.30795833
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-11.93752098	-9.438890844
1.249315068	-10.12147486	-8.872159793
0.468493151	-10.1621404	-9.693647246
0.468493151	-8.745386861	-8.276893711
1.249315068	-10.42047679	-9.171161725
3.904109589	-8.72208125	-4.817971661
11.4	-5.879875062	5.520124938
12.02465753	-9.672953111	2.351704424
10.15068493	-12.55777919	-2.407094262
8.276712329	-14.78741979	-6.510707462
7.339726027	-12.64187697	-5.302150945
6.715068493	-11.9722965	-5.25722801
6.55890411	-13.31584529	-6.756941184
6.246575342	-12.72219041	-6.475615063
5.621917808	-14.94906281	-9.327144997
4.997260274	-15.29309911	-10.29583884
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	0	2.498630137
1.249315068	0.337382495	1.586697564
0.468493151	0.350418634	0.818911785
0.468493151	0.760468423	1.228961573
1.249315068	2.36829018	3.617605249
3.904109589	4.025575962	7.929685551
11.4	1.679964304	13.0799643
12.02465753	-1.612158852	10.41249868
10.15068493	-9.418334395	0.732350536
8.276712329	-17.74490375	-9.46819142
7.339726027	-16.15350946	-8.813783437
6.715068493	-12.63742409	-5.922355593
6.55890411	-12.68175742	-6.122853312
6.246575342	-19.99201349	-13.74543815
5.621917808	-16.67395467	-11.05203686
4.997260274	-18.1251545	-13.12789423
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-0.66319561	1.835434527
1.249315068	1.012147486	2.261462555
0.468493151	3.153767709	3.62226086
0.468493151	2.66163948	3.13013263
1.249315068	8.525844649	9.775159717
3.904109589	11.40579856	15.30990815
11.4	5.879875062	17.27987506
12.02465753	-1.612158852	10.41249868
10.15068493	-14.12750159	-3.976816661
8.276712329	-20.70238771	-12.42567538
7.339726027	-36.52097792	-29.18125189
6.715068493	-38.57739984	-31.86233135
6.55890411	-32.33848143	-25.77957732
6.246575342	-37.56075263	-31.31417728
5.621917808	-43.69726051	-38.0753427
4.997260274	-43.04724194	-38.04998167
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	-0.66319561	1.835434527
1.249315068	-4.048589944	-2.799274876
0.468493151	-4.905860881	-4.437367731
0.468493151	-4.562810536	-4.094317386
1.249315068	-6.157554469	-4.9082394
3.904109589	-12.07672788	-8.172618296
11.4	-21.83953595	-10.43953595
12.02465753	-29.82493876	-17.80028122
10.15068493	-36.10361518	-25.95293025
8.276712329	-42.1441464	-33.86743407
7.339726027	-51.26983439	-43.93010836
6.715068493	-55.20558943	-48.49052094
6.55890411	-60.23834775	-53.67944364
6.246575342	-58.7644033	-52.51782796
5.621917808	-55.19653959	-49.57462178
4.997260274	-46.44570841	-41.44844814
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	7.295151711	9.793781848
1.249315068	7.422414898	8.671729967
0.468493151	7.008372688	7.476865838
0.468493151	7.604684227	8.073177378
1.249315068	8.999502685	10.24881775
3.904109589	12.74765721	16.6517668
11.4	12.59973228	23.99973228
12.02465753	8.060794259	20.08545179
10.15068493	3.924305998	14.07499093
8.276712329	3.696854948	11.97356728
7.339726027	3.511632492	10.85135852
6.715068493	-0.665127583	6.04994091
6.55890411	-3.804527227	2.754376883
6.246575342	-7.269823089	-1.023247747
5.621917808	-11.49927908	-5.877361273
4.997260274	-15.29309911	-10.29583884
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	9.284738541	11.78336868
1.249315068	12.48315233	13.7324674
0.468493151	15.76883855	16.2373317
0.468493151	20.1524132	20.62090635
1.249315068	28.41948216	29.66879723
3.904109589	41.59761827	45.50172786
11.4	54.59883986	65.99883986
12.02465753	49.9769244	62.00158194
10.15068493	40.81278238	50.96346731
8.276712329	38.44729146	46.72400378
7.339726027	30.20003943	37.53976546
6.715068493	21.28408267	27.99915117
6.55890411	23.46125123	30.02015534
6.246575342	24.23274363	30.47931897
5.621917808	29.32316166	34.94507946
4.997260274	26.0549096	31.05216987
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	18.90107489	21.39970502
1.249315068	19.56818473	20.8174998
0.468493151	21.02511806	21.49361121
0.468493151	23.5745211	24.04301426
1.249315068	28.8931402	30.14245527
3.904109589	41.59761827	45.50172786
11.4	40.31914328	51.71914328
12.02465753	23.37630335	35.40096088
10.15068493	18.05180759	28.20249252
8.276712329	11.09056484	19.36727717
7.339726027	14.04652997	21.386256
6.715068493	8.646658585	15.36172708
6.55890411	8.243142324	14.80204643
6.246575342	6.058185907	12.30476125
5.621917808	6.899567449	12.52148526
4.997260274	5.664110782	10.66137106
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	17.90628147	20.40491161
1.249315068	18.89341974	20.14273481
0.468493151	19.27302489	19.74151804
0.468493151	21.29311584	21.76160899
1.249315068	27.94582413	29.1951392
3.904109589	35.55925433	39.46336392
11.4	36.11923253	47.51923253
12.02465753	20.95806507	32.98272261
10.15068493	3.924305998	14.07499093
8.276712329	-5.914967916	2.361744413
7.339726027	-14.74885647	-7.40913044
6.715068493	-20.61895509	-13.9038866
6.55890411	-21.55898762	-15.00008351
6.246575342	-21.20365068	-14.95707533
5.621917808	-24.14848607	-18.52656826
4.997260274	-27.75414283	-22.75688256
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	15.25349903	17.75212917
1.249315068	17.54388976	18.79320483
0.468493151	19.97386216	20.44235531
0.468493151	23.95475532	24.42324847
1.249315068	30.78777234	32.03708741
3.904109589	38.24297164	42.14708122
11.4	33.59928607	44.99928607
12.02465753	18.5398268	30.56448433
10.15068493	0	10.15068493
8.276712329	-11.09056484	-2.813852514
7.339726027	-19.66514196	-12.32541593
6.715068493	-25.27484817	-18.55977968
6.55890411	-29.80212994	-23.24322583
6.246575342	-32.7142039	-26.46762856
5.621917808	-35.64776515	-30.02584734
4.997260274	-37.94954224	-32.95228197
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	5.305564881	7.804195018
1.249315068	7.422414898	8.671729967
0.468493151	9.811721763	10.28021491
0.468493151	11.02679213	11.49528528
1.249315068	16.10437323	17.35368829
3.904109589	18.11509183	22.01920142
11.4	14.27969658	25.67969658
12.02465753	1.612158852	13.63681639
10.15068493	-18.83666879	-8.685983859
