DHW	SH	Tot
1.665753425	3.495673665	5.16142709
0.832876712	4.867002045	5.699878757
0.312328767	5.638334345	5.950663113
0.312328767	6.961947825	7.274276593
0.832876712	8.672503514	9.505380226
2.602739726	7.817388671	10.4201284
7.6	3.262373891	10.86237389
8.016438356	-4.472429168	3.544009188
6.767123288	-11.75769685	-4.990573566
5.517808219	-11.4864565	-5.968648283
4.893150685	-15.19740006	-10.30424938
4.476712329	-18.08284141	-13.60612908
4.37260274	-20.75711982	-16.38451708
4.164383562	-23.52915177	-19.36476821
3.747945205	-22.96882345	-19.22087825
3.331506849	-20.42728886	-17.09578201
3.852054795	-17.64616152	-13.79410673
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.575759543	4.241512967
0.832876712	3.931040113	4.763916825
0.312328767	4.082931767	4.395260534
0.312328767	5.063234782	5.375563549
0.832876712	5.781669009	6.614545721
2.602739726	4.467079241	7.069818967
7.6	1.398160239	8.998160239
8.016438356	-0.894485834	7.121952523
6.767123288	-1.741881015	5.025242272
5.517808219	-5.743228251	-0.225420032
4.893150685	-7.403861569	-2.510710884
4.476712329	-13.28535287	-8.808640546
4.37260274	-12.66536125	-8.292758508
4.164383562	-16.80653698	-12.64215342
3.747945205	-20.41673196	-16.66878675
3.331506849	-20.74155484	-17.41004799
3.852054795	-21.17539383	-17.32333903
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	3.67965649	5.345409914
0.832876712	4.118232499	4.951109212
0.312328767	5.249483701	5.561812468
0.312328767	6.329043478	6.641372245
0.832876712	9.986519197	10.81939591
2.602739726	14.89026414	17.49300386
7.6	18.17608311	25.77608311
8.016438356	16.99523084	25.01166919
6.767123288	15.24145888	22.00858217
5.517808219	13.53760945	19.05541767
4.893150685	11.30063082	16.1937815
4.476712329	9.225939496	13.70265182
4.37260274	5.277233853	9.649836593
4.164383562	3.361307396	7.525690957
3.747945205	3.190114368	6.938059574
3.331506849	3.456925807	6.788432656
3.852054795	2.887553704	6.739608498
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	3.863639314	5.529392739
0.832876712	4.492617272	5.325493984
0.312328767	4.860633056	5.172961824
0.312328767	5.485171014	5.797499781
0.832876712	6.307275283	7.140151995
2.602739726	8.189645275	10.792385
7.6	7.922908022	15.52290802
8.016438356	4.919672085	12.93611044
6.767123288	3.919232284	10.68635557
5.517808219	0.410230589	5.928038809
4.893150685	1.948384623	6.841535308
4.476712329	3.321338219	7.798050547
4.37260274	2.814524722	7.187127461
4.164383562	0.672261479	4.836645041
3.747945205	0.319011437	4.066956642
3.331506849	-0.942797947	2.388708902
3.852054795	0.641678601	4.493733395
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	6.99134733	8.657100755
0.832876712	7.113310681	7.946187393
0.312328767	7.193736923	7.506065691
0.312328767	7.383884057	7.696212824
0.832876712	8.93530665	9.768183363
2.602739726	11.53995471	14.14269443
7.6	11.65133533	19.25133533
8.016438356	11.18107292	19.19751128
6.767123288	5.225643046	11.99276633
5.517808219	2.871614126	8.389422345
4.893150685	-1.948384623	2.944766062
4.476712329	-4.428450958	0.048261371
4.37260274	-5.980865034	-1.608262294
4.164383562	-9.075529969	-4.911146407
3.747945205	-9.570343105	-5.8223979
3.331506849	-9.742245456	-6.410738607
3.852054795	-8.983500412	-5.131445618
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.783553437	6.449306861
0.832876712	3.182270568	4.01514728
0.312328767	4.27735709	4.589685857
0.312328767	5.063234782	5.375563549
0.832876712	6.570078419	7.402955132
2.602739726	7.817388671	10.4201284
7.6	8.855014848	16.45501485
8.016438356	6.708643752	14.72508211
6.767123288	3.048291777	9.815415064
5.517808219	0.410230589	5.928038809
4.893150685	-4.286446171	0.606704514
4.476712329	-5.166526118	-0.689813789
4.37260274	-10.55446771	-6.181864967
4.164383562	-11.76457589	-7.600192324
3.747945205	-12.44144604	-8.693500832
3.331506849	-12.25637332	-8.924866467
3.852054795	-13.15441132	-9.302356523
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.103896947	2.769650372
0.832876712	2.995078181	3.827954894
0.312328767	3.888506445	4.200835212
0.312328767	5.485171014	5.797499781
0.832876712	7.621290966	8.454167679
2.602739726	7.072875465	9.675615191
7.6	2.796320478	10.39632048
8.016438356	-4.025186251	3.991252105
6.767123288	-9.580345584	-2.813222297
5.517808219	-14.76830122	-9.250492998
4.893150685	-19.09416931	-14.20101862
4.476712329	-19.55899173	-15.0822794
4.37260274	-22.86801336	-18.49541062
4.164383562	-21.84849807	-17.68411451
3.747945205	-21.05475483	-17.30680963
3.331506849	-20.42728886	-17.09578201
3.852054795	-21.17539383	-17.32333903
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.65584542	3.321598845
0.832876712	1.310346704	2.143223417
0.312328767	3.888506445	4.200835212
0.312328767	5.69613913	6.008467897
0.832876712	5.781669009	6.614545721
2.602739726	4.839335844	7.44207557
7.6	5.126587543	12.72658754
8.016438356	1.34172875	9.358167107
6.767123288	-4.790172792	1.976950496
5.517808219	-8.204611787	-2.686803568
4.893150685	-10.13160004	-5.238449357
4.476712329	-2.214225479	2.26248685
4.37260274	-4.925418263	-0.552815523
4.164383562	-6.722614792	-2.55823123
3.747945205	-7.656274484	-3.908329279
3.331506849	-10.6850434	-7.353536555
3.852054795	-12.19189342	-8.339838622
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	10.85498664	12.52074007
0.832876712	11.04435079	11.87722751
0.312328767	11.47109401	11.78342278
0.312328767	12.02518261	12.33751137
0.832876712	15.24258193	16.07545865
2.602739726	21.21862639	23.82136612
7.6	24.70083089	32.30083089
8.016438356	19.67868834	27.6951267
6.767123288	17.85428041	24.62140369
5.517808219	17.63991534	23.15772356
4.893150685	15.58707699	20.48022767
4.476712329	9.225939496	13.70265182
4.37260274	5.277233853	9.649836593
4.164383562	7.73100701	11.89539057
3.747945205	9.251331669	12.99927687
3.331506849	14.14196921	17.47347606
3.852054795	15.07944712	18.93150192
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	11.40693512	13.07268854
0.832876712	11.98031273	12.81318944
0.312328767	13.41534724	13.727676
0.312328767	14.5568	14.86912877
0.832876712	17.8706133	18.70349001
2.602739726	21.9631396	24.56587933
7.6	22.37056383	29.97056383
8.016438356	14.31177334	22.32821169
6.767123288	6.967524061	13.73464735
5.517808219	1.640922357	7.158730577
4.893150685	3.117415397	8.010566082
4.476712329	2.583263059	7.059975388
4.37260274	2.110893541	6.483496281
4.164383562	1.680653698	5.84503726
3.747945205	-0.319011437	3.428933769
3.331506849	-2.199861877	1.131644972
3.852054795	-3.529232305	0.32282249
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.231604963	5.897358388
0.832876712	4.867002045	5.699878757
0.312328767	5.443909023	5.75623779
0.312328767	6.118075362	6.430404129
0.832876712	8.672503514	9.505380226
2.602739726	13.77349433	16.37623405
7.6	15.37976263	22.97976263
8.016438356	12.07555875	20.09199711
6.767123288	6.532053807	13.2991771
5.517808219	2.461383536	7.979191755
4.893150685	-0.779353849	4.113796836
4.476712329	-4.059413378	0.41729895
4.37260274	-7.739942985	-3.367340245
4.164383562	-10.75618367	-6.591800105
3.747945205	-8.613308795	-4.865363589
3.331506849	-6.913851614	-3.582344765
3.852054795	-5.775107408	-1.923052613
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.391776718	4.057530143
0.832876712	1.684731477	2.517608189
0.312328767	0.972126611	1.284455378
0.312328767	1.265808696	1.578137463
0.832876712	1.839621957	2.67249867
2.602739726	2.978052827	5.580792553
7.6	6.05869437	13.65869437
8.016438356	9.392101253	17.40853961
6.767123288	3.048291777	9.815415064
5.517808219	-6.56368943	-1.045881211
4.893150685	-5.065800021	-0.172649336
4.476712329	-12.54727771	-8.070565386
4.37260274	-15.12807038	-10.75546764
4.164383562	-15.46201402	-11.29763046
3.747945205	-13.71749178	-9.969546579
3.331506849	-10.37077742	-7.039270572
3.852054795	-9.946018314	-6.093963519
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-1.287879771	0.377873653
0.832876712	-1.310346704	-0.477469992
0.312328767	-1.360977256	-1.048648489
0.312328767	-0.843872464	-0.531543697
0.832876712	-1.051212547	-0.218335835
2.602739726	-1.11676981	1.485969916
7.6	-2.796320478	4.803679522
8.016438356	-6.708643752	1.307794604
6.767123288	-16.9833399	-10.21621661
5.517808219	-22.56268242	-17.0448742
4.893150685	-26.49803088	-21.60488019
4.476712329	-29.52300639	-25.04629406
4.37260274	-32.01521871	-27.64261597
4.164383562	-32.60468174	-28.44029818
3.747945205	-31.90114368	-28.15319848
3.331506849	-32.36939619	-29.03788934
3.852054795	-30.80057284	-26.94851805
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.943725192	-1.277971767
0.832876712	-2.620693409	-1.787816696
0.312328767	-1.166551934	-0.854223166
0.312328767	1.898713043	2.21104181
0.832876712	2.628031368	3.46090808
2.602739726	3.350309431	5.953049157
7.6	-3.728427304	3.871572696
8.016438356	-9.392101253	-1.375662897
6.767123288	-20.03163168	-13.26450839
5.517808219	-27.48544949	-21.96764127
4.893150685	-32.34318475	-27.45003406
4.476712329	-35.05857009	-30.58185776
4.37260274	-35.53337461	-31.16077187
4.164383562	-24.20141325	-20.03702969
3.747945205	-9.889354542	-6.141409337
3.331506849	-6.599585632	-3.268078783
3.852054795	-2.887553704	0.964501091
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	5.703467559	7.369220984
0.832876712	7.487695453	8.320572166
0.312328767	8.749139501	9.061468269
0.312328767	10.5484058	10.86073456
0.832876712	14.45417252	15.28704923
2.602739726	19.72959998	22.33233971
7.6	20.97240359	28.57240359
8.016438356	13.86453042	21.88096878
6.767123288	10.45128609	17.21840938
5.517808219	4.102305894	9.620114113
4.893150685	3.117415397	8.010566082
4.476712329	0	4.476712329
4.37260274	-4.925418263	-0.552815523
4.164383562	-6.386484052	-2.22210049
3.747945205	-7.975285921	-4.227340716
3.331506849	-6.913851614	-3.582344765
3.852054795	-5.775107408	-1.923052613
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	7.911261453	9.577014877
0.832876712	7.487695453	8.320572166
0.312328767	7.971438212	8.28376698
0.312328767	9.915501448	10.22783022
0.832876712	12.35174743	13.18462414
2.602739726	15.63477734	18.23751707
7.6	14.4476558	22.0476558
8.016438356	8.944858336	16.96129669
6.767123288	2.177351269	8.944474557
5.517808219	-0.410230589	5.10757763
4.893150685	-4.286446171	0.606704514
4.476712329	-4.059413378	0.41729895
4.37260274	-9.499020936	-5.126418196
4.164383562	-9.411660708	-5.247277147
3.747945205	-9.251331669	-5.503386463
3.331506849	-8.799447509	-5.46794066
3.852054795	-7.70014321	-3.848088416
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.783553437	6.449306861
0.832876712	5.990156363	6.823033075
0.312328767	8.360288857	8.672617624
0.312328767	10.33743768	10.64976645
0.832876712	12.35174743	13.18462414
2.602739726	14.14575093	16.74849066
7.6	14.4476558	22.0476558
8.016438356	11.18107292	19.19751128
6.767123288	7.402994315	14.1701176
5.517808219	3.692075304	9.209883523
4.893150685	-0.389676925	4.50347376
4.476712329	-1.476150319	3.000562009
4.37260274	-0.70363118	3.668971559
4.164383562	4.369699614	8.534083176
3.747945205	7.018251611	10.76619682
3.331506849	7.856649562	11.18815641
3.852054795	8.341821811	12.19387661
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	5.33550191	7.001255335
0.832876712	5.241386817	6.07426353
0.312328767	5.638334345	5.950663113
0.312328767	6.750979709	7.063308477
0.832876712	7.884094103	8.716970816
2.602739726	8.189645275	10.792385
7.6	7.922908022	15.52290802
8.016438356	3.577943334	11.59438169
6.767123288	-1.306410761	5.460712526
5.517808219	-3.692075304	1.825732915
4.893150685	-11.30063082	-6.407480131
4.476712329	-16.60669109	-12.12997876
4.37260274	-20.75711982	-16.38451708
4.164383562	-22.85689029	-18.69250673
3.747945205	-22.33080058	-18.58285537
3.331506849	-21.68435279	-18.35284594
3.852054795	-20.85455453	-17.00249973
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.367965649	1.297787776
0.832876712	-1.123154318	-0.290277606
0.312328767	-0.777701289	-0.465372522
0.312328767	0	0.312328767
0.832876712	0.78840941	1.621286123
2.602739726	-0.744513207	1.858226519
7.6	-5.126587543	2.473412457
8.016438356	-9.392101253	-1.375662897
6.767123288	-13.49957787	-6.732454581
5.517808219	-16.81945416	-11.30164594
4.893150685	-21.82190778	-16.9287571
4.476712329	-26.57070575	-22.09399342
4.37260274	-25.3307225	-20.95811976
4.164383562	-26.55432843	-22.38994486
3.747945205	-27.11597213	-23.36802693
3.331506849	-27.02687449	-23.69536764
3.852054795	-25.34630473	-21.49424994
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.919914122	0.745839302
0.832876712	0	0.832876712
0.312328767	0.777701289	1.090030056
0.312328767	2.531617391	2.843946158
0.832876712	3.416440778	4.24931749
2.602739726	3.722566034	6.32530576
7.6	-2.796320478	4.803679522
8.016438356	-9.83934417	-1.822905814
6.767123288	-18.28975066	-11.52262737
5.517808219	-23.79337418	-18.27556596
4.893150685	-28.83609243	-23.94294174
4.476712329	-33.21338219	-28.73666986
4.37260274	-37.64426815	-33.27166541
4.164383562	-39.32729653	-35.16291297
3.747945205	-37.64334955	-33.89540434
3.331506849	-39.28324781	-35.95174096
3.852054795	-40.10491255	-36.25285776
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-8.463209926	-6.797456501
0.832876712	-7.67488784	-6.842011127
0.312328767	-5.638334345	-5.326005578
0.312328767	-3.375489855	-3.063161088
0.832876712	-4.467653325	-3.634776613
2.602739726	-8.934158482	-6.331418756
7.6	-20.04029676	-12.44029676
8.016438356	-25.49284626	-17.4764079
6.767123288	-33.09573929	-26.328616
5.517808219	-43.07421188	-37.55640366
4.893150685	-47.15090789	-42.2577572
4.476712329	-51.2962236	-46.81951127
4.37260274	-53.8277853	-49.45518256
4.164383562	-52.77252611	-48.60814255
3.747945205	-51.0418299	-47.29388469
3.331506849	-50.91108916	-47.57958231
3.852054795	-48.44673437	-44.59467957
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-9.935072522	-8.269319097
0.832876712	-8.798042158	-7.965165445
0.312328767	-10.11011676	-9.79778799
0.312328767	-10.33743768	-10.02510891
0.832876712	-13.92856625	-13.09568954
2.602739726	-18.98508677	-16.38234705
7.6	-26.09899113	-18.49899113
8.016438356	-29.51803251	-21.50159415
6.767123288	-36.14403107	-29.37690778
5.517808219	-38.5616754	-33.04386718
4.893150685	-40.91607709	-36.02292641
4.476712329	-42.80835926	-38.33164693
4.37260274	-43.2733176	-38.90071486
4.164383562	-42.68860393	-38.52422036
3.747945205	-34.77224662	-31.02430141
3.331506849	-17.59889502	-14.26738817
3.852054795	-9.946018314	-6.093963519
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.735931298	0.929822127
0.832876712	-0.374384773	0.45849194
0.312328767	-0.388850645	-0.076521877
0.312328767	-1.05484058	-0.742511812
0.832876712	-1.576818821	-0.743942108
2.602739726	-2.605796224	-0.003056498
7.6	-3.728427304	3.871572696
8.016438356	-4.472429168	3.544009188
6.767123288	-7.402994315	-0.635871027
5.517808219	-14.35807063	-8.840262409
4.893150685	-18.70449238	-13.8113417
4.476712329	-19.55899173	-15.0822794
4.37260274	-19.70167305	-15.32907031
4.164383562	-20.50397511	-16.33959155
3.747945205	-22.01178914	-18.26384394
3.331506849	-23.56994869	-20.23844184
3.852054795	-22.45875103	-18.60669624
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.575759543	-0.910006118
0.832876712	-1.684731477	-0.851854765
0.312328767	-0.972126611	-0.659797844
0.312328767	-0.421936232	-0.109607465
0.832876712	-0.78840941	0.044467302
2.602739726	-3.350309431	-0.747569705
7.6	-8.855014848	-1.255014848
8.016438356	-17.88971667	-9.873278316
6.767123288	-25.69274498	-18.92562169
5.517808219	-31.99798597	-26.48017775
4.893150685	-37.40898477	-32.51583408
4.476712329	-38.3799083	-33.90319597
4.37260274	-39.4033461	-35.03074336
4.164383562	-39.66342727	-35.49904371
3.747945205	-39.23840673	-35.49046153
3.331506849	-39.28324781	-35.95174096
3.852054795	-36.57568025	-32.72362546
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.207793894	-0.542040469
0.832876712	-2.433501022	-1.60062431
0.312328767	-2.333103867	-2.0207751
0.312328767	-1.687744927	-1.37541616
0.832876712	1.576818821	2.409695533
2.602739726	2.23353962	4.836279346
7.6	-0.466053413	7.133946587
8.016438356	-4.472429168	3.544009188
6.767123288	-7.838464569	-1.071341281
5.517808219	-11.89668709	-6.378878872
4.893150685	-15.97675391	-11.08360323
4.476712329	-20.66610447	-16.18939214
4.37260274	-22.16438218	-17.79177944
4.164383562	-22.52075955	-18.35637599
3.747945205	-21.69277771	-17.9448325
3.331506849	-21.05582083	-17.72431398
3.852054795	-20.85455453	-17.00249973
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-1.65584542	0.009908004
0.832876712	-0.561577159	0.271299553
0.312328767	0.777701289	1.090030056
0.312328767	1.05484058	1.367169347
0.832876712	2.628031368	3.46090808
2.602739726	-0.744513207	1.858226519
7.6	-1.864213652	5.735786348
8.016438356	-3.577943334	4.438495022
6.767123288	-6.967524061	-0.200400774
5.517808219	-10.66599532	-5.148187104
4.893150685	-13.63869236	-8.745541679
4.476712329	-16.60669109	-12.12997876
4.37260274	-20.05348864	-15.6808859
4.164383562	-21.84849807	-17.68411451
3.747945205	-17.54562903	-13.79768382
3.331506849	-19.48449091	-16.15298406
3.852054795	-16.36280432	-12.51074953
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.759742367	4.425495792
0.832876712	3.369462954	4.202339666
0.312328767	4.27735709	4.589685857
0.312328767	4.852266666	5.164595433
0.832876712	6.570078419	7.402955132
2.602739726	7.817388671	10.4201284
7.6	2.796320478	10.39632048
8.016438356	-2.683457501	5.332980855
6.767123288	-9.580345584	-2.813222297
5.517808219	-17.63991534	-12.12210712
4.893150685	-23.38061548	-18.4874648
4.476712329	-26.57070575	-22.09399342
4.37260274	-29.55250958	-25.17990684
4.164383562	-31.59628952	-27.43190596
3.747945205	-32.858178	-29.11023279
3.331506849	-31.42659825	-28.0950914
3.852054795	-31.76309074	-27.91103595
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-4.783553437	-3.117800012
0.832876712	-3.743847727	-2.910971014
0.312328767	-3.694081123	-3.381752356
0.312328767	-2.742585507	-2.43025674
0.832876712	-3.153637641	-2.320760929
2.602739726	-1.11676981	1.485969916
7.6	1.398160239	8.998160239
8.016438356	-0.894485834	7.121952523
6.767123288	-2.612821523	4.154301765
5.517808219	-4.102305894	1.415502326
4.893150685	-3.117415397	1.775735288
4.476712329	-2.952300639	1.52441169
4.37260274	-3.869971492	0.502631247
4.164383562	-3.697438135	0.466945426
3.747945205	-5.10418299	-1.356237784
3.331506849	-5.342521702	-2.011014853
3.852054795	-4.812589507	-0.960534712
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.839828245	3.505581669
0.832876712	2.05911625	2.891992962
0.312328767	2.138678545	2.451007312
0.312328767	2.531617391	2.843946158
0.832876712	3.942047052	4.774923764
2.602739726	5.956105654	8.55884538
7.6	5.592640956	13.19264096
8.016438356	3.577943334	11.59438169
6.767123288	-0.870940508	5.89618278
5.517808219	-5.743228251	-0.225420032
4.893150685	-5.065800021	-0.172649336
4.476712329	-3.321338219	1.15537411
4.37260274	-3.518155902	0.854446838
4.164383562	-7.73100701	-3.566623449
3.747945205	-6.0612173	-2.313272095
3.331506849	-6.913851614	-3.582344765
3.852054795	-4.491750206	-0.639695412
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.471862596	3.137616021
0.832876712	2.433501022	3.266377735
0.312328767	3.694081123	4.00640989
0.312328767	3.586457971	3.898786738
0.832876712	7.35848783	8.191364542
2.602739726	10.05092829	12.65366802
7.6	7.922908022	15.52290802
8.016438356	3.577943334	11.59438169
6.767123288	-3.483762031	3.283361257
5.517808219	-7.384150609	-1.866342389
4.893150685	-16.36643084	-11.47328015
4.476712329	-17.71380383	-13.2370915
4.37260274	-14.4244392	-10.05183646
4.164383562	-17.47879846	-13.3144149
3.747945205	-21.05475483	-17.30680963
3.331506849	-20.74155484	-17.41004799
3.852054795	-22.13791173	-18.28585694
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.471862596	3.137616021
0.832876712	-0.374384773	0.45849194
0.312328767	-0.777701289	-0.465372522
0.312328767	-0.421936232	-0.109607465
0.832876712	-0.78840941	0.044467302
2.602739726	-2.978052827	-0.375313101
7.6	-7.456854609	0.143145391
8.016438356	-12.07555875	-4.059120398
6.767123288	-15.67692914	-8.90980585
5.517808219	-19.2808377	-13.76302948
4.893150685	-24.54964625	-19.65649557
4.476712329	-26.93974333	-22.463031
4.37260274	-29.90432517	-25.53172243
4.164383562	-29.24337434	-25.07899078
3.747945205	-27.43498357	-23.68703836
3.331506849	-22.62715074	-19.29564389
3.852054795	-19.25035803	-15.39830323
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	5.887450383	7.553203808
0.832876712	5.990156363	6.823033075
0.312328767	5.832759668	6.145088435
0.312328767	6.329043478	6.641372245
0.832876712	7.621290966	8.454167679
2.602739726	10.7954415	13.39818122
7.6	11.65133533	19.25133533
8.016438356	8.944858336	16.96129669
6.767123288	6.532053807	13.2991771
5.517808219	6.153458841	11.67126706
4.893150685	5.84515387	10.73830456
4.476712329	3.321338219	7.798050547
4.37260274	1.407262361	5.779865101
4.164383562	-0.672261479	3.492122082
3.747945205	-3.190114368	0.557830837
3.331506849	-5.342521702	-2.011014853
3.852054795	-4.491750206	-0.639695412
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	6.99134733	8.657100755
0.832876712	8.798042158	9.63091887
0.312328767	10.69339272	11.00572149
0.312328767	13.2909913	13.60332007
0.832876712	18.39621957	19.22909629
2.602739726	26.80247544	29.40521517
7.6	34.95400598	42.55400598
8.016438356	32.20149001	40.21792837
6.767123288	26.99915574	33.76627903
5.517808219	25.43429654	30.95210476
4.893150685	20.65287701	25.54602769
4.476712329	15.49957835	19.97629068
4.37260274	16.53533274	20.90793548
4.164383562	16.80653698	20.97092054
3.747945205	19.45969765	23.20764285
3.331506849	17.59889502	20.93040187
3.852054795	15.72112572	19.57318052
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	12.32684924	13.99260266
0.832876712	12.72908227	13.56195898
0.312328767	13.60977256	13.92210132
0.312328767	15.18970435	15.50203311
0.832876712	18.65902271	19.49189942
2.602739726	26.80247544	29.40521517
7.6	27.03109796	34.63109796
8.016438356	17.44247376	25.45891211
6.767123288	14.37051838	21.13764166
5.517808219	10.25576473	15.77357295
4.893150685	11.69030774	16.58345843
4.476712329	8.487864336	12.96457667
4.37260274	8.091758575	12.46436131
4.164383562	6.722614792	10.88699835
3.747945205	7.018251611	10.76619682
3.331506849	6.285319649	9.616826499
3.852054795	6.737625309	10.5896801
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	11.77490077	13.44065419
0.832876712	12.3546975	13.18757421
