DHW	SH	Tot
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-43.55830392	-32.3144683
5.621917808	-40.62499296	-35.00307516
2.108219178	-42.19470409	-40.08648491
2.108219178	-52.02825621	-49.92003704
5.621917808	-67.40410241	-61.7821846
17.56849315	-99.14906242	-81.58056927
51.3	-128.7289306	-77.42893058
54.1109589	-132.3570756	-78.24611675
45.67808219	-158.9434574	-113.2653752
37.24520548	-222.5733527	-185.3281472
33.02876712	-261.3942555	-228.3654883
30.21780822	-265.7516018	-235.5337936
29.51506849	-263.7613216	-234.2462531
28.10958904	-268.5812478	-240.4716587
25.29863014	-280.0778069	-254.7791767
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-61.70759721	-50.4637616
5.621917808	-53.55112709	-47.92920928
2.108219178	-47.94852737	-45.84030819
2.108219178	-45.78486547	-43.67664629
5.621917808	-59.62670598	-54.00478817
17.56849315	-106.4934374	-88.92494426
51.3	-179.3010105	-128.0010105
54.1109589	-264.7141513	-210.6031924
45.67808219	-339.3657604	-293.6876783
37.24520548	-396.5852465	-359.3400411
33.02876712	-445.9078476	-412.8790804
30.21780822	-451.4136797	-421.1958715
29.51506849	-458.1117691	-428.5967006
28.10958904	-457.5828666	-429.4732776
25.29863014	-450.012656	-424.7140258
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-58.07773855	-46.83390294
5.621917808	-60.93748945	-55.31557164
2.108219178	-61.37411504	-59.26589586
2.108219178	-58.27164696	-56.16342778
5.621917808	-36.29451668	-30.67259888
17.56849315	-51.41062496	-33.84213181
51.3	-96.54669794	-45.24669794
54.1109589	-132.3570756	-78.24611675
45.67808219	-163.2392265	-117.5611444
37.24520548	-198.2926233	-161.0474178
33.02876712	-234.4860233	-201.4572562
30.21780822	-276.6729005	-246.4550923
29.51506849	-288.0551275	-258.540059
28.10958904	-288.476155	-260.366566
25.29863014	-276.9308652	-251.6322351
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-52.63295057	-41.38911495
5.621917808	-42.47158355	-36.84966575
2.108219178	-30.68705752	-28.57883834
2.108219178	-31.21695373	-29.10873455
5.621917808	-25.92465477	-20.30273697
17.56849315	-80.78812494	-63.21963178
51.3	-110.3390834	-59.03908336
54.1109589	-123.5332706	-69.4223117
45.67808219	-154.6476883	-108.9696061
37.24520548	-186.1522586	-148.9070531
33.02876712	-211.4218243	-178.3930571
30.21780822	-236.6281386	-206.4103303
29.51506849	-267.2318653	-237.7167968
28.10958904	-281.8445193	-253.7349302
25.29863014	-236.0206238	-210.7219936
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-9.074646649	2.169188967
5.621917808	-3.693181179	1.92873663
2.108219178	3.83588219	5.944101368
2.108219178	6.243390746	8.351609924
5.621917808	12.96232739	18.5842452
17.56849315	3.672187497	21.24068065
51.3	-64.36446529	-13.06446529
54.1109589	-114.7094656	-60.59850666
45.67808219	-180.422303	-134.7442208
37.24520548	-254.9476585	-217.702453
33.02876712	-307.5226535	-274.4938864
30.21780822	-334.9198269	-304.7020187
29.51506849	-360.9365453	-331.4214769
28.10958904	-378.0032376	-349.8936486
25.29863014	-387.073823	-361.7751928
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-83.48674917	-72.24291356
5.621917808	-73.86362357	-68.24170576
2.108219178	-74.7997027	-72.69148352
2.108219178	-68.6772982	-66.56907902
5.621917808	-82.95889528	-77.33697747
17.56849315	-84.46031243	-66.89181928
51.3	-78.15685071	-26.85685071
54.1109589	-97.06185548	-42.95089657
45.67808219	-111.6899971	-66.01191492
37.24520548	-121.4036469	-84.15844142
33.02876712	-107.6329287	-74.6041616
30.21780822	-101.9321212	-71.71431301
29.51506849	-107.5868549	-78.07178637
28.10958904	-102.7903541	-74.68076505
25.29863014	-113.2898994	-87.99126927
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-18.1492933	-6.905457682
5.621917808	-16.6193153	-10.9973975
2.108219178	-17.26146985	-15.15325068
2.108219178	-16.64904199	-14.54082281
5.621917808	-12.96232739	-7.340409579
17.56849315	-14.68874999	2.879743162
51.3	-36.77969445	14.52030555
54.1109589	-52.94283026	1.168128644
45.67808219	-94.50692063	-48.82883844
37.24520548	-137.5907998	-100.3455943
33.02876712	-126.8530946	-93.82432744
30.21780822	-105.5725541	-75.35474591
29.51506849	-104.1163112	-74.60124266
28.10958904	-142.5801686	-114.4705795
25.29863014	-122.7307244	-97.43209422
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-21.77915196	-10.53531634
5.621917808	-12.92613413	-7.304216317
2.108219178	-1.917941095	0.190278083
2.108219178	-6.243390746	-4.135171568
5.621917808	20.73972382	26.36164163
17.56849315	25.70531248	43.27380563
51.3	-13.79238542	37.50761458
54.1109589	-52.94283026	1.168128644
45.67808219	-120.2815353	-74.60345316
37.24520548	-153.7779527	-116.5327473
33.02876712	-238.3300564	-205.3012893
30.21780822	-247.5494373	-217.3316291
29.51506849	-211.703166	-182.1880975
28.10958904	-238.7388869	-210.6292979
25.29863014	-270.6369819	-245.3383518
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-21.77915196	-10.53531634
5.621917808	-40.62499296	-35.00307516
2.108219178	-46.03058628	-43.9223671
2.108219178	-45.78486547	-43.67664629
5.621917808	-59.62670598	-54.00478817
17.56849315	-102.8212499	-85.25275677
51.3	-165.508625	-114.208625
54.1109589	-207.3594185	-153.2484596
45.67808219	-240.5630707	-194.8849885
37.24520548	-271.1348114	-233.8896059
33.02876712	-319.054753	-286.0259859
30.21780822	-338.5602598	-308.3424516
29.51506849	-364.4070891	-334.8920206
28.10958904	-354.7925125	-326.6829235
25.29863014	-333.5758149	-308.2771848
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	21.77915196	33.02298757
5.621917808	22.15908707	27.78100488
2.108219178	19.17941095	21.28763013
2.108219178	20.81130249	22.91952166
5.621917808	23.3321893	28.9541071
17.56849315	33.04968747	50.61818062
51.3	22.98730903	74.28730903
54.1109589	0	54.1109589
45.67808219	-21.4788456	24.19923659
37.24520548	-20.23394115	17.01126433
33.02876712	-19.22016584	13.80860128
30.21780822	-40.04476191	-9.826953692
29.51506849	-55.52869928	-26.01363079
28.10958904	-72.94799323	-44.83840419
25.29863014	-94.40824951	-69.10961937
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	32.66872794	43.91256355
5.621917808	49.85794591	55.47986372
2.108219178	67.12793832	69.2361575
2.108219178	89.48860069	91.59681987
5.621917808	129.6232739	135.2451917
17.56849315	190.9537498	208.522243
51.3	252.8603994	304.1603994
54.1109589	229.4189311	283.52989
45.67808219	180.422303	226.1003852
37.24520548	169.9651057	207.2103111
33.02876712	126.8530946	159.8818617
30.21780822	80.08952382	110.307332
29.51506849	93.70468004	123.2197485
28.10958904	99.47453622	127.5841253
25.29863014	129.0246077	154.3232378
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	85.3016785	96.54551412
5.621917808	88.63634829	94.2582661
2.108219178	95.89705474	98.00527392
2.108219178	108.2187729	110.3269921
5.621917808	132.2157393	137.8376572
17.56849315	190.9537498	208.522243
51.3	174.7035486	226.0035486
54.1109589	83.82614791	137.9371068
45.67808219	55.84499856	101.5230807
37.24520548	20.23394115	57.47914663
33.02876712	38.44033169	71.46909881
30.21780822	10.9212987	41.13910692
29.51506849	10.41163112	39.92669961
28.10958904	0	28.10958904
25.29863014	6.2938833	31.59251344
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	79.85689051	91.10072613
5.621917808	84.94316711	90.56508492
2.108219178	86.30734927	88.41556845
2.108219178	95.73199143	97.84021061
5.621917808	127.0308084	132.6527262
17.56849315	157.9040624	175.4725555
51.3	151.7162396	203.0162396
54.1109589	70.59044035	124.7013993
45.67808219	-21.4788456	24.19923659
37.24520548	-72.84218814	-35.59698266
33.02876712	-119.1650282	-86.1362611
30.21780822	-149.2577489	-119.0399407
29.51506849	-152.703923	-123.1888545
28.10958904	-149.2118043	-121.1022153
25.29863014	-163.6409658	-138.3423357
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	65.33745587	76.58129149
5.621917808	77.55680475	83.17872256
2.108219178	90.14323146	92.25145064
2.108219178	110.2999032	112.4081224
5.621917808	142.5856013	148.2075191
17.56849315	172.5928124	190.1613055
51.3	137.9238542	189.2238542
54.1109589	57.35473278	111.4656917
45.67808219	-42.9576912	2.720390996
37.24520548	-101.1697058	-63.92450027
33.02876712	-146.0732604	-113.0444933
30.21780822	-174.7407792	-144.522971
29.51506849	-197.8209912	-168.3059227
28.10958904	-212.2123439	-184.1027549
25.29863014	-226.5797988	-201.2811687
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	10.88957598	22.1334116
5.621917808	22.15908707	27.78100488
2.108219178	34.52293971	36.63115889
2.108219178	39.54147472	41.6496939
5.621917808	62.21917146	67.84108927
17.56849315	62.42718745	79.9956806
51.3	32.18223265	83.48223265
54.1109589	-35.29522017	18.81573873
45.67808219	-146.0561501	-100.3780679
37.24520548	-238.7605056	-201.5153001
33.02876712	-280.6144213	-247.5856542
30.21780822	-291.2346321	-261.0168239
29.51506849	-329.701652	-300.1865835
28.10958904	-331.5817874	-303.4721984
25.29863014	-330.4288733	-305.1302431
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-23.59408129	-12.35024567
5.621917808	-24.00567766	-18.38375985
2.108219178	-30.68705752	-28.57883834
2.108219178	-31.21695373	-29.10873455
5.621917808	-46.66437859	-41.04246078
17.56849315	-77.11593744	-59.54744429
51.3	-91.94923613	-40.64923613
54.1109589	-57.35473278	-3.243773877
45.67808219	-90.21115151	-44.53306932
37.24520548	-117.3568587	-80.11165319
33.02876712	-138.3851941	-105.3564269
30.21780822	-174.7407792	-144.522971
29.51506849	-201.2915349	-171.7764664
28.10958904	-238.7388869	-210.6292979
25.29863014	-264.3430986	-239.0444685
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-50.81802124	-39.57418562
5.621917808	-44.31817414	-38.69625634
2.108219178	-36.4408808	-34.33266162
2.108219178	-41.62260497	-39.51438579
5.621917808	-36.29451668	-30.67259888
17.56849315	-40.39406247	-22.82556932
51.3	-68.9619271	-17.6619271
54.1109589	-119.1213681	-65.01040918
45.67808219	-201.9011486	-156.2230664
37.24520548	-254.9476585	-217.702453
33.02876712	-311.3666867	-278.3379195
30.21780822	-338.5602598	-308.3424516
29.51506849	-326.2311083	-296.7160398
28.10958904	-338.2134231	-310.1038341
25.29863014	-333.5758149	-308.2771848
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-34.48365727	-23.23982165
5.621917808	-29.54544943	-23.92353162
2.108219178	-32.60499861	-30.49677943
2.108219178	-33.29808398	-31.1898648
5.621917808	-44.07191312	-38.44999531
17.56849315	-69.77156244	-52.20306929
51.3	-91.94923613	-40.64923613
54.1109589	-92.64995295	-38.53899405
45.67808219	-115.9857662	-70.30768404
37.24520548	-105.216494	-67.9712885
33.02876712	-88.41276288	-55.38399575
30.21780822	-112.8534199	-82.63561171
29.51506849	-97.17522375	-67.66015525
28.10958904	-92.84290047	-64.73331143
25.29863014	-84.96742456	-59.66879442
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-16.33436397	-5.090528352
5.621917808	-3.693181179	1.92873663
2.108219178	-5.753823285	-3.645604107
2.108219178	-10.40565124	-8.297432065
5.621917808	15.55479286	21.17671067
17.56849315	22.03312498	39.60161813
51.3	9.194923613	60.49492361
54.1109589	-22.05951261	32.0514463
45.67808219	-34.36615296	11.31192923
37.24520548	-80.9357646	-43.69055912
33.02876712	-134.5411609	-101.5123938
30.21780822	-127.4151515	-97.19734332
29.51506849	-183.9388164	-154.4237479
28.10958904	-189.0016188	-160.8920298
25.29863014	-195.1103823	-169.8117522
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	14.51943464	25.76327026
5.621917808	22.15908707	27.78100488
2.108219178	26.85117533	28.95939451
2.108219178	33.29808398	35.40630316
5.621917808	49.25684407	54.87876188
17.56849315	58.75499995	76.3234931
51.3	18.38984723	69.68984723
54.1109589	-70.59044035	-16.47948144
45.67808219	-158.9434574	-113.2653752
37.24520548	-190.1990468	-152.9538413
33.02876712	-203.7337579	-170.7049908
30.21780822	-211.1451083	-180.9273
29.51506849	-239.4675157	-209.9524472
28.10958904	-245.3705227	-217.2609336
25.29863014	-254.9022737	-229.6036435
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-38.11351593	-26.86968031
5.621917808	-33.23863061	-27.6167128
2.108219178	-17.26146985	-15.15325068
2.108219178	-8.324520994	-6.216301816
5.621917808	-2.592465477	3.029452331
17.56849315	0	17.56849315
51.3	-27.58477084	23.71522916
54.1109589	-105.8856605	-51.77470162
45.67808219	-189.0138413	-143.3357591
37.24520548	-234.7137173	-197.4685119
33.02876712	-261.3942555	-228.3654883
30.21780822	-269.3920347	-239.1742265
29.51506849	-281.1140401	-251.5989716
28.10958904	-281.8445193	-253.7349302
25.29863014	-261.196157	-235.8975268
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-59.89266788	-48.64883227
5.621917808	-46.16476473	-40.54284692
2.108219178	-53.70235066	-51.59413148
2.108219178	-52.02825621	-49.92003704
5.621917808	-54.44177503	-48.81985722
17.56849315	-73.44374994	-55.87525679
51.3	-124.1314688	-72.83146877
54.1109589	-198.5356135	-144.4246546
45.67808219	-253.4503781	-207.7722959
37.24520548	-287.3219643	-250.0767589
33.02876712	-311.3666867	-278.3379195
30.21780822	-298.5154979	-268.2976897
29.51506849	-301.9373024	-272.4222339
28.10958904	-255.3179763	-227.2083873
25.29863014	-223.4328572	-198.134227
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-16.33436397	-5.090528352
5.621917808	-5.539771768	0.08214604
2.108219178	-5.753823285	-3.645604107
2.108219178	-6.243390746	-4.135171568
5.621917808	0	5.621917808
17.56849315	0	17.56849315
51.3	-59.76700348	-8.467003484
54.1109589	-158.8284908	-104.7175319
45.67808219	-227.6757633	-181.9976811
37.24520548	-263.041235	-225.7960295
33.02876712	-299.8345871	-266.80582
30.21780822	-331.279394	-301.0615858
29.51506849	-336.6427394	-307.1276709
28.10958904	-315.002698	-286.893109
25.29863014	-317.8411067	-292.5424765
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-58.07773855	-46.83390294
5.621917808	-60.93748945	-55.31557164
2.108219178	-65.20999723	-63.10177805
2.108219178	-58.27164696	-56.16342778
5.621917808	-69.99656789	-64.37465008
17.56849315	-117.5099999	-99.94150676
51.3	-170.1060868	-118.8060868
54.1109589	-202.947516	-148.8365571
45.67808219	-231.9715325	-186.2934503
37.24520548	-250.9008703	-213.6556648
33.02876712	-269.0823218	-236.0535547
30.21780822	-309.4367966	-279.2189884
29.51506849	-312.3489335	-282.833865
28.10958904	-311.6868802	-283.5772911
25.29863014	-270.6369819	-245.3383518
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-23.59408129	-12.35024567
5.621917808	-20.31249648	-14.69057867
2.108219178	-30.68705752	-28.57883834
2.108219178	-31.21695373	-29.10873455
5.621917808	-36.29451668	-30.67259888
17.56849315	-47.73843746	-30.16994431
51.3	-91.94923613	-40.64923613
54.1109589	-154.4165883	-100.3056294
45.67808219	-240.5630707	-194.8849885
37.24520548	-295.4155408	-258.1703353
33.02876712	-345.9629852	-312.934218
30.21780822	-374.9645888	-344.7467806
29.51506849	-378.2892639	-348.7741954
28.10958904	-394.582327	-366.472738
25.29863014	-402.8085312	-377.5099011
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-76.22703185	-64.98319624
5.621917808	-79.40339534	-73.78147753
2.108219178	-70.96382051	-68.85560133
2.108219178	-58.27164696	-56.16342778
5.621917808	-59.62670598	-54.00478817
17.56849315	-84.46031243	-66.89181928
51.3	-179.3010105	-128.0010105
54.1109589	-260.3022488	-206.1912899
45.67808219	-347.9572987	-302.2792165
37.24520548	-392.5384583	-355.2932528
33.02876712	-422.8436485	-389.8148814
30.21780822	-458.6945455	-428.4767373
29.51506849	-478.9350313	-449.4199628
28.10958904	-490.7410453	-462.6314563
25.29863014	-478.3351308	-453.0365007
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-23.59408129	-12.35024567
5.621917808	-31.39204002	-25.77012221
2.108219178	-30.68705752	-28.57883834
2.108219178	-29.13582348	-27.0276043
5.621917808	-44.07191312	-38.44999531
17.56849315	-80.78812494	-63.21963178
51.3	-114.9365452	-63.63654516
54.1109589	-145.5927832	-91.48182431
45.67808219	-163.2392265	-117.5611444
37.24520548	-161.8715292	-124.6263237
33.02876712	-199.8897248	-166.8609576
30.21780822	-203.8642425	-173.6464342
29.51506849	-222.1147971	-192.5997286
28.10958904	-248.6863405	-220.5767515
25.29863014	-242.3145071	-217.0158769
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-36.2985866	-25.05475098
5.621917808	-36.93181179	-31.30989398
2.108219178	-30.68705752	-28.57883834
2.108219178	-35.37921423	-33.27099505
5.621917808	-33.70205121	-28.0801334
17.56849315	-51.41062496	-33.84213181
51.3	-78.15685071	-26.85685071
54.1109589	-97.06185548	-42.95089657
45.67808219	-133.1688427	-87.49076052
37.24520548	-145.6843763	-108.4391708
33.02876712	-176.8255258	-143.7967586
30.21780822	-229.3472728	-199.1294645
29.51506849	-249.8791468	-220.3640783
28.10958904	-238.7388869	-210.6292979
25.29863014	-239.1675654	-213.8689353
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-14.51943464	-3.275599022
5.621917808	0	5.621917808
2.108219178	9.589705474	11.69792465
2.108219178	20.81130249	22.91952166
5.621917808	25.92465477	31.54657258
17.56849315	40.39406247	57.96255562
51.3	4.597461806	55.89746181
54.1109589	-52.94283026	1.168128644
45.67808219	-120.2815353	-74.60345316
37.24520548	-186.1522586	-148.9070531
33.02876712	-222.9539238	-189.9251567
30.21780822	-254.8303031	-224.6124949
29.51506849	-288.0551275	-258.540059
28.10958904	-311.6868802	-283.5772911
25.29863014	-330.4288733	-305.1302431
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-16.33436397	-5.090528352
5.621917808	-9.232952947	-3.611035138
2.108219178	-3.83588219	-1.727663012
2.108219178	-2.081130249	0.02708893
5.621917808	10.36986191	15.99177972
17.56849315	11.01656249	28.58505564
51.3	-64.36446529	-13.06446529
54.1109589	-158.8284908	-104.7175319
45.67808219	-240.5630707	-194.8849885
37.24520548	-287.3219643	-250.0767589
33.02876712	-342.118952	-309.0901849
30.21780822	-367.683723	-337.4659148
29.51506849	-385.2303513	-355.7152828
28.10958904	-394.582327	-366.472738
25.29863014	-393.3677063	-368.0690761
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-87.11660783	-75.87277222
5.621917808	-84.94316711	-79.3212493
2.108219178	-80.55352598	-78.44530681
2.108219178	-74.92068895	-72.81246977
5.621917808	-82.95889528	-77.33697747
17.56849315	-139.5431249	-121.9746317
51.3	-211.4832431	-160.1832431
54.1109589	-251.4784437	-197.3674848
45.67808219	-309.2953766	-263.6172944
37.24520548	-343.9769996	-306.7317941
33.02876712	-357.4950847	-324.4663176
30.21780822	-382.2454546	-352.0276464
29.51506849	-399.1125261	-369.5974576
28.10958904	-401.2139627	-373.1043737
25.29863014	-390.2207646	-364.9221345
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-61.70759721	-50.4637616
5.621917808	-62.78408004	-57.16216223
2.108219178	-55.62029175	-53.51207257
2.108219178	-47.86599572	-45.75777654
5.621917808	-41.47944764	-35.85752983
17.56849315	-51.41062496	-33.84213181
51.3	-119.534007	-68.23400697
54.1109589	-189.7118084	-135.6008495
45.67808219	-257.7461472	-212.068065
37.24520548	-291.3687526	-254.1235471
33.02876712	-338.2749188	-305.2461517
30.21780822	-378.6050217	-348.3872135
29.51506849	-388.700895	-359.1858265
28.10958904	-364.7399661	-336.6303771
25.29863014	-355.6044065	-330.3057763
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-30.85379861	-19.60996299
5.621917808	-27.69885884	-22.07694103
2.108219178	-23.01529314	-20.90707396
2.108219178	-20.81130249	-18.70308331
5.621917808	-20.73972382	-15.11780601
17.56849315	-47.73843746	-30.16994431
51.3	-96.54669794	-45.24669794
54.1109589	-136.7689782	-82.65801927
45.67808219	-193.3096104	-147.6315282
37.24520548	-210.432988	-173.1877825
33.02876712	-246.0181228	-212.9893557
30.21780822	-287.5941992	-257.376391
29.51506849	-298.4667587	-268.9516902
28.10958904	-295.1077908	-266.9982017
25.29863014	-232.8736821	-207.575052
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-27.22393995	-15.98010433
5.621917808	-18.46590589	-12.84398808
2.108219178	-17.26146985	-15.15325068
2.108219178	-8.324520994	-6.216301816
5.621917808	2.592465477	8.214383286
17.56849315	-22.03312498	-4.464631832
51.3	-55.16954168	-3.869541678
54.1109589	-92.64995295	-38.53899405
45.67808219	-150.3519192	-104.673837
37.24520548	-198.2926233	-161.0474178
33.02876712	-219.1098906	-186.0811235
30.21780822	-232.9877057	-202.7698974
29.51506849	-249.8791468	-220.3640783
28.10958904	-258.6337942	-230.5242051
25.29863014	-264.3430986	-239.0444685
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	-3.62985866	7.613976957
5.621917808	9.232952947	14.85487075
