DHW	SH	Tot
6.767123288	-8.709404813	-1.942281525
5.517808219	-9.845533846	-4.327725627
4.893150685	-14.02836886	-9.135218178
4.476712329	-17.34476573	-12.8680534
4.37260274	-16.88714782	-12.51454508
4.164383562	-19.4955823	-15.33119874
3.747945205	-18.18365135	-14.43570614
3.331506849	-17.28462851	-13.95312166
3.852054795	-17.00448241	-13.15242761
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.287879732	2.953633157
0.832876712	2.246308568	3.07918528
0.312328767	4.27735696	4.589685727
0.312328767	5.485170848	5.797499615
0.832876712	5.781668834	6.614545546
2.602739726	4.467079105	7.069818831
7.6	0.932106798	8.532106798
8.016438356	-5.366914839	2.649523517
6.767123288	-11.7576965	-4.990573209
5.517808219	-16.40922308	-10.89141486
4.893150685	-18.3148149	-13.42166422
4.476712329	-19.92802871	-15.45131638
4.37260274	-21.46075035	-17.08814761
4.164383562	-23.52915106	-19.3647675
3.747945205	-22.64981133	-18.90186612
3.331506849	-23.255682	-19.92417515
3.852054795	-22.45875035	-18.60669556
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	0.735931276	2.4016847
0.832876712	2.80788571	3.640762422
0.312328767	3.888506327	4.200835094
0.312328767	5.696138957	6.008467724
0.832876712	6.57007822	7.402954933
2.602739726	4.839335698	7.442075424
7.6	-0.932106798	6.667893202
8.016438356	-10.28658677	-2.270148419
6.767123288	-18.28975011	-11.52262682
5.517808219	-26.25475692	-20.7369487
4.893150685	-28.44641464	-23.55326395
4.476712329	-33.21338118	-28.73666885
4.37260274	-35.88518911	-31.51258637
4.164383562	-34.95759586	-30.79321229
3.747945205	-28.71102845	-24.96308324
3.331506849	-23.56994797	-20.23844112
3.852054795	-20.21287531	-16.36082052
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.65584537	3.321598795
0.832876712	1.123154284	1.956030996
0.312328767	0.388850633	0.7011794
0.312328767	1.476776767	1.789105534
0.832876712	3.153637546	3.986514258
2.602739726	1.116769776	3.719509502
7.6	0	7.6
8.016438356	-4.472429032	3.544009324
6.767123288	-8.273934572	-1.506811284
5.517808219	-11.89668673	-6.378878512
4.893150685	-13.24901504	-8.355864352
4.476712329	-8.11882651	-3.642114182
4.37260274	-11.60991413	-7.237311386
4.164383562	-6.050353129	-1.885969567
3.747945205	-5.742205689	-1.994260484
3.331506849	-3.771191675	-0.439684826
3.852054795	-4.812589361	-0.960534566
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.367965638	1.297787787
0.832876712	0.374384761	1.207261474
0.312328767	1.555402531	1.867731298
0.312328767	2.109681095	2.422009862
0.832876712	2.628031288	3.460908
2.602739726	2.605796145	5.208535871
7.6	-0.932106798	6.667893202
8.016438356	-8.497615162	-0.481176806
6.767123288	-14.37051794	-7.603394653
5.517808219	-15.17853135	-9.660723127
4.893150685	-20.65287638	-15.7597257
4.476712329	-22.88032926	-18.40361693
4.37260274	-25.68253731	-21.30993457
4.164383562	-28.23498127	-24.07059771
3.747945205	-27.75399416	-24.00604896
3.331506849	-19.17022435	-15.8387175
3.852054795	-5.454267942	-1.602213148
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.367965638	1.297787787
0.832876712	-0.374384761	0.458491951
0.312328767	-0.388850633	-0.076521866
0.312328767	0.421936219	0.734264986
0.832876712	1.576818773	2.409695485
2.602739726	2.233539553	4.836279279
7.6	3.262373792	10.86237379
8.016438356	2.683457419	10.69989578
6.767123288	1.306410722	8.07353401
5.517808219	2.051152885	7.568961104
4.893150685	4.676122954	9.569273639
4.476712329	-0.738075137	3.738637191
4.37260274	-0.703631159	3.668971581
4.164383562	0	4.164383562
3.747945205	1.276045709	5.023990914
3.331506849	0.942797919	4.274304768
3.852054795	0.641678581	4.493733376
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.65584537	3.321598795
0.832876712	2.059116187	2.8919929
0.312328767	2.721954429	3.034283196
0.312328767	2.742585424	3.054914191
0.832876712	3.416440674	4.249317387
2.602739726	4.839335698	7.442075424
7.6	4.19448059	11.79448059
8.016438356	-0.894485806	7.12195255
6.767123288	-3.919232166	2.847891122
5.517808219	-9.435303269	-3.91749505
4.893150685	-13.24901504	-8.355864352
4.476712329	-14.39246518	-9.915752849
4.37260274	-17.59077898	-13.21817624
4.164383562	-17.47879793	-13.31441437
3.747945205	-16.90760564	-13.15966043
3.331506849	-19.17022435	-15.8387175
3.852054795	-19.57119673	-15.71914194
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	3.495673559	5.161426984
0.832876712	4.867001897	5.69987861
0.312328767	5.638334174	5.950662942
0.312328767	6.961947614	7.274276381
0.832876712	8.672503251	9.505379963
2.602739726	7.817388434	10.42012816
7.6	3.262373792	10.86237379
8.016438356	-4.472429032	3.544009324
6.767123288	-11.7576965	-4.990573209
5.517808219	-11.48645615	-5.968647935
4.893150685	-15.1973996	-10.30424892
4.476712329	-18.08284086	-13.60612854
4.37260274	-20.75711919	-16.38451645
4.164383562	-23.52915106	-19.3647675
3.747945205	-22.96882276	-19.22087755
3.331506849	-20.42728824	-17.09578139
3.852054795	-17.64616099	-13.79410619
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.575759465	4.241512889
0.832876712	3.931039994	4.763916706
0.312328767	4.082931644	4.395260411
0.312328767	5.063234629	5.375563396
0.832876712	5.781668834	6.614545546
2.602739726	4.467079105	7.069818831
7.6	1.398160197	8.998160197
8.016438356	-0.894485806	7.12195255
6.767123288	-1.741880963	5.025242325
5.517808219	-5.743228077	-0.225419858
4.893150685	-7.403861344	-2.510710659
4.476712329	-13.28535247	-8.808640143
4.37260274	-12.66536086	-8.292758124
4.164383562	-16.80653647	-12.64215291
3.747945205	-20.41673134	-16.66878613
3.331506849	-20.74155421	-17.41004736
3.852054795	-21.17539319	-17.32333839
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	3.679656378	5.345409803
0.832876712	4.118232375	4.951109087
0.312328767	5.249483542	5.561812309
0.312328767	6.329043286	6.641372053
0.832876712	9.986518895	10.81939561
2.602739726	14.89026368	17.49300341
7.6	18.17608256	25.77608256
8.016438356	16.99523032	25.01166868
6.767123288	15.24145842	22.00858171
5.517808219	13.53760904	19.05541726
4.893150685	11.30063047	16.19378116
4.476712329	9.225939216	13.70265155
4.37260274	5.277233693	9.649836433
4.164383562	3.361307294	7.525690856
3.747945205	3.190114272	6.938059477
3.331506849	3.456925702	6.788432552
3.852054795	2.887553616	6.739608411
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	3.863639197	5.529392622
0.832876712	4.492617136	5.325493848
0.312328767	4.860632909	5.172961676
0.312328767	5.485170848	5.797499615
0.832876712	6.307275091	7.140151804
2.602739726	8.189645027	10.79238475
7.6	7.922907782	15.52290778
8.016438356	4.919671936	12.93611029
6.767123288	3.919232166	10.68635545
5.517808219	0.410230577	5.928038796
4.893150685	1.948384564	6.841535249
4.476712329	3.321338118	7.798050447
4.37260274	2.814524636	7.187127376
4.164383562	0.672261459	4.83664502
3.747945205	0.319011427	4.066956633
3.331506849	-0.942797919	2.38870893
3.852054795	0.641678581	4.493733376
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	6.991347118	8.657100543
0.832876712	7.113310465	7.946187177
0.312328767	7.193736705	7.506065473
0.312328767	7.383883833	7.696212601
0.832876712	8.935306379	9.768183092
2.602739726	11.53995436	14.14269408
7.6	11.65133497	19.25133497
8.016438356	11.18107258	19.19751094
6.767123288	5.225642888	11.99276618
5.517808219	2.871614039	8.389422258
4.893150685	-1.948384564	2.944766121
4.476712329	-4.428450824	0.048261505
4.37260274	-5.980864852	-1.608262113
4.164383562	-9.075529693	-4.911146132
3.747945205	-9.570342815	-5.82239761
3.331506849	-9.742245161	-6.410738312
3.852054795	-8.98350014	-5.131445345
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.783553292	6.449306716
0.832876712	3.182270471	4.015147184
0.312328767	4.27735696	4.589685727
0.312328767	5.063234629	5.375563396
0.832876712	6.57007822	7.402954933
2.602739726	7.817388434	10.42012816
7.6	8.855014579	16.45501458
8.016438356	6.708643549	14.7250819
6.767123288	3.048291684	9.815414972
5.517808219	0.410230577	5.928038796
4.893150685	-4.286446041	0.606704643
4.476712329	-5.166525961	-0.689813632
4.37260274	-10.55446739	-6.181864647
4.164383562	-11.76457553	-7.600191967
3.747945205	-12.44144566	-8.693500454
3.331506849	-12.25637294	-8.924866095
3.852054795	-13.15441092	-9.302356125
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.103896913	2.769650338
0.832876712	2.995078091	3.827954803
0.312328767	3.888506327	4.200835094
0.312328767	5.485170848	5.797499615
0.832876712	7.621290735	8.454167448
2.602739726	7.07287525	9.675614976
7.6	2.796320393	10.39632039
8.016438356	-4.025186129	3.991252227
6.767123288	-9.580345294	-2.813222006
5.517808219	-14.76830077	-9.25049255
4.893150685	-19.09416873	-14.20101805
4.476712329	-19.55899114	-15.08227881
4.37260274	-22.86801267	-18.49540993
4.164383562	-21.84849741	-17.68411385
3.747945205	-21.05475419	-17.30680899
3.331506849	-20.42728824	-17.09578139
3.852054795	-21.17539319	-17.32333839
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	1.65584537	3.321598795
0.832876712	1.310346665	2.143223377
0.312328767	3.888506327	4.200835094
0.312328767	5.696138957	6.008467724
0.832876712	5.781668834	6.614545546
2.602739726	4.839335698	7.442075424
7.6	5.126587388	12.72658739
8.016438356	1.34172871	9.358167066
6.767123288	-4.790172647	1.976950641
5.517808219	-8.204611539	-2.686803319
4.893150685	-10.13159973	-5.238449049
4.476712329	-2.214225412	2.262486917
4.37260274	-4.925418114	-0.552815374
4.164383562	-6.722614588	-2.558231026
3.747945205	-7.656274252	-3.908329047
3.331506849	-10.68504308	-7.353536231
3.852054795	-12.19189305	-8.339838253
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	10.85498632	12.52073974
0.832876712	11.04435046	11.87722717
0.312328767	11.47109367	11.78342243
0.312328767	12.02518224	12.33751101
0.832876712	15.24258147	16.07545818
2.602739726	21.21862575	23.82136548
7.6	24.70083014	32.30083014
8.016438356	19.67868774	27.6951261
6.767123288	17.85427987	24.62140315
5.517808219	17.63991481	23.15772303
4.893150685	15.58707651	20.4802272
4.476712329	9.225939216	13.70265155
4.37260274	5.277233693	9.649836433
4.164383562	7.731006776	11.89539034
3.747945205	9.251331388	12.99927659
3.331506849	14.14196878	17.47347563
3.852054795	15.07944666	18.93150146
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	11.40693477	13.0726882
0.832876712	11.98031236	12.81318907
0.312328767	13.41534683	13.7276756
0.312328767	14.55679956	14.86912832
0.832876712	17.87061276	18.70348947
2.602739726	21.96313893	24.56587866
7.6	22.37056315	29.97056315
8.016438356	14.3117729	22.32821126
6.767123288	6.96752385	13.73464714
5.517808219	1.640922308	7.158730527
4.893150685	3.117415303	8.010565988
4.476712329	2.583262981	7.059975309
4.37260274	2.110893477	6.483496217
4.164383562	1.680653647	5.845037209
3.747945205	-0.319011427	3.428933778
3.331506849	-2.199861811	1.131645039
3.852054795	-3.529232198	0.322822597
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.231604835	5.897358259
0.832876712	4.867001897	5.69987861
0.312328767	5.443908858	5.756237625
0.312328767	6.118075176	6.430403943
0.832876712	8.672503251	9.505379963
2.602739726	13.77349391	16.37623363
7.6	15.37976216	22.97976216
8.016438356	12.07555839	20.09199674
6.767123288	6.532053609	13.2991769
5.517808219	2.461383462	7.979191681
4.893150685	-0.779353826	4.113796859
4.476712329	-4.059413255	0.417299074
4.37260274	-7.73994275	-3.36734001
4.164383562	-10.75618334	-6.591799779
3.747945205	-8.613308534	-4.865363328
3.331506849	-6.913851405	-3.582344555
3.852054795	-5.775107233	-1.923052438
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.391776646	4.05753007
0.832876712	1.684731426	2.517608138
0.312328767	0.972126582	1.284455349
0.312328767	1.265808657	1.578137424
0.832876712	1.839621902	2.672498614
2.602739726	2.978052737	5.580792463
7.6	6.058694186	13.65869419
8.016438356	9.392100968	17.40853932
6.767123288	3.048291684	9.815414972
5.517808219	-6.563689231	-1.045881012
4.893150685	-5.065799867	-0.172649182
4.476712329	-12.54727733	-8.070565006
4.37260274	-15.12806992	-10.75546718
4.164383562	-15.46201355	-11.29762999
3.747945205	-13.71749137	-9.969546163
3.331506849	-10.37077711	-7.039270258
3.852054795	-9.946018012	-6.093963218
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-1.287879732	0.377873692
0.832876712	-1.310346665	-0.477469952
0.312328767	-1.360977215	-1.048648447
0.312328767	-0.843872438	-0.531543671
0.832876712	-1.051212515	-0.218335803
2.602739726	-1.116769776	1.48596995
7.6	-2.796320393	4.803679607
8.016438356	-6.708643549	1.307794807
6.767123288	-16.98333938	-10.2162161
5.517808219	-22.56268173	-17.04487351
4.893150685	-26.49803007	-21.60487939
4.476712329	-29.52300549	-25.04629316
4.37260274	-32.01521774	-27.642615
4.164383562	-32.60468075	-28.44029719
3.747945205	-31.90114272	-28.15319751
3.331506849	-32.36939521	-29.03788836
3.852054795	-30.80057191	-26.94851711
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.943725102	-1.277971678
0.832876712	-2.620693329	-1.787816617
0.312328767	-1.166551898	-0.854223131
0.312328767	1.898712986	2.211041753
0.832876712	2.628031288	3.460908
2.602739726	3.350309329	5.953049055
7.6	-3.728427191	3.871572809
8.016438356	-9.392100968	-1.375662612
6.767123288	-20.03163107	-13.26450778
5.517808219	-27.48544865	-21.96764044
4.893150685	-32.34318377	-27.45003308
4.476712329	-35.05856902	-30.58185669
4.37260274	-35.53337353	-31.1607708
4.164383562	-24.20141252	-20.03702895
3.747945205	-9.889354243	-6.141409037
3.331506849	-6.599585432	-3.268078582
3.852054795	-2.887553616	0.964501178
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	5.703467386	7.369220811
0.832876712	7.487695226	8.320571939
0.312328767	8.749139236	9.061468003
0.312328767	10.54840548	10.86073424
0.832876712	14.45417208	15.2870488
2.602739726	19.72959938	22.33233911
7.6	20.97240295	28.57240295
8.016438356	13.86453	21.88096836
6.767123288	10.45128578	17.21840906
5.517808219	4.102305769	9.620113988
4.893150685	3.117415303	8.010565988
4.476712329	0	4.476712329
4.37260274	-4.925418114	-0.552815374
4.164383562	-6.386483858	-2.222100297
3.747945205	-7.975285679	-4.227340474
3.331506849	-6.913851405	-3.582344555
3.852054795	-5.775107233	-1.923052438
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	7.911261213	9.577014638
0.832876712	7.487695226	8.320571939
0.312328767	7.971437971	8.283766738
0.312328767	9.915501148	10.22782991
0.832876712	12.35174705	13.18462377
2.602739726	15.63477687	18.23751659
7.6	14.44765537	22.04765537
8.016438356	8.944858065	16.96129642
6.767123288	2.177351203	8.944474491
5.517808219	-0.410230577	5.107577642
4.893150685	-4.286446041	0.606704643
4.476712329	-4.059413255	0.417299074
4.37260274	-9.499020648	-5.126417908
4.164383562	-9.411660423	-5.247276861
3.747945205	-9.251331388	-5.503386183
3.331506849	-8.799447242	-5.467940393
3.852054795	-7.700142977	-3.848088183
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	4.783553292	6.449306716
0.832876712	5.990156181	6.823032894
0.312328767	8.360288604	8.672617371
0.312328767	10.33743737	10.64976613
0.832876712	12.35174705	13.18462377
2.602739726	14.1457505	16.74849023
7.6	14.44765537	22.04765537
8.016438356	11.18107258	19.19751094
6.767123288	7.402994091	14.17011738
5.517808219	3.692075192	9.209883412
4.893150685	-0.389676913	4.503473772
4.476712329	-1.476150275	3.000562054
4.37260274	-0.703631159	3.668971581
4.164383562	4.369699482	8.534083044
3.747945205	7.018251398	10.7661966
3.331506849	7.856649324	11.18815617
3.852054795	8.341821559	12.19387635
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	5.335501748	7.001255173
0.832876712	5.241386659	6.074263371
0.312328767	5.638334174	5.950662942
0.312328767	6.750979505	7.063308272
0.832876712	7.884093864	8.716970577
2.602739726	8.189645027	10.79238475
7.6	7.922907782	15.52290778
8.016438356	3.577943226	11.59438158
6.767123288	-1.306410722	5.460712566
5.517808219	-3.692075192	1.825733027
4.893150685	-11.30063047	-6.407479788
4.476712329	-16.60669059	-12.12997826
4.37260274	-20.75711919	-16.38451645
4.164383562	-22.8568896	-18.69250604
3.747945205	-22.3307999	-18.5828547
3.331506849	-21.68435213	-18.35284528
3.852054795	-20.8545539	-17.0024991
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.367965638	1.297787787
0.832876712	-1.123154284	-0.290277572
0.312328767	-0.777701265	-0.465372498
0.312328767	0	0.312328767
0.832876712	0.788409386	1.621286099
2.602739726	-0.744513184	1.858226542
7.6	-5.126587388	2.473412612
8.016438356	-9.392100968	-1.375662612
6.767123288	-13.49957746	-6.732454172
5.517808219	-16.81945365	-11.30164544
4.893150685	-21.82190712	-16.92875644
4.476712329	-26.57070494	-22.09399261
4.37260274	-25.33072173	-20.95811899
4.164383562	-26.55432762	-22.38994406
3.747945205	-27.11597131	-23.3680261
3.331506849	-27.02687367	-23.69536682
3.852054795	-25.34630397	-21.49424917
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.919914095	0.74583933
0.832876712	0	0.832876712
0.312328767	0.777701265	1.090030033
0.312328767	2.531617314	2.843946081
0.832876712	3.416440674	4.249317387
2.602739726	3.722565921	6.325305647
7.6	-2.796320393	4.803679607
8.016438356	-9.839343871	-1.822905515
6.767123288	-18.28975011	-11.52262682
5.517808219	-23.79337346	-18.27556524
4.893150685	-28.83609155	-23.94294087
4.476712329	-33.21338118	-28.73666885
4.37260274	-37.64426701	-33.27166427
4.164383562	-39.32729534	-35.16291178
3.747945205	-37.64334841	-33.8954032
3.331506849	-39.28324662	-35.95173977
3.852054795	-40.10491134	-36.25285654
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-8.46320967	-6.797456245
0.832876712	-7.674887607	-6.842010895
0.312328767	-5.638334174	-5.326005407
0.312328767	-3.375489752	-3.063160985
0.832876712	-4.46765319	-3.634776477
2.602739726	-8.934158211	-6.331418485
7.6	-20.04029615	-12.44029615
8.016438356	-25.49284549	-17.47640713
6.767123288	-33.09573829	-26.328615
5.517808219	-43.07421058	-37.55640236
4.893150685	-47.15090646	-42.25775577
4.476712329	-51.29622204	-46.81950971
4.37260274	-53.82778367	-49.45518093
4.164383562	-52.77252451	-48.60814095
3.747945205	-51.04182835	-47.29388314
3.331506849	-50.91108762	-47.57958077
3.852054795	-48.4467329	-44.5946781
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-9.935072221	-8.269318796
0.832876712	-8.798041891	-7.965165179
0.312328767	-10.11011645	-9.797787684
0.312328767	-10.33743737	-10.0251086
0.832876712	-13.92856583	-13.09568911
2.602739726	-18.9850862	-16.38234647
7.6	-26.09899034	-18.49899034
8.016438356	-29.51803161	-21.50159326
6.767123288	-36.14402997	-29.37690668
5.517808219	-38.56167423	-33.04386601
4.893150685	-40.91607585	-36.02292517
4.476712329	-42.80835796	-38.33164564
4.37260274	-43.27331629	-38.90071355
4.164383562	-42.68860263	-38.52421907
3.747945205	-34.77224556	-31.02430036
3.331506849	-17.59889448	-14.26738764
3.852054795	-9.946018012	-6.093963218
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-0.735931276	0.929822149
0.832876712	-0.374384761	0.458491951
0.312328767	-0.388850633	-0.076521866
0.312328767	-1.054840548	-0.742511781
0.832876712	-1.576818773	-0.743942061
2.602739726	-2.605796145	-0.003056419
7.6	-3.728427191	3.871572809
8.016438356	-4.472429032	3.544009324
6.767123288	-7.402994091	-0.635870803
5.517808219	-14.35807019	-8.840261973
4.893150685	-18.70449182	-13.81134113
4.476712329	-19.55899114	-15.08227881
4.37260274	-19.70167246	-15.32906972
4.164383562	-20.50397449	-16.33959093
3.747945205	-22.01178848	-18.26384327
3.331506849	-23.56994797	-20.23844112
3.852054795	-22.45875035	-18.60669556
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.575759465	-0.91000604
0.832876712	-1.684731426	-0.851854714
0.312328767	-0.972126582	-0.659797815
0.312328767	-0.421936219	-0.109607452
0.832876712	-0.788409386	0.044467326
2.602739726	-3.350309329	-0.747569603
7.6	-8.855014579	-1.255014579
8.016438356	-17.88971613	-9.873277774
6.767123288	-25.6927442	-18.92562091
5.517808219	-31.997985	-26.48017678
4.893150685	-37.40898363	-32.51583295
4.476712329	-38.37990714	-33.90319481
4.37260274	-39.40334491	-35.03074217
4.164383562	-39.66342607	-35.49904251
3.747945205	-39.23840554	-35.49046034
3.331506849	-39.28324662	-35.95173977
3.852054795	-36.57567914	-32.72362435
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-2.207793827	-0.542040402
0.832876712	-2.433500949	-1.600624236
0.312328767	-2.333103796	-2.020775029
0.312328767	-1.687744876	-1.375416109
0.832876712	1.576818773	2.409695485
2.602739726	2.233539553	4.836279279
7.6	-0.466053399	7.133946601
8.016438356	-4.472429032	3.544009324
6.767123288	-7.838464331	-1.071341044
5.517808219	-11.89668673	-6.378878512
4.893150685	-15.97675343	-11.08360274
4.476712329	-20.66610384	-16.18939152
4.37260274	-22.16438151	-17.79177877
4.164383562	-22.52075887	-18.35637531
3.747945205	-21.69277705	-17.94483184
3.331506849	-21.05582019	-17.72431334
3.852054795	-20.8545539	-17.0024991
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-1.65584537	0.009908055
0.832876712	-0.561577142	0.27129957
0.312328767	0.777701265	1.090030033
0.312328767	1.054840548	1.367169315
0.832876712	2.628031288	3.460908
2.602739726	-0.744513184	1.858226542
7.6	-1.864213596	5.735786404
8.016438356	-3.577943226	4.43849513
6.767123288	-6.96752385	-0.200400562
5.517808219	-10.665995	-5.148186781
4.893150685	-13.63869195	-8.745541265
4.476712329	-16.60669059	-12.12997826
4.37260274	-20.05348803	-15.68088529
4.164383562	-21.84849741	-17.68411385
3.747945205	-17.54562849	-13.79768329
3.331506849	-19.48449032	-16.15298347
3.852054795	-16.36280383	-12.51074903
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	2.759742284	4.425495708
0.832876712	3.369462852	4.202339564
0.312328767	4.27735696	4.589685727
0.312328767	4.852266519	5.164595286
0.832876712	6.57007822	7.402954933
2.602739726	7.817388434	10.42012816
7.6	2.796320393	10.39632039
8.016438356	-2.683457419	5.332980937
6.767123288	-9.580345294	-2.813222006
5.517808219	-17.63991481	-12.12210659
4.893150685	-23.38061477	-18.48746409
4.476712329	-26.57070494	-22.09399261
4.37260274	-29.55250868	-25.17990594
4.164383562	-31.59628856	-27.431905
3.747945205	-32.858177	-29.11023179
3.331506849	-31.42659729	-28.09509044
3.852054795	-31.76308978	-27.91103499
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	-4.783553292	-3.117799867
0.832876712	-3.743847613	-2.910970901
0.312328767	-3.694081011	-3.381752244
0.312328767	-2.742585424	-2.430256657
0.832876712	-3.153637546	-2.320760833
2.602739726	-1.116769776	1.48596995
7.6	1.398160197	8.998160197
8.016438356	-0.894485806	7.12195255
