DHW	SH	Tot
30.60821918	-302.9132129	-272.3049937
29.15068493	-298.8202173	-269.6695324
26.23561644	-243.4057181	-217.1701016
23.32054795	-123.1922609	-99.871713
26.96438356	-69.62212583	-42.65774227
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-5.151518911	6.508755062
5.830136986	-2.62069332	3.209443667
2.18630137	-2.721954419	-0.535653049
2.18630137	-7.383883807	-5.197582437
5.830136986	-11.03773137	-5.207594384
18.21917808	-18.24057295	-0.021394865
53.2	-26.09899024	27.10100976
56.11506849	-31.30700311	24.80806538
47.36986301	-51.82095845	-4.451095434
38.62465753	-100.506491	-61.88183345
34.25205479	-130.9314422	-96.67938745
31.3369863	-136.9129375	-105.5759512
30.60821918	-137.9117067	-107.3034875
29.15068493	-143.5278209	-114.377136
26.23561644	-154.0825188	-127.8469023
23.32054795	-164.9896352	-141.6690873
26.96438356	-157.2112519	-130.2468683
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-18.03031619	-6.370042215
5.830136986	-11.79311994	-5.962982953
2.18630137	-6.804886048	-4.618584678
2.18630137	-2.953553523	-0.767252153
5.830136986	-5.518865685	0.311271301
18.21917808	-23.45216522	-5.232987136
53.2	-61.98510183	-8.785101831
56.11506849	-125.2280125	-69.11294396
47.36986301	-179.8492087	-132.4793457
38.62465753	-223.9858942	-185.3612367
34.25205479	-261.8628845	-227.6108297
31.3369863	-268.659349	-237.3223627
30.60821918	-275.8234134	-245.2151942
29.15068493	-277.6439815	-248.4932965
26.23561644	-274.6688378	-248.4332214
23.32054795	-274.9827253	-251.6621774
26.96438356	-256.0297531	-229.0653695
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-15.45455673	-3.794282759
5.830136986	-17.03450658	-11.20436959
2.18630137	-16.33172652	-14.14542515
2.18630137	-11.81421409	-9.627912721
5.830136986	11.03773137	16.86786836
18.21917808	15.63477681	33.85395489
53.2	-3.262373781	49.93762622
56.11506849	-31.30700311	24.80806538
47.36986301	-54.86925012	-7.499387107
38.62465753	-83.27680682	-44.65214928
34.25205479	-111.8372736	-77.58521879
31.3369863	-144.6627264	-113.3257401
30.60821918	-155.15067	-124.5424508
29.15068493	-157.6453115	-128.4946266
26.23561644	-151.8494388	-125.6138223
23.32054795	-147.3907408	-124.0701928
26.96438356	-145.9818767	-119.0174932
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-11.59091755	0.069356424
5.830136986	-3.93103998	1.899097007
2.18630137	5.443908838	7.630210208
2.18630137	7.383883807	9.570185177
5.830136986	18.39621895	24.22635594
18.21917808	-5.211592271	13.00758581
53.2	-13.04949512	40.15050488
56.11506849	-25.04560249	31.069466
47.36986301	-48.77266677	-1.40280376
38.62465753	-74.66196473	-36.0373072
34.25205479	-95.47084331	-61.21878851
31.3369863	-116.2468337	-84.9098474
30.60821918	-140.3744157	-109.7661966
29.15068493	-152.9394813	-123.7887964
26.23561644	-122.819399	-96.58378258
23.32054795	-136.3914318	-113.0708838
26.96438356	-114.5396264	-87.57524281
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	19.31819591	30.97846989
5.830136986	23.58623988	29.41637686
2.18630137	29.94149861	32.12779998
2.18630137	33.96586551	36.15216688
5.830136986	45.99054737	51.82068436
18.21917808	54.72171884	72.94089693
53.2	19.57424268	72.77424268
56.11506849	-18.78420187	37.33086662
47.36986301	-67.06241681	-19.6925538
38.62465753	-123.4794032	-84.85474567
34.25205479	-163.6643028	-129.412248
31.3369863	-185.9949339	-154.6579476
30.60821918	-206.86756	-176.2593409
29.15068493	-221.1740191	-192.0233342
26.23561644	-230.0072382	-203.7716217
23.32054795	-219.9861803	-196.6656323
26.96438356	-222.3416277	-195.3772441
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-33.48487292	-21.82459895
5.830136986	-26.2069332	-20.37679621
2.18630137	-25.85856698	-23.67226561
2.18630137	-19.1980979	-17.01179653
5.830136986	-22.07546274	-16.24532575
18.21917808	-7.817388406	10.40178968
53.2	9.787121342	62.98712134
56.11506849	-6.261400623	49.85366787
47.36986301	-18.28975004	29.08011297
38.62465753	-28.71614028	9.908517253
34.25205479	-21.82190704	12.43014775
31.3369863	-20.66610377	10.67088253
30.60821918	-27.08979953	3.518419651
29.15068493	-25.88206607	3.268618862
26.23561644	-35.72927971	-9.493663276
23.32054795	-37.39765064	-14.0771027
26.96438356	-33.6881254	-6.723741841
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	12.87879728	24.53907125
5.830136986	14.41381326	20.24395025
2.18630137	14.97074931	17.15705068
2.18630137	17.72132114	19.90762251
5.830136986	27.59432842	33.42446541
18.21917808	41.69273817	59.91191625
53.2	39.14848537	92.34848537
56.11506849	25.04560249	81.16067098
47.36986301	-6.096583347	41.27327967
38.62465753	-40.20259639	-1.577938859
34.25205479	-35.46059894	-1.208544147
31.3369863	-23.24936674	8.08761956
30.60821918	-24.62709048	5.981128699
29.15068493	-54.11704724	-24.9663623
26.23561644	-42.42851966	-16.19290322
23.32054795	-48.39695966	-25.07641171
26.96438356	-31.44225038	-4.477866814
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	10.30303782	21.96331179
5.830136986	17.03450658	22.86464356
2.18630137	25.85856698	28.04486835
2.18630137	25.10520494	27.29150631
5.830136986	51.50941306	57.33955005
18.21917808	70.35649566	88.57567374
53.2	55.46035427	108.6603543
56.11506849	25.04560249	81.16067098
47.36986301	-24.38633339	22.98352963
38.62465753	-51.68905251	-13.06439497
34.25205479	-114.565012	-80.31295717
31.3369863	-123.9966226	-92.65963632
30.60821918	-100.971071	-70.36285179
29.15068493	-122.3515851	-93.20090012
26.23561644	-147.3832788	-121.1476624
23.32054795	-145.190879	-121.870331
26.96438356	-154.9653769	-128.0009933
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	10.30303782	21.96331179
5.830136986	-2.62069332	3.209443667
2.18630137	-5.443908838	-3.257607469
2.18630137	-2.953553523	-0.767252153
5.830136986	-5.518865685	0.311271301
18.21917808	-20.84636908	-2.627191001
53.2	-52.19798049	1.002019511
56.11506849	-84.52890841	-28.41383991
47.36986301	-109.7385002	-62.36863723
38.62465753	-134.9658593	-96.34120179
34.25205479	-171.8475179	-137.5954632
31.3369863	-188.5781969	-157.2412106
30.60821918	-209.3302691	-178.7220499
29.15068493	-204.7036135	-175.5529285
26.23561644	-192.0448785	-165.809262
23.32054795	-158.3900498	-135.0695018
26.96438356	-134.7525016	-107.788118
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	41.21215129	52.87242526
5.830136986	41.93109312	47.7612301
2.18630137	40.82931629	43.01561766
2.18630137	44.30330284	46.48960421
5.830136986	53.34903495	59.17917194
18.21917808	75.56808793	93.78726601
53.2	81.55934451	134.7593445
56.11506849	62.61400623	118.7290747
47.36986301	45.7243751	93.09423811
38.62465753	43.07421042	81.69886796
34.25205479	40.9160757	75.1681305
31.3369863	23.24936674	54.58635304
30.60821918	9.850836192	40.45905537
29.15068493	-4.705830194	24.44485474
26.23561644	-22.33079982	3.904816617
23.32054795	-37.39765064	-14.0771027
26.96438356	-31.44225038	-4.477866814
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	48.93942965	60.59970362
5.830136986	61.58629301	67.41643
2.18630137	74.85374653	77.0400479
2.18630137	93.03693596	95.22323733
5.830136986	128.7735326	134.6036696
18.21917808	187.6173217	205.8364998
53.2	244.6780335	297.8780335
56.11506849	225.4104224	281.5254909
47.36986301	188.9940837	236.3639468
38.62465753	178.0400697	216.6647273
34.25205479	144.5701341	178.8221889
31.3369863	108.4970448	139.8340311
30.60821918	115.7473253	146.3555444
29.15068493	117.6457549	146.7964398
26.23561644	136.2178789	162.4534953
23.32054795	123.1922609	146.5128089
26.96438356	110.0478763	137.0122599
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	86.28794175	97.94821573
5.830136986	89.10357287	94.93370986
2.18630137	95.26840467	97.45470604
2.18630137	106.3279268	108.5142282
5.830136986	130.6131545	136.4432915
18.21917808	187.6173217	205.8364998
53.2	189.2176793	242.4176793
56.11506849	122.0973121	178.2123806
47.36986301	100.5936252	147.9634882
38.62465753	71.7903507	110.4150082
34.25205479	81.8321514	116.0842062
31.3369863	59.41504834	90.75203464
30.60821918	56.6423081	87.25052728
29.15068493	47.05830194	76.20898688
26.23561644	49.12775961	75.36337605
23.32054795	43.99723605	67.317784
26.96438356	47.16337556	74.12775913
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	82.42430257	94.08457654
5.830136986	86.48287955	92.31301654
2.18630137	88.46351862	90.64981999
2.18630137	97.46726625	99.65356762
5.830136986	126.9339108	132.7640477
18.21917808	164.1651565	182.3843346
53.2	172.9058104	226.1058104
56.11506849	112.7052112	168.8202797
47.36986301	45.7243751	93.09423811
38.62465753	5.743228056	44.36788559
34.25205479	-30.00512218	4.246932613
31.3369863	-54.2485224	-22.91153609
30.60821918	-59.10501715	-28.49679797
29.15068493	-58.82287743	-29.6721925
26.23561644	-71.45855943	-45.22294299
23.32054795	-85.7946103	-62.47406236
26.96438356	-76.35975091	-49.39536735
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	72.12126475	83.78153872
5.830136986	81.24149291	87.0716299
2.18630137	91.18547304	93.37177441
2.18630137	107.8047036	109.9910049
5.830136986	137.9716421	143.8017791
18.21917808	174.5883411	192.8075192
53.2	163.118689	216.318689
56.11506849	103.3131103	159.4281788
47.36986301	30.48291673	77.85277975
38.62465753	-14.35807014	24.26658739
34.25205479	-49.09929084	-14.84723605
31.3369863	-72.33136319	-40.99437689
30.60821918	-91.12023477	-60.5120156
29.15068493	-103.5282643	-74.37757934
26.23561644	-116.1201591	-89.88454263
23.32054795	-125.3921227	-102.0715748
26.96438356	-128.0148765	-101.050493
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	33.48487292	45.14514689
5.830136986	41.93109312	47.7612301
2.18630137	51.71713396	53.90343533
2.18630137	57.59429369	59.78059506
5.830136986	80.94336338	86.77350037
18.21917808	96.41445701	114.6336351
53.2	88.08409208	141.2840921
56.11506849	37.56840374	93.68347223
47.36986301	-42.67608343	4.693779587
38.62465753	-111.9929471	-73.36828956
34.25205479	-144.5701341	-110.3180794
31.3369863	-154.9957783	-123.658792
30.60821918	-184.7031786	-154.0949594
29.15068493	-188.2332078	-159.0825228
26.23561644	-189.8117985	-163.576182
23.32054795	-171.5892206	-148.2686727
26.96438356	-150.4736268	-123.5092432
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	9.015158094	20.67543207
5.830136986	9.172426619	15.00256361
2.18630137	5.443908838	7.630210208
2.18630137	7.383883807	9.570185177
5.830136986	3.67924379	9.509380776
18.21917808	-2.605796135	15.61338195
53.2	0	53.2
56.11506849	21.91490218	78.02997067
47.36986301	-3.048291673	44.32157134
38.62465753	-25.84452625	12.78013128
34.25205479	-43.64381408	-9.391759288
31.3369863	-72.33136319	-40.99437689
30.60821918	-93.58294382	-62.97472464
29.15068493	-122.3515851	-93.20090012
26.23561644	-142.9171189	-116.6815024
23.32054795	-151.7904644	-128.4699164
26.96438356	-145.9818767	-119.0174932
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-10.30303782	1.357236151
5.830136986	-5.24138664	0.588750347
2.18630137	1.36097721	3.547278579
2.18630137	0	2.18630137
5.830136986	11.03773137	16.86786836
18.21917808	23.45216522	41.6713433
53.2	16.3118689	69.5118689
56.11506849	-21.91490218	34.20016631
47.36986301	-82.30387518	-34.93401217
38.62465753	-123.4794032	-84.85474567
34.25205479	-166.3920412	-132.1399864
31.3369863	-188.5781969	-157.2412106
30.60821918	-182.2404695	-151.6322504
29.15068493	-192.939038	-163.788353
26.23561644	-192.0448785	-165.809262
23.32054795	-175.9889442	-152.6683963
26.96438356	-132.5066266	-105.542243
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	1.287879728	12.9481537
5.830136986	5.24138664	11.07152363
2.18630137	4.082931629	6.269232999
2.18630137	5.907107045	8.093408415
5.830136986	5.518865685	11.34900267
18.21917808	2.605796135	20.82497422
53.2	0	53.2
56.11506849	-3.130700311	52.98436818
47.36986301	-21.33804171	26.0318213
38.62465753	-17.22968417	21.39497337
34.25205479	-8.18321514	26.06883965
31.3369863	-28.41589268	2.921093618
30.60821918	-19.70167238	10.90654679
29.15068493	-18.82332078	10.32736415
26.23561644	-15.63155988	10.60405656
23.32054795	-21.99861803	1.321929919
26.96438356	-15.72112519	11.24325837
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	14.166677	25.82695098
5.830136986	23.58623988	29.41637686
2.18630137	23.13661256	25.32291393
2.18630137	22.15165142	24.33795279
5.830136986	47.83016927	53.66030626
18.21917808	67.75069952	85.9698776
53.2	71.77222317	124.9722232
56.11506849	46.96050467	103.0755732
47.36986301	36.57950008	83.94936309
38.62465753	0	38.62465753
34.25205479	-40.9160757	-6.664020908
31.3369863	-38.74894457	-7.411958267
30.60821918	-81.26939858	-50.6611794
29.15068493	-87.0578586	-57.90717366
26.23561644	-93.78935925	-67.55374281
23.32054795	-109.9930901	-86.67254219
26.96438356	-89.83500107	-62.87061751
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	36.06063237	47.72090635
5.830136986	41.93109312	47.7612301
2.18630137	46.27322513	48.4595265
2.18630137	53.16396341	55.35026478
5.830136986	71.7452539	77.57539089
18.21917808	93.80866087	112.027839
53.2	78.29697073	131.4969707
56.11506849	12.52280125	68.63786974
47.36986301	-51.82095845	-4.451095434
38.62465753	-77.53357876	-38.90892123
34.25205479	-90.01536654	-55.76331175
31.3369863	-98.16399291	-66.82700661
30.60821918	-120.6727433	-90.06452417
29.15068493	-127.0574152	-97.90673032
26.23561644	-136.2178789	-109.9822625
23.32054795	-134.19157	-110.871022
26.96438356	-141.4901267	-114.5257431
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-1.287879728	10.37239424
5.830136986	2.62069332	8.450830306
2.18630137	14.97074931	17.15705068
2.18630137	23.62842818	25.81472955
5.830136986	34.952816	40.78295299
18.21917808	52.11592271	70.33510079
53.2	45.67323293	98.87323293
56.11506849	-12.52280125	43.59226725
47.36986301	-73.15900016	-25.78913715
38.62465753	-109.1213331	-70.49667553
34.25205479	-130.9314422	-96.67938745
31.3369863	-139.4962004	-108.1592141
30.60821918	-150.2252519	-119.6170327
29.15068493	-152.9394813	-123.7887964
26.23561644	-140.6840389	-114.4484224
23.32054795	-136.3914318	-113.0708838
26.96438356	-107.8020013	-80.83761773
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-16.74243646	-5.082162487
5.830136986	-6.551733299	-0.721596313
2.18630137	-10.88781768	-8.701516307
2.18630137	-7.383883807	-5.197582437
5.830136986	-1.839621895	3.990515091
18.21917808	0	18.21917808
53.2	-22.83661646	30.36338354
56.11506849	-78.26750778	-22.15243929
47.36986301	-118.8833753	-71.51351225
38.62465753	-146.4523154	-107.8276579
34.25205479	-166.3920412	-132.1399864
31.3369863	-160.1623042	-128.8253179
30.60821918	-165.0015062	-134.393287
29.15068493	-134.1161605	-104.9654756
26.23561644	-113.8870791	-87.65146265
23.32054795	-136.3914318	-113.0708838
26.96438356	-123.5231265	-96.55874291
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	14.166677	25.82695098
5.830136986	22.27589322	28.1060302
2.18630137	23.13661256	25.32291393
2.18630137	25.10520494	27.29150631
5.830136986	36.7924379	42.62257489
18.21917808	52.11592271	70.33510079
53.2	22.83661646	76.03661646
56.11506849	-50.09120498	6.023863511
47.36986301	-100.5936252	-53.22376221
38.62465753	-129.2226313	-90.59797373
34.25205479	-158.208826	-123.9567713
31.3369863	-183.411671	-152.0746847
30.60821918	-189.6285967	-159.0203775
29.15068493	-176.4686323	-147.3179474
26.23561644	-180.8794786	-154.6438621
23.32054795	-171.5892206	-148.2686727
26.96438356	-179.6700021	-152.7056186
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-15.45455673	-3.794282759
5.830136986	-17.03450658	-11.20436959
2.18630137	-19.05368093	-16.86737956
2.18630137	-11.81421409	-9.627912721
5.830136986	-12.87735326	-7.047216279
18.21917808	-31.26955362	-13.05037554
53.2	-55.46035427	-2.26035427
56.11506849	-81.3982081	-25.2831396
47.36986301	-103.6419169	-56.27205388
38.62465753	-120.6077892	-81.98313165
34.25205479	-136.386919	-102.1348642
31.3369863	-167.9120931	-136.5751068
30.60821918	-172.3896334	-141.7814142
29.15068493	-174.1157172	-144.9650323
26.23561644	-147.3832788	-121.1476624
23.32054795	-129.7918464	-106.4712984
26.96438356	-101.0643762	-74.09999265
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	9.015158094	20.67543207
5.830136986	11.79311994	17.62325693
2.18630137	5.443908838	7.630210208
2.18630137	7.383883807	9.570185177
5.830136986	11.03773137	16.86786836
18.21917808	18.24057295	36.45975103
53.2	0	53.2
56.11506849	-46.96050467	9.154563822
47.36986301	-109.7385002	-62.36863723
38.62465753	-152.1955435	-113.570886
34.25205479	-190.9416866	-156.6896318
31.3369863	-214.4108266	-183.0738403
30.60821918	-219.1811053	-188.5728861
29.15068493	-232.9385946	-203.7879097
26.23561644	-241.1726381	-214.9370216
23.32054795	-248.5843837	-225.2638358
26.96438356	-249.292128	-222.3277444
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-28.33335401	-16.67308004
5.830136986	-30.13797318	-24.30783619
2.18630137	-23.13661256	-20.95031119
2.18630137	-11.81421409	-9.627912721
5.830136986	-5.518865685	0.311271301
18.21917808	-7.817388406	10.40178968
53.2	-61.98510183	-8.785101831
56.11506849	-122.0973121	-65.98224365
47.36986301	-185.9457921	-138.5759291
38.62465753	-221.1142802	-182.4896226
34.25205479	-245.4964542	-211.2443994
31.3369863	-273.825875	-242.4888886
30.60821918	-290.5996677	-259.9914485
29.15068493	-301.1731324	-272.0224475
26.23561644	-294.7665576	-268.5309412
23.32054795	-299.1812052	-275.8606572
26.96438356	-287.4720034	-260.5076199
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	9.015158094	20.67543207
5.830136986	3.93103998	9.761176966
2.18630137	5.443908838	7.630210208
2.18630137	8.860660568	11.04696194
5.830136986	5.518865685	11.34900267
18.21917808	-5.211592271	13.00758581
53.2	-16.3118689	36.8881311
56.11506849	-40.69910405	15.41596445
47.36986301	-54.86925012	-7.499387107
38.62465753	-57.43228056	-18.80762303
34.25205479	-87.28762816	-53.03557337
31.3369863	-92.99746696	-61.66048066
30.60821918	-108.3591981	-77.75097893
29.15068493	-129.4103303	-100.2596454
26.23561644	-127.285559	-101.0499425
23.32054795	-129.7918464	-106.4712984
26.96438356	-121.2772514	-94.31286789
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	0	11.66027397
5.830136986	0	5.830136986
2.18630137	5.443908838	7.630210208
2.18630137	4.430330284	6.616631654
5.830136986	12.87735326	18.70749025
18.21917808	15.63477681	33.85395489
53.2	9.787121342	62.98712134
56.11506849	-6.261400623	49.85366787
47.36986301	-33.53120841	13.83865461
38.62465753	-45.94582445	-7.321166916
34.25205479	-70.92119788	-36.66914309
31.3369863	-111.0803078	-79.74332146
30.60821918	-128.0608705	-97.45265132
29.15068493	-122.3515851	-93.20090012
26.23561644	-125.052479	-98.81686256
23.32054795	-123.1922609	-99.871713
26.96438356	-123.5231265	-96.55874291
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	15.45455673	27.1148307
5.830136986	26.2069332	32.03707018
2.18630137	34.02443024	36.21073161
2.18630137	44.30330284	46.48960421
5.830136986	55.18865685	61.01879384
18.21917808	80.7796802	98.99885828
53.2	68.50984939	121.7098494
56.11506849	25.04560249	81.16067098
47.36986301	-24.38633339	22.98352963
38.62465753	-74.66196473	-36.0373072
34.25205479	-103.6540584	-69.40200365
31.3369863	-129.1631486	-97.82616226
30.60821918	-155.15067	-124.5424508
29.15068493	-174.1157172	-144.9650323
26.23561644	-189.8117985	-163.576182
23.32054795	-197.9875622	-174.6670143
26.96438356	-202.1287524	-175.1643689
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	14.166677	25.82695098
5.830136986	19.6551999	25.48533688
2.18630137	24.49758977	26.68389114
2.18630137	28.05875847	30.24505984
5.830136986	44.15092548	49.98106247
18.21917808	59.93331111	78.1524892
53.2	19.57424268	72.77424268
56.11506849	-50.09120498	6.023863511
47.36986301	-109.7385002	-62.36863723
38.62465753	-146.4523154	-107.8276579
34.25205479	-188.2139482	-153.9618934
31.3369863	-209.2443007	-177.9073144
30.60821918	-224.1065234	-193.4983042
29.15068493	-232.9385946	-203.7879097
26.23561644	-234.4733981	-208.2377817
23.32054795	-246.3845219	-223.0639739
26.96438356	-247.046253	-220.0818694
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-36.06063237	-24.4003584
5.830136986	-34.06901316	-28.23887617
2.18630137	-29.94149861	-27.75519724
2.18630137	-23.62842818	-21.44212681
5.830136986	-22.07546274	-16.24532575
18.21917808	-46.90433044	-28.68515235
53.2	-84.8217183	-31.6217183
56.11506849	-115.8359115	-59.72084303
47.36986301	-158.511167	-111.141304
38.62465753	-186.6549118	-148.0302543
34.25205479	-199.1249018	-164.872847
31.3369863	-219.5773526	-188.2403663
30.60821918	-233.9573596	-203.3491404
29.15068493	-237.6444248	-208.4937399
26.23561644	-232.2403181	-206.0047017
23.32054795	-213.3865949	-190.0660469
26.96438356	-206.6205025	-179.6561189
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	-18.03031619	-6.370042215
5.830136986	-18.34485324	-12.51471625
2.18630137	-12.24879489	-10.06249352
2.18630137	-4.430330284	-2.244028914
5.830136986	7.35848758	13.18862457
18.21917808	15.63477681	33.85395489
53.2	-19.57424268	33.62575732
56.11506849	-72.00610716	-15.89103867
47.36986301	-121.9316669	-74.56180392
38.62465753	-149.3239295	-110.6992719
34.25205479	-185.4862099	-151.2341551
31.3369863	-216.9940896	-185.6571033
30.60821918	-226.5692324	-195.9610132
29.15068493	-211.7623587	-182.6116738
26.23561644	-207.6764383	-181.4408219
23.32054795	-178.188806	-154.8682581
26.96438356	-38.17987546	-11.21549189
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	3.863639183	15.52391316
5.830136986	6.551733299	12.38187029
2.18630137	10.88781768	13.07411905
2.18630137	14.76776761	16.95406898
5.830136986	22.07546274	27.90559973
18.21917808	18.24057295	36.45975103
53.2	-3.262373781	49.93762622
56.11506849	-34.43770343	21.67736507
47.36986301	-76.20729183	-28.83742882
38.62465753	-91.8916489	-53.26699137
34.25205479	-120.0204887	-85.76843393
31.3369863	-152.4125153	-121.075529
30.60821918	-162.5387972	-131.930578
29.15068493	-162.3511417	-133.2004568
26.23561644	-120.586319	-94.3507026
23.32054795	-87.9944721	-64.67392416
26.96438356	-87.58912605	-60.62474249
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	6.439398638	18.09967261
5.830136986	13.1034666	18.93360359
2.18630137	14.97074931	17.15705068
2.18630137	23.62842818	25.81472955
5.830136986	38.63205979	44.46219678
18.21917808	36.4811459	54.70032398
53.2	26.09899024	79.29899024
56.11506849	-3.130700311	52.98436818
47.36986301	-45.7243751	1.645487913
38.62465753	-83.27680682	-44.65214928
34.25205479	-100.9263201	-66.67426527
31.3369863	-113.6635707	-82.32658443
