DHW	SH	Tot
21.30410959	-178.6622835	-157.3581739
18.9369863	-180.2973878	-161.3604015
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	10.052638	19.52113115
4.734246575	15.34200789	20.07625446
1.775342466	23.90221274	25.6775552
1.775342466	34.58126221	36.35660468
4.734246575	35.89825309	40.63249967
14.79452055	27.96712802	42.76164857
43.2	-25.46469358	17.73530642
45.56712329	-82.47456056	-36.90743727
38.46575342	-139.7877541	-101.3220007
31.36438356	-196.1276641	-164.7632805
27.81369863	-228.8842533	-201.0705547
25.44657534	-257.0890267	-231.6424514
24.85479452	-276.3285104	-251.4737159
23.67123288	-280.0791867	-256.4079538
21.30410959	-270.1722336	-248.868124
18.9369863	-281.178069	-262.2410827
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-43.98029125	-34.5117981
4.734246575	-29.40551512	-24.67126854
1.775342466	-26.55801415	-24.78267169
1.775342466	-17.29063111	-15.51528864
4.734246575	-28.71860247	-23.9843559
14.79452055	-61.01918841	-46.22466786
43.2	-105.041861	-61.84186102
45.56712329	-177.1675745	-131.6004512
38.46575342	-234.9623952	-196.4966417
31.36438356	-266.1732584	-234.8088748
27.81369863	-303.4047079	-275.5910092
25.44657534	-312.5396011	-287.0930258
24.85479452	-324.3856427	-299.5308482
23.67123288	-328.2895385	-304.6183056
21.30410959	-324.642442	-303.3383324
18.9369863	-324.1060185	-305.1690322
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-72.8816255	-63.41313235
4.734246575	-70.31753615	-65.58328957
1.775342466	-71.70663821	-69.93129575
1.775342466	-86.45315554	-84.67781307
4.734246575	-62.82194291	-58.08769634
14.79452055	-66.10412077	-51.30960023
43.2	-127.3234679	-84.12346791
45.56712329	-149.6760543	-104.1089311
38.46575342	-178.452452	-139.9866986
31.36438356	-182.1185452	-150.7541617
27.81369863	-196.9469156	-169.133217
25.44657534	-206.6794136	-181.2328383
24.85479452	-213.8542385	-188.999444
23.67123288	-176.77129	-153.1000571
21.30410959	-152.5165835	-131.2124739
18.9369863	-133.0766434	-114.1396571
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-17.5921165	-8.123623348
4.734246575	-11.50650591	-6.772259339
1.775342466	-7.967404246	-6.19206178
1.775342466	-4.322657777	-2.547315311
4.734246575	-1.794912655	2.939333921
14.79452055	-5.084932367	9.709588181
43.2	-25.46469358	17.73530642
45.56712329	-61.09226708	-15.52514379
38.46575342	-89.22622601	-50.76047259
31.36438356	-95.26200827	-63.89762471
27.81369863	-122.4264611	-94.61276243
25.44657534	-143.6673973	-118.2208219
24.85479452	-139.3656835	-114.510889
23.67123288	-156.1097106	-132.4384777
21.30410959	-145.9801585	-124.6760489
18.9369863	-139.5158358	-120.5788495
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-3.76973925	5.698753901
4.734246575	2.557001314	7.29124789
1.775342466	15.93480849	17.71015096
1.775342466	23.05417481	24.82951728
4.734246575	21.53895185	26.27319843
14.79452055	5.084932367	19.87945292
43.2	-25.46469358	17.73530642
45.56712329	-67.20149379	-21.6343705
38.46575342	-110.0456788	-71.57992533
31.36438356	-140.0911886	-108.7268051
27.81369863	-151.7023539	-123.8886553
25.44657534	-161.3107619	-135.8641865
24.85479452	-170.6028195	-145.748025
23.67123288	-183.6584831	-159.9872502
21.30410959	-176.4834752	-155.1793656
18.9369863	-180.2973878	-161.3604015
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-7.5394785	1.929014651
4.734246575	6.392503286	11.12674986
1.775342466	13.27900708	15.05434954
1.775342466	24.49506074	26.2704032
4.734246575	26.92368982	31.65793639
14.79452055	7.627398551	22.4219191
43.2	-38.19704037	5.002959628
45.56712329	-100.8022407	-55.23511739
38.46575342	-154.6587918	-116.1930383
31.36438356	-207.3349592	-175.9705756
27.81369863	-220.8999189	-193.0862202
25.44657534	-252.0480654	-226.6014901
24.85479452	-269.1199406	-244.2651461
23.67123288	-261.7133384	-238.0421055
21.30410959	-217.8808335	-196.5767239
18.9369863	-182.4437853	-163.506799
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-1.25657975	8.211913401
4.734246575	-5.114002629	-0.379756053
1.775342466	-10.62320566	-8.847863195
1.775342466	-4.322657777	-2.547315311
4.734246575	3.589825309	8.324071885
14.79452055	-17.79726329	-3.002742737
43.2	-31.83086698	11.36913302
45.56712329	-61.09226708	-15.52514379
38.46575342	-86.25201848	-47.78626506
31.36438356	-109.2711271	-77.90674357
27.81369863	-117.1035715	-89.28987282
25.44657534	-80.65538093	-55.20880559
24.85479452	-103.3228343	-78.46803981
23.67123288	-64.28046907	-40.6092362
21.30410959	-61.00663339	-39.7025238
18.9369863	-47.22074442	-28.28375812
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-15.078957	-5.610463848
4.734246575	-10.22800526	-5.493758682
1.775342466	-2.655801415	-0.880458949
1.775342466	0	1.775342466
4.734246575	0	4.734246575
14.79452055	-7.627398551	7.167121997
43.2	-38.19704037	5.002959628
45.56712329	-88.58378726	-43.01666398
38.46575342	-127.890924	-89.42517053
31.36438356	-131.6857173	-100.3213338
27.81369863	-167.6710228	-139.8573241
25.44657534	-181.4746071	-156.0280318
24.85479452	-199.4370988	-174.5823043
23.67123288	-215.7987176	-192.1274847
21.30410959	-211.3444085	-190.0402989
18.9369863	-152.3942206	-133.4572343
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-15.078957	-5.610463848
4.734246575	-15.34200789	-10.60776131
1.775342466	-15.93480849	-14.15946603
1.775342466	-11.5270874	-9.751744939
4.734246575	-7.179650618	-2.445404043
14.79452055	-10.16986473	4.624655813
43.2	-9.549260093	33.65073991
45.56712329	-12.21845342	33.34866987
38.46575342	-20.81945274	17.64630069
31.36438356	-14.00911886	17.3552647
27.81369863	5.322889611	33.13658824
25.44657534	-30.24576785	-4.799192507
24.85479452	-28.83427935	-3.979484829
23.67123288	-22.95731038	0.713922493
21.30410959	-13.07285001	8.231259577
18.9369863	-15.02478232	3.912203986
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-1.25657975	8.211913401
4.734246575	1.278500657	6.012747233
1.775342466	5.311602831	7.086945296
1.775342466	4.322657777	6.098000243
4.734246575	5.384737964	10.11898454
14.79452055	7.627398551	22.4219191
43.2	-3.183086698	40.0169133
45.56712329	-36.65536025	8.91176304
38.46575342	-56.50994314	-18.04418972
31.36438356	-92.4601845	-61.09580094
27.81369863	-117.1035715	-89.28987282
25.44657534	-123.5035521	-98.05697671
24.85479452	-144.1713967	-119.3166022
23.67123288	-142.3353244	-118.6640915
21.30410959	-137.2649251	-115.9608155
18.9369863	-152.3942206	-133.4572343
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	11.30921775	20.7777109
4.734246575	20.45601052	25.19025709
1.775342466	25.23011344	27.00545591
1.775342466	33.14037629	34.91571875
4.734246575	41.28299106	46.01723763
14.79452055	27.96712802	42.76164857
43.2	-9.549260093	33.65073991
45.56712329	-61.09226708	-15.52514379
38.46575342	-110.0456788	-71.57992533
31.36438356	-106.4693034	-75.1049198
27.81369863	-130.4107955	-102.5970969
25.44657534	-148.7083586	-123.2617832
24.85479452	-165.7971063	-140.9423117
23.67123288	-183.6584831	-159.9872502
21.30410959	-178.6622835	-157.3581739
18.9369863	-160.9798105	-142.0428242
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	5.026319	14.49481215
4.734246575	14.06350723	18.7977538
1.775342466	14.60690778	16.38225025
1.775342466	20.17240296	21.94774542
4.734246575	21.53895185	26.27319843
14.79452055	5.084932367	19.87945292
43.2	-22.28160688	20.91839312
45.56712329	-36.65536025	8.91176304
38.46575342	-41.63890547	-3.173152048
31.36438356	-67.24377054	-35.87938698
27.81369863	-77.18189937	-49.36820074
25.44657534	-115.9421101	-90.49553475
24.85479452	-110.5314042	-85.67660965
23.67123288	-137.7438623	-114.0726294
21.30410959	-161.2318168	-139.9277072
18.9369863	-163.126208	-144.1892217
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	12.5657975	22.03429065
4.734246575	15.34200789	20.07625446
1.775342466	22.57431203	24.3496545
1.775342466	28.81771851	30.59306098
4.734246575	50.25755433	54.9918009
14.79452055	76.27398551	91.06850606
43.2	92.30951423	135.5095142
45.56712329	85.52917391	131.0962972
38.46575342	74.35518834	112.8209418
31.36438356	64.44194677	95.80633033
27.81369863	50.56745131	78.38114994
25.44657534	37.80720981	63.25378515
24.85479452	12.01428306	36.86907758
23.67123288	0	23.67123288
21.30410959	0	21.30410959
18.9369863	2.146397474	21.08338378
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	13.82237725	23.2908704
4.734246575	17.8990092	22.63325578
1.775342466	19.91851061	21.69385308
1.775342466	23.05417481	24.82951728
4.734246575	25.12877716	29.86302374
14.79452055	30.5095942	45.30411475
43.2	22.28160688	65.48160688
45.56712329	3.054613354	48.62173664
38.46575342	-2.974207534	35.49154589
31.36438356	-25.21641395	6.147969607
27.81369863	-13.30722403	14.5064746
25.44657534	-2.520480654	22.92609469
24.85479452	-4.805713225	20.0490813
23.67123288	-18.36584831	5.30538457
21.30410959	-19.60927502	1.694834571
18.9369863	-27.90316716	-8.966180856
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	35.184233	44.65272615
4.734246575	35.7980184	40.53226498
1.775342466	35.85331911	37.62866157
1.775342466	36.02214814	37.79749061
4.734246575	43.07790371	47.81215029
14.79452055	53.39178986	68.1863104
43.2	47.74630047	90.94630047
45.56712329	45.81920031	91.3863236
38.46575342	5.948415068	44.41416849
31.36438356	-8.405471318	22.95891224
27.81369863	-39.92167209	-12.10797346
25.44657534	-55.45057439	-30.00399905
24.85479452	-64.87712854	-40.02233402
23.67123288	-84.94204842	-61.27081554
21.30410959	-87.15233341	-65.84822382
18.9369863	-88.00229642	-69.06531012
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	20.105276	29.57376915
4.734246575	8.9495046	13.68375118
1.775342466	15.93480849	17.71015096
1.775342466	20.17240296	21.94774542
4.734246575	26.92368982	31.65793639
14.79452055	27.96712802	42.76164857
43.2	28.64778028	71.84778028
45.56712329	15.27306677	60.84019006
38.46575342	-8.922622601	29.54313082
31.36438356	-25.21641395	6.147969607
27.81369863	-55.89034092	-28.07664229
25.44657534	-60.4915357	-35.04496036
24.85479452	-96.1142645	-71.25946998
23.67123288	-103.3078967	-79.63666385
21.30410959	-106.7616084	-85.45749884
18.9369863	-105.1734762	-86.23648991
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-5.026319	4.442174151
4.734246575	7.671003943	12.40525052
1.775342466	13.27900708	15.05434954
1.775342466	23.05417481	24.82951728
4.734246575	34.10334044	38.83758701
14.79452055	22.88219565	37.6767162
43.2	-12.73234679	30.46765321
45.56712329	-58.03765372	-12.47053044
38.46575342	-95.17464108	-56.70888766
31.36438356	-128.8838935	-97.51950998
27.81369863	-157.0252435	-129.2115449
25.44657534	-158.7902812	-133.3437059
24.85479452	-180.2142459	-155.3594514
23.67123288	-172.1798279	-148.508595
21.30410959	-165.5894335	-144.2853239
18.9369863	-160.9798105	-142.0428242
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-1.25657975	8.211913401
4.734246575	-3.835501972	0.898744604
1.775342466	13.27900708	15.05434954
1.775342466	24.49506074	26.2704032
4.734246575	21.53895185	26.27319843
14.79452055	7.627398551	22.4219191
43.2	3.183086698	46.3830867
45.56712329	-21.38229348	24.18482981
38.46575342	-62.45835821	-23.99260478
31.36438356	-84.05471318	-52.69032962
27.81369863	-95.81201301	-67.99831438
25.44657534	-40.32769047	-14.88111512
24.85479452	-57.6685587	-32.81376418
23.67123288	-68.87193115	-45.20069827
21.30410959	-74.0794834	-52.77537381
18.9369863	-94.44148884	-75.50450254
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	61.57240775	71.0409009
4.734246575	62.6465322	67.38077878
1.775342466	65.06713467	66.84247714
1.775342466	67.7216385	69.49698097
4.734246575	86.15580742	90.890054
14.79452055	119.4959106	134.2904312
43.2	136.872728	180.072728
45.56712329	103.856854	149.4239773
38.46575342	92.20043355	130.666187
31.36438356	92.4601845	123.8245681
27.81369863	79.84334417	107.6570428
25.44657534	37.80720981	63.25378515
24.85479452	12.01428306	36.86907758
23.67123288	29.8445035	53.51573637
21.30410959	41.39735837	62.70146796
18.9369863	75.12391158	94.06089788
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	65.342147	74.81064015
4.734246575	69.03903549	73.77328206
1.775342466	78.34614175	80.12148422
1.775342466	85.01226961	86.78761208
4.734246575	104.104934	108.8391805
14.79452055	124.580843	139.3753635
43.2	120.9572945	164.1572945
45.56712329	67.20149379	112.7686171
38.46575342	17.8452452	56.31099863
31.36438356	-16.81094264	14.55344093
27.81369863	-5.322889611	22.49080902
25.44657534	-7.561441962	17.88513338
24.85479452	-9.61142645	15.24336807
23.67123288	-11.47865519	12.19257769
21.30410959	-23.96689169	-2.6627821
18.9369863	-36.48875705	-17.55177075
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	16.33553675	25.8040299
4.734246575	20.45601052	25.19025709
1.775342466	23.90221274	25.6775552
1.775342466	27.37683259	29.15217505
4.734246575	41.28299106	46.01723763
14.79452055	68.64658696	83.44110751
43.2	73.21099405	116.410994
45.56712329	51.92842702	97.4955503
38.46575342	14.87103767	53.33679109
31.36438356	-11.20729509	20.15708847
27.81369863	-31.93733767	-4.123639039
25.44657534	-52.93009374	-27.48351839
24.85479452	-76.8914116	-52.03661708
23.67123288	-96.42070361	-72.74947073
21.30410959	-80.61590841	-59.31179882
18.9369863	-68.68471916	-49.74773286
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	3.76973925	13.2382324
4.734246575	-1.278500657	3.455745918
1.775342466	-6.639503538	-4.864161072
1.775342466	-5.763543702	-3.988201237
4.734246575	-5.384737964	-0.650491388
14.79452055	-5.084932367	9.709588181
43.2	9.549260093	52.74926009
45.56712329	33.60074689	79.16787018
38.46575342	-8.922622601	29.54313082
31.36438356	-72.84741809	-41.48303453
27.81369863	-61.21323053	-33.3995319
25.44657534	-110.9011488	-85.45457344
24.85479452	-127.3514005	-102.4966059
23.67123288	-128.5609381	-104.8897053
21.30410959	-115.4768418	-94.17273218
18.9369863	-92.29509137	-73.35810507
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-21.36185575	-11.8933626
4.734246575	-21.73451117	-17.0002646
1.775342466	-22.57431203	-20.79896956
1.775342466	-20.17240296	-18.39706049
4.734246575	-25.12877716	-20.39453059
14.79452055	-33.05206039	-18.25753984
43.2	-50.92938716	-7.729387163
45.56712329	-76.36533385	-30.79821056
38.46575342	-145.7361692	-107.2704157
31.36438356	-182.1185452	-150.7541617
27.81369863	-207.5926948	-179.7789962
25.44657534	-226.8432589	-201.3966835
24.85479452	-242.6885179	-217.8337233
23.67123288	-245.6432211	-221.9719882
21.30410959	-239.6689169	-218.3648073
18.9369863	-242.5429145	-223.6059282
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-32.6710735	-23.20258035
4.734246575	-30.68401577	-25.9497692
1.775342466	-21.24641132	-19.47106886
1.775342466	-1.440885926	0.33445654
4.734246575	0	4.734246575
14.79452055	-2.542466184	12.25205436
43.2	-57.29556056	-14.09556056
45.56712329	-94.69301397	-49.12589068
38.46575342	-166.5556219	-128.0898685
31.36438356	-215.7404305	-184.3760469
27.81369863	-247.5143669	-219.7006683
25.44657534	-264.6504687	-239.2038933
24.85479452	-266.717084	-241.8622895
23.67123288	-188.2499451	-164.5787123
21.30410959	-89.33114175	-68.02703216
18.9369863	-66.53832168	-47.60133538
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	26.38817475	35.8566679
4.734246575	38.35501972	43.08926629
1.775342466	46.47652477	48.25186723
1.775342466	57.63543702	59.41077949
4.734246575	80.77106946	85.50531603
14.79452055	109.3260459	124.1205664
43.2	111.4080344	154.6080344
45.56712329	64.14688043	109.7140037
38.46575342	41.63890547	80.1046589
31.36438356	0	31.36438356
27.81369863	-5.322889611	22.49080902
25.44657534	-25.20480654	0.241768801
24.85479452	-57.6685587	-32.81376418
23.67123288	-66.57620011	-42.90496723
21.30410959	-76.25829174	-54.95418215
18.9369863	-68.68471916	-49.74773286
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	41.46713175	50.9356249
4.734246575	38.35501972	43.08926629
1.775342466	41.16492194	42.9402644
1.775342466	53.31277925	55.08812171
4.734246575	66.41176822	71.14601479
14.79452055	81.35891788	96.15343842
43.2	66.84482065	110.0448207
45.56712329	30.54613354	76.11325683
38.46575342	-14.87103767	23.59471576
31.36438356	-30.8200615	0.544322062
27.81369863	-55.89034092	-28.07664229
25.44657534	-52.93009374	-27.48351839
24.85479452	-88.90569466	-64.05090014
23.67123288	-87.23777946	-63.56654658
21.30410959	-84.97352508	-63.66941549
18.9369863	-81.563104	-62.6261177
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	20.105276	29.57376915
4.734246575	28.12701446	32.86126103
1.775342466	43.82072335	45.59606582
1.775342466	56.1945511	57.96989356
4.734246575	66.41176822	71.14601479
14.79452055	71.18905314	85.98357369
43.2	66.84482065	110.0448207
45.56712329	45.81920031	91.3863236
38.46575342	20.81945274	59.28520616
31.36438356	-2.801823773	28.56255979
27.81369863	-29.27589286	-1.462194233
25.44657534	-35.28672916	-9.840153815
24.85479452	-28.83427935	-3.979484829
23.67123288	6.887193115	30.55842599
21.30410959	26.14570002	47.44980961
18.9369863	32.1959621	51.13294841
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	23.87501525	33.3435084
4.734246575	23.01301183	27.7472584
1.775342466	25.23011344	27.00545591
1.775342466	31.69949036	33.47483283
4.734246575	35.89825309	40.63249967
14.79452055	30.5095942	45.30411475
43.2	22.28160688	65.48160688
45.56712329	-6.109226708	39.45789658
38.46575342	-38.66469794	-0.198944515
31.36438356	-53.23465168	-21.87026812
27.81369863	-103.7963474	-75.98264879
25.44657534	-138.626436	-113.1798606
24.85479452	-165.7971063	-140.9423117
23.67123288	-179.067021	-155.3957881
21.30410959	-174.3046668	-153.0005572
18.9369863	-169.5654004	-150.6284141
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-15.078957	-5.610463848
4.734246575	-20.45601052	-15.72176394
1.775342466	-18.59060991	-16.81526744
1.775342466	-14.40885926	-12.63351679
4.734246575	-12.56438858	-7.830142007
14.79452055	-30.5095942	-15.71507366
43.2	-66.84482065	-23.64482065
45.56712329	-94.69301397	-49.12589068
38.46575342	-121.9425089	-83.47675546
31.36438356	-142.8930124	-111.5286288
27.81369863	-175.6553572	-147.8416585
25.44657534	-206.6794136	-181.2328383
24.85479452	-197.0342422	-172.1794477
23.67123288	-204.3200624	-180.6488295
21.30410959	-206.9867919	-185.6826823
18.9369863	-206.0541575	-187.1171712
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-18.84869625	-9.380203098
4.734246575	-12.78500657	-8.050759997
1.775342466	-7.967404246	-6.19206178
1.775342466	2.881771851	4.657114317
4.734246575	5.384737964	10.11898454
14.79452055	0	14.79452055
43.2	-50.92938716	-7.729387163
45.56712329	-97.74762733	-52.18050404
38.46575342	-154.6587918	-116.1930383
31.36438356	-190.5240165	-159.159633
27.81369863	-223.5613637	-195.7476651
25.44657534	-252.0480654	-226.6014901
24.85479452	-281.1342237	-256.2794291
23.67123288	-291.5578419	-267.886609
21.30410959	-278.8874669	-257.5833573
18.9369863	-289.7636589	-270.8266726
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-70.368466	-60.89997285
4.734246575	-65.20353352	-60.46928694
1.775342466	-51.7881276	-50.01278513
1.775342466	-37.46303407	-35.6876916
4.734246575	-48.46264167	-43.7283951
14.79452055	-86.44385024	-71.6493297
43.2	-168.703595	-125.503595
45.56712329	-204.6590947	-159.0919714
38.46575342	-255.7818479	-217.3160945
31.36438356	-322.2097339	-290.8453503
27.81369863	-348.6492696	-320.8355709
25.44657534	-375.5516175	-350.1050421
24.85479452	-391.6656278	-366.8108333
23.67123288	-383.3870834	-359.7158505
21.30410959	-370.397417	-349.0933074
18.9369863	-369.1803655	-350.2433792
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-80.421104	-70.95261084
4.734246575	-72.87453746	-68.14029088
1.775342466	-82.32984387	-80.55450141
1.775342466	-85.01226961	-83.23692714
4.734246575	-113.0794972	-108.3452507
14.79452055	-155.0904372	-140.2959167
43.2	-210.083722	-166.883722
45.56712329	-232.1506149	-186.5834916
38.46575342	-276.6013006	-238.1355472
31.36438356	-291.3896724	-260.0252888
27.81369863	-306.0661527	-278.252454
25.44657534	-317.5805624	-292.1339871
24.85479452	-319.5799295	-294.7251349
23.67123288	-314.5151523	-290.8439194
21.30410959	-259.2781919	-237.9740823
18.9369863	-141.6622333	-122.725247
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-17.5921165	-8.123623348
4.734246575	-15.34200789	-10.60776131
1.775342466	-15.93480849	-14.15946603
1.775342466	-21.61328888	-19.83794642
4.734246575	-28.71860247	-23.9843559
14.79452055	-43.22192512	-28.42740457
43.2	-57.29556056	-14.09556056
45.56712329	-61.09226708	-15.52514379
38.46575342	-80.30360341	-41.83784999
31.36438356	-126.0820698	-94.71768621
27.81369863	-154.3637987	-126.5501001
25.44657534	-158.7902812	-133.3437059
24.85479452	-158.5885364	-133.7337419
23.67123288	-162.9969037	-139.3256708
21.30410959	-172.1258585	-150.8217489
18.9369863	-182.4437853	-163.506799
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	-30.157914	-20.68942085
4.734246575	-24.29151249	-19.55726591
1.775342466	-19.91851061	-18.14316815
1.775342466	-17.29063111	-15.51528864
4.734246575	-23.33386451	-18.59961793
14.79452055	-48.30685749	-33.51233694
43.2	-92.30951423	-49.10951423
45.56712329	-152.7306677	-107.1635444
38.46575342	-205.2203198	-166.7545664
31.36438356	-246.560492	-215.1961084
27.81369863	-282.1131494	-254.2994508
25.44657534	-287.3347946	-261.8882192
24.85479452	-293.1485067	-268.2937122
23.67123288	-293.8535729	-270.18234
21.30410959	-289.7815086	-268.477399
18.9369863	-289.7636589	-270.8266726
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
