DHW	SH	Tot
6.506849315	-16.32083099	-9.813981674
19	-30.649741	-11.649741
20.04109589	-49.02113213	-28.98003624
16.91780822	-63.64101491	-46.72320669
13.79452055	-65.94765063	-52.15313008
12.23287671	-79.72808396	-67.49520725
11.19178082	-90.33665538	-79.14487456
10.93150685	-87.40627343	-76.47476658
10.4109589	-95.79028046	-85.37932155
9.369863014	-89.74610091	-80.3762379
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-8.738547377	-4.574163816
2.082191781	-5.471378743	-3.389186962
0.780821918	1.420696904	2.201518822
0.780821918	4.624733225	5.405555143
2.082191781	1.920344524	4.002536305
6.506849315	-10.88055399	-4.373704678
19	-30.649741	-11.649741
20.04109589	-52.2892076	-32.24811171
16.91780822	-74.77819251	-57.86038429
13.79452055	-89.92861449	-76.13409394
12.23287671	-95.3889576	-83.15608088
11.19178082	-99.77481341	-88.58303259
10.93150685	-104.1162963	-93.18478944
10.4109589	-110.5272467	-100.1162878
9.369863014	-106.0635738	-96.69371079
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-10.75513523	-6.590751672
2.082191781	-3.419611714	-1.337419933
0.780821918	0	0.780821918
0.780821918	5.395522096	6.176344014
2.082191781	4.80086131	6.88305309
6.506849315	-9.520484744	-3.013635429
19	-37.46079455	-18.46079455
20.04109589	-70.26362272	-50.22252683
16.91780822	-98.6435731	-81.72576488
13.79452055	-125.9000603	-112.1055397
12.23287671	-132.405568	-120.1726913
11.19178082	-148.3139118	-137.122131
10.93150685	-156.8171376	-145.8856308
10.4109589	-152.2819843	-141.8710254
9.369863014	-128.2087156	-118.8388526
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-7.394155473	-3.229771911
2.082191781	-9.574912799	-7.492721019
0.780821918	-12.78627214	-12.00545022
0.780821918	-10.02025532	-9.239433404
2.082191781	-7.681378095	-5.599186314
6.506849315	-23.12117724	-16.61432792
19	-34.05526778	-15.05526778
20.04109589	-49.02113213	-28.98003624
16.91780822	-62.04998953	-45.13218131
13.79452055	-73.44170183	-59.64718129
12.23287671	-76.88065239	-64.64777568
11.19178082	-56.62894815	-45.43716733
10.93150685	-68.12547782	-57.19397097
10.4109589	-46.66705971	-36.25610081
9.369863014	-44.29028357	-34.92042055
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-14.78831095	-10.62392738
2.082191781	-12.31060217	-10.22841039
0.780821918	-8.524181427	-7.743359509
0.780821918	-7.707888709	-6.927066791
2.082191781	-9.601722619	-7.519530838
6.506849315	-17.68090024	-11.17405092
19	-37.46079455	-18.46079455
20.04109589	-63.72747177	-43.68637588
16.91780822	-84.32434475	-67.40653653
13.79452055	-85.43218377	-71.63766322
12.23287671	-103.9312523	-91.69837559
11.19178082	-110.5612797	-99.3694989
10.93150685	-119.5409328	-108.6094259
10.4109589	-127.7203739	-117.309415
9.369863014	-124.7121143	-115.3422512
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-14.78831095	-10.62392738
2.082191781	-15.04629154	-12.96409976
0.780821918	-15.62766595	-14.84684403
0.780821918	-13.87419968	-13.09337776
2.082191781	-13.44241167	-11.36021989
6.506849315	-19.04096949	-12.53412017
19	-22.13592405	-3.135924055
20.04109589	-22.87652833	-2.835432436
16.91780822	-27.04743133	-10.12962312
13.79452055	-22.48215362	-8.687633075
12.23287671	-11.38972628	0.843150432
11.19178082	-29.66278236	-18.47100154
10.93150685	-28.27850023	-17.34699338
10.4109589	-24.56161037	-14.15065147
9.369863014	-18.64854045	-9.278677436
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-7.394155473	-3.229771911
2.082191781	-6.155301085	-4.073109305
0.780821918	-4.262090713	-3.481268795
0.780821918	-5.395522096	-4.614700178
2.082191781	-6.721205833	-4.639014053
6.506849315	-9.520484744	-3.013635429
19	-18.73039728	0.269602723
20.04109589	-35.94883023	-15.90773434
16.91780822	-46.13973581	-29.22192759
13.79452055	-64.44884039	-50.65431984
12.23287671	-76.88065239	-64.64777568
11.19178082	-79.55018907	-68.35840825
10.93150685	-89.97704618	-79.04553933
10.4109589	-88.42179734	-78.01083844
9.369863014	-85.0839658	-75.71410279
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-0.672195952	3.49218761
2.082191781	4.103534057	6.185725838
0.780821918	6.39313607	7.173957988
0.780821918	10.02025532	10.80107724
2.082191781	12.4822394	14.56443119
6.506849315	1.360069249	7.866918564
19	-22.13592405	-3.135924055
20.04109589	-49.02113213	-28.98003624
16.91780822	-74.77819251	-57.86038429
13.79452055	-71.94289159	-58.14837104
12.23287671	-83.99923132	-71.7663546
11.19178082	-93.03327196	-81.84149114
10.93150685	-101.5455235	-90.61401669
10.4109589	-110.5272467	-100.1162878
9.369863014	-107.2291076	-97.85924457
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-4.033175713	0.131207849
2.082191781	0.683922343	2.766114124
0.780821918	0.710348452	1.49117037
0.780821918	3.083155483	3.863977401
2.082191781	1.920344524	4.002536305
6.506849315	-10.88055399	-4.373704678
19	-28.94697761	-9.94697761
20.04109589	-35.94883023	-15.90773434
16.91780822	-38.18460894	-21.26680072
13.79452055	-50.95954821	-37.16502766
12.23287671	-55.52491562	-43.2920389
11.19178082	-75.5052642	-64.31348338
10.93150685	-71.98163694	-61.05013009
10.4109589	-85.96563631	-75.5546774
9.369863014	-97.90483736	-88.53497434
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	0	4.164383562
2.082191781	1.367844686	3.450036466
0.780821918	4.972439165	5.753261083
0.780821918	7.707888709	8.488710627
2.082191781	17.28310071	19.3652925
6.506849315	27.20138498	33.7082343
19	32.35250439	51.35250439
20.04109589	29.41267928	49.45377517
16.91780822	23.86538059	40.78318881
13.79452055	19.48453314	33.27905369
12.23287671	12.81344207	25.04631878
11.19178082	6.741541447	17.93332227
10.93150685	-6.42693187	4.50457498
10.4109589	-12.28080519	-1.869846283
9.369863014	-11.65533778	-2.285474767
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	0.672195952	4.836579514
2.082191781	2.735689371	4.817881152
0.780821918	3.551742261	4.332564179
0.780821918	4.624733225	5.405555143
2.082191781	3.840689048	5.922880828
6.506849315	2.720138498	9.226987813
19	-5.108290167	13.89170983
20.04109589	-14.70633964	5.334756252
16.91780822	-17.5012791	-0.58347088
13.79452055	-28.47739459	-14.68287404
12.23287671	-21.35573678	-9.122860063
11.19178082	-14.83139118	-3.63961036
10.93150685	-15.42463649	-4.493129638
10.4109589	-22.10544934	-11.69449043
9.369863014	-22.14514178	-12.77527877
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	12.09952714	16.2639107
2.082191781	12.31060217	14.39279395
0.780821918	12.07592369	12.85674561
0.780821918	11.56183306	12.34265498
2.082191781	13.44241167	15.52460345
6.506849315	14.96076174	21.46761106
19	8.513816944	27.51381694
20.04109589	8.170188688	28.21128458
16.91780822	-12.72820298	4.189605238
13.79452055	-19.48453314	-5.690012592
12.23287671	-35.59289463	-23.36001791
11.19178082	-43.14586526	-31.95408444
10.93150685	-47.55929584	-36.62778899
10.4109589	-57.71978438	-47.30882547
9.369863014	-58.2766889	-48.90682589
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	4.033175713	8.197559274
2.082191781	-2.051767028	0.030424752
0.780821918	1.420696904	2.201518822
0.780821918	3.083155483	3.863977401
2.082191781	4.80086131	6.88305309
6.506849315	1.360069249	7.866918564
19	-1.702763389	17.29723661
20.04109589	-8.170188688	11.8709072
16.91780822	-20.68332984	-3.765521625
13.79452055	-28.47739459	-14.68287404
12.23287671	-44.13518934	-31.90231262
11.19178082	-45.84248184	-34.65070101
10.93150685	-64.2693187	-53.33781185
10.4109589	-67.54442853	-57.13346962
9.369863014	-68.76649291	-59.39662989
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-9.410743329	-5.246359768
2.082191781	-2.735689371	-0.65349759
0.780821918	0	0.780821918
0.780821918	4.624733225	5.405555143
2.082191781	8.641550357	10.72374214
6.506849315	-1.360069249	5.146780066
19	-23.83868744	-4.838687444
20.04109589	-47.38709439	-27.3459985
16.91780822	-66.82306565	-49.90525743
13.79452055	-83.93337352	-70.13885298
12.23287671	-98.23638917	-86.00351245
11.19178082	-98.42650512	-87.2347243
10.93150685	-109.2578418	-98.32633494
10.4109589	-104.3868441	-93.97588518
9.369863014	-100.2359049	-90.8660419
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-7.394155473	-3.229771911
2.082191781	-8.890990457	-6.808798676
0.780821918	0	0.780821918
0.780821918	5.395522096	6.176344014
2.082191781	1.920344524	4.002536305
6.506849315	-9.520484744	-3.013635429
19	-15.3248705	3.6751295
20.04109589	-27.77864154	-7.737545649
16.91780822	-49.32178655	-32.40397833
13.79452055	-59.95240966	-46.15788911
12.23287671	-65.49092611	-53.2580494
11.19178082	-35.05601552	-23.8642347
10.93150685	-43.70313671	-32.77162986
10.4109589	-49.12322075	-38.71226184
9.369863014	-51.28348624	-41.91362322
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	26.21564213	30.38002569
2.082191781	26.67297137	28.75516315
0.780821918	27.70358964	28.48441155
0.780821918	28.51918822	29.30001014
2.082191781	36.48654595	38.56873773
6.506849315	50.32256222	56.82941153
19	56.19119183	75.19119183
20.04109589	39.2169057	59.25800159
16.91780822	33.41153283	50.32934104
13.79452055	34.47263555	48.2671561
12.23287671	28.4743157	40.70719241
11.19178082	6.741541447	17.93332227
10.93150685	-6.42693187	4.50457498
10.4109589	3.684241556	14.09520046
9.369863014	10.489804	19.85966702
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	28.23222999	32.39661355
2.082191781	30.09258308	32.17477486
0.780821918	34.80707416	35.58789608
0.780821918	37.76865467	38.54947659
2.082191781	46.08826857	48.17046035
6.506849315	53.04270072	59.54955003
19	47.67737489	66.67737489
20.04109589	19.60845285	39.64954874
16.91780822	-6.364101491	10.55370673
13.79452055	-23.98096386	-10.18644332
12.23287671	-17.08458942	-4.851712708
11.19178082	-17.52800776	-6.336226939
10.93150685	-17.99540924	-7.063902386
10.4109589	-18.42120778	-8.010248876
9.369863014	-24.47620934	-15.10634633
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	2.016587856	6.180971418
2.082191781	4.103534057	6.185725838
0.780821918	5.682787618	6.463609535
0.780821918	6.937099838	7.717921756
2.082191781	12.4822394	14.56443119
6.506849315	23.12117724	29.62802655
19	22.13592405	41.13592405
20.04109589	11.43826416	31.47936005
16.91780822	-7.955126863	8.962681356
13.79452055	-20.98334338	-7.188822833
12.23287671	-31.32174727	-19.08887056
11.19178082	-41.79755697	-30.60577615
10.93150685	-53.98622771	-43.05472086
10.4109589	-63.86018697	-53.44922807
9.369863014	-54.78008757	-45.41022456
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-4.705371665	-0.540988103
2.082191781	-7.523145771	-5.44095399
0.780821918	-10.65522678	-9.874404865
0.780821918	-10.79104419	-10.01022227
2.082191781	-12.4822394	-10.40004762
6.506849315	-16.32083099	-9.813981674
19	-11.91934372	7.080656278
20.04109589	1.634037738	21.67513363
16.91780822	-20.68332984	-3.765521625
13.79452055	-53.95716869	-40.16264815
12.23287671	-46.98262091	-34.74974419
11.19178082	-72.80864762	-61.6168668
10.93150685	-80.97934156	-70.04783471
10.4109589	-81.05331423	-70.64235533
9.369863014	-73.42862802	-64.05876501
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-18.14929071	-13.98490714
2.082191781	-18.46590326	-16.38371148
0.780821918	-19.17940821	-18.39858629
0.780821918	-18.4989329	-17.71811098
2.082191781	-23.04413429	-20.96194251
6.506849315	-31.28159273	-24.77474341
19	-44.27184811	-25.27184811
20.04109589	-57.19132082	-37.15022493
16.91780822	-93.87049699	-76.95268877
13.79452055	-112.4107681	-98.61624757
12.23287671	-125.2869891	-113.0541124
11.19178082	-134.8308289	-123.6390481
10.93150685	-142.6778875	-131.7463807
10.4109589	-143.6854207	-133.2744618
9.369863014	-139.8640534	-130.4941904
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-24.19905428	-20.03467071
2.082191781	-23.25335966	-21.17116787
0.780821918	-18.46905976	-17.68823784
0.780821918	-8.47867758	-7.697855662
2.082191781	-9.601722619	-7.519530838
6.506849315	-14.96076174	-8.453912425
19	-47.67737489	-28.67737489
20.04109589	-66.99554724	-46.95445135
16.91780822	-105.0076746	-88.08986638
13.79452055	-130.396491	-116.6019705
12.23287671	-146.6427259	-134.4098491
11.19178082	-155.0554533	-143.8636724
10.93150685	-155.5317512	-144.6002444
10.4109589	-112.9834077	-102.5724488
9.369863014	-59.44222268	-50.07235967
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	7.394155473	11.55853903
2.082191781	13.67844686	15.76063864
0.780821918	17.75871131	18.53953322
0.780821918	23.12366613	23.90448804
2.082191781	33.60602917	35.68822095
6.506849315	44.88228522	51.38913454
19	42.56908472	61.56908472
20.04109589	17.97441511	38.015511
16.91780822	6.364101491	23.28190971
13.79452055	-14.98810242	-1.193581867
12.23287671	-17.08458942	-4.851712708
11.19178082	-26.96616579	-15.77438496
10.93150685	-43.70313671	-32.77162986
10.4109589	-47.89514023	-37.48418132
9.369863014	-52.44902001	-43.079157
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	15.4605069	19.62489046
2.082191781	13.67844686	15.76063864
0.780821918	14.9173175	15.69813941
0.780821918	20.81129951	21.59212143
2.082191781	25.92465107	28.00684285
6.506849315	29.92152348	36.4283728
19	18.73039728	37.73039728
20.04109589	0	20.04109589
16.91780822	-23.86538059	-6.94757237
13.79452055	-31.47501507	-17.68049452
12.23287671	-44.13518934	-31.90231262
11.19178082	-41.79755697	-30.60577615
10.93150685	-60.41315957	-49.48165273
10.4109589	-58.9478649	-48.53690599
9.369863014	-57.11115513	-47.74129211
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	4.033175713	8.197559274
2.082191781	8.207068114	10.28925989
0.780821918	16.3380144	17.11883632
0.780821918	22.35287726	23.13369917
2.082191781	25.92465107	28.00684285
6.506849315	24.48124648	30.9880958
19	18.73039728	37.73039728
20.04109589	8.170188688	28.21128458
16.91780822	-4.773076118	12.1447321
13.79452055	-16.48691266	-2.692392109
12.23287671	-29.89803149	-17.66515477
11.19178082	-32.35939894	-21.16761812
10.93150685	-28.27850023	-17.34699338
10.4109589	-8.596563631	1.814395273
9.369863014	2.331067556	11.70093057
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	6.049763569	10.21414713
2.082191781	5.471378743	7.553570523
0.780821918	6.39313607	7.173957988
0.780821918	9.24946645	10.03028837
2.082191781	9.601722619	11.6839144
6.506849315	2.720138498	9.226987813
19	-5.108290167	13.89170983
20.04109589	-19.60845285	0.432643039
16.91780822	-36.59358357	-19.67577535
13.79452055	-43.465497	-29.67097646
12.23287671	-69.76207347	-57.52919675
11.19178082	-87.64003881	-76.44825798
10.93150685	-101.5455235	-90.61401669
10.4109589	-108.0710856	-97.66012674
9.369863014	-104.89804	-95.52817701
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-14.78831095	-10.62392738
2.082191781	-17.78198091	-15.69978913
0.780821918	-17.04836285	-16.26754094
0.780821918	-15.41577742	-14.6349555
2.082191781	-16.32292845	-14.24073667
6.506849315	-29.92152348	-23.41467417
19	-52.78566505	-33.78566505
20.04109589	-66.99554724	-46.95445135
16.91780822	-81.142294	-64.22448579
13.79452055	-91.42742473	-77.63290418
12.23287671	-108.2023997	-95.96952295
11.19178082	-124.0443626	-112.8525818
10.93150685	-118.2555464	-107.3240396
10.4109589	-121.5799713	-111.1690124
9.369863014	-122.3810467	-113.0111837
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-16.8048988	-12.64051524
2.082191781	-13.67844686	-11.59625508
0.780821918	-11.36557524	-10.58475332
0.780821918	-6.166310967	-5.385489049
2.082191781	-6.721205833	-4.639014053
6.506849315	-13.60069249	-7.093843176
19	-44.27184811	-25.27184811
20.04109589	-68.62958498	-48.58848909
16.91780822	-98.6435731	-81.72576488
13.79452055	-116.9071988	-103.1126783
12.23287671	-133.8292838	-121.5964071
11.19178082	-148.3139118	-137.122131
10.93150685	-163.2440695	-152.3125626
10.4109589	-168.2470311	-157.8360722
9.369863014	-160.8436614	-151.4737984
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-44.36493284	-40.20054928
2.082191781	-41.71926291	-39.63707113
0.780821918	-34.80707416	-34.02625224
0.780821918	-27.74839935	-26.96757743
2.082191781	-35.52637369	-33.44418191
6.506849315	-59.84304696	-53.33619765
19	-107.2740935	-88.2740935
20.04109589	-125.8209058	-105.7798099
16.91780822	-152.7384358	-135.8206276
13.79452055	-187.3512802	-173.5567596
12.23287671	-200.7439257	-188.511049
11.19178082	-214.381018	-203.1892372
10.93150685	-222.3718427	-211.4403358
10.4109589	-217.3702518	-206.9592929
9.369863014	-209.7960801	-200.426217
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-49.74250045	-45.57811689
2.082191781	-45.82279697	-43.74060519
0.780821918	-51.14508856	-50.36426664
0.780821918	-53.18443209	-52.40361017
2.082191781	-70.09257512	-68.01038334
6.506849315	-96.56491669	-90.05806737
19	-129.4100176	-110.4100176
20.04109589	-140.5272454	-120.4861495
16.91780822	-163.8756134	-146.9578052
13.79452055	-170.8643675	-157.069847
12.23287671	-177.9644731	-165.7315964
11.19178082	-183.3699273	-172.1781465
10.93150685	-183.8102515	-172.8787446
10.4109589	-180.5278362	-170.1168773
9.369863014	-150.3538574	-140.9839944
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-16.13270285	-11.96831929
2.082191781	-15.04629154	-12.96409976
0.780821918	-15.62766595	-14.84684403
0.780821918	-19.26972177	-18.48889985
2.082191781	-24.96447881	-22.88228703
6.506849315	-36.72186973	-30.21502041
19	-47.67737489	-28.67737489
20.04109589	-49.02113213	-28.98003624
16.91780822	-58.86793879	-41.95013057
13.79452055	-82.43456328	-68.64004274
12.23287671	-96.81267338	-84.57979667
11.19178082	-98.42650512	-87.2347243
10.93150685	-97.68936442	-86.75785757
10.4109589	-99.47452201	-89.06356311
9.369863014	-103.7325062	-94.36264324
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-22.85466237	-18.69027881
2.082191781	-19.83374794	-17.75155616
0.780821918	-17.75871131	-16.97788939
0.780821918	-16.95735516	-16.17653324
2.082191781	-22.08396202	-20.00177024
6.506849315	-39.44200822	-32.93515891
19	-66.40777216	-47.40777216
20.04109589	-98.04226426	-78.00116837
16.91780822	-125.6910044	-108.7731962
13.79452055	-146.8834037	-133.0888831
12.23287671	-165.1510311	-152.9181544
11.19178082	-167.1902279	-155.9984471
10.93150685	-169.6710014	-158.7394945
10.4109589	-169.4751116	-159.0641527
9.369863014	-166.6713303	-157.3014673
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-21.51027047	-17.34588691
2.082191781	-22.56943731	-20.48724553
0.780821918	-22.73115047	-21.95032855
0.780821918	-21.58208838	-20.80126647
2.082191781	-13.44241167	-11.36021989
6.506849315	-19.04096949	-12.53412017
19	-35.75803117	-16.75803117
20.04109589	-49.02113213	-28.98003624
16.91780822	-60.45896416	-43.54115594
13.79452055	-73.44170183	-59.64718129
12.23287671	-86.84666289	-74.61378617
11.19178082	-102.47143	-91.27964917
10.93150685	-106.687069	-95.75556219
10.4109589	-106.8430051	-96.43204622
9.369863014	-102.5669725	-93.19710946
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-19.49368261	-15.32929905
2.082191781	-15.73021388	-13.6480221
0.780821918	-11.36557524	-10.58475332
0.780821918	-11.56183306	-10.78101115
2.082191781	-9.601722619	-7.519530838
6.506849315	-29.92152348	-23.41467417
19	-40.86632133	-21.86632133
20.04109589	-45.75305665	-25.71196076
16.91780822	-57.27691342	-40.3591052
13.79452055	-68.94527111	-55.15075056
12.23287671	-78.30436818	-66.07149146
11.19178082	-87.64003881	-76.44825798
10.93150685	-98.97475079	-88.04324394
10.4109589	-104.3868441	-93.97588518
9.369863014	-87.41503336	-78.04517034
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-3.36097976	0.803403801
2.082191781	-1.367844686	0.714347095
0.780821918	1.420696904	2.201518822
0.780821918	2.312366613	3.09318853
2.082191781	4.80086131	6.88305309
6.506849315	1.360069249	7.866918564
19	-23.83868744	-4.838687444
20.04109589	-42.48498118	-22.44388529
16.91780822	-66.82306565	-49.90525743
13.79452055	-94.42504522	-80.63052467
12.23287671	-113.8972628	-101.6643861
11.19178082	-124.0443626	-112.8525818
10.93150685	-133.6801829	-122.748676
10.4109589	-140.0011791	-129.5902202
9.369863014	-143.3606547	-133.9907917
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-30.9210138	-26.75663023
2.082191781	-27.35689371	-25.27470193
0.780821918	-27.70358964	-26.92276772
0.780821918	-25.43603274	-24.65521082
2.082191781	-30.72551238	-28.6433206
6.506849315	-31.28159273	-24.77474341
19	-28.94697761	-9.94697761
20.04109589	-35.94883023	-15.90773434
16.91780822	-41.36665969	-24.44885147
13.79452055	-44.96430725	-31.1697867
12.23287671	-39.86404198	-27.63116527
11.19178082	-37.7526321	-26.56085128
10.93150685	-39.84697759	-28.91547074
10.4109589	-38.07049608	-27.65953717
9.369863014	-41.95921601	-32.589353
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	-6.721959521	-2.557575959
2.082191781	-6.155301085	-4.073109305
0.780821918	-6.39313607	-5.612314152
0.780821918	-6.166310967	-5.385489049
2.082191781	-4.80086131	-2.718669529
6.506849315	-5.440276996	1.066572319
19	-13.62210711	5.377892889
20.04109589	-19.60845285	0.432643039
16.91780822	-35.0025582	-18.08474998
