DHW	SH	Tot
0.936986301	-10.55555479	-9.618568488
0.936986301	-4.581472167	-3.644485866
2.498630137	-1.42678581	1.071844327
7.808219178	-22.23122184	-14.42300266
22.8	-60.72606937	-37.92606937
24.04931507	-94.69702055	-70.64770549
20.30136986	-122.9391129	-102.637743
16.55342466	-146.9942049	-130.4407802
14.67945205	-167.1321566	-152.4527046
13.43013699	-166.2941313	-152.8639943
13.11780822	-181.4541573	-168.3363491
12.49315068	-173.3644608	-160.8713101
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-20.97610331	-15.97884304
2.498630137	-23.37460355	-20.87597341
0.936986301	-10.55555479	-9.618568488
0.936986301	-3.436104125	-2.499117824
2.498630137	-11.41428648	-8.915656343
7.808219178	-34.35734284	-26.54912366
22.8	-48.07480492	-25.27480492
24.04931507	-65.55947577	-41.5101607
20.30136986	-96.93276208	-76.63139222
16.55342466	-111.3592461	-94.80582145
14.67945205	-118.4734275	-103.7939754
13.43013699	-72.12757501	-58.69743803
13.11780822	-84.0419255	-70.92411728
12.49315068	-91.24445306	-78.75130237
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	28.96699981	33.96426009
2.498630137	29.47232621	31.97095635
0.936986301	30.61110889	31.54809519
0.936986301	30.92493713	31.86192343
2.498630137	39.95000268	42.44863282
7.808219178	54.56754451	62.37576369
22.8	58.19581648	80.99581648
24.04931507	33.99380225	58.04311732
20.30136986	26.0063508	46.30772067
16.55342466	28.95340399	45.50682865
14.67945205	21.1559692	35.83542125
13.43013699	-10.01771875	3.412418234
13.11780822	-28.65065642	-15.5328482
12.49315068	-12.77422343	-0.281072743
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	31.963586	36.96084628
2.498630137	34.55376176	37.0523919
0.936986301	41.16666368	42.10364998
0.936986301	44.66935363	45.60633993
2.498630137	54.21786078	56.71649092
7.808219178	58.60958485	66.41780402
22.8	45.54455203	68.34455203
24.04931507	4.856257464	28.90557253
20.30136986	-33.09899193	-12.79762207
16.55342466	-57.90680798	-41.35338332
14.67945205	-46.54313223	-31.86368017
13.43013699	-46.08150626	-32.65136927
13.11780822	-45.84105027	-32.72324205
12.49315068	-45.62222653	-33.12907584
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-6.992034438	-1.994774164
2.498630137	-4.065148443	-1.566518306
0.936986301	-2.111110958	-1.174124656
0.936986301	-1.145368042	-0.20838174
2.498630137	4.28035743	6.778987567
7.808219178	14.14714117	21.95536035
22.8	7.590758671	30.39075867
24.04931507	-7.284386197	16.76492887
20.30136986	-35.46320564	-15.16183578
16.55342466	-53.45243813	-36.89901347
14.67945205	-67.69910142	-53.01964937
13.43013699	-82.14529377	-68.71515678
13.11780822	-99.32227559	-86.20446737
12.49315068	-113.1431218	-100.6499711
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-16.98065506	-11.98339479
2.498630137	-21.34202932	-18.84339919
0.936986301	-26.38888697	-25.45190067
0.936986301	-27.488833	-26.5518467
2.498630137	-32.81607363	-30.31744349
7.808219178	-44.46244368	-36.6542245
22.8	-43.01429914	-20.21429914
24.04931507	-21.85315859	2.196156479
20.30136986	-54.37691532	-34.07554545
16.55342466	-102.4505064	-85.89708176
14.67945205	-90.97066754	-76.29121548
13.43013699	-128.2268	-114.796663
13.11780822	-139.4331946	-126.3153864
12.49315068	-138.6915686	-126.198418
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-36.95789632	-31.96063604
2.498630137	-37.6026231	-35.10399296
0.936986301	-39.05555272	-38.11856642
0.936986301	-38.94251342	-38.00552712
2.498630137	-48.51071754	-46.0120874
7.808219178	-66.69366551	-58.88544634
22.8	-91.08910405	-68.28910405
24.04931507	-109.2657929	-85.21647788
20.30136986	-163.1307459	-142.8293761
16.55342466	-189.3107184	-172.7572937
14.67945205	-207.3284981	-192.6490461
13.43013699	-220.3898125	-206.9596756
13.11780822	-231.1152951	-217.9974869
12.49315068	-231.7609108	-219.2677601
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-45.94765488	-40.9503946
2.498630137	-44.71663287	-42.21800273
0.936986301	-37.99999724	-37.06301094
0.936986301	-24.05272888	-23.11574258
2.498630137	-28.5357162	-26.03708606
7.808219178	-42.44142351	-34.63320433
22.8	-96.14960983	-73.34960983
24.04931507	-123.8345653	-99.78525027
20.30136986	-179.6802419	-159.378872
16.55342466	-216.0369375	-199.4835128
14.67945205	-239.0624519	-224.3829998
13.43013699	-250.4429688	-237.0128318
13.11780822	-250.2157327	-237.0979245
12.49315068	-186.1386842	-173.6455335
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	0.998862063	5.996122337
2.498630137	10.16287111	12.66150124
0.936986301	15.83333218	16.77031848
0.936986301	22.90736084	23.84434714
2.498630137	35.66964525	38.16827539
7.808219178	46.48346384	54.29168302
22.8	37.95379336	60.75379336
24.04931507	2.428128732	26.4774438
20.30136986	-14.18528226	6.116087607
16.55342466	-44.54369844	-27.99027379
14.67945205	-46.54313223	-31.86368017
13.43013699	-60.10631251	-46.67617553
13.11780822	-84.0419255	-70.92411728
12.49315068	-89.41956399	-76.92641331
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	12.98520681	17.98246709
2.498630137	10.16287111	12.66150124
0.936986301	11.61111027	12.54809657
0.936986301	19.47125671	20.40824301
2.498630137	24.25535877	26.75398891
7.808219178	24.25224201	32.06046118
22.8	2.53025289	25.33025289
24.04931507	-24.28128732	-0.231972253
20.30136986	-59.10534273	-38.80397287
16.55342466	-69.04273259	-52.48930793
14.67945205	-86.7394737	-72.06002165
13.43013699	-82.14529377	-68.71515678
13.11780822	-108.8724944	-95.75468618
12.49315068	-105.8435655	-93.35041486
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-3.99544825	1.001812024
2.498630137	2.032574221	4.531204358
0.936986301	13.72222123	14.65920753
0.936986301	21.76199279	22.6989791
2.498630137	24.25535877	26.75398891
7.808219178	16.16816134	23.97638051
22.8	2.53025289	25.33025289
24.04931507	-12.14064366	11.90867141
20.30136986	-30.73477822	-10.43340836
16.55342466	-46.77088337	-30.21745871
14.67945205	-65.5835045	-50.90405245
13.43013699	-68.12048751	-54.69035053
13.11780822	-61.12140036	-48.00359214
12.49315068	-31.02311404	-18.52996335
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-0.998862063	3.998398211
2.498630137	-2.032574221	0.466055916
0.936986301	-1.055555479	-0.118569178
0.936986301	2.290736084	3.227722385
2.498630137	0	2.498630137
7.808219178	-16.16816134	-8.359942159
22.8	-32.89328757	-10.09328757
24.04931507	-53.41883211	-29.36951704
20.30136986	-78.01905241	-57.71768255
16.55342466	-86.86021196	-70.30678731
14.67945205	-124.8202183	-110.1407662
13.43013699	-150.2657813	-136.8356443
13.11780822	-169.9938948	-156.8760865
12.49315068	-178.839128	-166.3459773
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-31.963586	-26.96632573
2.498630137	-36.58633599	-34.08770585
0.936986301	-35.88888628	-34.95189998
0.936986301	-34.36104125	-33.42405495
2.498630137	-38.52321687	-36.02458673
7.808219178	-64.67264535	-56.86442617
22.8	-103.7403685	-80.9403685
24.04931507	-123.8345653	-99.78525027
20.30136986	-144.2170363	-123.9156664
16.55342466	-158.1301295	-141.5767048
14.67945205	-181.9413351	-167.261883
13.43013699	-204.3614625	-190.9313256
13.11780822	-194.8244637	-181.7066554
12.49315068	-198.9129077	-186.419757
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-34.96017219	-29.96291192
2.498630137	-30.48861332	-27.98998318
0.936986301	-27.44444245	-26.50745615
0.936986301	-20.61662475	-19.67963845
2.498630137	-24.25535877	-21.75672863
7.808219178	-40.42040334	-32.61218416
22.8	-91.08910405	-68.28910405
24.04931507	-126.2626941	-102.213379
20.30136986	-170.2233871	-149.9220172
16.55342466	-195.9922732	-179.4388485
14.67945205	-220.0220796	-205.3426276
13.43013699	-240.42525	-226.9951131
13.11780822	-261.6759953	-248.5581871
12.49315068	-268.258692	-255.7655413
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-75.91351676	-70.91625648
2.498630137	-72.15638486	-69.65775472
0.936986301	-62.27777325	-61.34078695
0.936986301	-52.68692992	-51.74994362
2.498630137	-67.05893307	-64.56030293
7.808219178	-109.135089	-101.3268698
22.8	-184.708461	-161.908461
24.04931507	-211.2471997	-187.1978846
20.30136986	-250.6066532	-230.3052833
16.55342466	-300.6699645	-284.1165398
14.67945205	-319.4551348	-304.7756828
13.43013699	-338.5988938	-325.1687568
13.11780822	-349.5380083	-336.4202001
12.49315068	-341.2542544	-328.7611037
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-83.90441326	-78.90715298
2.498630137	-78.25410752	-75.75547739
0.936986301	-86.55554927	-85.61856297
0.936986301	-90.4840753	-89.547089
2.498630137	-118.4232222	-115.9245921
7.808219178	-163.7026335	-155.8944144
22.8	-217.6017486	-194.8017486
24.04931507	-233.1003583	-209.0510432
20.30136986	-267.1561492	-246.8547793
16.55342466	-276.1709303	-259.6175057
14.67945205	-285.6055841	-270.9261321
13.43013699	-292.5173876	-279.0872506
13.11780822	-292.2366955	-279.1188873
12.49315068	-286.5075826	-274.0144319
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-33.96131013	-28.96404985
2.498630137	-32.52118754	-30.02255741
0.936986301	-33.77777532	-32.84078902
0.936986301	-40.08788146	-39.15089516
2.498630137	-51.36428916	-48.86565902
7.808219178	-74.77774618	-66.969527
22.8	-96.14960983	-73.34960983
24.04931507	-97.12514929	-73.07583422
20.30136986	-111.1180443	-90.81667448
16.55342466	-144.7670199	-128.2135953
14.67945205	-165.0165597	-150.3371077
13.43013699	-166.2941313	-152.8639943
13.11780822	-164.2637635	-151.1459553
12.49315068	-166.0649046	-153.5717539
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-43.94993075	-38.95267048
2.498630137	-39.63519732	-37.13656718
0.936986301	-36.94444176	-36.00745546
0.936986301	-36.65177734	-35.71479104
2.498630137	-47.08393173	-44.58530159
7.808219178	-78.81978652	-71.01156734
22.8	-123.9823916	-101.1823916
24.04931507	-169.9690113	-145.9196962
20.30136986	-210.4150201	-190.1136503
16.55342466	-240.5359716	-223.9825469
14.67945205	-266.5652119	-251.8857598
13.43013699	-268.4748626	-255.0447256
13.11780822	-271.2262141	-258.1084059
12.49315068	-270.083581	-257.5904304
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-41.95220663	-36.95494635
2.498630137	-43.70034576	-41.20171562
0.936986301	-44.33333011	-43.39634381
0.936986301	-43.52398559	-42.58699929
2.498630137	-34.24285944	-31.7442293
7.808219178	-48.50448401	-40.69626483
22.8	-78.4378396	-55.6378396
24.04931507	-97.12514929	-73.07583422
20.30136986	-113.4822581	-93.18088819
16.55342466	-131.4039104	-114.8504858
14.67945205	-150.2073813	-135.5279292
13.43013699	-172.3047625	-158.8746255
13.11780822	-177.6340698	-164.5162616
12.49315068	-177.0142389	-164.5210882
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-38.95562044	-33.95836017
2.498630137	-33.53747465	-31.03884452
0.936986301	-27.44444245	-26.50745615
0.936986301	-28.63420105	-27.69721474
2.498630137	-28.5357162	-26.03708606
7.808219178	-64.67264535	-56.86442617
22.8	-86.02859827	-63.22859827
24.04931507	-92.26889182	-68.21957675
20.30136986	-108.7538306	-88.45246077
16.55342466	-124.7223556	-108.168931
14.67945205	-137.5137998	-122.8343477
13.43013699	-150.2657813	-136.8356443
13.11780822	-166.1738072	-153.055999
12.49315068	-173.3644608	-160.8713101
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-14.98293094	-9.985670665
2.498630137	-12.19544533	-9.696815192
0.936986301	-8.444443831	-7.50745753
0.936986301	-8.017576293	-7.080589991
2.498630137	-7.13392905	-4.635298913
7.808219178	-18.1891815	-10.38096233
22.8	-60.72606937	-37.92606937
24.04931507	-87.41263436	-63.36331929
20.30136986	-122.9391129	-102.637743
16.55342466	-162.5844993	-146.0310747
14.67945205	-190.4037228	-175.7242707
13.43013699	-204.3614625	-190.9313256
13.11780822	-217.7449888	-204.6271806
12.49315068	-226.2862436	-213.7930929
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-55.9362755	-50.93901523
2.498630137	-50.81435554	-48.3157254
0.936986301	-51.72221847	-50.78523216
0.936986301	-49.2508258	-48.3138395
2.498630137	-59.92500402	-57.42637388
7.808219178	-66.69366551	-58.88544634
22.8	-68.31682804	-45.51682804
24.04931507	-77.70011943	-53.65080436
20.30136986	-85.11169354	-64.81032367
16.55342466	-89.08739689	-72.53397223
14.67945205	-80.39268294	-65.71323089
13.43013699	-76.13466251	-62.70452553
13.11780822	-78.31179421	-65.19398599
12.49315068	-74.82045151	-62.32730082
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-19.97724125	-14.97998098
2.498630137	-19.3094551	-16.81082497
0.936986301	-20.0555541	-19.1185678
0.936986301	-20.61662475	-19.67963845
2.498630137	-21.40178715	-18.90315701
7.808219178	-28.29428234	-20.48606316
22.8	-45.54455203	-22.74455203
24.04931507	-53.41883211	-29.36951704
20.30136986	-75.6548387	-55.35346884
16.55342466	-97.99613658	-81.44271192
14.67945205	-90.97066754	-76.29121548
13.43013699	-78.13820626	-64.70806928
13.11780822	-76.40175045	-63.28394223
12.49315068	-96.71912024	-84.22596955
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-21.97496538	-16.9777051
2.498630137	-17.27688088	-14.77825075
0.936986301	-11.61111027	-10.67412397
0.936986301	-14.88978454	-13.95279824
2.498630137	-2.85357162	-0.354941483
7.808219178	-6.063060501	1.745158677
22.8	-32.89328757	-10.09328757
24.04931507	-53.41883211	-29.36951704
20.30136986	-89.84012096	-69.53875109
16.55342466	-106.9048763	-90.35145161
14.67945205	-152.3229782	-137.6435261
13.43013699	-156.2764125	-142.8462755
13.11780822	-135.6131071	-122.4952988
12.49315068	-149.640903	-137.1477523
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-21.97496538	-16.9777051
2.498630137	-32.52118754	-30.02255741
0.936986301	-35.88888628	-34.95189998
0.936986301	-36.65177734	-35.71479104
2.498630137	-47.08393173	-44.58530159
7.808219178	-76.79876635	-68.99054717
22.8	-116.391633	-93.59163296
24.04931507	-138.4033377	-114.3540227
20.30136986	-156.0381048	-135.736735
16.55342466	-171.493239	-154.9398144
14.67945205	-196.7505135	-182.0710615
13.43013699	-206.3650063	-192.9348693
13.11780822	-219.6550326	-206.5372243
12.49315068	-213.5120201	-201.0188695
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	1.997724125	6.994984399
2.498630137	2.032574221	4.531204358
0.936986301	0	0.936986301
0.936986301	0	0.936986301
2.498630137	-1.42678581	1.071844327
7.808219178	-2.021020167	5.787199011
22.8	-12.65126445	10.14873555
24.04931507	-24.28128732	-0.231972253
20.30136986	-35.46320564	-15.16183578
16.55342466	-33.40777383	-16.85434918
14.67945205	-31.73395379	-17.05450174
13.43013699	-42.07441876	-28.64428177
13.11780822	-49.66113779	-36.54332958
12.49315068	-58.39644996	-45.90329927
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	7.990896501	12.98815677
2.498630137	17.27688088	19.77551102
0.936986301	26.38888697	27.32587327
0.936986301	37.79714538	38.73413168
2.498630137	57.0714324	59.57006254
7.808219178	84.88284702	92.6910662
22.8	113.8613801	136.6613801
24.04931507	101.9814068	126.0307218
20.30136986	75.6548387	95.95620856
16.55342466	71.26991751	87.82334217
14.67945205	48.65872915	63.3381812
13.43013699	24.042525	37.47266199
13.11780822	32.47074394	45.58855216
12.49315068	36.49778122	48.99093191
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	36.95789632	41.95515659
2.498630137	38.61891021	41.11754034
0.936986301	42.22221916	43.15920546
0.936986301	48.10545776	49.04244406
2.498630137	58.49821821	60.99684835
7.808219178	84.88284702	92.6910662
22.8	70.84708093	93.64708093
24.04931507	21.85315859	45.90247366
20.30136986	7.092641128	27.39401099
16.55342466	-11.13592461	5.417500047
14.67945205	0	14.67945205
13.43013699	-14.02480625	-0.594669266
13.11780822	-13.37030633	-0.25249811
12.49315068	-18.24889061	-5.755739926
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	33.96131013	38.9585704
2.498630137	36.58633599	39.08496612
0.936986301	36.94444176	37.88142806
0.936986301	41.23324951	42.17023581
2.498630137	55.64464659	58.14327673
7.808219178	66.69366551	74.50188469
22.8	58.19581648	80.99581648
24.04931507	14.56877239	38.61808746
20.30136986	-35.46320564	-15.16183578
16.55342466	-62.36117782	-45.80775316
14.67945205	-86.7394737	-72.06002165
13.43013699	-102.1807313	-88.75059428
13.11780822	-103.1423631	-90.02455489
12.49315068	-100.3688984	-87.87574768
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	25.97041363	30.9676739
2.498630137	32.52118754	35.01981768
0.936986301	39.05555272	39.99253902
0.936986301	49.2508258	50.1878121
2.498630137	64.20536145	66.70399159
7.808219178	74.77774618	82.58596536
22.8	50.60505781	73.40505781
24.04931507	7.284386197	31.33370126
20.30136986	-47.28427419	-26.98290432
16.55342466	-77.95147228	-61.39804762
14.67945205	-101.5486521	-86.86920008
13.43013699	-116.2055375	-102.7754005
13.11780822	-127.972932	-114.8551238
12.49315068	-135.0417905	-122.5486398
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-3.99544825	1.001812024
2.498630137	2.032574221	4.531204358
0.936986301	8.444443831	9.381430133
0.936986301	10.30831238	11.24529868
2.498630137	19.97500134	22.47363148
7.808219178	14.14714117	21.95536035
22.8	-7.590758671	15.20924133
24.04931507	-43.70631718	-19.65700211
20.30136986	-104.0254032	-83.72403335
16.55342466	-153.6757596	-137.122335
14.67945205	-175.5945443	-160.9150923
13.43013699	-180.3189375	-166.8888005
13.11780822	-200.5545949	-187.4367867
12.49315068	-200.7377967	-188.244646
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-22.97382744	-17.97656717
2.498630137	-23.37460355	-20.87597341
0.936986301	-27.44444245	-26.50745615
0.936986301	-28.63420105	-27.69721474
2.498630137	-39.95000268	-37.45137254
7.808219178	-62.65162518	-54.843406
22.8	-75.90758671	-53.10758671
24.04931507	-55.84696084	-31.79764577
20.30136986	-73.29062499	-52.98925513
16.55342466	-86.86021196	-70.30678731
14.67945205	-97.3174583	-82.63800624
13.43013699	-116.2055375	-102.7754005
13.11780822	-129.8829758	-116.7651676
12.49315068	-149.640903	-137.1477523
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-37.95675838	-32.9594981
2.498630137	-34.55376176	-32.05513163
0.936986301	-30.61110889	-29.67412259
0.936986301	-34.36104125	-33.42405495
2.498630137	-34.24285944	-31.7442293
7.808219178	-42.44142351	-34.63320433
22.8	-63.25632226	-40.45632226
24.04931507	-89.84076309	-65.79144802
20.30136986	-134.7601814	-114.4588116
16.55342466	-162.5844993	-146.0310747
14.67945205	-192.5193197	-177.8398676
13.43013699	-206.3650063	-192.9348693
13.11780822	-198.6445512	-185.526743
12.49315068	-204.3875748	-191.8944242
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-28.96699981	-23.96973954
2.498630137	-26.42346488	-23.92483474
0.936986301	-28.49999793	-27.56301163
0.936986301	-29.77956909	-28.84258279
2.498630137	-38.52321687	-36.02458673
7.808219178	-58.60958485	-50.80136567
22.8	-75.90758671	-53.10758671
24.04931507	-75.2719907	-51.22267563
20.30136986	-87.47590725	-67.17453738
16.55342466	-80.1786572	-63.62523254
14.67945205	-69.81469834	-55.13524629
13.43013699	-82.14529377	-68.71515678
13.11780822	-72.58166293	-59.46385471
12.49315068	-69.34578432	-56.85263364
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	-18.97837919	-13.98111891
2.498630137	-12.19544533	-9.696815192
0.936986301	-13.72222123	-12.78523492
0.936986301	-17.18052063	-16.24353433
2.498630137	-5.70714324	-3.208513103
7.808219178	-8.084080668	-0.27586149
22.8	-20.24202312	2.557976877
24.04931507	-36.42193098	-12.37261591
20.30136986	-42.55584677	-22.25447691
16.55342466	-66.81554767	-50.26212301
14.67945205	-95.20186138	-80.52240932
13.43013699	-90.15946877	-76.72933178
13.11780822	-120.332757	-107.2149487
12.49315068	-122.2675671	-109.7744164
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
