DHW	SH	Tot
0.124931507	0.288051732	0.412983239
0.390410959	0.08160417	0.472015129
1.14	-0.102165822	1.037834178
1.202465753	-0.490211412	0.712254341
1.015068493	-1.24100002	-0.225931527
0.827671233	-1.708643992	-0.880972759
0.733972603	-2.64811185	-1.914139248
0.671506849	-2.750549419	-2.07904257
0.655890411	-3.856159836	-3.200269425
0.624657534	-4.052666462	-3.428008927
0.562191781	-4.125990338	-3.563798557
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.564644704	-0.314781691
0.124931507	-0.164141393	-0.039209886
0.046849315	0	0.046849315
0.046849315	0.277484045	0.32433336
0.124931507	0.518493117	0.643424624
0.390410959	-0.08160417	0.308806789
1.14	-1.430321511	-0.290321511
1.202465753	-2.84322619	-1.640760436
1.015068493	-4.009384681	-2.994316188
0.827671233	-5.036003344	-4.208332111
0.733972603	-5.894184441	-5.160211838
0.671506849	-5.9055914	-5.234084551
0.655890411	-6.55547172	-5.899581309
0.624657534	-6.263211804	-5.63855427
0.562191781	-6.014155408	-5.451963627
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.44364941	-0.193786397
0.124931507	-0.533459526	-0.408528019
0.046849315	0	0.046849315
0.046849315	0.323731386	0.370580701
0.124931507	0.115220693	0.2401522
0.390410959	-0.57122919	-0.180818231
1.14	-0.9194924	0.2205076
1.202465753	-1.666718801	-0.464253047
1.015068493	-2.959307741	-1.944239248
0.827671233	-3.597145245	-2.769474013
0.733972603	-3.929456294	-3.195483691
0.671506849	-2.103361321	-1.431854471
0.655890411	-2.622188688	-1.966298277
0.624657534	-2.94739379	-2.322736256
0.562191781	-3.077009744	-2.514817963
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.572938819	1.822801833
0.124931507	1.600378578	1.725310085
0.046849315	1.662215686	1.709065001
0.046849315	1.71115161	1.758000925
0.124931507	2.189193162	2.314124669
0.390410959	3.019354292	3.409765251
1.14	3.371472134	4.511472134
1.202465753	2.353014778	3.555480531
1.015068493	2.004692341	3.019760834
0.827671233	2.068358516	2.896029749
0.733972603	1.708459258	2.442431861
0.671506849	0.404492562	1.075999411
0.655890411	-0.385615984	0.270274427
0.624657534	0.221054534	0.845712069
0.562191781	0.629388357	1.191580137
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.693934113	1.943797126
0.124931507	1.805555319	1.930486826
0.046849315	2.088424836	2.135274151
0.046849315	2.2661197	2.312969015
0.124931507	2.765296626	2.890228133
0.390410959	3.182562632	3.572973591
1.14	2.860643023	4.000643023
1.202465753	1.176507389	2.378973142
1.015068493	-0.38184616	0.633222333
0.827671233	-1.438858098	-0.611186865
0.733972603	-1.025075555	-0.291102952
0.671506849	-1.05168066	-0.380173811
0.655890411	-1.079724754	-0.423834343
0.624657534	-1.105272671	-0.480615137
0.562191781	-1.468572832	-0.906381051
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.120995294	0.370858307
0.124931507	0.246212089	0.371143596
0.046849315	0.34096732	0.387816635
0.046849315	0.416226067	0.463075382
0.124931507	0.748934503	0.87386601
0.390410959	1.387270891	1.77768185
1.14	1.328155689	2.468155689
1.202465753	0.686295977	1.88876173
1.015068493	-0.4773077	0.537760793
0.827671233	-1.259000836	-0.431329603
0.733972603	-1.879305184	-1.145332581
0.671506849	-2.507853882	-1.836347033
0.655890411	-3.239174262	-2.583283851
0.624657534	-3.831611927	-3.206954393
0.562191781	-3.286805863	-2.724614082
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.282322352	-0.032459338
0.124931507	-0.45138883	-0.326457323
0.046849315	-0.639313725	-0.59246441
0.046849315	-0.647462771	-0.600613456
0.124931507	-0.748934503	-0.624002996
0.390410959	-0.979250041	-0.588839082
1.14	-0.715160756	0.424839244
1.202465753	0.098042282	1.300508036
1.015068493	-1.24100002	-0.225931527
0.827671233	-3.237430721	-2.409759488
0.733972603	-2.818957776	-2.084985173
0.671506849	-4.368519666	-3.697012817
0.655890411	-4.858761393	-4.202870982
0.624657534	-4.863199754	-4.23854222
0.562191781	-4.405718497	-3.843526716
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.088957644	-0.83909463
0.124931507	-1.1079544	-0.983022894
0.046849315	-1.150764706	-1.10391539
0.046849315	-1.109936179	-1.063086864
0.124931507	-1.382648313	-1.257716806
0.390410959	-1.876895911	-1.486484952
1.14	-2.656311378	-1.516311378
1.202465753	-3.431479884	-2.229014131
1.015068493	-5.632230862	-4.617162368
0.827671233	-6.744647335	-5.916976102
0.733972603	-7.517220736	-6.783248133
0.671506849	-8.089851233	-7.418344384
0.655890411	-8.560674835	-7.904784424
0.624657534	-8.621126837	-7.996469302
0.562191781	-8.391844755	-7.829652975
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.451943525	-1.202080512
0.124931507	-1.395201838	-1.270270331
0.046849315	-1.108143791	-1.061294475
0.046849315	-0.508720749	-0.461871434
0.124931507	-0.576103464	-0.451171957
0.390410959	-0.897645871	-0.507234912
1.14	-2.860643023	-1.720643023
1.202465753	-4.019733579	-2.817267825
1.015068493	-6.300461642	-5.285393149
0.827671233	-7.823790909	-6.996119676
0.733972603	-8.79856518	-8.064592577
0.671506849	-9.303328918	-8.631822069
0.655890411	-9.331906802	-8.676016391
0.624657534	-6.779005718	-6.154348183
0.562191781	-3.566534021	-3.00434224
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.44364941	0.693512424
0.124931507	0.820706963	0.94563847
0.046849315	1.065522876	1.112372191
0.046849315	1.387420224	1.434269539
0.124931507	2.016362123	2.14129363
0.390410959	2.692937612	3.083348571
1.14	2.554145556	3.694145556
1.202465753	1.078465106	2.28093086
1.015068493	0.38184616	1.396914653
0.827671233	-0.899286311	-0.071615078
0.733972603	-1.025075555	-0.291102952
0.671506849	-1.617970247	-0.946463397
0.655890411	-2.622188688	-1.966298277
0.624657534	-2.873708946	-2.249051411
0.562191781	-3.146941783	-2.584750002
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.927630586	1.177493599
0.124931507	0.820706963	0.94563847
0.046849315	0.895039215	0.941888531
0.046849315	1.248678202	1.295527517
0.124931507	1.555479352	1.680410859
0.390410959	1.795291741	2.1857027
1.14	1.123824045	2.263824045
1.202465753	0	1.202465753
1.015068493	-1.4319231	-0.416854607
0.827671233	-1.888501254	-1.060830021
0.733972603	-2.64811185	-1.914139248
0.671506849	-2.507853882	-1.836347033
0.655890411	-3.624790245	-2.968899834
0.624657534	-3.536872548	-2.912215014
0.562191781	-3.426669942	-2.864478161
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.241990588	0.491853601
0.124931507	0.492424178	0.617355685
0.046849315	0.980281045	1.027130361
0.046849315	1.341172884	1.388022199
0.124931507	1.555479352	1.680410859
0.390410959	1.468875061	1.85928602
1.14	1.123824045	2.263824045
1.202465753	0.490211412	1.692677165
1.015068493	-0.28638462	0.728683873
0.827671233	-0.989214942	-0.16154371
0.733972603	-1.793882221	-1.059909618
0.671506849	-1.941564296	-1.270057447
0.655890411	-1.696710328	-1.040819917
0.624657534	-0.515793913	0.108863621
0.562191781	0.139864079	0.70205586
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.362985881	0.612848895
0.124931507	0.328282785	0.453214292
0.046849315	0.383588235	0.43043755
0.046849315	0.55496809	0.601817405
0.124931507	0.576103464	0.701034971
0.390410959	0.16320834	0.553619299
1.14	-0.306497467	0.833502533
1.202465753	-1.176507389	0.025958365
1.015068493	-2.195615421	-1.180546927
0.827671233	-2.607930303	-1.78025907
0.733972603	-4.185725183	-3.45175258
0.671506849	-5.258403302	-4.586896452
0.655890411	-6.09273254	-5.436842129
0.624657534	-6.484266339	-5.859608804
0.562191781	-6.293883566	-5.731691786
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.887298821	-0.637435807
0.124931507	-1.066919052	-0.941987545
0.046849315	-1.022901961	-0.976052645
0.046849315	-0.924946816	-0.878097501
0.124931507	-0.979375888	-0.854444382
0.390410959	-1.795291741	-1.404880782
1.14	-3.167140489	-2.027140489
1.202465753	-4.019733579	-2.817267825
1.015068493	-4.868538541	-3.853470048
0.827671233	-5.485646499	-4.657975266
0.733972603	-6.492145181	-5.758172579
0.671506849	-7.442663134	-6.771156285
0.655890411	-7.095334097	-6.439443686
0.624657534	-7.294799631	-6.670142097
0.562191781	-7.342864161	-6.78067238
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.008294115	-0.758431101
0.124931507	-0.820706963	-0.695775456
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.369978726	-0.323129411
0.124931507	-0.403272425	-0.278340918
0.390410959	-0.816041701	-0.425630742
1.14	-2.656311378	-1.516311378
1.202465753	-4.117775861	-2.915310107
1.015068493	-5.918615482	-4.903546988
0.827671233	-7.014433229	-6.186761996
0.733972603	-8.029758514	-7.295785911
0.671506849	-8.898836356	-8.227329507
0.655890411	-9.794645982	-9.138755571
0.624657534	-10.09482373	-9.470166198
0.562191781	-9.650621469	-9.088429688
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-2.661896463	-2.412033449
0.124931507	-2.503156238	-2.378224731
0.046849315	-2.088424836	-2.041575521
0.046849315	-1.664904269	-1.618054954
0.124931507	-2.131582816	-2.006651309
0.390410959	-3.590583482	-3.200172523
1.14	-6.436446801	-5.296446801
1.202465753	-7.549255745	-6.346789992
1.015068493	-9.164307843	-8.149239349
0.827671233	-11.24107889	-10.41340766
0.733972603	-12.04463777	-11.31066517
0.671506849	-12.86286346	-12.19135661
0.655890411	-13.34231303	-12.68642262
0.624657534	-13.04221752	-12.41755999
0.562191781	-12.58776713	-12.02557535
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-2.98455058	-2.734687566
0.124931507	-2.749368327	-2.62443682
0.046849315	-3.068705882	-3.021856566
0.046849315	-3.191066516	-3.144217201
0.124931507	-4.205555286	-4.080623779
0.390410959	-5.793896074	-5.403485115
1.14	-7.76460249	-6.62460249
1.202465753	-8.431636287	-7.229170533
1.015068493	-9.832538623	-8.81747013
0.827671233	-10.25186395	-9.424192717
0.733972603	-10.67787036	-9.943897761
0.671506849	-11.00219768	-10.33069083
0.655890411	-11.02861713	-10.37272672
0.624657534	-10.83167218	-10.20701465
0.562191781	-9.021233112	-8.459041331
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.96796235	-0.718099336
0.124931507	-0.90277766	-0.777846153
0.046849315	-0.93766013	-0.890810815
0.046849315	-1.15618352	-1.109334205
0.124931507	-1.497869006	-1.372937499
0.390410959	-2.203312591	-1.812901632
1.14	-2.860643023	-1.720643023
1.202465753	-2.941268472	-1.738802719
1.015068493	-3.532076981	-2.517008488
0.827671233	-4.946074712	-4.11840348
0.733972603	-5.808761478	-5.074788875
0.671506849	-5.9055914	-5.234084551
0.655890411	-5.86136295	-5.205472539
0.624657534	-5.968472425	-5.343814891
0.562191781	-6.223951527	-5.661759746
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.371279996	-1.121416982
0.124931507	-1.190025097	-1.06509359
0.046849315	-1.065522876	-1.01867356
0.046849315	-1.017441498	-0.970592183
0.124931507	-1.325037967	-1.20010646
0.390410959	-2.366520931	-1.976109973
1.14	-3.984467067	-2.844467067
1.202465753	-5.882536944	-4.680071191
1.015068493	-7.541461662	-6.526393169
0.827671233	-8.813005851	-7.985334618
0.733972603	-9.909063698	-9.175091095
0.671506849	-10.03141553	-9.35990868
0.655890411	-10.18026197	-9.524371555
0.624657534	-10.16850858	-9.543851042
0.562191781	-10.00028167	-9.438089886
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.290616467	-1.040753453
0.124931507	-1.354166489	-1.229234983
0.046849315	-1.363869281	-1.317019966
0.046849315	-1.294925543	-1.248076228
0.124931507	-0.806544849	-0.681613342
0.390410959	-1.142458381	-0.752047422
1.14	-2.145482267	-1.005482267
1.202465753	-2.941268472	-1.738802719
1.015068493	-3.627538521	-2.612470028
0.827671233	-4.406502926	-3.578831693
0.733972603	-5.210800738	-4.476828135
0.671506849	-6.148286937	-5.476780088
0.655890411	-6.401225327	-5.745334916
0.624657534	-6.410581494	-5.78592396
0.562191781	-6.154019487	-5.591827706
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.169621173	-0.919758159
0.124931507	-0.943813008	-0.818881501
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.693710112	-0.646860797
0.124931507	-0.576103464	-0.451171957
0.390410959	-1.795291741	-1.404880782
1.14	-2.451979734	-1.311979734
1.202465753	-2.745183907	-1.542718154
1.015068493	-3.436615441	-2.421546948
0.827671233	-4.136717032	-3.309045799
0.733972603	-4.69826296	-3.964290357
0.671506849	-5.258403302	-4.586896452
0.655890411	-5.938486147	-5.282595736
0.624657534	-6.263211804	-5.63855427
0.562191781	-5.244902972	-4.682711191
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.201658823	0.048204191
0.124931507	-0.082070696	0.042860811
0.046849315	0.08524183	0.132091145
0.046849315	0.138742022	0.185591338
0.124931507	0.288051732	0.412983239
0.390410959	0.08160417	0.472015129
1.14	-1.430321511	-0.290321511
1.202465753	-2.549099342	-1.346633589
1.015068493	-4.009384681	-2.994316188
0.827671233	-5.665503762	-4.837832529
0.733972603	-6.833837033	-6.09986443
0.671506849	-7.442663134	-6.771156285
0.655890411	-8.020812458	-7.364922047
0.624657534	-8.400072302	-7.775414768
0.562191781	-8.601640874	-8.039449093
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.855261171	-1.605398157
0.124931507	-1.641413927	-1.51648242
0.046849315	-1.662215686	-1.615366371
0.046849315	-1.526162247	-1.479312932
0.124931507	-1.843531084	-1.718599577
0.390410959	-1.876895911	-1.486484952
1.14	-1.736818978	-0.596818978
1.202465753	-2.156930213	-0.954464459
1.015068493	-2.482000041	-1.466931548
0.827671233	-2.697858934	-1.870187701
0.733972603	-2.391842962	-1.657870359
0.671506849	-2.265158345	-1.593651496
0.655890411	-2.390819098	-1.734928687
0.624657534	-2.284230187	-1.659572653
0.562191781	-2.517553427	-1.955361646
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.403317646	-0.153454632
0.124931507	-0.369318133	-0.244386627
0.046849315	-0.383588235	-0.33673892
0.046849315	-0.369978726	-0.323129411
0.124931507	-0.288051732	-0.163120225
0.390410959	-0.32641668	0.063994279
1.14	-0.817326578	0.322673422
1.202465753	-1.176507389	0.025958365
1.015068493	-2.100153881	-1.085085387
0.827671233	-3.057573459	-2.229902226
0.733972603	-2.818957776	-2.084985173
0.671506849	-2.346056858	-1.674550008
0.655890411	-2.313695901	-1.65780549
0.624657534	-3.168448325	-2.54379079
0.562191781	-2.727349545	-2.165157765
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.483981175	-0.234118161
0.124931507	-0.287247437	-0.16231593
0.046849315	-0.042620915	0.0042284
0.046849315	-0.138742022	-0.091892707
0.124931507	0.460882771	0.585814278
0.390410959	0.57122919	0.961640149
1.14	-0.306497467	0.833502533
1.202465753	-1.176507389	0.025958365
1.015068493	-2.672923121	-1.657854628
0.827671233	-3.417287983	-2.58961675
0.733972603	-5.296223701	-4.562251098
0.671506849	-5.501098839	-4.829591989
0.655890411	-4.704514999	-4.048624588
0.624657534	-5.305308823	-4.680651288
0.562191781	-6.014155408	-5.451963627
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.483981175	-0.234118161
0.124931507	-0.90277766	-0.777846153
0.046849315	-1.022901961	-0.976052645
0.046849315	-1.017441498	-0.970592183
0.124931507	-1.325037967	-1.20010646
0.390410959	-2.284916761	-1.894505803
1.14	-3.677969601	-2.537969601
1.202465753	-4.607987273	-3.40552152
1.015068493	-5.345846241	-4.330777748
0.827671233	-6.025218286	-5.197547053
0.733972603	-7.090105922	-6.356133319
0.671506849	-7.523561647	-6.852054797
0.655890411	-8.097935655	-7.442045244
0.624657534	-7.884278389	-7.259620855
0.562191781	-7.412796201	-6.85060442
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.483981175	0.733844189
0.124931507	0.492424178	0.617355685
0.046849315	0.42620915	0.473058465
0.046849315	0.462473408	0.509322723
0.124931507	0.518493117	0.643424624
0.390410959	0.73443753	1.124848489
1.14	0.510829111	1.650829111
1.202465753	0	1.202465753
1.015068493	-0.4773077	0.537760793
0.827671233	-0.449643156	0.378028077
0.733972603	-0.427114815	0.306857788
0.671506849	-0.889883636	-0.218376786
0.655890411	-1.233971147	-0.578080736
0.624657534	-1.621066585	-0.99640905
0.562191781	-2.097961189	-1.535769408
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.725971763	0.975834776
0.124931507	1.1079544	1.232885907
0.046849315	1.491732026	1.538581341
0.046849315	1.988635655	2.03548497
0.124931507	2.880517319	3.005448826
0.390410959	4.243416843	4.633827802
1.14	5.619120223	6.759120223
1.202465753	5.098198685	6.300664438
1.015068493	4.009384681	5.024453174
0.827671233	3.777002508	4.604673741
0.733972603	2.818957776	3.552930379
0.671506849	1.779767271	2.451274121
0.655890411	2.082326311	2.738216722
0.624657534	2.210545343	2.835202877
0.562191781	2.867213625	3.429405406
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.895592936	2.145455949
0.124931507	1.969696712	2.094628219
0.046849315	2.131045751	2.177895066
0.046849315	2.404861722	2.451711037
0.124931507	2.938127665	3.063059172
0.390410959	4.243416843	4.633827802
1.14	3.882301245	5.022301245
1.202465753	1.862803366	3.065269119
1.015068493	1.24100002	2.256068513
0.827671233	0.449643156	1.277314389
0.733972603	0.854229629	1.588202232
0.671506849	0.242695537	0.914202386
0.655890411	0.23136959	0.887260001
0.624657534	0	0.624657534
0.562191781	0.139864079	0.70205586
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.774597642	2.024460656
0.124931507	1.887626016	2.012557522
0.046849315	1.917941176	1.964790491
0.046849315	2.127377677	2.174226992
0.124931507	2.822906972	2.947838479
0.390410959	3.508979312	3.899390271
1.14	3.371472134	4.511472134
1.202465753	1.568676518	2.771142272
1.015068493	-0.4773077	0.537760793
0.827671233	-1.61871536	-0.791044128
0.733972603	-2.64811185	-1.914139248
0.671506849	-3.316839006	-2.645332156
0.655890411	-3.393420655	-2.737530244
0.624657534	-3.315818014	-2.69116048
0.562191781	-3.636466061	-3.07427428
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.451943525	1.701806539
0.124931507	1.723484623	1.84841613
0.046849315	2.003183006	2.050032321
0.046849315	2.451109063	2.497958378
0.124931507	3.168569051	3.293500558
0.390410959	3.835395992	4.225806951
1.14	3.064974667	4.204974667
1.202465753	1.274549671	2.477015425
1.015068493	-0.9546154	0.060453093
0.827671233	-2.248215778	-1.420544545
0.733972603	-3.246072591	-2.512099988
0.671506849	-3.883128592	-3.211621743
0.655890411	-4.396022212	-3.740131802
0.624657534	-4.715830065	-4.09117253
0.562191781	-5.035106853	-4.472915072
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	0.241990588	0.491853601
0.124931507	0.492424178	0.617355685
0.046849315	0.76717647	0.814025785
0.046849315	0.878699475	0.92554879
0.124931507	1.382648313	1.50757982
0.390410959	1.387270891	1.77768185
1.14	0.715160756	1.855160756
1.202465753	-0.784338259	0.418127494
1.015068493	-3.245692361	-2.230623868
0.827671233	-5.305789237	-4.478118004
0.733972603	-6.235876293	-5.50190369
0.671506849	-6.471880987	-5.800374137
0.655890411	-7.326703687	-6.670813277
0.624657534	-7.368484476	-6.743826942
0.562191781	-7.342864161	-6.78067238
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.52431294	-0.274449926
0.124931507	-0.533459526	-0.408528019
0.046849315	-0.68193464	-0.635085325
0.046849315	-0.693710112	-0.646860797
0.124931507	-1.036986235	-0.912054728
0.390410959	-1.713687571	-1.323276612
1.14	-2.043316445	-0.903316445
1.202465753	-1.274549671	-0.072083918
1.015068493	-2.004692341	-0.989623847
0.827671233	-2.607930303	-1.78025907
0.733972603	-3.075226665	-2.341254062
0.671506849	-3.883128592	-3.211621743
0.655890411	-4.473145409	-3.817254998
0.624657534	-5.305308823	-4.680651288
0.562191781	-5.874291329	-5.312099548
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-1.129289409	-0.879426395
0.124931507	-0.984848356	-0.859916849
0.046849315	-0.809797385	-0.76294807
0.046849315	-0.924946816	-0.878097501
0.124931507	-0.806544849	-0.681613342
0.390410959	-0.897645871	-0.507234912
1.14	-1.532487334	-0.392487334
1.202465753	-2.647141625	-1.444675871
1.015068493	-4.486692381	-3.471623888
0.827671233	-5.665503762	-4.837832529
0.733972603	-6.919259996	-6.185287393
0.671506849	-7.523561647	-6.852054797
0.655890411	-7.249580491	-6.59369008
0.624657534	-7.515854165	-6.891196631
0.562191781	-7.412796201	-6.85060442
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	-0.766303527	-0.516440514
0.124931507	-0.656565571	-0.531634064
0.046849315	-0.724555555	-0.67770624
0.046849315	-0.739957453	-0.693108138
0.124931507	-0.979375888	-0.854444382
0.390410959	-1.550479231	-1.160068272
1.14	-2.043316445	-0.903316445
1.202465753	-2.05888793	-0.856422177
1.015068493	-2.577461581	-1.562393088
0.827671233	-2.33814441	-1.510473177
0.733972603	-1.964728147	-1.230755544
0.671506849	-2.507853882	-1.836347033
