DHW	SH	Tot
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	29.0636306	34.76226073
2.849315068	27.66285931	30.51217438
1.068493151	26.75022756	27.81872072
1.068493151	37.62666771	38.69516086
2.849315068	50.8891305	53.73844557
8.904109589	73.98060979	82.88471938
26	90.2464607	116.2464607
27.42465753	79.76684316	107.1915007
23.15068493	57.695605	80.84628993
18.87671233	52.26114721	71.13785954
16.73972603	33.757051	50.49677702
15.31506849	67.69926966	83.01433816
14.95890411	30.47718782	45.43609192
14.24657534	18.84134082	33.08791616
12.82191781	6.502451683	19.32436949
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	31.87624001	37.57487015
2.849315068	33.38620951	36.23552458
1.068493151	43.59296344	44.66145659
1.068493151	46.2270489	47.29554205
2.849315068	64.28100695	67.13032201
8.904109589	87.25918078	96.16329037
26	97.37118129	123.3711813
27.42465753	75.20873784	102.6333954
23.15068493	64.3527902	87.50347513
18.87671233	35.53758011	54.41429243
16.73972603	61.55697535	78.29670137
15.31506849	75.22141074	90.53647923
14.95890411	48.40494535	63.36384946
14.24657534	10.27709499	24.52367033
12.82191781	14.63051629	27.45243409
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	47.81436001	53.51299015
2.849315068	47.69458501	50.54390008
1.068493151	47.55596011	48.62445327
1.068493151	55.90247773	56.97097089
2.849315068	70.97694517	73.82626024
8.904109589	73.98060979	82.88471938
26	85.49664698	111.496647
27.42465753	61.53442187	88.9590794
23.15068493	28.8478025	51.99848743
18.87671233	-4.180891777	14.69582055
16.73972603	-15.88567106	0.85405497
15.31506849	-30.0885643	-14.7734958
14.95890411	-30.47718782	-15.51828371
14.24657534	-30.83128497	-16.58470963
12.82191781	-50.39400054	-37.57208273
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	20.62580236	26.3244325
2.849315068	27.66285931	30.51217438
1.068493151	32.69472258	33.76321573
1.068493151	40.85181065	41.9203038
2.849315068	50.8891305	53.73844557
8.904109589	72.08367108	80.98778067
26	56.99776466	82.99776466
27.42465753	25.06957928	52.49423681
23.15068493	-17.75249385	5.398191084
18.87671233	-39.71847188	-20.84175955
16.73972603	-59.57126647	-42.83154044
15.31506849	-75.22141074	-59.90634224
14.95890411	-89.63878769	-74.67988358
14.24657534	-95.91955325	-81.67297791
12.82191781	-94.2855494	-81.46363159
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	23.43841177	29.13704191
2.849315068	28.61675101	31.46606608
1.068493151	32.69472258	33.76321573
1.068493151	39.776763	40.84525615
2.849315068	49.54994285	52.39925792
8.904109589	49.32040653	58.22451612
26	26.12397547	52.12397547
27.42465753	-20.51147396	6.913183579
23.15068493	-73.22903712	-50.07835219
18.87671233	-104.5222944	-85.6455821
16.73972603	-123.1139507	-106.3742247
15.31506849	-139.1596099	-123.8445414
14.95890411	-147.0076118	-132.0487077
14.24657534	-152.4435757	-138.1970004
12.82191781	-149.5563887	-136.7344709
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-1.875072942	3.823557195
2.849315068	1.9077834	4.757098469
1.068493151	7.925993352	8.994486503
1.068493151	15.05066708	16.11916023
2.849315068	13.39187645	16.24119152
8.904109589	1.896938713	10.8010483
26	-42.74832349	-16.74832349
27.42465753	-84.32494848	-56.90029095
23.15068493	-126.4865187	-103.3358337
18.87671233	-167.2356711	-148.3589588
16.73972603	-190.6280527	-173.8883267
15.31506849	-210.6199501	-195.3048816
14.95890411	-224.0969692	-209.1380651
14.24657534	-226.0960898	-211.8495145
12.82191781	-217.8321314	-205.0102136
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-42.18914119	-36.49051105
2.849315068	-31.47842611	-28.62911104
1.068493151	-29.72247507	-28.65398192
1.068493151	-23.65104827	-22.58255512
2.849315068	-34.81887876	-31.96956369
8.904109589	-64.49591623	-55.59180664
26	-102.120995	-76.12099501
27.42465753	-154.975581	-127.5509235
23.15068493	-197.496494	-174.3458091
18.87671233	-219.4968183	-200.620106
16.73972603	-246.2279014	-229.4881754
15.31506849	-251.991726	-236.6766575
14.95890411	-259.9524843	-244.9935802
14.24657534	-262.0659223	-247.8193469
12.82191781	-258.4724544	-245.6505366
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-63.75248002	-58.05384988
2.849315068	-62.00296052	-59.15364545
1.068493151	-63.40794682	-62.33945367
1.068493151	-75.25333541	-74.18484226
2.849315068	-60.26344401	-57.41412894
8.904109589	-68.28979365	-59.38568406
26	-118.745343	-92.74534303
27.42465753	-134.464107	-107.0394495
23.15068493	-155.3343212	-132.1836362
18.87671233	-156.7834416	-137.9067293
16.73972603	-166.7995461	-150.0598201
15.31506849	-173.0092447	-157.6941762
14.95890411	-177.4847996	-162.5258955
14.24657534	-149.0178774	-134.771302
12.82191781	-130.0490337	-117.2271159
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-22.5008753	-16.80224516
2.849315068	-18.1239423	-15.27462724
1.068493151	-15.8519867	-14.78349355
1.068493151	-13.97561943	-12.90712628
2.849315068	-14.73106409	-11.88174902
8.904109589	-22.76326455	-13.85915496
26	-42.74832349	-16.74832349
27.42465753	-68.37157985	-40.94692232
23.15068493	-88.76246924	-65.6117843
18.87671233	-91.9796191	-73.10290677
16.73972603	-111.1996974	-94.45997137
15.31506849	-125.995863	-110.6807945
14.95890411	-121.9087513	-106.9498472
14.24657534	-133.6022349	-119.3556595
12.82191781	-125.1721949	-112.3502771
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-12.18797412	-6.489343984
2.849315068	-7.631133602	-4.781818533
1.068493151	1.981498338	3.049991489
1.068493151	6.450285892	7.518779043
2.849315068	2.678375289	5.527690358
8.904109589	-15.1755097	-6.271400112
26	-42.74832349	-16.74832349
27.42465753	-72.92968518	-45.50502764
23.15068493	-104.2959014	-81.14521642
18.87671233	-125.4267533	-106.550041
16.73972603	-133.0424951	-116.3027691
15.31506849	-139.1596099	-123.8445414
14.95890411	-145.2148361	-130.255932
14.24657534	-154.1564249	-139.9098495
12.82191781	-147.9307758	-135.108858
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-15.00058353	-9.301953397
2.849315068	-4.769458501	-1.920143433
1.068493151	0	1.068493151
1.068493151	7.525333541	8.593826692
2.849315068	6.695938224	9.545253292
8.904109589	-13.27857099	-4.374461399
26	-52.24795093	-26.24795093
27.42465753	-97.99926445	-70.57460692
23.15068493	-137.5818273	-114.4311424
18.87671233	-175.5974546	-156.7207423
16.73972603	-184.670926	-167.9312
15.31506849	-206.8588795	-191.543811
14.95890411	-218.718642	-203.7597379
14.24657534	-212.3932965	-198.1467212
12.82191781	-178.8174213	-165.9955035
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-10.31290118	-4.614271043
2.849315068	-13.3544838	-10.50516873
1.068493151	-17.83348504	-16.76499189
1.068493151	-13.97561943	-12.90712628
2.849315068	-10.71350116	-7.864186089
8.904109589	-32.24795811	-23.34384853
26	-47.49813721	-21.49813721
27.42465753	-68.37157985	-40.94692232
23.15068493	-86.5434075	-63.39272257
18.87671233	-102.4318485	-83.55513621
16.73972603	-107.2282796	-90.48855361
15.31506849	-78.98248127	-63.66741278
14.95890411	-95.01711495	-80.05821084
14.24657534	-65.08826828	-50.84169294
12.82191781	-61.77329099	-48.95137318
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-20.62580236	-14.92717222
2.849315068	-17.1700506	-14.32073554
1.068493151	-11.88899003	-10.82049688
1.068493151	-10.75047649	-9.681983337
2.849315068	-13.39187645	-10.54256138
8.904109589	-24.66020326	-15.75609367
26	-52.24795093	-26.24795093
27.42465753	-88.88305381	-61.45839627
23.15068493	-117.6102717	-94.45958681
18.87671233	-119.1554156	-100.2787033
16.73972603	-144.9567484	-128.2170224
15.31506849	-154.203892	-138.8888235
14.95890411	-166.7281451	-151.769241
14.24657534	-178.1363132	-163.8897378
12.82191781	-173.9405825	-161.1186647
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-20.62580236	-14.92717222
2.849315068	-20.98561741	-18.13630234
1.068493151	-21.79648172	-20.72798857
1.068493151	-19.35085768	-18.28236453
2.849315068	-18.74862703	-15.89931196
8.904109589	-26.55714198	-17.65303239
26	-30.87378919	-4.873789188
27.42465753	-31.90673726	-4.48207973
23.15068493	-37.72404943	-14.57336449
18.87671233	-31.35668833	-12.479976
16.73972603	-15.88567106	0.85405497
15.31506849	-41.37177591	-26.05670741
14.95890411	-39.44106658	-24.48216247
14.24657534	-34.25698331	-20.01040796
12.82191781	-26.00980673	-13.18788892
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-10.31290118	-4.614271043
2.849315068	-8.585025302	-5.735710234
1.068493151	-5.944495014	-4.876001864
1.068493151	-7.525333541	-6.456840391
2.849315068	-9.374313513	-6.524998445
8.904109589	-13.27857099	-4.374461399
26	-26.12397547	-0.123975467
27.42465753	-50.13915856	-22.71450102
23.15068493	-64.3527902	-41.20210526
18.87671233	-89.88917321	-71.01246088
16.73972603	-107.2282796	-90.48855361
15.31506849	-110.9515808	-95.63651235
14.95890411	-125.4943028	-110.5353987
14.24657534	-123.3251399	-109.0785646
12.82191781	-118.6697432	-105.8478254
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-0.937536471	4.761093666
2.849315068	5.723350201	8.57266527
1.068493151	8.916742522	9.985235672
1.068493151	13.97561943	15.04411258
2.849315068	17.40943938	20.25875445
8.904109589	1.896938713	10.8010483
26	-30.87378919	-4.873789188
27.42465753	-68.37157985	-40.94692232
23.15068493	-104.2959014	-81.14521642
18.87671233	-100.3414027	-81.46469032
16.73972603	-117.156824	-100.417098
15.31506849	-129.7569335	-114.441865
14.95890411	-141.6292846	-126.6703804
14.24657534	-154.1564249	-139.9098495
12.82191781	-149.5563887	-136.7344709
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-5.625218825	0.073411312
2.849315068	0.9538917	3.803206769
1.068493151	0.990749169	2.05924232
1.068493151	4.300190595	5.368683746
2.849315068	2.678375289	5.527690358
8.904109589	-15.1755097	-6.271400112
26	-40.37341663	-14.37341663
27.42465753	-50.13915856	-22.71450102
23.15068493	-53.25748154	-30.10679661
18.87671233	-71.07516021	-52.19844788
16.73972603	-77.4426464	-60.70292038
15.31506849	-105.309975	-89.99490654
14.95890411	-100.3954422	-85.43653811
14.24657534	-119.8994416	-105.6528662
12.82191781	-136.5514853	-123.7295675
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	0	5.698630137
2.849315068	1.9077834	4.757098469
1.068493151	6.935244183	8.003737334
1.068493151	10.75047649	11.81896964
2.849315068	24.1053776	26.95469267
8.904109589	37.93877425	46.84288384
26	45.12323035	71.12323035
27.42465753	41.02294791	68.44760545
23.15068493	33.28592596	56.43661089
18.87671233	27.17579655	46.05250888
16.73972603	17.87137994	34.61110597
15.31506849	9.402676342	24.71774484
14.95890411	-8.963878769	5.99502534
14.24657534	-17.12849165	-2.88191631
12.82191781	-16.25612921	-3.434211399
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	0.937536471	6.636166608
2.849315068	3.815566801	6.664881869
1.068493151	4.953745845	6.022238996
1.068493151	6.450285892	7.518779043
2.849315068	5.356750579	8.206065647
8.904109589	3.793877425	12.69798701
26	-7.124720582	18.87527942
27.42465753	-20.51147396	6.913183579
23.15068493	-24.40967904	-1.258994108
18.87671233	-39.71847188	-20.84175955
16.73972603	-29.78563323	-13.04590721
15.31506849	-20.68588795	-5.37081946
14.95890411	-21.51330905	-6.554404936
14.24657534	-30.83128497	-16.58470963
12.82191781	-30.88664549	-18.06472769
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	16.87565648	22.57428661
2.849315068	17.1700506	20.01936567
1.068493151	16.84273587	17.91122902
1.068493151	16.12571473	17.19420788
2.849315068	18.74862703	21.59794209
8.904109589	20.86632584	29.77043543
26	11.8745343	37.8745343
27.42465753	11.39526331	38.81992084
23.15068493	-17.75249385	5.398191084
18.87671233	-27.17579655	-8.299084222
16.73972603	-49.64272205	-32.90299603
15.31506849	-60.17712859	-44.8620601
14.95890411	-66.33270289	-51.37379878
14.24657534	-80.50391077	-66.25733542
12.82191781	-81.28064604	-68.45872823
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	5.625218825	11.32384896
2.849315068	-2.861675101	-0.012360032
1.068493151	1.981498338	3.049991489
1.068493151	4.300190595	5.368683746
2.849315068	6.695938224	9.545253292
8.904109589	1.896938713	10.8010483
26	-2.374906861	23.62509314
27.42465753	-11.39526331	16.02939423
23.15068493	-28.8478025	-5.69711757
18.87671233	-39.71847188	-20.84175955
16.73972603	-61.55697535	-44.81724932
15.31506849	-63.93819913	-48.62313063
14.95890411	-89.63878769	-74.67988358
14.24657534	-94.20670409	-79.96012875
12.82191781	-95.91116232	-83.08924452
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-13.12551059	-7.426880455
2.849315068	-3.815566801	-0.966251732
1.068493151	0	1.068493151
1.068493151	6.450285892	7.518779043
2.849315068	12.0526888	14.90200387
8.904109589	-1.896938713	7.007170876
26	-33.24869605	-7.248696049
27.42465753	-66.09252719	-38.66786966
23.15068493	-93.2005927	-70.04990777
18.87671233	-117.0649698	-98.18825743
16.73972603	-137.0139129	-120.2741868
15.31506849	-137.2790746	-121.9640061
14.95890411	-152.3859391	-137.427035
14.24657534	-145.592179	-131.3456037
12.82191781	-139.8027112	-126.9807934
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-10.31290118	-4.614271043
2.849315068	-12.4005921	-9.551277035
1.068493151	0	1.068493151
1.068493151	7.525333541	8.593826692
2.849315068	2.678375289	5.527690358
8.904109589	-13.27857099	-4.374461399
26	-21.37416175	4.625838254
27.42465753	-38.74389525	-11.31923772
23.15068493	-68.79091366	-45.64022873
18.87671233	-83.61783554	-64.74112321
16.73972603	-91.34260858	-74.60288255
15.31506849	-48.89391698	-33.57884849
14.95890411	-60.95437563	-45.99547152
14.24657534	-68.51396661	-54.26739127
12.82191781	-71.52696851	-58.7050507
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	36.56392236	42.2625525
2.849315068	37.20177631	40.05109138
1.068493151	38.63921759	39.70771074
1.068493151	39.776763	40.84525615
2.849315068	50.8891305	53.73844557
8.904109589	70.18673237	79.09084196
26	78.3719264	104.3719264
27.42465753	54.69726388	82.12192142
23.15068493	46.60029635	69.75098128
18.87671233	48.08025544	66.95696777
16.73972603	39.71417764	56.45390367
15.31506849	9.402676342	24.71774484
14.95890411	-8.963878769	5.99502534
14.24657534	5.138547496	19.38512284
12.82191781	14.63051629	27.45243409
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	39.37653178	45.07516191
2.849315068	41.97123481	44.82054988
1.068493151	48.54670928	49.61520243
1.068493151	52.67733479	53.74582794
2.849315068	64.28100695	67.13032201
8.904109589	73.98060979	82.88471938
26	66.4973921	92.4973921
27.42465753	27.34863194	54.77328947
23.15068493	-8.876246924	14.27443801
18.87671233	-33.44713422	-14.57042189
16.73972603	-23.82850659	-7.088780559
15.31506849	-24.44695849	-9.131889997
14.95890411	-25.09886055	-10.13995644
14.24657534	-25.69273748	-11.44616214
12.82191781	-34.13787134	-21.31595353
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	2.812609413	8.51123955
2.849315068	5.723350201	8.57266527
1.068493151	7.925993352	8.994486503
1.068493151	9.675428839	10.74392199
2.849315068	17.40943938	20.25875445
8.904109589	32.24795811	41.1520677
26	30.87378919	56.87378919
27.42465753	15.95336863	43.37802617
23.15068493	-11.09530865	12.05537628
18.87671233	-29.26624244	-10.38953011
16.73972603	-43.68559541	-26.94586938
15.31506849	-58.29659332	-42.98152483
14.95890411	-75.29658166	-60.33767755
14.24657534	-89.06815659	-74.82158125
12.82191781	-76.40380727	-63.58188947
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-6.562755296	-0.864125159
2.849315068	-10.4928087	-7.643493634
1.068493151	-14.86123754	-13.79274439
1.068493151	-15.05066708	-13.98217393
2.849315068	-17.40943938	-14.56012431
8.904109589	-22.76326455	-13.85915496
26	-16.62434802	9.375651975
27.42465753	2.279052662	29.7037102
23.15068493	-28.8478025	-5.69711757
18.87671233	-75.25605199	-56.37933966
16.73972603	-65.52839311	-48.78866708
15.31506849	-101.5489045	-86.233836
14.95890411	-112.9448725	-97.98596838
14.24657534	-113.0480449	-98.80146956
12.82191781	-102.413614	-89.5916962
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-25.31348471	-19.61485458
2.849315068	-25.75507591	-22.90576084
1.068493151	-26.75022756	-25.68173441
1.068493151	-25.80114357	-24.73265042
2.849315068	-32.14050347	-29.2911884
8.904109589	-43.62959039	-34.7254808
26	-61.74757838	-35.74757838
27.42465753	-79.76684316	-52.34218563
23.15068493	-130.9246421	-107.7739572
18.87671233	-156.7834416	-137.9067293
16.73972603	-174.7423816	-158.0026556
15.31506849	-188.0535268	-172.7384584
14.95890411	-198.9981087	-184.0392046
14.24657534	-200.4033523	-186.156777
12.82191781	-195.0735505	-182.2516327
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-33.75131295	-28.05268281
2.849315068	-32.43231781	-29.58300274
1.068493151	-25.7594784	-24.69098524
1.068493151	-11.82552414	-10.75703099
2.849315068	-13.39187645	-10.54256138
8.904109589	-20.86632584	-11.96221625
26	-66.4973921	-40.4973921
27.42465753	-93.44115913	-66.0165016
23.15068493	-146.4580742	-123.3073893
18.87671233	-181.8687923	-162.99208
16.73972603	-204.5280149	-187.7882888
15.31506849	-216.2615559	-200.9464874
14.95890411	-216.9258662	-201.9669621
14.24657534	-157.5821232	-143.3355479
12.82191781	-82.90625896	-70.08434115
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	10.31290118	16.01153132
2.849315068	19.077834	21.92714907
1.068493151	24.76872923	25.83722238
1.068493151	32.25142946	33.31992261
2.849315068	46.87156757	49.72088263
8.904109589	62.59897752	71.5030871
26	59.37267152	85.37267152
27.42465753	25.06957928	52.49423681
23.15068493	8.876246924	32.02693186
18.87671233	-20.90445889	-2.027746557
16.73972603	-23.82850659	-7.088780559
15.31506849	-37.61070537	-22.29563688
14.95890411	-60.95437563	-45.99547152
14.24657534	-66.80111745	-52.5545421
12.82191781	-73.15258143	-60.33066363
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	21.56333883	27.26196897
2.849315068	19.077834	21.92714907
1.068493151	20.80573255	21.8742257
1.068493151	29.02628652	30.09477967
2.849315068	36.15806641	39.00738148
8.904109589	41.73265168	50.63676127
26	26.12397547	52.12397547
27.42465753	0	27.42465753
23.15068493	-33.28592596	-10.13524103
18.87671233	-43.89936366	-25.02265133
16.73972603	-61.55697535	-44.81724932
15.31506849	-58.29659332	-42.98152483
14.95890411	-84.26046043	-69.30155632
14.24657534	-82.21675993	-67.97018459
12.82191781	-79.65503312	-66.83311531
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	5.625218825	11.32384896
2.849315068	11.4467004	14.29601547
1.068493151	22.78723089	23.85572404
1.068493151	31.17638181	32.24487496
2.849315068	36.15806641	39.00738148
8.904109589	34.14489683	43.04900642
26	26.12397547	52.12397547
27.42465753	11.39526331	38.81992084
23.15068493	-6.657185193	16.49349974
18.87671233	-22.99490477	-4.118192445
16.73972603	-41.69988653	-24.9601605
15.31506849	-45.13284644	-29.81777795
14.95890411	-39.44106658	-24.48216247
14.24657534	-11.98994416	2.256631186
12.82191781	3.251225841	16.07314365
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	8.437828238	14.13645837
2.849315068	7.631133602	10.48044867
1.068493151	8.916742522	9.985235672
1.068493151	12.90057178	13.96906494
2.849315068	13.39187645	16.24119152
8.904109589	3.793877425	12.69798701
26	-7.124720582	18.87527942
27.42465753	-27.34863194	0.076025594
23.15068493	-51.03841981	-27.88773488
18.87671233	-60.62293077	-41.74621844
16.73972603	-97.29973523	-80.5600092
15.31506849	-122.2347924	-106.919724
14.95890411	-141.6292846	-126.6703804
14.24657534	-150.7307265	-136.4841512
12.82191781	-146.3051629	-133.4832451
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-20.62580236	-14.92717222
2.849315068	-24.80118421	-21.95186914
1.068493151	-23.77798006	-22.70948691
1.068493151	-21.50095297	-20.43245982
2.849315068	-22.76618996	-19.91687489
8.904109589	-41.73265168	-32.82854209
26	-73.62211268	-47.62211268
27.42465753	-93.44115913	-66.0165016
23.15068493	-113.1721483	-90.02146334
18.87671233	-127.5171992	-108.6404869
16.73972603	-150.913875	-134.174149
15.31506849	-173.0092447	-157.6941762
14.95890411	-164.9353694	-149.9764652
14.24657534	-169.5720674	-155.325492
12.82191781	-170.6893567	-157.8674389
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-23.43841177	-17.73978163
2.849315068	-19.077834	-16.22851894
1.068493151	-15.8519867	-14.78349355
1.068493151	-8.60038119	-7.531888039
2.849315068	-9.374313513	-6.524998445
8.904109589	-18.96938713	-10.06527754
26	-61.74757838	-35.74757838
27.42465753	-95.72021179	-68.29555426
23.15068493	-137.5818273	-114.4311424
18.87671233	-163.0547793	-144.178067
16.73972603	-186.6566349	-169.9169089
15.31506849	-206.8588795	-191.543811
14.95890411	-227.6825207	-212.7236166
14.24657534	-234.6603356	-220.4137603
12.82191781	-224.3345831	-211.5126653
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	-61.87740708	-56.17877694
2.849315068	-58.18739372	-55.33807865
1.068493151	-48.54670928	-47.47821613
1.068493151	-38.70171535	-37.6332222
2.849315068	-49.54994285	-46.70062779
