DHW	SH	Tot
1.665753425	41.52289785	43.18865128
5.205479452	57.32752002	62.53299947
15.2	65.24748135	80.44748135
16.03287671	58.14158233	74.17445904
13.53424658	46.1598494	59.69409597
11.03561644	43.48444482	54.52006126
9.78630137	37.40898679	47.19528816
8.953424658	31.73723358	40.69065824
8.745205479	14.77625559	23.52146107
8.328767123	3.361307577	11.6900747
7.495890411	1.914068724	9.409959135
6.663013699	0.628531999	7.291545698
7.704109589	7.058464991	14.76257458
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	18.76624911	22.09775596
1.665753425	18.34485485	20.01060828
0.624657534	18.27598128	18.90063881
0.624657534	23.206494	23.83115154
1.665753425	30.48516551	32.15091894
5.205479452	43.92628157	49.13176103
15.2	54.06219883	69.26219883
16.03287671	49.19672351	65.22960022
13.53424658	40.06326552	53.59751209
11.03561644	36.92075504	47.95637148
9.78630137	28.83609398	38.62239535
8.953424658	41.33221118	50.28563583
8.745205479	26.03435508	34.77956056
8.328767123	20.84010698	29.1688741
7.495890411	15.3125498	22.80844021
6.663013699	23.25568396	29.91869766
7.704109589	23.10043088	30.80454047
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	19.87014612	23.20165297
1.665753425	20.59116361	22.25691703
0.624657534	24.88644259	25.51110013
0.624657534	26.58198404	27.20664158
1.665753425	35.74122853	37.40698196
5.205479452	49.1378743	54.34335376
15.2	56.85851946	72.05851946
16.03287671	47.40775174	63.44062845
13.53424658	42.67608718	56.21033376
11.03561644	30.35706525	41.39268169
9.78630137	39.74704846	49.53334983
8.953424658	44.28451197	53.23793663
8.745205479	33.07066727	41.81587275
8.328767123	17.4787994	25.80756653
7.495890411	18.50266434	25.99855475
6.663013699	14.45623597	21.11924967
7.704109589	18.60868043	26.31279002
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	26.12556249	29.45706934
1.665753425	26.2069355	27.87268893
0.624657534	26.44184526	27.06650279
0.624657534	30.37941033	31.00406787
1.665753425	38.36926004	40.03501347
5.205479452	43.92628157	49.13176103
15.2	52.19798508	67.39798508
16.03287671	42.04083645	58.07371316
13.53424658	28.74103831	42.27528488
11.03561644	14.76830201	25.80391845
9.78630137	9.352246697	19.13854807
8.953424658	2.952300798	11.90572546
8.745205479	2.110893655	10.85609913
8.328767123	1.344523031	9.673290154
7.495890411	-7.01825199	0.477638421
6.663013699	-8.170915986	-1.507902287
7.704109589	-4.491750449	3.21235914
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	15.45455809	18.78606494
1.665753425	18.34485485	20.01060828
0.624657534	20.60908527	21.23374281
0.624657534	24.47230277	25.0969603
1.665753425	30.48516551	32.15091894
5.205479452	43.18176833	48.38724778
15.2	41.01270256	56.21270256
16.03287671	27.72906234	43.76193905
13.53424658	10.45128666	23.98553323
11.03561644	0.820461223	11.85607766
9.78630137	-7.793538914	1.992762455
8.953424658	-14.76150399	-5.808079334
8.745205479	-21.10893655	-12.36373107
8.328767123	-24.20141456	-15.87264743
7.495890411	-24.24487051	-16.7489801
6.663013699	-23.25568396	-16.59267026
7.704109589	-22.45875224	-14.75464265
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	16.5584551	19.88996195
1.665753425	18.71923964	20.38499307
0.624657534	20.60908527	21.23374281
0.624657534	24.05036651	24.67502405
1.665753425	29.95955921	31.62531264
5.205479452	34.24760936	39.45308881
15.2	28.89531317	44.09531317
16.03287671	9.839344701	25.87222141
13.53424658	-11.32222721	2.212019364
11.03561644	-24.61383669	-13.57822025
9.78630137	-32.73286344	-22.94656207
8.953424658	-39.85606078	-30.90263612
8.745205479	-43.62513554	-34.87993006
8.328767123	-46.38604457	-38.05727744
7.495890411	-45.93764939	-38.44175898
6.663013699	-46.51136792	-39.84835422
7.704109589	-46.20086176	-38.49675217
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	6.623382039	9.954888888
1.665753425	8.236465444	9.902218868
0.624657534	10.88781863	11.51247617
0.624657534	14.34583266	14.97049019
1.665753425	15.76818906	17.43394248
5.205479452	15.63477819	20.84025764
15.2	1.864213753	17.06421375
16.03287671	-15.20625999	0.82661672
13.53424658	-32.22480052	-18.69055395
11.03561644	-49.22767338	-38.19205694
9.78630137	-59.23089575	-49.44459438
8.953424658	-67.90291836	-58.9494937
8.745205479	-73.88127794	-65.13607246
8.328767123	-75.29328973	-66.96452261
7.495890411	-72.73461153	-65.23872112
6.663013699	-76.05237187	-69.38935817
7.704109589	-73.79304309	-66.0889335
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-9.199141721	-5.867634872
1.665753425	-4.867002308	-3.201248883
0.624657534	-3.888506655	-3.263849121
0.624657534	-0.843872509	-0.219214975
1.665753425	-3.153637812	-1.487884387
5.205479452	-10.42318546	-5.217706006
15.2	-21.43845816	-6.238458158
16.03287671	-42.93532233	-26.90244562
13.53424658	-60.09489827	-46.5606517
11.03561644	-69.73920396	-58.70358752
9.78630137	-81.05280471	-71.26650334
8.953424658	-84.14057275	-75.18714809
8.745205479	-87.95390231	-79.20869683
8.328767123	-89.41078156	-81.08201443
7.495890411	-88.68518423	-81.18929382
6.663013699	-88.62301184	-81.95999814
7.704109589	-84.70157989	-76.9974703
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-17.6623521	-14.33084525
1.665753425	-16.84731568	-15.18156226
0.624657534	-17.10942928	-16.48477175
0.624657534	-21.09681273	-20.4721552
1.665753425	-13.14015755	-11.47440412
5.205479452	-11.91221195	-6.7067325
15.2	-27.96320629	-12.76320629
16.03287671	-34.8849494	-18.85207268
13.53424658	-43.54702774	-30.01278116
11.03561644	-45.12536727	-34.08975083
9.78630137	-49.87864905	-40.09234768
8.953424658	-53.14141437	-44.18798971
8.745205479	-55.58686626	-46.84166078
8.328767123	-45.04152154	-36.71275441
7.495890411	-38.28137449	-30.78548408
6.663013699	-32.68366394	-26.02065024
7.704109589	-35.29232495	-27.58821537
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-1.471862675	1.859644174
1.665753425	0.374384793	2.040138218
0.624657534	1.555402662	2.180060196
0.624657534	2.953553782	3.578211317
1.665753425	4.730456717	6.396210142
5.205479452	5.956105976	11.16158543
15.2	1.864213753	17.06421375
16.03287671	-8.944858819	7.088017893
13.53424658	-17.41881109	-3.884564519
11.03561644	-19.69106935	-8.655452915
9.78630137	-28.05674009	-18.27043872
8.953424658	-34.68953438	-25.73610972
8.745205479	-33.77429849	-25.02909301
8.328767123	-38.9911679	-30.66240077
7.495890411	-36.36730577	-28.87141535
6.663013699	-34.56925994	-27.90624624
7.704109589	-34.00896768	-26.30485809
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	2.575759682	5.907266531
1.665753425	4.492617515	6.158370939
0.624657534	8.554714641	9.179372176
0.624657534	10.97034262	11.59500015
1.665753425	11.56333864	13.22909207
5.205479452	8.934158964	14.13963842
15.2	1.864213753	17.06421375
16.03287671	-10.73383058	5.299046129
13.53424658	-23.51539498	-9.981148402
11.03561644	-32.81844892	-21.78283248
9.78630137	-36.6296329	-26.84333153
8.953424658	-39.85606078	-30.90263612
8.745205479	-42.92150433	-34.17629885
8.328767123	-47.05830608	-38.72953896
7.495890411	-45.29962648	-37.80373607
6.663013699	-46.51136792	-39.84835422
7.704109589	-44.91750449	-37.2133949
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	1.471862675	4.803369525
1.665753425	5.615771893	7.281525318
0.624657534	7.77701331	8.401670845
0.624657534	11.39227888	12.01693641
1.665753425	13.14015755	14.80591097
5.205479452	9.678672211	14.88415166
15.2	-1.864213753	13.33578625
16.03287671	-20.57317528	-4.540298572
13.53424658	-36.5795033	-23.04525672
11.03561644	-52.50951828	-41.47390184
9.78630137	-56.89283408	-47.10653271
8.953424658	-66.42676796	-57.4733433
8.745205479	-71.77038428	-63.0251788
8.328767123	-69.91519761	-61.58643049
7.495890411	-57.42206173	-49.92617132
6.663013699	-47.13989992	-40.47688622
7.704109589	-40.42575404	-32.72164445
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	3.31169102	6.643197869
1.665753425	2.246308757	3.912062182
0.624657534	0.777701331	1.402358865
0.624657534	2.953553782	3.578211317
1.665753425	6.307275623	7.973029048
5.205479452	2.233539741	7.439019193
15.2	0	15.2
16.03287671	-8.944858819	7.088017893
13.53424658	-16.54787054	-3.013623964
11.03561644	-23.79337547	-12.75775903
9.78630137	-26.49803231	-16.71173094
8.953424658	-16.23765439	-7.284229733
8.745205479	-23.21983021	-14.47462473
8.328767123	-12.10070728	-3.771940155
7.495890411	-11.48441235	-3.988521936
6.663013699	-7.542383987	-0.879370288
7.704109589	-9.625179533	-1.921069944
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-0.735931338	2.595575512
1.665753425	0.748769586	2.41452301
0.624657534	3.110805324	3.735462858
0.624657534	4.219362546	4.844020081
1.665753425	5.256063019	6.921816444
5.205479452	5.211592729	10.41707218
15.2	-1.864213753	13.33578625
16.03287671	-16.99523176	-0.962355044
13.53424658	-28.74103831	-15.20679173
11.03561644	-30.35706525	-19.32144881
9.78630137	-41.30575625	-31.51945488
8.953424658	-45.76066237	-36.80723771
8.745205479	-51.36507895	-42.61987347
8.328767123	-56.4699673	-48.14120018
7.495890411	-55.50799301	-48.0121026
6.663013699	-38.34045193	-31.67743823
7.704109589	-10.9085368	-3.204427215
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-0.735931338	2.595575512
1.665753425	-0.748769586	0.916983839
0.624657534	-0.777701331	-0.153043797
0.624657534	0.843872509	1.468530044
1.665753425	3.153637812	4.819391236
5.205479452	4.467079482	9.672558934
15.2	6.524748135	21.72474814
16.03287671	5.366915292	21.399792
13.53424658	2.612821664	16.14706824
11.03561644	4.102306115	15.13792255
9.78630137	9.352246697	19.13854807
8.953424658	-1.476150399	7.477274258
8.745205479	-1.407262437	7.337943043
8.328767123	0	8.328767123
7.495890411	2.552091633	10.04798204
6.663013699	1.885595997	8.548609695
7.704109589	1.283357271	8.98746686
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	3.31169102	6.643197869
1.665753425	4.118232722	5.783986147
0.624657534	5.443909317	6.068566851
0.624657534	5.48517131	6.109828844
1.665753425	6.832881925	8.49863535
5.205479452	9.678672211	14.88415166
15.2	8.388961888	23.58896189
16.03287671	-1.788971764	14.24390495
13.53424658	-7.838464992	5.695781583
11.03561644	-18.87060813	-7.834991692
9.78630137	-26.49803231	-16.71173094
8.953424658	-28.78493278	-19.83150813
8.745205479	-35.18156092	-26.43635544
8.328767123	-34.9575988	-26.62883168
7.495890411	-33.81521413	-26.31932372
6.663013699	-38.34045193	-31.67743823
7.704109589	-39.14239677	-31.43828718
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	6.991347708	10.32285456
1.665753425	9.734004615	11.39975804
0.624657534	11.2766693	11.90132683
0.624657534	13.9238964	14.54855394
1.665753425	17.34500796	19.01076139
5.205479452	15.63477819	20.84025764
15.2	6.524748135	21.72474814
16.03287671	-8.944858819	7.088017893
13.53424658	-23.51539498	-9.981148402
11.03561644	-22.97291425	-11.93729781
9.78630137	-30.39480177	-20.6085004
8.953424658	-36.16568478	-27.21226012
8.745205479	-41.51424189	-32.76903641
8.328767123	-47.05830608	-38.72953896
7.495890411	-45.93764939	-38.44175898
6.663013699	-40.85457993	-34.19156623
7.704109589	-35.29232495	-27.58821537
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	5.151519364	8.483026213
1.665753425	7.862080651	9.527834075
0.624657534	8.165863976	8.79052151
0.624657534	10.12647011	10.75112765
1.665753425	11.56333864	13.22909207
5.205479452	8.934158964	14.13963842
15.2	2.796320629	17.99632063
16.03287671	-1.788971764	14.24390495
13.53424658	-3.483762219	10.05048436
11.03561644	-11.48645712	-0.450840684
9.78630137	-14.80772394	-5.021422568
8.953424658	-26.57070718	-17.61728253
8.745205479	-25.33072386	-16.58551838
8.328767123	-33.61307577	-25.28430865
7.495890411	-40.83346612	-33.33757571
6.663013699	-41.48311193	-34.82009823
7.704109589	-42.35078995	-34.64668036
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	7.359313377	10.69082023
1.665753425	8.236465444	9.902218868
0.624657534	10.49896797	11.1236255
0.624657534	12.65808764	13.28274517
1.665753425	19.97303947	21.6387929
5.205479452	29.78052988	34.98600933
15.2	36.35216818	51.55216818
16.03287671	33.99046351	50.02334023
13.53424658	30.48291941	44.01716599
11.03561644	27.07522036	38.1108368
9.78630137	22.60126285	32.38756422
8.953424658	18.45187999	27.40530465
8.745205479	10.55446828	19.29967376
8.328767123	6.722615155	15.05138228
7.495890411	6.380229082	13.87611949
6.663013699	6.913851988	13.57686569
7.704109589	5.77510772	13.47921731
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	7.727279046	11.05878589
1.665753425	8.985235029	10.65098845
0.624657534	9.721266638	10.34592417
0.624657534	10.97034262	11.59500015
1.665753425	12.61455125	14.28030467
5.205479452	16.37929143	21.58477089
15.2	15.8458169	31.0458169
16.03287671	9.839344701	25.87222141
13.53424658	7.838464992	21.37271157
11.03561644	0.820461223	11.85607766
9.78630137	3.896769457	13.68307083
8.953424658	6.642676796	15.59610145
8.745205479	5.629049748	14.37425523
8.328767123	1.344523031	9.673290154
7.495890411	0.638022908	8.133913319
6.663013699	-1.885595997	4.777417702
7.704109589	1.283357271	8.98746686
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	13.98269542	17.31420227
1.665753425	14.22662213	15.89237555
0.624657534	14.38747462	15.01213216
0.624657534	14.76776891	15.39242645
1.665753425	17.87061427	19.53636769
5.205479452	23.07991066	28.28539011
15.2	23.30267191	38.50267191
16.03287671	22.36214705	38.39502376
13.53424658	10.45128666	23.98553323
11.03561644	5.743228561	16.778845
9.78630137	-3.896769457	5.889531913
8.953424658	-8.856902395	0.096522263
8.745205479	-11.96173071	-3.216525234
8.328767123	-18.15106092	-9.822293794
7.495890411	-19.14068724	-11.64479683
6.663013699	-19.48449197	-12.82147827
7.704109589	-17.9670018	-10.26289221
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	9.56710739	12.89861424
1.665753425	6.364541479	8.030294904
0.624657534	8.554714641	9.179372176
0.624657534	10.12647011	10.75112765
1.665753425	13.14015755	14.80591097
5.205479452	15.63477819	20.84025764
15.2	17.71003065	32.91003065
16.03287671	13.41728823	29.45016494
13.53424658	6.096583883	19.63083046
11.03561644	0.820461223	11.85607766
9.78630137	-8.572892806	1.213408564
8.953424658	-10.33305279	-1.379628136
8.745205479	-21.10893655	-12.36373107
8.328767123	-23.52915304	-15.20038592
7.495890411	-24.88289342	-17.38700301
6.663013699	-24.51274796	-17.84973426
7.704109589	-26.30882406	-18.60471447
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	2.207794013	5.539300862
1.665753425	5.990156686	7.655910111
0.624657534	7.77701331	8.401670845
0.624657534	10.97034262	11.59500015
1.665753425	15.24258276	16.90833618
5.205479452	14.14575169	19.35123115
15.2	5.592641259	20.79264126
16.03287671	-8.050372937	7.982503775
13.53424658	-19.1606922	-5.626445628
11.03561644	-29.53660403	-18.50098759
9.78630137	-38.18834068	-28.40203931
8.953424658	-39.11798558	-30.16456092
8.745205479	-45.7360292	-36.99082372
8.328767123	-43.69699851	-35.36823138
7.495890411	-42.10951194	-34.61362153
6.663013699	-40.85457993	-34.19156623
7.704109589	-42.35078995	-34.64668036
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	3.31169102	6.643197869
1.665753425	2.62069355	4.286446975
0.624657534	7.77701331	8.401670845
0.624657534	11.39227888	12.01693641
1.665753425	11.56333864	13.22909207
5.205479452	9.678672211	14.88415166
15.2	10.25317564	25.45317564
16.03287671	2.683457646	18.71633436
13.53424658	-9.580346102	3.953900474
11.03561644	-16.40922446	-5.373608023
9.78630137	-20.26320118	-10.47689981
8.953424658	-4.428451197	4.52497346
8.745205479	-9.850837058	-1.105631579
8.328767123	-13.44523031	-5.116463186
7.495890411	-15.3125498	-7.816659385
6.663013699	-21.37008796	-14.70707426
7.704109589	-24.38378815	-16.67967856
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	21.70997446	25.04148131
1.665753425	22.08870278	23.75445621
0.624657534	22.94218927	23.5668468
0.624657534	24.05036651	24.67502405
1.665753425	30.48516551	32.15091894
5.205479452	42.43725508	47.64273453
15.2	49.40166445	64.60166445
16.03287671	39.3573788	55.39025552
13.53424658	35.70856274	49.24280932
11.03561644	35.27983259	46.31544903
9.78630137	31.17415566	40.96045703
8.953424658	18.45187999	27.40530465
8.745205479	10.55446828	19.29967376
8.328767123	15.46201486	23.79078198
7.495890411	18.50266434	25.99855475
6.663013699	28.28393995	34.94695365
7.704109589	30.15889587	37.86300546
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	22.81387147	26.14537832
1.665753425	23.96062675	25.62638017
0.624657534	26.83069592	27.45535345
0.624657534	29.11360157	29.7382591
1.665753425	35.74122853	37.40698196
5.205479452	43.92628157	49.13176103
15.2	44.74113007	59.94113007
16.03287671	28.62354822	44.65642493
13.53424658	13.93504888	27.46929545
11.03561644	3.281844892	14.31746133
9.78630137	6.234831132	16.0211325
8.953424658	5.166526397	14.11995105
8.745205479	4.221787311	12.96699279
8.328767123	3.361307577	11.6900747
7.495890411	-0.638022908	6.857867503
6.663013699	-4.399723992	2.263289706
7.704109589	-7.058464991	0.645644598
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	8.463210383	11.79471723
1.665753425	9.734004615	11.39975804
0.624657534	10.88781863	11.51247617
0.624657534	12.23615138	12.86080892
1.665753425	17.34500796	19.01076139
5.205479452	27.54699014	32.75246959
15.2	30.75952692	45.95952692
16.03287671	24.15111881	40.18399552
13.53424658	13.06410832	26.5983549
11.03561644	4.922767338	15.95838378
9.78630137	-1.558707783	8.227593587
8.953424658	-8.118827195	0.834597462
8.745205479	-15.47988681	-6.734681326
8.328767123	-21.51236849	-13.18360137
7.495890411	-17.22661852	-9.730728109
6.663013699	-13.82770398	-7.164690277
7.704109589	-11.55021544	-3.846105851
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	4.783553695	8.115060544
1.665753425	3.369463136	5.035216561
0.624657534	1.944253328	2.568910862
0.624657534	2.531617528	3.156275062
1.665753425	3.679244114	5.344997538
5.205479452	5.956105976	11.16158543
15.2	12.11738939	27.31738939
16.03287671	18.78420352	34.81708023
13.53424658	6.096583883	19.63083046
11.03561644	-13.12737957	-2.09176313
9.78630137	-10.13160059	-0.345299219
8.953424658	-25.09455678	-16.14113213
8.745205479	-30.25614239	-21.51093691
8.328767123	-30.92402971	-22.59526259
7.495890411	-27.43498505	-19.93909464
6.663013699	-20.74155596	-14.07854226
7.704109589	-19.8920377	-12.18792811
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-2.575759682	0.755747167
1.665753425	-2.62069355	-0.954940126
0.624657534	-2.721954659	-2.097297124
0.624657534	-1.687745019	-1.063087484
1.665753425	-2.102425208	-0.436671783
5.205479452	-2.233539741	2.971939711
15.2	-5.592641259	9.607358741
16.03287671	-13.41728823	2.615588483
13.53424658	-33.96668163	-20.43243506
11.03561644	-45.12536727	-34.08975083
9.78630137	-52.99606462	-43.20976325
8.953424658	-59.04601596	-50.09259131
8.745205479	-64.03044088	-55.2852354
8.328767123	-65.209367	-56.88059988
7.495890411	-63.80229082	-56.30640041
6.663013699	-64.73879589	-58.07578219
7.704109589	-61.60114901	-53.89703942
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-5.887450701	-2.555943852
1.665753425	-5.241387101	-3.575633676
0.624657534	-2.333103993	-1.708446459
0.624657534	3.797426292	4.422083826
1.665753425	5.256063019	6.921816444
5.205479452	6.700619223	11.90609868
15.2	-7.456855011	7.743144989
16.03287671	-18.78420352	-2.751326808
13.53424658	-40.06326552	-26.52901894
11.03561644	-54.97090194	-43.93528551
9.78630137	-64.68637299	-54.90007162
8.953424658	-70.11714396	-61.1637193
8.745205479	-71.06675306	-62.32154758
8.328767123	-48.40282911	-40.07406199
7.495890411	-19.77871015	-12.28281974
6.663013699	-13.19917198	-6.536158278
7.704109589	-5.77510772	1.929001869
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	11.40693573	14.73844258
1.665753425	14.97539172	16.64114514
0.624657534	17.49827995	18.12293748
0.624657534	21.09681273	21.72147027
1.665753425	28.90834661	30.57410003
5.205479452	39.45920209	44.66468154
15.2	41.94480944	57.14480944
16.03287671	27.72906234	43.76193905
13.53424658	20.90257331	34.43681989
11.03561644	8.204612231	19.24022867
9.78630137	6.234831132	16.0211325
8.953424658	0	8.953424658
8.745205479	-9.850837058	-1.105631579
8.328767123	-12.77296879	-4.444201671
7.495890411	-15.9505727	-8.454682293
6.663013699	-13.82770398	-7.164690277
7.704109589	-11.55021544	-3.846105851
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	15.82252376	19.15403061
1.665753425	14.97539172	16.64114514
0.624657534	15.94287729	16.56753482
0.624657534	19.83100397	20.4556615
1.665753425	24.70349619	26.36924962
5.205479452	31.26955637	36.47503583
15.2	28.89531317	44.09531317
16.03287671	17.88971764	33.92259435
13.53424658	4.354702774	17.88894935
11.03561644	-0.820461223	10.21515522
9.78630137	-8.572892806	1.213408564
8.953424658	-8.118827195	0.834597462
8.745205479	-18.9980429	-10.25283742
8.328767123	-18.82332243	-10.49455531
7.495890411	-18.50266434	-11.00677393
6.663013699	-17.59889597	-10.93588227
7.704109589	-15.40028725	-7.696177664
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	9.56710739	12.89861424
1.665753425	11.98031337	13.6460668
0.624657534	16.72057862	17.34523615
0.624657534	20.67487648	21.29953401
1.665753425	24.70349619	26.36924962
5.205479452	28.29150339	33.49698284
15.2	28.89531317	44.09531317
16.03287671	22.36214705	38.39502376
13.53424658	14.80598943	28.34023601
11.03561644	7.384151007	18.41976745
9.78630137	-0.779353891	9.006947478
8.953424658	-2.952300798	6.001123859
8.745205479	-1.407262437	7.337943043
8.328767123	8.739399701	17.06816682
7.495890411	14.03650398	21.53239439
6.663013699	15.71329997	22.37631367
7.704109589	16.68364452	24.38775411
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	10.6710044	14.00251125
1.665753425	10.4827742	12.14852763
0.624657534	11.2766693	11.90132683
0.624657534	13.50196015	14.12661768
1.665753425	15.76818906	17.43394248
5.205479452	16.37929143	21.58477089
15.2	15.8458169	31.0458169
16.03287671	7.155887055	23.18876377
13.53424658	-2.612821664	10.92142491
11.03561644	-7.384151007	3.651465431
9.78630137	-22.60126285	-12.81496148
8.953424658	-33.21338398	-24.25995932
8.745205479	-41.51424189	-32.76903641
8.328767123	-45.71378305	-37.38501593
7.495890411	-44.66160357	-37.16571316
6.663013699	-43.36870792	-36.70569422
7.704109589	-41.70911131	-34.00500172
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	-0.735931338	2.595575512
1.665753425	-2.246308757	-0.580555333
0.624657534	-1.555402662	-0.930745128
0.624657534	0	0.624657534
1.665753425	1.576818906	3.24257233
5.205479452	-1.489026494	3.716452958
15.2	-10.25317564	4.946824359
16.03287671	-18.78420352	-2.751326808
13.53424658	-26.9991572	-13.46491062
11.03561644	-33.63891015	-22.60329371
9.78630137	-43.64381792	-33.85751655
