DHW	SH	Tot
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-107.2242783	-98.45715502
4.383561644	-85.29229432	-80.90873267
1.643835616	-82.40735583	-80.76352021
1.643835616	-71.53522759	-69.89139198
4.383561644	-100.2504212	-95.86685954
13.69863014	-173.5594429	-159.8608127
40	-261.7367605	-221.7367605
42.19178082	-369.6504459	-327.4586651
35.61643836	-456.8218304	-421.2053921
29.04109589	-499.8952865	-470.8541906
25.75342466	-553.3025198	-527.5490951
23.56164384	-563.100932	-539.5392881
23.01369863	-577.829805	-554.8161064
21.91780822	-580.5625211	-558.6447129
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-152.063522	-143.2963987
4.383561644	-148.7656296	-144.382068
1.643835616	-152.4536083	-150.8097727
1.643835616	-178.838069	-177.1942334
4.383561644	-153.1603657	-148.776804
13.69863014	-181.4485085	-167.7498783
40	-296.3057666	-256.3057666
42.19178082	-326.9984714	-284.8066905
35.61643836	-369.1489539	-333.5325155
29.04109589	-369.4878205	-340.4467246
25.75342466	-388.1375885	-362.3841639
23.56164384	-398.8631601	-375.3015163
23.01369863	-406.3448306	-383.331132
21.91780822	-345.4881261	-323.5703178
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-66.28409932	-57.51697603
4.383561644	-57.52271012	-53.13914848
1.643835616	-53.56478129	-51.92094567
1.643835616	-51.41594483	-49.77210922
4.383561644	-58.47941236	-54.09585071
13.69863014	-86.77972144	-73.08109131
40	-138.2760244	-98.27602443
42.19178082	-189.5643312	-147.3725504
35.61643836	-230.7180962	-195.1016578
29.04109589	-234.7334389	-205.692343
25.75342466	-272.5221366	-246.768712
23.56164384	-301.1025817	-277.5409378
23.01369863	-290.7788696	-267.765171
21.91780822	-313.4325267	-291.5147185
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-44.83924366	-36.07212037
4.383561644	-35.70375111	-31.32018947
1.643835616	-16.48147117	-14.83763555
1.643835616	-8.941903449	-7.298067833
4.383561644	-22.27787137	-17.89430973
13.69863014	-71.00159027	-57.30296013
40	-138.2760244	-98.27602443
42.19178082	-199.0425478	-156.850767
35.61643836	-263.0186296	-227.4021913
29.04109589	-304.2840875	-275.2429916
25.75342466	-317.9424927	-292.1890681
23.56164384	-328.4755437	-304.9138998
23.01369863	-339.2420146	-316.2283159
21.91780822	-356.1733258	-334.2555176
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-50.68784066	-41.92071737
4.383561644	-29.75312592	-25.36956428
1.643835616	-20.60183896	-18.95800334
1.643835616	-6.706427587	-5.06259197
4.383561644	-13.92366961	-9.540107965
13.69863014	-67.05705748	-53.35842734
40	-158.0297422	-118.0297422
42.19178082	-251.1727389	-208.9809581
35.61643836	-332.2340585	-296.6176201
29.04109589	-408.6100603	-379.5689644
25.75342466	-425.299698	-399.5462734
23.56164384	-469.2507766	-445.6891328
23.01369863	-492.0873178	-469.0736192
21.91780822	-477.2722566	-455.3544484
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-40.94017899	-32.1730557
4.383561644	-47.60500148	-43.22143983
1.643835616	-57.68514908	-56.04131346
1.643835616	-51.41594483	-49.77210922
4.383561644	-50.12521059	-45.74164895
13.69863014	-106.5023854	-92.80375527
40	-148.1528833	-108.1528833
42.19178082	-189.5643312	-147.3725504
35.61643836	-226.1037343	-190.4872959
29.04109589	-256.4680166	-227.4269207
25.75342466	-264.26389	-238.5104654
23.56164384	-203.3420032	-179.7803594
23.01369863	-234.8598562	-211.8461576
21.91780822	-170.9631964	-149.0453882
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-62.38503465	-53.61791137
4.383561644	-55.53916839	-51.15560675
1.643835616	-45.32404571	-43.68021009
1.643835616	-44.70951725	-43.06568163
4.383561644	-55.69467843	-51.31111679
13.69863014	-90.72425423	-77.0256241
40	-158.0297422	-118.0297422
42.19178082	-232.2163058	-190.0245249
35.61643836	-290.7048012	-255.0883628
29.04109589	-291.2433409	-262.202245
25.75342466	-342.7172324	-316.9638077
23.56164384	-359.7589288	-336.1972849
23.01369863	-383.9772253	-360.9635266
21.91780822	-406.0375914	-384.1197832
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-62.38503465	-53.61791137
4.383561644	-63.4733353	-59.08977366
1.643835616	-65.92588466	-64.28204905
1.643835616	-62.59332414	-60.94948853
4.383561644	-66.83361412	-62.45005248
13.69863014	-94.66878703	-80.97015689
40	-113.5838772	-73.58387721
42.19178082	-113.7385987	-71.54681791
35.61643836	-124.5877719	-88.97133358
29.04109589	-108.6728884	-79.63179249
25.75342466	-74.32421908	-48.57079442
23.56164384	-125.1335404	-101.5718966
23.01369863	-119.2938952	-96.2801966
21.91780822	-106.8519977	-84.93418953
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-40.94017899	-32.1730557
4.383561644	-37.68729284	-33.30373119
1.643835616	-32.96294233	-31.31910671
1.643835616	-38.00308966	-36.35925404
4.383561644	-47.34047667	-42.95691502
13.69863014	-67.05705748	-53.35842734
40	-103.7070183	-63.70701832
42.19178082	-151.651465	-109.4596842
35.61643836	-179.960115	-144.3436767
29.04109589	-230.3865234	-201.3454275
25.75342466	-264.26389	-238.5104654
23.56164384	-269.8191966	-246.2575527
23.01369863	-298.2347381	-275.2210394
21.91780822	-292.0621272	-270.144319
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-21.44485566	-12.67773237
4.383561644	-7.934166913	-3.550605269
1.643835616	-2.060183896	-0.416348279
1.643835616	6.706427587	8.350263203
4.383561644	8.354201765	12.73776341
13.69863014	-35.50079514	-21.802165
40	-113.5838772	-73.58387721
42.19178082	-189.5643312	-147.3725504
35.61643836	-263.0186296	-227.4021913
29.04109589	-252.121101	-223.0800051
25.75342466	-284.9095065	-259.1560818
23.56164384	-308.923428	-285.3617841
23.01369863	-331.7861461	-308.7724475
21.91780822	-356.1733258	-334.2555176
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-31.19251733	-22.42539404
4.383561644	-17.85187555	-13.46831391
1.643835616	-18.54165506	-16.89781944
1.643835616	-13.41285517	-11.76901956
4.383561644	-22.27787137	-17.89430973
13.69863014	-71.00159027	-57.30296013
40	-133.337595	-93.33759499
42.19178082	-151.651465	-109.4596842
35.61643836	-156.8883054	-121.271867
29.04109589	-191.2642835	-162.2231877
25.75342466	-202.3270408	-176.5736162
23.56164384	-258.0879272	-234.5262833
23.01369863	-246.0436589	-223.0299603
21.91780822	-284.9386607	-263.0208524
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-19.49532333	-10.72820004
4.383561644	-15.86833383	-11.48477218
1.643835616	-6.180551687	-4.536716071
1.643835616	0	1.643835616
4.383561644	22.27787137	26.66143302
13.69863014	39.44532793	53.14395807
40	44.445865	84.445865
42.19178082	37.91286624	80.10464707
35.61643836	23.07180962	58.68824797
29.04109589	13.04074661	42.0818425
25.75342466	-4.129123282	21.62430138
23.56164384	-19.55211569	4.009528142
23.01369863	-55.91901339	-32.90531476
21.91780822	-71.23466517	-49.31685695
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-17.545791	-8.778667709
4.383561644	-11.90125037	-7.517688726
1.643835616	-10.30091948	-8.657083862
1.643835616	-8.941903449	-7.298067833
4.383561644	-16.70840353	-12.32484189
13.69863014	-31.55626234	-17.85763221
40	-64.19958277	-24.19958277
42.19178082	-90.04305733	-47.85127651
35.61643836	-96.9016004	-61.28516204
29.04109589	-126.0605505	-97.01945463
25.75342466	-103.228082	-77.47465739
23.56164384	-82.11888591	-58.55724208
23.01369863	-82.01455297	-59.00085434
21.91780822	-99.72853123	-77.81072301
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	15.59625866	24.36338195
4.383561644	15.86833383	20.25189547
1.643835616	14.42128727	16.06512289
1.643835616	11.17737931	12.82121493
4.383561644	11.13893569	15.52249733
13.69863014	3.944532793	17.64316293
40	-24.69214722	15.30785278
42.19178082	-23.6955414	18.49623942
35.61643836	-83.05851462	-47.44207627
29.04109589	-99.97905731	-70.93796142
25.75342466	-144.5193149	-118.7658902
23.56164384	-164.2377718	-140.676128
23.01369863	-175.2129086	-152.19921
21.91780822	-203.0187957	-181.1009875
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-7.798129332	0.968993956
4.383561644	-25.78604247	-21.40248082
1.643835616	-16.48147117	-14.83763555
1.643835616	-13.41285517	-11.76901956
4.383561644	-13.92366961	-9.540107965
13.69863014	-35.50079514	-21.802165
40	-54.32272388	-14.32272388
42.19178082	-71.08662421	-28.89484339
35.61643836	-106.1303242	-70.51388589
29.04109589	-126.0605505	-97.01945463
25.75342466	-169.2940546	-143.5406299
23.56164384	-172.0586181	-148.4969743
23.01369863	-223.6760536	-200.6623549
21.91780822	-231.5126618	-209.5948536
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-46.78877599	-38.0216527
4.383561644	-27.7695842	-23.38602255
1.643835616	-20.60183896	-18.95800334
1.643835616	-8.941903449	-7.298067833
4.383561644	-2.784733922	1.598827722
13.69863014	-43.38986072	-29.69123058
40	-118.5223067	-78.52230666
42.19178082	-184.8252229	-142.6334421
35.61643836	-239.94682	-204.3303817
29.04109589	-286.8964253	-257.8553294
25.75342466	-326.2007393	-300.4473146
23.56164384	-324.5651205	-301.0034767
23.01369863	-354.1537515	-331.1400528
21.91780822	-338.3646595	-316.4468513
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-40.94017899	-32.1730557
4.383561644	-45.62145975	-41.23789811
1.643835616	-20.60183896	-18.95800334
1.643835616	-6.706427587	-5.06259197
4.383561644	-22.27787137	-17.89430973
13.69863014	-67.05705748	-53.35842734
40	-93.83015944	-53.83015944
42.19178082	-127.9559236	-85.76414275
35.61643836	-189.1888389	-153.5724005
29.04109589	-217.3457768	-188.3046809
25.75342466	-231.2309038	-205.4774791
23.56164384	-140.775233	-117.2135892
23.01369863	-164.0291059	-141.0154073
21.91780822	-178.0866629	-156.1688547
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	56.53643766	65.30356094
4.383561644	57.52271012	61.90627176
1.643835616	59.74533298	61.38916859
1.643835616	60.35784828	62.0016839
4.383561644	77.97254981	82.35611145
13.69863014	106.5023854	120.2010155
40	113.5838772	153.5838772
42.19178082	66.34751593	108.5392968
35.61643836	50.75798116	86.37441952
29.04109589	56.50990196	85.55099785
25.75342466	41.29123282	67.04465748
23.56164384	-19.55211569	4.009528142
23.01369863	-55.91901339	-32.90531476
21.91780822	-24.93213281	-3.014324589
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	62.38503465	71.15215794
4.383561644	67.44041876	71.82398041
1.643835616	80.34717193	81.99100755
1.643835616	87.18355863	88.82739425
4.383561644	105.819889	110.2034507
13.69863014	114.391451	128.0900811
40	88.89172999	128.89173
42.19178082	9.478216561	51.66999738
35.61643836	-64.60106693	-28.98462857
29.04109589	-113.0198039	-83.97870802
25.75342466	-90.8407122	-65.08728755
23.56164384	-89.93973219	-66.37808835
23.01369863	-89.47042142	-66.45672279
21.91780822	-89.04333146	-67.12552324
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-13.64672633	-4.879603043
4.383561644	-7.934166913	-3.550605269
1.643835616	-4.120367791	-2.476532175
1.643835616	-2.235475862	-0.591640246
4.383561644	8.354201765	12.73776341
13.69863014	27.61172955	41.31035969
40	14.81528833	54.81528833
42.19178082	-14.21732484	27.97445598
35.61643836	-69.21542885	-33.5989905
29.04109589	-104.3259728	-75.28487695
25.75342466	-132.131945	-106.3785204
23.56164384	-160.3273487	-136.7657049
23.01369863	-193.8525797	-170.8388811
21.91780822	-220.827462	-198.9096538
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-33.14204966	-24.37492637
4.383561644	-41.65437629	-37.27081465
1.643835616	-51.50459739	-49.86076178
1.643835616	-53.6514207	-52.00758508
4.383561644	-64.0488802	-59.66531855
13.69863014	-86.77972144	-73.08109131
40	-83.95330055	-43.95330055
42.19178082	-42.65197453	-0.460193704
35.61643836	-106.1303242	-70.51388589
29.04109589	-199.9581146	-170.9170187
25.75342466	-177.5523011	-151.7988765
23.56164384	-250.2670809	-226.705437
23.01369863	-272.1391985	-249.1254999
21.91780822	-270.6917276	-248.7739194
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-72.13269632	-63.36557303
4.383561644	-73.39104395	-69.0074823
1.643835616	-76.22680414	-74.58296852
1.643835616	-76.00617932	-74.3623437
4.383561644	-94.68095334	-90.29739169
13.69863014	-130.1695822	-116.470952
40	-177.78346	-137.78346
42.19178082	-213.2598726	-171.0680918
35.61643836	-318.3909727	-282.7745344
29.04109589	-369.4878205	-340.4467246
25.75342466	-404.6540816	-378.900657
23.56164384	-430.1465453	-406.5849014
23.01369863	-451.0800413	-428.0663427
21.91780822	-452.3401238	-430.4223156
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-89.67848732	-80.91136403
4.383561644	-87.27583604	-82.8922744
1.643835616	-74.16662024	-72.52278463
1.643835616	-46.94499311	-45.30115749
4.383561644	-55.69467843	-51.31111679
13.69863014	-82.83518865	-69.13655851
40	-187.6603189	-147.6603189
42.19178082	-241.6945223	-199.5027415
35.61643836	-350.6915062	-315.0750678
29.04109589	-421.6508069	-392.609711
25.75342466	-466.5909309	-440.8375062
23.56164384	-488.8028923	-465.2412485
23.01369863	-488.3593836	-465.345685
21.91780822	-363.2967923	-341.3789841
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	1.949532333	10.71665562
4.383561644	19.83541728	24.21897893
1.643835616	30.90275844	32.54659405
1.643835616	44.70951725	46.35335286
4.383561644	69.61834804	74.00190969
13.69863014	90.72425423	104.4228844
40	74.07644166	114.0764417
42.19178082	4.739108281	46.9308891
35.61643836	-27.68617154	7.930266815
29.04109589	-86.9383107	-57.89721481
25.75342466	-90.8407122	-65.08728755
23.56164384	-117.3126942	-93.75105033
23.01369863	-164.0291059	-141.0154073
21.91780822	-174.5249297	-152.6071214
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	25.34392033	34.11104362
4.383561644	19.83541728	24.21897893
1.643835616	22.66202285	24.30585847
1.643835616	38.00308966	39.64692528
4.383561644	47.34047667	51.72403831
13.69863014	47.33439351	61.03302365
40	4.938429444	44.93842944
42.19178082	-47.39108281	-5.199301984
35.61643836	-115.3590481	-79.74260973
29.04109589	-134.7543816	-105.7132857
25.75342466	-169.2940546	-143.5406299
23.56164384	-160.3273487	-136.7657049
23.01369863	-212.4922509	-189.4785522
21.91780822	-206.580529	-184.6627208
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-7.798129332	0.968993956
4.383561644	3.967083457	8.3506451
1.643835616	26.78239064	28.42622626
1.643835616	42.47404138	44.117877
4.383561644	47.34047667	51.72403831
13.69863014	31.55626234	45.25489248
40	4.938429444	44.93842944
42.19178082	-23.6955414	18.49623942
35.61643836	-59.98670501	-24.37026665
29.04109589	-91.28522624	-62.24413035
25.75342466	-128.0028217	-102.2493971
23.56164384	-132.9543867	-109.3927429
23.01369863	-119.2938952	-96.2801966
21.91780822	-60.54946539	-38.63165717
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-1.949532333	6.817590955
4.383561644	-3.967083457	0.416478187
1.643835616	-2.060183896	-0.416348279
1.643835616	4.470951725	6.114787341
4.383561644	0	4.383561644
13.69863014	-31.55626234	-17.85763221
40	-64.19958277	-24.19958277
42.19178082	-104.2603822	-62.06860135
35.61643836	-152.2739435	-116.6575051
29.04109589	-169.5297059	-140.48861
25.75342466	-243.6182736	-217.864849
23.56164384	-293.2817354	-269.7200916
23.01369863	-331.7861461	-308.7724475
21.91780822	-349.0498593	-327.1320511
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-62.38503465	-53.61791137
4.383561644	-71.40750222	-67.02394057
1.643835616	-70.04625245	-68.40241684
1.643835616	-67.06427587	-65.42044025
4.383561644	-75.18781589	-70.80425424
13.69863014	-126.2250494	-112.5264192
40	-202.4756072	-162.4756072
42.19178082	-241.6945223	-199.5027415
35.61643836	-281.4760773	-245.859639
29.04109589	-308.631003	-279.5899071
25.75342466	-355.1046023	-329.3511776
23.56164384	-398.8631601	-375.3015163
23.01369863	-380.249291	-357.2355924
21.91780822	-388.2289251	-366.3111169
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-68.23363165	-59.46650837
4.383561644	-59.50625185	-55.1226902
1.643835616	-53.56478129	-51.92094567
1.643835616	-40.23856552	-38.59472991
4.383561644	-47.34047667	-42.95691502
13.69863014	-78.89065586	-65.19202572
40	-177.78346	-137.78346
42.19178082	-246.4336306	-204.2418498
35.61643836	-332.2340585	-296.6176201
29.04109589	-382.5285671	-353.4874712
25.75342466	-429.4288213	-403.6753967
23.56164384	-469.2507766	-445.6891328
23.01369863	-510.726989	-487.7132903
21.91780822	-523.574789	-501.6569807
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-148.1644573	-139.397334
4.383561644	-140.8314627	-136.4479011
1.643835616	-121.5508498	-119.9070142
1.643835616	-102.8318897	-101.188054
4.383561644	-130.8824943	-126.4989327
13.69863014	-213.0047708	-199.3061407
40	-360.5053494	-320.5053494
42.19178082	-412.3024204	-370.1106396
35.61643836	-489.1223639	-453.5059255
29.04109589	-586.8335972	-557.7925014
25.75342466	-623.4976156	-597.7441909
23.56164384	-660.8615104	-637.2998666
23.01369863	-682.2119633	-659.1982647
21.91780822	-666.0441193	-644.1263111
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-163.760716	-154.9935927
4.383561644	-152.7327131	-148.3491514
1.643835616	-168.9350794	-167.2912438
1.643835616	-176.6025931	-174.9587575
4.383561644	-231.1329155	-226.7493539
13.69863014	-319.5071562	-305.8085261
40	-424.7049322	-384.7049322
42.19178082	-454.9543949	-412.7626141
35.61643836	-521.4228974	-485.806459
29.04109589	-539.0175264	-509.9764305
25.75342466	-557.4316431	-531.6782184
23.56164384	-570.9217783	-547.3601344
23.01369863	-570.3739366	-547.3602379
21.91780822	-559.1921215	-537.2743133
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-66.28409932	-57.51697603
4.383561644	-63.4733353	-59.08977366
1.643835616	-65.92588466	-64.28204905
1.643835616	-78.24165518	-76.59781956
4.383561644	-100.2504212	-95.86685954
13.69863014	-145.9477133	-132.2490832
40	-187.6603189	-147.6603189
42.19178082	-189.5643312	-147.3725504
35.61643836	-216.8750104	-181.2585721
29.04109589	-282.5495098	-253.5084139
25.75342466	-322.071616	-296.3181913
23.56164384	-324.5651205	-301.0034767
23.01369863	-320.6023434	-297.5886448
21.91780822	-324.1177265	-302.1999183
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-85.77942265	-77.01229936
4.383561644	-77.3581274	-72.97456576
1.643835616	-72.10643635	-70.46260073
1.643835616	-71.53522759	-69.89139198
4.383561644	-91.89621942	-87.51265777
13.69863014	-153.8367789	-140.1381488
40	-241.9830428	-201.9830428
42.19178082	-331.7375796	-289.5457988
35.61643836	-410.6782112	-375.0617728
29.04109589	-469.4668778	-440.4257819
25.75342466	-520.2695335	-494.5161089
23.56164384	-523.9967006	-500.4350568
23.01369863	-529.3666601	-506.3529615
21.91780822	-527.1365222	-505.218714
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-81.88035798	-73.1132347
4.383561644	-85.29229432	-80.90873267
1.643835616	-86.52772362	-84.883888
1.643835616	-84.94808277	-83.30424715
4.383561644	-66.83361412	-62.45005248
13.69863014	-94.66878703	-80.97015689
40	-153.0913128	-113.0913128
42.19178082	-189.5643312	-147.3725504
35.61643836	-221.4893723	-185.872934
29.04109589	-256.4680166	-227.4269207
25.75342466	-293.167753	-267.4143284
23.56164384	-336.2963899	-312.7347461
23.01369863	-346.697883	-323.6841844
21.91780822	-345.4881261	-323.5703178
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-76.03176098	-67.2646377
4.383561644	-65.45687703	-61.07331539
1.643835616	-53.56478129	-51.92094567
1.643835616	-55.88689656	-54.24306094
4.383561644	-55.69467843	-51.31111679
13.69863014	-126.2250494	-112.5264192
40	-167.9066011	-127.9066011
42.19178082	-180.0861147	-137.8943338
35.61643836	-212.2606485	-176.6442101
29.04109589	-243.42727	-214.3861741
25.75342466	-268.3930133	-242.6395887
23.56164384	-293.2817354	-269.7200916
23.01369863	-324.3302777	-301.316579
21.91780822	-338.3646595	-316.4468513
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	-29.24298499	-20.47586171
4.383561644	-23.80250074	-19.4189391
1.643835616	-16.48147117	-14.83763555
1.643835616	-15.64833104	-14.00449542
4.383561644	-13.92366961	-9.540107965
