DHW	SH	Tot
3.310684932	-0.295748133	3.014936799
2.935890411	-3.090233845	-0.154343434
2.686027397	-3.724711155	-1.038683758
2.623561644	-3.043619075	-0.420057431
2.498630137	0.726981662	3.225611799
2.248767123	2.759824525	5.008591648
1.99890411	3.398463447	5.397367557
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	2.520141077	3.519593132
0.499726027	2.429151806	2.928877834
0.18739726	2.663179253	2.850576513
0.18739726	3.346058084	3.533455345
0.499726027	3.789260919	4.288986946
1.561643836	3.220457905	4.782101741
4.56	2.351947933	6.911947933
4.809863014	-0.644862967	4.165000046
4.060273973	-4.081274608	-0.021000636
3.310684932	-5.619214523	-2.308529592
2.935890411	-10.95628363	-8.020393222
2.686027397	-14.63279382	-11.94676643
2.623561644	-17.50080968	-14.87724804
2.498630137	-18.90152322	-16.40289309
2.248767123	-18.39883017	-16.15006304
1.99890411	-17.89857415	-15.89967004
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.591668049	-0.592215994
0.499726027	-2.15924605	-1.659520023
0.18739726	-1.962342607	-1.774945347
0.18739726	-1.520935493	-1.333538233
0.499726027	-1.326241322	-0.826515294
1.561643836	-3.220457905	-1.65881407
4.56	-7.0558438	-2.4958438
4.809863014	-9.995375992	-5.185512978
4.060273973	-12.87171223	-8.811438254
3.310684932	-15.08315477	-11.77246984
2.935890411	-18.54140307	-15.60551266
2.686027397	-21.81616534	-19.13013794
2.623561644	-20.79806368	-18.17450203
2.498630137	-21.56712265	-19.06849251
2.248767123	-21.84861082	-19.5998437
1.99890411	-21.75016606	-19.75126195
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.989585061	-0.990133006
0.499726027	-1.349528781	-0.849802754
0.18739726	-0.841003975	-0.653606714
0.18739726	0.304187099	0.491584359
0.499726027	0.568389138	1.068115165
1.561643836	0	1.561643836
4.56	-5.375880991	-0.815880991
4.809863014	-10.31780748	-5.507944462
4.060273973	-16.32509843	-12.26482446
3.310684932	-20.11087303	-16.8001881
2.935890411	-23.59814936	-20.66225895
2.686027397	-26.60507968	-23.91905228
2.623561644	-29.67528598	-27.05172433
2.498630137	-30.77555704	-28.2769269
2.248767123	-29.43812827	-27.18936114
1.99890411	-30.58617102	-28.58726691
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-7.427784227	-6.428332173
0.499726027	-6.882596785	-6.382870758
0.18739726	-5.466525835	-5.279128575
0.18739726	-3.954432282	-3.767035021
0.499726027	-5.11550224	-4.615776213
1.561643836	-9.124630732	-7.562986896
4.56	-17.80760578	-13.24760578
4.809863014	-21.6029094	-16.79304639
4.060273973	-26.99920126	-22.93892728
3.310684932	-34.01103527	-30.70035034
2.935890411	-36.80187579	-33.86598538
2.686027397	-39.64156872	-36.95554133
2.623561644	-41.34249243	-38.71893079
2.498630137	-40.46864587	-37.97001574
2.248767123	-39.09751411	-36.84874698
1.99890411	-38.96904753	-36.97014342
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-8.48889626	-7.489444205
0.499726027	-7.692314054	-7.192588026
0.18739726	-8.690374404	-8.502977144
0.18739726	-8.973519408	-8.786122148
0.499726027	-11.93617189	-11.43644587
1.561643836	-16.37066102	-14.80901718
4.56	-22.17550909	-17.61550909
4.809863014	-24.50479275	-19.69492974
4.060273973	-29.19681066	-25.13653669
3.310684932	-30.75780581	-27.44712088
2.935890411	-32.3069902	-29.37109979
2.686027397	-33.5224004	-30.836373
2.623561644	-33.73344474	-31.1098831
2.498630137	-33.19882925	-30.70019911
2.248767123	-27.36825987	-25.11949275
1.99890411	-14.95323917	-12.95433506
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.856946057	-0.857494002
0.499726027	-1.619434538	-1.11970851
0.18739726	-1.682007949	-1.494610689
0.18739726	-2.281403239	-2.094005979
0.499726027	-3.031408735	-2.531682708
1.561643836	-4.562315366	-3.00067153
4.56	-6.047866114	-1.487866114
4.809863014	-6.448629672	-1.638766659
4.060273973	-8.476493418	-4.416219445
3.310684932	-13.30866598	-9.997981045
2.935890411	-16.29396027	-13.35806986
2.686027397	-16.7612002	-14.0751728
2.623561644	-16.73990491	-14.11634327
2.498630137	-17.20523268	-14.70660254
2.248767123	-18.16884479	-15.92007767
1.99890411	-19.25795953	-17.25905542
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-3.183336097	-2.183884043
0.499726027	-2.564104685	-2.064378657
0.18739726	-2.102509937	-1.915112676
0.18739726	-1.825122592	-1.637725331
0.499726027	-2.463019597	-1.96329357
1.561643836	-5.09905835	-3.537414515
4.56	-9.743784295	-5.183784295
4.809863014	-16.12157418	-11.31171117
4.060273973	-21.66214985	-17.60187587
3.310684932	-26.02583569	-22.71515076
2.935890411	-29.77861705	-26.84272664
2.686027397	-30.32979084	-27.64376344
2.623561644	-30.94346059	-28.31989895
2.498630137	-31.01788426	-28.51925413
2.248767123	-30.58805515	-28.33928803
1.99890411	-30.58617102	-28.58726691
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-2.918058089	-1.918606035
0.499726027	-3.103916197	-2.60419017
0.18739726	-3.08368124	-2.89628398
0.18739726	-2.737683887	-2.550286627
0.499726027	-0.757852184	-0.258126156
1.561643836	-1.073485968	0.488157867
4.56	-3.695918181	0.864081819
4.809863014	-6.448629672	-1.638766659
4.060273973	-8.790437618	-4.730163646
3.310684932	-11.53417718	-8.223492248
2.935890411	-14.32744783	-11.39155742
2.686027397	-17.55935259	-14.87332519
2.623561644	-18.51534937	-15.89178773
2.498630137	-18.659196	-16.16056586
2.248767123	-17.93885941	-15.69009229
1.99890411	-17.44544569	-15.44654158
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-2.520141077	-1.520689022
0.499726027	-1.754387416	-1.254661388
0.18739726	-0.841003975	-0.653606714
0.18739726	-0.760467746	-0.573070486
0.499726027	0	0.499726027
1.561643836	-3.220457905	-1.65881407
4.56	-4.703895867	-0.143895867
4.809863014	-5.803766705	-0.993903691
4.060273973	-8.162549217	-4.102275244
3.310684932	-10.64693278	-7.336247849
2.935890411	-12.64186573	-9.705975319
2.686027397	-14.63279382	-11.94676643
2.623561644	-16.99353983	-14.36997819
2.498630137	-18.17454156	-15.67591142
2.248767123	-14.94904951	-12.70028239
1.99890411	-16.31262455	-14.31372044
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.66319502	1.662647075
0.499726027	1.079623025	1.579349052
0.18739726	1.682007949	1.869405209
0.18739726	1.977216141	2.164613401
0.499726027	2.841945689	3.341671716
1.561643836	2.952086413	4.513730249
4.56	-1.343970248	3.216029752
4.809863014	-5.158903738	-0.349040724
4.060273973	-10.04621442	-5.985940448
3.310684932	-15.67465104	-12.36396611
2.935890411	-19.66512447	-16.72923406
2.686027397	-21.81616534	-19.13013794
2.623561644	-23.84168275	-21.21812111
2.498630137	-25.20203096	-22.70340083
2.248767123	-25.98834761	-23.73958049
1.99890411	-24.92206528	-22.92316117
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-4.775004146	-3.775552091
0.499726027	-4.048586344	-3.548860317
0.18739726	-4.064852544	-3.877455284
0.18739726	-3.498151634	-3.310754373
0.499726027	-4.168187011	-3.668460983
1.561643836	-3.488829398	-1.927185562
4.56	-2.351947933	2.208052067
4.809863014	-3.869177803	0.94068521
4.060273973	-5.02310721	-0.962833238
3.310684932	-5.914962656	-2.604277725
2.935890411	-5.056746292	-2.120855881
2.686027397	-4.788914342	-2.102886945
2.623561644	-5.326333381	-2.702771737
2.498630137	-5.088871637	-2.5902415
2.248767123	-5.979619804	-3.730852681
1.99890411	-6.117234205	-4.118330095
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0	0.999452055
0.499726027	0.134952878	0.634678906
0.18739726	0.140167329	0.327564589
0.18739726	0.304187099	0.491584359
0.499726027	0.94731523	1.447041257
1.561643836	1.610228953	3.171872788
4.56	0.671985124	5.231985124
4.809863014	-0.644862967	4.165000046
4.060273973	-3.767330408	0.292943565
3.310684932	-7.097955187	-3.787270256
2.935890411	-6.46139804	-3.525507629
2.686027397	-5.054965139	-2.368937742
2.623561644	-5.072698458	-2.449136814
2.498630137	-7.996798286	-5.498168149
2.248767123	-6.669575936	-4.420808812
1.99890411	-7.250055353	-5.251151244
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.265278008	0.734174047
0.499726027	0.404858634	0.904584662
0.18739726	1.261505962	1.448903222
0.18739726	1.064654845	1.252052105
0.499726027	3.410334827	3.910060854
1.561643836	4.562315366	6.123959202
4.56	2.351947933	6.911947933
4.809863014	-0.644862967	4.165000046
4.060273973	-5.650995612	-1.590721639
3.310684932	-8.280947719	-4.970262787
2.935890411	-14.60837818	-11.67248777
2.686027397	-15.43094621	-12.74491882
2.623561644	-12.93538107	-10.31181942
2.498630137	-15.02428769	-12.52565755
2.248767123	-17.47888866	-15.23012154
1.99890411	-17.21888146	-15.21997735
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.265278008	0.734174047
0.499726027	-1.619434538	-1.11970851
0.18739726	-1.962342607	-1.774945347
0.18739726	-1.825122592	-1.637725331
0.499726027	-2.463019597	-1.96329357
1.561643836	-4.830686858	-3.269043022
4.56	-8.73580661	-4.17580661
4.809863014	-11.92996489	-7.12010188
4.060273973	-14.44143323	-10.38115926
3.310684932	-16.85764357	-13.54695864
2.935890411	-20.50791552	-17.57202511
2.686027397	-22.08221613	-19.39618874
2.623561644	-24.09531767	-21.47175603
2.498630137	-23.50574042	-21.00711028
2.248767123	-22.0785962	-19.82982908
1.99890411	-18.57826684	-16.57936273
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	2.918058089	3.917510144
0.499726027	2.968963319	3.468689346
0.18739726	2.803346582	2.990743842
0.18739726	3.041870986	3.229268246
0.499726027	3.599797873	4.0995239
1.561643836	5.09905835	6.660702186
4.56	5.039888429	9.599888429
4.809863014	3.224314836	8.03417785
4.060273973	1.569721003	5.629994976
3.310684932	1.478740664	4.789425596
2.935890411	1.404651748	4.340542159
2.686027397	-0.266050797	2.4199766
2.623561644	-1.521809537	1.101752107
2.498630137	-2.90792665	-0.409296513
2.248767123	-4.599707542	-2.350940419
1.99890411	-6.117234205	-4.118330095
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	3.713892114	4.713344168
0.499726027	4.993256491	5.492982518
0.18739726	6.30752981	6.49492707
0.18739726	8.060958112	8.248355373
0.499726027	11.36778276	11.86750878
1.561643836	16.63903251	18.20067635
4.56	21.83951652	26.39951652
4.809863014	19.99075198	24.800615
4.060273973	16.32509843	20.38537241
3.310684932	15.37890291	18.68958784
2.935890411	12.08000503	15.01589544
2.686027397	8.513625498	11.19965289
2.623561644	9.384492147	12.00805379
2.498630137	9.693088832	12.19171897
2.248767123	11.72925423	13.97802136
1.99890411	10.42195457	12.42085868
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.560423231	8.559875286
0.499726027	7.827266932	8.326992959
0.18739726	8.410039746	8.597437006
0.18739726	9.429800056	9.617197316
0.499726027	11.5572458	12.05697183
1.561643836	16.63903251	18.20067635
4.56	16.12764297	20.68764297
4.809863014	9.350513025	14.16037604
4.060273973	7.220716615	11.28099059
3.310684932	4.436221992	7.746906924
2.935890411	5.618606991	8.554497402
2.686027397	3.458660358	6.144687756
2.623561644	3.297253997	5.920815641
2.498630137	2.423272208	4.921902345
2.248767123	2.759824525	5.008591648
1.99890411	2.265642298	4.264546408
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.162506219	8.161958274
0.499726027	7.557361176	8.057087203
0.18739726	7.709203101	7.896600361
0.18739726	8.51723876	8.704636021
0.499726027	11.17831971	11.67804574
1.561643836	14.22368908	15.78533292
4.56	14.44768016	19.00768016
4.809863014	8.383218574	13.19308159
4.060273973	1.569721003	5.629994976
3.310684932	-2.365985062	0.944699869
2.935890411	-5.899537341	-2.96364693
2.686027397	-8.247574701	-5.561547304
2.623561644	-8.623587378	-6.000025734
2.498630137	-8.481452728	-5.982822591
2.248767123	-9.659385838	-7.410618715
1.99890411	-11.10164726	-9.10274315
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	6.101394187	7.100846242
0.499726027	7.017549663	7.51727569
0.18739726	7.989537759	8.176935019
0.18739726	9.581893605	9.769290866
0.499726027	12.31509799	12.81482401
1.561643836	15.29717505	16.85881889
4.56	13.43970248	17.99970248
4.809863014	7.415924123	12.22578714
4.060273973	0	4.060273973
3.310684932	-4.436221992	-1.125537061
2.935890411	-7.866049788	-4.930159377
2.686027397	-10.10993028	-7.423902881
2.623561644	-11.92084138	-9.297279732
2.498630137	-13.08566992	-10.58703979
2.248767123	-14.25909338	-12.01032626
1.99890411	-15.1798034	-13.18089929
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	2.122224065	3.12167612
0.499726027	2.968963319	3.468689346
0.18739726	3.924685215	4.112082475
0.18739726	4.410712929	4.59811019
0.499726027	6.441743562	6.941469589
1.561643836	7.246030287	8.807674123
4.56	5.711873552	10.27187355
4.809863014	0.644862967	5.454725981
4.060273973	-7.534660816	-3.474386843
3.310684932	-14.49165851	-11.18097358
2.935890411	-17.69861202	-14.76272161
2.686027397	-18.62355578	-15.93752838
2.623561644	-21.55896845	-18.9354068
2.498630137	-21.80944987	-19.31081973
2.248767123	-21.84861082	-19.5998437
1.99890411	-19.93765222	-17.93874811
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.397917012	0.601535043
0.499726027	-0.404858634	0.094867393
0.18739726	-0.841003975	-0.653606714
0.18739726	-0.760467746	-0.573070486
0.499726027	-1.515704367	-1.01597834
1.561643836	-2.952086413	-1.390442578
4.56	-3.359925619	1.200074381
4.809863014	-0.967294451	3.842568563
4.060273973	-3.453386207	0.606887765
3.310684932	-5.619214523	-2.308529592
2.935890411	-7.304189088	-4.368298677
2.686027397	-10.10993028	-7.423902881
2.623561644	-12.1744763	-9.550914655
2.498630137	-15.02428769	-12.52565755
2.248767123	-17.0189179	-14.77015078
1.99890411	-17.89857415	-15.89967004
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-2.387502073	-1.388050018
0.499726027	-1.889340294	-1.389614266
0.18739726	-1.261505962	-1.074108702
0.18739726	-1.520935493	-1.333538233
0.499726027	-0.757852184	-0.258126156
1.561643836	-0.268371492	1.293272344
4.56	-1.67996281	2.88003719
4.809863014	-5.481335222	-0.671472208
4.060273973	-11.61593542	-7.555661452
3.310684932	-15.67465104	-12.36396611
2.935890411	-19.94605482	-17.01016441
2.686027397	-22.08221613	-19.39618874
2.623561644	-21.30533352	-18.68177188
2.498630137	-22.29410431	-19.79547418
2.248767123	-22.0785962	-19.82982908
1.99890411	-20.39078068	-18.39187657
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.193751037	-0.194298982
0.499726027	-0.809717269	-0.309991241
0.18739726	-0.981171304	-0.793774043
0.18739726	-0.912561296	-0.725164035
0.499726027	-1.326241322	-0.826515294
1.561643836	-2.415343429	-0.853699593
4.56	-3.359925619	1.200074381
4.809863014	-3.54674632	1.263116694
4.060273973	-5.337051411	-1.276777439
3.310684932	-4.731970125	-1.421285193
2.935890411	-3.652094544	-0.716204133
2.686027397	-5.587066733	-2.901039336
2.623561644	-4.565428612	-1.941866968
2.498630137	-4.361889974	-1.863259837
2.248767123	-3.909751411	-1.660984287
1.99890411	-4.531284596	-2.532380486
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.132639004	1.132091059
0.499726027	1.079623025	1.579349052
0.18739726	0.981171304	1.168568564
0.18739726	0.760467746	0.947865007
0.499726027	3.031408735	3.531134762
1.561643836	4.293943874	5.855587709
4.56	4.031910743	8.591910743
4.809863014	1.612157418	6.422020432
4.060273973	0.627888401	4.688162374
3.310684932	-2.957481328	0.353203603
2.935890411	-7.023258739	-4.087368328
2.686027397	-6.65126992	-3.965242523
2.623561644	-10.90630168	-8.28274004
2.498630137	-11.38937938	-8.890749241
2.248767123	-11.95923961	-9.710472486
1.99890411	-13.59385379	-11.59494968
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	2.387502073	3.386954128
0.499726027	2.968963319	3.468689346
0.18739726	3.364015898	3.551413159
0.18739726	3.954432282	4.141829542
0.499726027	5.494428332	5.994154359
1.561643836	6.977658795	8.539302631
4.56	4.703895867	9.263895867
4.809863014	-1.934588902	2.875274112
4.060273973	-8.476493418	-4.416219445
3.310684932	-10.94268091	-7.631995982
2.935890411	-12.08000503	-9.14411462
2.686027397	-12.77043825	-10.08441085
2.623561644	-14.96446045	-12.34089881
2.498630137	-15.50894213	-13.01031199
2.248767123	-16.32896177	-14.08019465
1.99890411	-16.08606032	-14.08715621
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.459029045	-0.45957699
0.499726027	-1.079623025	-0.579896998
0.18739726	0.140167329	0.327564589
0.18739726	0.912561296	1.099958556
0.499726027	1.705167413	2.204893441
1.561643836	2.683714921	4.245358757
4.56	1.343970248	5.903970248
4.809863014	-4.514040771	0.295822243
4.060273973	-10.67410282	-6.61382885
3.310684932	-14.19591037	-10.88522544
2.935890411	-16.29396027	-13.35806986
2.686027397	-17.027251	-14.3412236
2.623561644	-18.00807952	-15.38451788
2.498630137	-18.17454156	-15.67591142
2.248767123	-16.78893253	-14.5401654
1.99890411	-16.31262455	-14.31372044
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-3.050697093	-2.051245039
0.499726027	-2.024293172	-1.524567145
0.18739726	-2.523011924	-2.335614664
0.18739726	-2.281403239	-2.094005979
0.499726027	-2.084093505	-1.584367478
1.561643836	-2.683714921	-1.122071086
4.56	-5.711873552	-1.151873552
4.809863014	-11.28510193	-6.475238913
4.060273973	-15.38326583	-11.32299186
3.310684932	-18.0406361	-14.72995117
2.935890411	-19.94605482	-17.01016441
2.686027397	-19.15565737	-16.46962997
2.623561644	-19.52988906	-16.90632742
2.498630137	-16.23592379	-13.73729366
2.248767123	-14.029108	-11.78034088
1.99890411	-16.31262455	-14.31372044
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.132639004	1.132091059
0.499726027	0.944670147	1.444396174
0.18739726	0.981171304	1.168568564
0.18739726	1.064654845	1.252052105
0.499726027	1.894630459	2.394356487
1.561643836	2.683714921	4.245358757
4.56	-1.007977686	3.552022314
4.809863014	-8.383218574	-3.57335556
4.060273973	-13.49960063	-9.439326656
3.310684932	-16.2661473	-12.95546237
2.935890411	-19.10326377	-16.16737336
2.686027397	-21.55011454	-18.86408714
2.623561644	-22.06623829	-19.44267665
2.498630137	-20.59781377	-18.09918363
2.248767123	-20.92866932	-18.67990219
1.99890411	-19.93765222	-17.93874811
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-2.918058089	-1.918606035
0.499726027	-3.103916197	-2.60419017
0.18739726	-3.364015898	-3.176618638
0.18739726	-2.737683887	-2.550286627
0.499726027	-3.220871781	-2.721145753
1.561643836	-5.904172827	-4.342528991
4.56	-9.071799172	-4.511799172
4.809863014	-11.60753341	-6.797670397
4.060273973	-13.81354483	-9.753270856
3.310684932	-15.37890291	-12.06821797
2.935890411	-16.85582097	-13.91993056
2.686027397	-19.95380976	-17.26778236
2.623561644	-20.29079383	-17.66723219
2.498630137	-20.35548655	-17.85685641
2.248767123	-17.47888866	-15.23012154
1.99890411	-15.63293186	-13.63402775
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.397917012	0.601535043
0.499726027	-0.134952878	0.364773149
0.18739726	-0.841003975	-0.653606714
0.18739726	-0.760467746	-0.573070486
0.499726027	-0.757852184	-0.258126156
1.561643836	-0.805114476	0.756529359
4.56	-3.359925619	1.200074381
4.809863014	-8.06078709	-3.250924077
4.060273973	-14.44143323	-10.38115926
3.310684932	-18.63213237	-15.32144744
2.935890411	-22.47442796	-19.53853755
2.686027397	-24.7427241	-22.05669671
2.623561644	-25.10985737	-22.48629572
2.498630137	-26.41366707	-23.91503693
2.248767123	-27.1382745	-24.88950737
1.99890411	-27.86740026	-25.86849616
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-4.24444813	-3.244996075
0.499726027	-4.453444978	-3.953718951
0.18739726	-3.784517886	-3.597120625
0.18739726	-2.737683887	-2.550286627
0.499726027	-2.463019597	-1.96329357
1.561643836	-3.488829398	-1.927185562
4.56	-9.743784295	-5.183784295
4.809863014	-15.7991427	-10.98927968
4.060273973	-22.29003825	-18.22976427
3.310684932	-25.73008755	-22.41940262
2.935890411	-28.09303496	-25.15714454
2.686027397	-30.86189243	-28.17586503
2.623561644	-32.46527013	-29.84170849
2.498630137	-33.44115647	-30.94252633
2.248767123	-32.65792355	-30.40915642
1.99890411	-33.07837755	-31.07947344
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-0.397917012	0.601535043
0.499726027	-0.944670147	-0.44494412
0.18739726	-0.841003975	-0.653606714
0.18739726	-0.608374197	-0.420976937
0.499726027	-1.326241322	-0.826515294
1.561643836	-3.220457905	-1.65881407
4.56	-5.039888429	-0.479888429
4.809863014	-7.415924123	-2.60606111
4.060273973	-8.790437618	-4.730163646
3.310684932	-8.872443984	-5.561759053
2.935890411	-11.79907468	-8.86318427
2.686027397	-12.23833665	-9.552309256
2.623561644	-13.69628584	-11.07272419
2.498630137	-15.75126935	-13.25263921
2.248767123	-15.40902027	-13.16025314
1.99890411	-15.63293186	-13.63402775
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	-1.326390041	-0.326937986
0.499726027	-1.349528781	-0.849802754
0.18739726	-0.841003975	-0.653606714
0.18739726	-1.064654845	-0.877257585
0.499726027	-0.568389138	-0.06866311
1.561643836	-1.073485968	0.488157867
4.56	-2.351947933	2.208052067
4.809863014	-3.869177803	0.94068521
4.060273973	-6.592828214	-2.532554241
3.310684932	-7.689451453	-4.378766521
2.935890411	-10.11349258	-7.177602173
2.686027397	-14.10069223	-11.41466483
2.623561644	-15.72536522	-13.10180357
2.498630137	-15.02428769	-12.52565755
2.248767123	-15.17903489	-12.93026776
1.99890411	-14.95323917	-12.95433506
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	0.265278008	1.264730063
0.499726027	1.349528781	1.849254809
0.18739726	2.102509937	2.289907197
0.18739726	3.041870986	3.229268246
0.499726027	3.789260919	4.288986946
1.561643836	5.635801334	7.19744517
4.56	3.695918181	8.255918181
