66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/26/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,12.9,E,8,12.9,E,8,100,E,8,949,E,8,313,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.288,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,12.7,E,8,12.7,E,8,100,E,8,949,E,8,205,E,8,0.6,E,8,-9990,0,0,-9990,0,0,2.259,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,05:00,4,187,2,3,10,0,3,20,2,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,12.7,E,8,12.7,E,8,100,E,8,949,E,8,192,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.262,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,06:00,160,1331,104,3,10,538,3,20,39,3,10,10329,3,10,39758,3,20,5558,3,10,-9990,0,0,1,E,8,1,E,8,13.7,E,8,13.7,E,8,100,E,8,949,E,8,220,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.414,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,07:00,378,1331,294,3,10,758,3,20,78,3,10,30322,3,10,66121,3,20,11530,3,10,-9990,0,0,0,E,8,0,E,8,15.2,E,8,14.2,E,8,94,E,8,949,E,8,214,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.500,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,08:00,595,1331,453,3,10,884,3,20,58,3,10,49731,3,10,91316,3,20,8909,3,10,-9990,0,0,0,E,8,0,E,8,16.7,E,8,14.5,E,8,86,E,8,949,E,8,121,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.552,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,09:00,795,1331,607,3,10,873,3,20,85,3,10,66645,3,10,90265,3,20,12721,3,10,-9990,0,0,0,E,8,0,E,8,18.3,E,8,14.7,E,8,80,E,8,949,E,8,69,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.600,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,10:00,965,1331,733,3,10,732,3,20,202,3,10,78850,3,10,70728,3,20,27572,3,10,-9990,0,0,3,E,8,2,E,8,19.7,E,8,14.5,E,8,72,E,8,949,E,8,135,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.551,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,11:00,1093,1331,456,3,10,105,3,20,370,3,10,51108,3,10,10611,3,20,42395,3,10,-9990,0,0,10,E,8,9,E,8,20.0,E,8,13.2,E,8,65,E,8,950,E,8,214,E,8,3.1,E,8,-9990,0,0,-9990,0,0,2.342,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,12:00,1170,1331,515,3,10,109,3,20,419,3,10,57742,3,10,11078,3,20,48000,3,10,-9990,0,0,10,E,8,9,E,8,20.3,E,8,13.9,E,8,67,E,8,950,E,8,145,E,8,3.4,E,8,-9990,0,0,-9990,0,0,2.449,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,13:00,1192,1331,585,3,10,188,3,20,417,3,10,65228,3,10,18433,3,20,48719,3,10,-9990,0,0,9,E,8,8,E,8,20.7,E,8,13.8,E,8,65,E,8,950,E,8,145,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.438,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,14:00,1156,1331,182,3,10,6,3,20,177,3,10,22188,3,10,624,3,20,21647,3,10,-9990,0,0,10,E,8,9,E,8,19.9,E,8,13.7,E,8,67,E,8,950,E,8,142,E,8,5.4,E,8,-9990,0,0,-9990,0,0,2.416,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,15:00,1066,1331,196,3,10,1,3,20,195,3,10,23422,3,10,3,3,20,23419,3,10,-9990,0,0,10,E,8,9,E,8,19.3,E,8,14.3,E,8,73,E,8,950,E,8,136,E,8,2.5,E,8,-9990,0,0,-9990,0,0,2.523,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,16:00,927,1331,157,3,10,0,3,20,157,3,10,18692,3,10,0,3,20,18692,3,10,-9990,0,0,10,E,8,9,E,8,18.7,E,8,14.4,E,8,76,E,8,950,E,8,143,E,8,4.6,E,8,-9990,0,0,-9990,0,0,2.534,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,17:00,748,1331,83,3,10,0,3,20,83,3,10,10039,3,10,0,3,20,10039,3,10,-9990,0,0,10,E,8,9,E,8,17.9,E,8,13.7,E,8,76,E,8,950,E,8,56,E,8,5.1,E,8,-9990,0,0,-9990,0,0,2.424,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,18:00,543,1331,34,3,10,0,3,20,34,3,10,4250,3,10,0,3,20,4250,3,10,-9990,0,0,10,E,8,9,E,8,17.2,E,8,13.7,E,8,80,E,8,950,E,8,169,E,8,3.4,E,8,-9990,0,0,-9990,0,0,2.429,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,19:00,324,1331,19,3,10,0,3,20,19,3,10,2245,3,10,0,3,20,2245,3,10,-9990,0,0,10,E,8,9,E,8,16.5,E,8,12.8,E,8,78,E,8,950,E,8,145,E,8,1.7,E,8,-9990,0,0,-9990,0,0,2.268,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,20:00,107,1331,5,3,10,0,3,20,5,3,10,642,3,10,3,3,20,642,3,10,-9990,0,0,10,E,8,9,E,8,15.9,E,8,11.6,E,8,76,E,8,950,E,8,216,E,8,1.9,E,8,-9990,0,0,-9990,0,0,2.095,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,15.4,E,8,12.0,E,8,81,E,8,950,E,8,147,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.154,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,15.0,E,8,11.6,E,8,80,E,8,950,E,8,55,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.084,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/26/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,14.5,E,8,11.7,E,8,83,E,8,950,E,8,66,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.098,E,8,0.074,E,8,0.20,E,8,1,-9990,0,0
05/26/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,14.2,E,8,11.1,E,8,82,E,8,950,E,8,123,E,8,2.1,E,8,-9990,0,0,-9990,0,0,2.020,E,8,0.074,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.9,E,8,11.5,E,8,86,E,8,950,E,8,61,E,8,1.1,E,8,-9990,0,0,-9990,0,0,2.079,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.6,E,8,10.5,E,8,82,E,8,951,E,8,149,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.939,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.5,E,8,11.2,E,8,86,E,8,951,E,8,52,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.026,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,13.4,E,8,11.1,E,8,86,E,8,951,E,8,21,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.013,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,05:00,4,197,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,13.4,E,8,11.1,E,8,86,E,8,951,E,8,66,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.015,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,06:00,162,1330,33,3,10,0,3,20,33,3,10,3510,3,10,0,3,20,3510,3,10,-9990,0,0,10,E,8,9,E,8,13.8,E,8,11.4,E,8,86,E,8,951,E,8,55,E,8,1.5,E,8,-9990,0,0,-9990,0,0,2.066,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,07:00,381,1330,72,3,10,0,3,20,72,3,10,8033,3,10,0,3,20,8033,3,10,-9990,0,0,10,E,8,9,E,8,14.3,E,8,11.3,E,8,82,E,8,951,E,8,69,E,8,1.7,E,8,-9990,0,0,-9990,0,0,2.041,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,08:00,597,1330,38,3,10,0,3,20,38,3,10,4709,3,10,0,3,20,4709,3,10,-9990,0,0,10,E,8,9,E,8,14.3,E,8,11.5,E,8,83,E,8,951,E,8,196,E,8,1.7,E,8,-9990,0,0,-9990,0,0,2.077,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,09:00,797,1330,197,3,10,7,3,20,192,3,10,22467,3,10,620,3,20,22096,3,10,-9990,0,0,10,E,8,9,E,8,15.3,E,8,11.3,E,8,77,E,8,951,E,8,146,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.050,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,10:00,966,1330,195,3,10,2,3,20,194,3,10,22997,3,10,78,3,20,22940,3,10,-9990,0,0,10,E,8,9,E,8,15.9,E,8,11.4,E,8,75,E,8,951,E,8,22,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.066,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,11:00,1094,1330,302,3,10,25,3,20,281,3,10,33867,3,10,1715,3,20,32457,3,10,-9990,0,0,10,E,8,9,E,8,16.8,E,8,11.4,E,8,71,E,8,951,E,8,70,E,8,2.3,E,8,-9990,0,0,-9990,0,0,2.064,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,12:00,1172,1330,636,3,10,283,3,20,387,3,10,69982,3,10,27489,3,20,45773,3,10,-9990,0,0,8,E,8,6,E,8,18.6,E,8,11.9,E,8,65,E,8,951,E,8,60,E,8,1.7,E,8,-9990,0,0,-9990,0,0,2.134,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,13:00,1193,1330,527,3,10,112,3,20,427,3,10,58995,3,10,11435,3,20,48739,3,10,-9990,0,0,10,E,8,9,E,8,19.7,E,8,11.9,E,8,61,E,8,951,E,8,114,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.132,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,14:00,1158,1330,623,3,10,252,3,20,404,3,10,68205,3,10,23881,3,20,47421,3,10,-9990,0,0,9,E,8,8,E,8,20.9,E,8,11.8,E,8,56,E,8,951,E,8,3,E,8,4.9,E,8,-9990,0,0,-9990,0,0,2.114,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,15:00,1068,1330,740,3,10,579,3,20,276,3,10,80616,3,10,50351,3,20,40215,3,10,-9990,0,0,5,E,8,4,E,8,22.1,E,8,12.6,E,8,55,E,8,951,E,8,331,E,8,5.8,E,8,-9990,0,0,-9990,0,0,2.235,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,16:00,929,1330,646,3,10,705,3,20,153,3,10,70304,3,10,69190,3,20,22014,3,10,-9990,0,0,1,E,8,1,E,8,22.9,E,8,13.0,E,8,53,E,8,951,E,8,65,E,8,4.0,E,8,-9990,0,0,-9990,0,0,2.307,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,17:00,750,1330,495,3,10,651,3,20,128,3,10,53247,3,10,61213,3,20,18721,3,10,-9990,0,0,3,E,8,2,E,8,23.3,E,8,13.0,E,8,52,E,8,951,E,8,92,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.302,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,18:00,545,1330,347,3,10,625,3,20,91,3,10,36926,3,10,56460,3,20,13788,3,10,-9990,0,0,1,E,8,1,E,8,23.3,E,8,13.5,E,8,54,E,8,951,E,8,355,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.382,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,19:00,327,1330,228,3,10,594,3,20,82,3,10,23021,3,10,46569,3,20,11574,3,10,-9990,0,0,1,E,8,1,E,8,22.9,E,8,13.0,E,8,54,E,8,951,E,8,60,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.313,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,20:00,111,1330,73,3,10,454,3,20,35,3,10,7156,3,10,27582,3,20,4862,3,10,-9990,0,0,1,E,8,1,E,8,22.1,E,8,12.8,E,8,55,E,8,951,E,8,44,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.273,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,21.2,E,8,13.4,E,8,61,E,8,951,E,8,84,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.371,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,20.4,E,8,14.3,E,8,68,E,8,951,E,8,57,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.520,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,19.6,E,8,14.6,E,8,73,E,8,951,E,8,132,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.578,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/27/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,18.8,E,8,14.1,E,8,74,E,8,951,E,8,160,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.489,E,8,0.106,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,17.9,E,8,13.1,E,8,73,E,8,951,E,8,311,E,8,1.9,E,8,-9990,0,0,-9990,0,0,2.316,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,17.1,E,8,11.9,E,8,72,E,8,951,E,8,141,E,8,1.0,E,8,-9990,0,0,-9990,0,0,2.141,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,16.7,E,8,12.8,E,8,78,E,8,951,E,8,144,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.271,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,0,E,8,0,E,8,16.4,E,8,12.5,E,8,78,E,8,951,E,8,83,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.225,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,05:00,5,206,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,0,E,8,0,E,8,16.4,E,8,12.6,E,8,78,E,8,951,E,8,12,E,8,0.8,E,8,-9990,0,0,-9990,0,0,2.236,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,06:00,165,1330,87,3,10,434,3,20,33,3,10,8757,3,10,31402,3,20,4867,3,10,-9990,0,0,0,E,8,0,E,8,17.2,E,8,13.5,E,8,79,E,8,951,E,8,356,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.393,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,07:00,383,1330,275,3,10,761,3,20,56,3,10,28123,3,10,66787,3,20,8909,3,10,-9990,0,0,0,E,8,0,E,8,18.7,E,8,13.8,E,8,73,E,8,951,E,8,327,E,8,5.1,E,8,-9990,0,0,-9990,0,0,2.441,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,08:00,599,1330,480,3,10,849,3,20,97,3,10,51331,3,10,81245,3,20,14756,3,10,-9990,0,0,0,E,8,0,E,8,20.4,E,8,14.2,E,8,68,E,8,951,E,8,318,E,8,1.9,E,8,-9990,0,0,-9990,0,0,2.508,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,09:00,798,1330,594,3,10,805,3,20,111,3,10,63526,3,10,78936,3,20,16146,3,10,-9990,0,0,0,E,8,0,E,8,21.8,E,8,15.1,E,8,66,E,8,950,E,8,348,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.676,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,10:00,968,1330,662,3,10,583,3,20,237,3,10,72040,3,10,50822,3,20,35060,3,10,-9990,0,0,4,E,8,3,E,8,23.0,E,8,13.6,E,8,55,E,8,950,E,8,354,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.407,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,11:00,1096,1330,680,3,10,436,3,20,322,3,10,73276,3,10,32999,3,20,46094,3,10,-9990,0,0,6,E,8,5,E,8,23.9,E,8,13.1,E,8,51,E,8,950,E,8,9,E,8,1.3,E,8,-9990,0,0,-9990,0,0,2.319,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,12:00,1173,1330,559,3,10,169,3,20,410,3,10,62136,3,10,16442,3,20,47636,3,10,-9990,0,0,9,E,8,8,E,8,24.3,E,8,12.3,E,8,47,E,8,950,E,8,347,E,8,0.7,E,8,-9990,0,0,-9990,0,0,2.196,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,13:00,1195,1330,232,3,10,6,3,20,226,3,10,27925,3,10,553,3,20,27428,3,10,-9990,0,0,10,E,8,9,E,8,23.6,E,8,12.5,E,8,50,E,8,950,E,8,122,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.225,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,14:00,1159,1330,235,3,10,6,3,20,229,3,10,28087,3,10,540,3,20,27616,3,10,-9990,0,0,10,E,8,9,E,8,23.1,E,8,12.5,E,8,51,E,8,950,E,8,69,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.223,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,15:00,1069,1330,75,3,10,0,3,20,75,3,10,9649,3,10,0,3,20,9649,3,10,-9990,0,0,10,E,8,9,E,8,22.2,E,8,12.2,E,8,53,E,8,951,E,8,137,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.182,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,16:00,931,1330,75,3,10,0,3,20,75,3,10,9361,3,10,0,3,20,9361,3,10,-9990,0,0,10,E,8,9,E,8,21.4,E,8,15.4,E,8,68,E,8,951,E,8,128,E,8,0.3,E,8,-9990,0,0,-9990,0,0,2.724,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,17:00,753,1330,162,3,10,9,3,20,157,3,10,18684,3,10,882,3,20,18185,3,10,-9990,0,0,10,E,8,9,E,8,21.1,E,8,12.6,E,8,58,E,8,951,E,8,144,E,8,0.4,E,8,-9990,0,0,-9990,0,0,2.239,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,18:00,548,1330,187,3,10,41,3,20,170,3,10,20859,3,10,3267,3,20,19513,3,10,-9990,0,0,10,E,8,9,E,8,20.6,E,8,15.7,E,8,74,E,8,951,E,8,231,E,8,0.1,E,8,-9990,0,0,-9990,0,0,2.790,E,8,0.170,E,8,0.20,E,8,1,-9990,0,0
05/28/2005,19:00,330,1330,79,3,10,0,3,20,79,3,10,8497,3,10,0,3,20,8497,3,10,-9990,0,0,9,E,8,8,E,8,20.3,E,8,12.7,E,8,62,E,8,951,E,8,226,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.260,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,20:00,114,1330,12,3,10,0,3,20,12,3,10,1364,3,10,0,3,20,1364,3,10,-9990,0,0,9,E,8,8,E,8,19.8,E,8,11.9,E,8,60,E,8,951,E,8,239,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.130,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,21:00,0,0,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,8,E,8,6,E,8,19.2,E,8,11.9,E,8,62,E,8,952,E,8,190,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.127,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,18.0,E,8,12.5,E,8,70,E,8,952,E,8,292,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.222,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,16.8,E,8,12.2,E,8,75,E,8,952,E,8,290,E,8,0.0,E,8,-9990,0,0,-9990,0,0,2.183,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/28/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,15.5,E,8,11.2,E,8,75,E,8,952,E,8,230,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.030,E,8,0.170,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,13.9,E,8,10.8,E,8,81,E,8,952,E,8,242,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.973,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,12.4,E,8,9.2,E,8,81,E,8,952,E,8,299,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.764,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,11.5,E,8,8.8,E,8,83,E,8,952,E,8,275,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.716,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,10.9,E,8,8.1,E,8,83,E,8,953,E,8,306,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.638,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,05:00,5,215,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,10.8,E,8,8.1,E,8,83,E,8,953,E,8,274,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.632,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,06:00,167,1329,85,3,10,380,3,20,38,3,10,8432,3,10,25091,3,20,5279,3,10,-9990,0,0,1,E,8,1,E,8,11.6,E,8,7.1,E,8,74,E,8,953,E,8,275,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.526,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,07:00,385,1329,231,3,10,619,3,20,52,3,10,24257,3,10,55892,3,20,8088,3,10,-9990,0,0,0,E,8,0,E,8,12.8,E,8,7.2,E,8,69,E,8,953,E,8,285,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.539,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,08:00,600,1329,393,3,10,698,3,20,78,3,10,42222,3,10,66785,3,20,12061,3,10,-9990,0,0,0,E,8,0,E,8,14.3,E,8,7.3,E,8,63,E,8,953,E,8,300,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.544,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,09:00,800,1329,536,3,10,664,3,20,137,3,10,57287,3,10,62749,3,20,19541,3,10,-9990,0,0,0,E,8,0,E,8,15.9,E,8,8.1,E,8,60,E,8,953,E,8,286,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.631,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
05/29/2005,10:00,969,1329,715,3,10,771,3,20,153,3,10,77382,3,10,76622,3,20,21536,3,10,-9990,0,0,0,E,8,0,E,8,17.6,E,8,6.8,E,8,49,E,8,953,E,8,254,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.495,E,8,0.175,E,8,0.20,E,8,0,-9990,0,0
