280.00	140.00	70.00	0.00	211.17	110.83	103.42	66.76	30.07	60.16	537.34	511.29
241.50	140.00	70.00	0.00	260.17	140.00	94.49	35.39	31.30	69.27	201.59	1061.38
218.17	140.00	82.83	0.00	275.33	140.00	660.93	282.23	144.22	68.39	130.70	1417.66
280.00	140.00	140.00	0.00	253.17	140.00	3041.34	498.81	106.13	63.20	389.55	1009.81
280.00	140.00	140.00	0.00	236.83	140.00	2385.14	92.03	65.33	55.78	987.47	36.07
280.00	140.00	140.00	0.00	210.00	140.00	136.97	87.89	65.89	62.55	65.73	77.33
280.00	140.00	140.00	0.00	210.00	140.00	107.73	45.49	59.22	62.93	47.20	64.57
280.00	140.00	140.00	0.00	210.00	140.00	82.73	37.94	42.03	60.68	49.27	79.95
280.00	140.00	140.00	0.00	226.33	140.00	81.16	37.69	30.19	62.90	47.23	96.19
280.00	140.00	140.00	0.00	280.00	140.00	81.11	37.95	28.84	66.92	48.09	38.27
280.00	140.00	140.00	0.00	280.00	140.00	83.81	37.62	29.93	67.30	47.25	37.08
280.00	140.00	140.00	0.00	280.00	140.00	155.68	36.85	29.95	66.16	46.19	37.13
280.00	140.00	140.00	0.00	280.00	140.00	207.84	64.56	30.86	61.22	55.13	36.18
280.00	140.00	140.00	0.00	280.00	140.00	114.45	66.11	29.87	61.45	76.46	88.03
280.00	140.00	140.00	0.00	280.00	140.00	110.06	266.13	30.03	61.58	149.04	541.79
280.00	140.00	140.00	0.00	280.00	140.00	954.08	400.75	28.49	63.25	183.06	569.37
280.00	140.00	140.00	0.00	280.00	140.00	1293.53	749.75	464.65	69.17	391.52	236.09
280.00	140.00	140.00	0.00	280.00	140.00	1004.09	1155.64	149.20	64.30	283.56	216.09
218.17	140.00	140.00	0.00	280.00	110.83	375.88	192.95	29.08	59.99	189.98	211.46
241.50	96.83	140.00	0.00	280.00	70.00	194.68	1026.48	43.49	60.83	935.20	46.14
280.00	80.50	140.00	0.00	280.00	70.00	133.24	329.31	125.45	63.85	513.31	37.64
280.00	140.00	140.00	0.00	280.00	70.00	1732.03	51.11	34.42	65.46	1008.03	331.98
236.83	140.00	140.00	0.00	280.00	63.00	1227.17	45.54	36.88	62.47	697.89	170.99
213.50	140.00	140.00	0.00	280.00	0.00	96.20	45.37	29.77	63.72	256.81	393.87
280.00	140.00	140.00	0.00	280.00	0.00	136.14	50.51	28.62	64.43	667.79	270.92
266.00	30.33	140.00	0.00	241.50	0.00	134.41	41.34	28.79	65.34	518.43	237.72
154.00	0.00	140.00	0.00	228.67	44.33	100.10	35.59	31.04	67.29	860.95	36.38
215.83	0.00	140.00	0.00	210.00	140.00	174.74	37.86	27.94	64.55	147.28	824.09
280.00	102.67	140.00	0.00	210.00	140.00	801.67	819.68	28.75	59.71	62.28	82.91
280.00	140.00	140.00	0.00	210.00	140.00	135.14	93.02	30.95	61.05	84.44	96.62
280.00	140.00	140.00	0.00	210.00	140.00	121.30	65.78	31.00	67.39	64.23	56.21
280.00	140.00	140.00	0.00	239.17	140.00	100.76	63.38	27.63	67.71	47.15	46.99
280.00	140.00	140.00	0.00	280.00	140.00	87.60	35.63	29.77	63.41	49.42	36.93
280.00	140.00	140.00	0.00	280.00	140.00	82.06	36.82	30.98	61.13	47.16	38.37
280.00	140.00	140.00	0.00	280.00	140.00	81.59	36.81	29.99	56.20	46.23	112.57
280.00	140.00	140.00	0.00	280.00	140.00	79.97	36.85	34.32	67.53	46.91	37.21
280.00	140.00	140.00	0.00	280.00	140.00	101.71	51.39	30.42	71.54	97.02	37.13
280.00	140.00	140.00	0.00	280.00	140.00	111.78	67.90	31.41	63.11	133.32	46.28
280.00	140.00	140.00	0.00	280.00	140.00	400.98	353.94	30.08	62.15	68.28	34.12
280.00	140.00	140.00	0.00	280.00	140.00	491.41	246.22	29.59	61.72	281.90	589.83
280.00	140.00	140.00	0.00	280.00	75.83	187.61	113.59	28.67	61.55	344.74	159.10
192.50	89.83	140.00	0.00	280.00	0.00	434.78	102.47	30.07	67.39	196.48	31.60
140.00	70.00	140.00	0.00	280.00	0.00	467.85	59.04	243.35	70.00	120.43	39.53
170.33	70.00	78.17	0.00	280.00	0.00	655.40	112.72	130.69	59.82	561.76	38.29
184.33	33.83	70.00	0.00	280.00	0.00	1265.01	35.71	29.93	61.76	710.52	37.16
77.00	0.00	39.67	0.00	280.00	0.00	335.46	36.69	250.98	60.87	86.23	109.63
183.17	65.33	42.00	0.00	280.00	0.00	370.11	169.65	1223.34	63.13	141.21	39.81
171.50	70.00	100.33	0.00	280.00	0.00	145.56	50.03	154.00	60.91	162.24	37.03
140.00	70.00	140.00	0.00	269.50	0.00	112.21	50.55	197.35	68.26	117.51	37.44
255.50	70.00	71.17	0.00	210.00	0.00	129.72	44.06	961.97	69.45	182.01	37.13
228.67	72.33	0.00	0.00	210.00	64.17	111.40	36.90	52.88	63.90	132.07	889.71
227.50	140.00	0.00	0.00	210.00	70.00	262.29	810.31	171.89	61.74	87.57	52.93
280.00	140.00	88.67	0.00	214.67	140.00	116.26	36.60	223.65	62.43	563.62	38.33
280.00	140.00	140.00	0.00	210.00	140.00	176.78	144.38	62.26	63.06	686.15	96.80
280.00	140.00	140.00	0.00	210.00	140.00	120.94	144.19	48.01	62.11	64.79	70.68
280.00	140.00	140.00	0.00	210.00	140.00	85.67	36.79	37.11	64.12	46.99	38.12
280.00	140.00	140.00	0.00	253.17	140.00	81.39	37.78	31.40	61.62	42.77	104.69
280.00	140.00	140.00	0.00	280.00	140.00	84.51	37.72	32.53	63.37	43.99	48.34
280.00	140.00	140.00	0.00	280.00	140.00	83.06	34.59	28.93	66.08	48.35	36.20
280.00	140.00	140.00	0.00	280.00	140.00	107.89	35.65	30.08	68.42	62.10	38.09
280.00	140.00	140.00	0.00	280.00	140.00	182.52	36.52	28.77	67.18	173.51	55.68
280.00	140.00	140.00	0.00	280.00	140.00	128.14	56.48	34.08	62.19	160.19	112.35
280.00	140.00	140.00	0.00	280.00	140.00	546.94	196.69	159.60	61.81	161.40	285.64
280.00	140.00	140.00	0.00	280.00	140.00	725.40	564.37	448.08	63.74	81.88	318.54
236.83	74.67	99.17	0.00	280.00	78.17	583.95	472.63	438.97	63.08	100.60	37.19
210.00	70.00	70.00	0.00	280.00	4.67	1306.44	177.10	31.57	62.28	586.06	36.25
210.00	70.00	39.67	0.00	280.00	0.00	611.28	34.52	653.04	63.17	317.49	93.77
210.00	70.00	0.00	0.00	280.00	0.00	324.75	40.93	1227.74	64.06	936.58	68.22
208.83	70.00	70.00	0.00	280.00	0.00	356.04	50.71	224.80	62.71	1123.92	38.27
140.00	70.00	102.67	0.00	275.33	0.00	555.94	46.18	544.41	56.61	142.14	37.23
182.00	70.00	140.00	0.00	149.33	0.00	296.64	95.33	40.71	65.51	725.28	37.43
210.00	70.00	140.00	0.00	165.67	0.00	183.28	119.87	69.16	73.86	215.34	37.12
231.00	70.00	140.00	0.00	190.17	18.67	155.43	60.99	90.76	64.14	179.29	106.74
252.00	70.00	140.00	0.00	173.83	70.00	335.76	400.39	202.39	60.95	155.68	106.14
144.67	70.00	130.67	0.00	280.00	5.83	1204.45	1031.85	247.47	63.17	128.72	554.16
154.00	75.83	70.00	0.00	280.00	56.00	304.24	335.08	47.12	62.77	625.91	439.01
280.00	86.33	70.00	0.00	280.00	140.00	305.99	593.55	42.55	62.13	469.42	1300.25
280.00	140.00	70.00	0.00	280.00	140.00	134.98	65.57	48.93	69.91	116.91	348.49
280.00	140.00	136.50	0.00	280.00	140.00	128.12	64.89	56.10	60.11	129.35	299.60
280.00	140.00	140.00	0.00	280.00	140.00	79.53	35.66	38.30	59.74	51.00	252.82
280.00	140.00	140.00	0.00	280.00	140.00	81.40	36.77	28.76	70.14	48.41	182.26
280.00	140.00	140.00	0.00	280.00	140.00	84.73	36.84	30.22	66.58	47.22	62.56
280.00	140.00	140.00	275.33	280.00	140.00	87.62	36.68	29.95	210.53	47.05	95.61
280.00	140.00	140.00	280.00	280.00	140.00	90.23	37.92	31.22	186.22	47.47	38.23
280.00	140.00	140.00	280.00	280.00	140.00	112.30	36.85	31.10	175.31	48.69	50.50
280.00	140.00	140.00	280.00	280.00	140.00	110.54	86.98	28.80	198.24	132.52	92.56
280.00	140.00	140.00	280.00	280.00	140.00	606.61	647.76	575.44	612.73	67.54	294.05
280.00	140.00	140.00	280.00	280.00	134.17	551.31	2020.35	33.06	721.29	177.20	390.12
222.83	140.00	140.00	229.83	280.00	8.17	737.35	943.14	534.02	455.98	477.98	42.96
148.17	121.33	140.00	140.00	280.00	0.00	855.03	269.83	389.40	78.78	703.41	37.44
175.00	70.00	140.00	140.00	280.00	0.00	193.83	593.39	87.77	71.42	192.19	37.22
140.00	70.00	72.33	106.17	280.00	0.00	102.68	201.18	848.48	62.44	182.39	46.66
152.83	70.00	70.00	70.00	246.17	0.00	1045.62	165.35	511.94	92.42	137.28	104.88
140.00	70.00	135.33	119.00	280.00	0.00	225.26	38.18	29.90	76.33	1271.08	35.08
157.50	66.50	140.00	70.00	280.00	0.00	358.10	49.42	178.99	64.07	140.27	38.29
140.00	0.00	140.00	116.67	280.00	0.00	548.26	36.89	89.40	85.65	340.19	36.99
189.00	17.50	140.00	86.33	280.00	0.00	240.22	35.82	300.36	72.02	736.46	45.44
151.67	70.00	140.00	87.50	280.00	42.00	739.59	35.63	838.90	64.91	833.81	541.61
215.83	70.00	140.00	210.00	280.00	70.00	456.90	35.55	58.68	1277.78	147.00	710.91
280.00	70.00	140.00	217.00	243.83	70.00	161.55	883.64	877.51	861.51	338.55	218.63
280.00	106.17	140.00	280.00	210.00	96.83	92.32	36.72	164.23	2138.16	789.94	275.85
280.00	140.00	140.00	280.00	210.00	140.00	121.88	102.78	88.51	544.26	64.48	711.92
280.00	140.00	140.00	280.00	210.00	140.00	131.99	108.11	85.44	90.29	148.20	147.29
280.00	140.00	140.00	280.00	210.00	140.00	80.46	53.03	30.12	80.94	79.82	81.55
280.00	140.00	140.00	280.00	264.83	140.00	87.46	36.83	28.55	64.58	110.45	30.63
280.00	140.00	140.00	280.00	280.00	140.00	87.31	36.69	28.82	61.55	127.90	38.28
280.00	140.00	140.00	280.00	280.00	140.00	82.35	35.69	31.02	60.77	95.69	37.14
280.00	140.00	140.00	280.00	280.00	140.00	98.32	36.81	30.78	67.20	156.85	52.55
280.00	140.00	140.00	280.00	280.00	140.00	109.86	40.71	27.35	64.45	94.31	100.98
280.00	140.00	140.00	280.00	280.00	140.00	112.16	64.63	29.98	67.88	107.29	56.56
239.17	140.00	140.00	280.00	280.00	140.00	922.66	50.84	170.30	427.45	143.04	211.33
210.00	140.00	140.00	280.00	280.00	140.00	1048.78	499.16	346.06	494.44	521.49	472.44
144.67	73.50	140.00	213.50	280.00	7.00	708.09	86.06	493.52	282.11	265.81	37.16
81.67	70.00	113.17	140.00	280.00	0.00	825.84	429.98	153.11	629.68	187.65	112.76
70.00	70.00	70.00	140.00	280.00	0.00	746.38	129.76	220.81	91.88	233.30	42.60
131.83	70.00	75.83	140.00	280.00	0.00	205.71	102.64	465.21	77.97	1150.59	36.46
180.83	70.00	70.00	140.00	280.00	0.00	677.41	595.70	1002.93	71.44	785.99	34.86
210.00	70.00	113.17	140.00	241.50	0.00	495.34	731.68	253.79	143.44	157.84	37.08
210.00	70.00	140.00	140.00	280.00	39.67	341.52	411.70	40.48	134.57	112.11	108.65
210.00	70.00	140.00	140.00	280.00	70.00	162.91	49.57	40.14	73.21	122.53	38.81
210.00	21.00	140.00	140.00	280.00	70.00	129.54	41.53	37.11	62.83	135.24	38.26
154.00	0.00	140.00	165.67	227.50	70.00	101.15	35.75	61.84	98.49	123.85	49.11
141.17	51.33	75.83	212.33	227.50	70.00	222.98	47.41	65.71	2019.16	190.91	1057.97
280.00	116.67	57.17	268.33	211.17	114.33	2055.54	1213.77	509.46	832.93	1082.74	489.93
280.00	140.00	0.00	280.00	210.00	78.17	371.06	427.46	31.04	544.18	46.77	670.46
280.00	140.00	119.00	280.00	210.00	70.00	178.36	77.54	68.86	278.72	126.12	437.31
280.00	140.00	140.00	280.00	210.00	70.00	121.95	52.02	93.64	137.12	115.59	40.60
280.00	140.00	140.00	280.00	277.67	70.00	90.58	50.13	84.21	74.86	92.61	60.56
280.00	140.00	140.00	280.00	280.00	117.83	84.93	36.76	31.15	62.88	47.54	92.30
280.00	140.00	140.00	280.00	280.00	140.00	82.71	35.74	28.58	63.14	45.01	34.37
280.00	140.00	140.00	280.00	280.00	140.00	81.12	35.54	28.96	67.80	42.71	34.94
280.00	140.00	140.00	280.00	280.00	140.00	82.03	36.84	32.17	68.07	47.41	37.03
280.00	140.00	140.00	280.00	280.00	140.00	81.12	64.78	27.86	64.77	84.78	124.46
280.00	140.00	140.00	280.00	280.00	140.00	101.78	66.35	29.72	64.92	97.24	169.89
280.00	140.00	140.00	280.00	280.00	140.00	96.78	98.00	29.86	243.74	357.96	44.61
280.00	140.00	140.00	280.00	280.00	140.00	942.88	601.34	660.87	361.06	191.41	37.26
280.00	98.00	140.00	220.50	280.00	74.67	630.85	43.67	45.67	75.93	531.23	485.08
256.67	22.17	106.17	210.00	280.00	50.17	859.46	39.03	943.53	626.67	239.89	187.47
144.67	0.00	70.00	143.50	280.00	0.00	1015.06	37.64	321.78	62.51	1363.86	108.21
198.33	0.00	8.17	170.33	280.00	0.00	225.34	35.96	785.10	145.52	359.51	36.58
210.00	0.00	0.00	210.00	280.00	0.00	1175.63	36.50	532.66	225.57	901.62	37.26
193.67	0.00	75.83	210.00	280.00	43.17	2914.14	32.67	34.16	133.12	453.21	160.17
140.00	0.00	110.83	183.17	280.00	70.00	1838.59	40.28	974.97	69.75	359.96	37.59
172.67	0.00	140.00	140.00	280.00	70.00	916.45	39.16	1471.45	250.86	956.23	133.85
210.00	37.33	80.50	203.00	280.00	70.00	244.29	342.99	125.07	475.50	776.59	53.15
155.17	56.00	10.50	224.00	260.17	95.67	698.93	355.77	30.63	155.84	240.74	37.48
140.00	0.00	0.00	280.00	210.00	140.00	940.68	1044.30	26.92	984.60	103.00	35.13
172.67	80.50	16.33	259.00	210.00	140.00	430.95	370.51	76.61	1847.75	140.73	1000.37
222.83	140.00	140.00	210.00	219.33	140.00	825.24	1809.17	107.63	743.27	281.62	113.93
280.00	140.00	105.00	210.00	210.00	140.00	121.69	663.98	68.88	254.23	945.54	195.59
280.00	140.00	140.00	210.00	210.00	140.00	96.04	65.18	49.80	187.01	64.01	280.03
280.00	140.00	140.00	249.67	210.00	140.00	82.49	36.82	47.09	74.94	50.74	38.47
280.00	140.00	140.00	280.00	241.50	140.00	81.93	35.67	29.91	62.33	48.27	56.46
280.00	140.00	140.00	280.00	280.00	140.00	84.57	38.02	28.86	65.10	48.30	111.77
280.00	140.00	140.00	280.00	280.00	140.00	82.22	35.82	27.77	69.20	46.14	38.44
280.00	140.00	140.00	280.00	280.00	140.00	79.67	36.59	29.91	64.33	47.08	35.02
280.00	140.00	140.00	280.00	280.00	140.00	89.40	46.34	31.45	60.26	53.88	45.51
280.00	140.00	140.00	280.00	280.00	140.00	114.65	67.04	31.19	60.57	142.44	66.97
280.00	140.00	140.00	280.00	280.00	140.00	306.83	256.73	211.20	494.65	126.88	129.02
280.00	140.00	140.00	280.00	280.00	140.00	342.17	339.80	351.79	154.06	87.99	633.22
280.00	140.00	98.00	269.50	280.00	140.00	748.76	79.71	1092.28	510.12	156.44	721.60
241.50	140.00	70.00	210.00	280.00	140.00	811.78	1526.61	160.05	559.52	231.12	526.67
140.00	78.17	70.00	252.00	280.00	73.50	895.62	1023.39	33.59	733.97	573.66	973.54
236.83	70.00	70.00	229.83	280.00	70.00	850.14	1854.96	49.78	858.14	163.39	247.01
280.00	113.17	32.67	210.00	280.00	77.00	129.03	575.75	304.30	760.28	1131.44	281.26
214.67	140.00	0.00	210.00	280.00	70.00	958.85	46.37	1092.78	247.09	599.28	122.01
176.17	140.00	28.00	210.00	280.00	77.00	96.32	659.06	293.40	106.45	128.79	36.95
247.33	140.00	70.00	218.17	280.00	70.00	89.88	706.09	31.61	106.33	776.71	30.65
280.00	140.00	70.00	280.00	280.00	98.00	107.57	310.42	64.03	119.95	212.47	38.32
262.50	89.83	70.00	225.17	280.00	70.00	142.31	50.53	63.39	78.63	288.34	192.80
210.00	91.00	11.67	240.33	280.00	116.67	160.34	418.36	154.08	251.41	188.12	718.67
210.00	140.00	47.83	198.33	235.67	140.00	164.85	439.55	577.67	834.99	1067.88	210.55
210.00	140.00	140.00	210.00	210.00	124.83	267.29	46.12	243.39	123.31	260.13	75.70
229.83	140.00	140.00	277.67	210.00	70.00	163.69	111.65	86.59	422.70	113.23	105.96
280.00	140.00	140.00	280.00	210.00	102.67	109.97	120.30	56.39	203.68	173.24	50.84
280.00	140.00	140.00	280.00	249.67	140.00	83.26	71.55	27.72	109.84	50.86	37.33
280.00	140.00	140.00	280.00	280.00	140.00	81.69	37.90	29.90	62.67	46.16	38.29
280.00	140.00	140.00	280.00	280.00	140.00	84.23	36.79	33.40	63.42	48.23	38.31
280.00	140.00	140.00	280.00	280.00	140.00	77.99	37.76	28.87	63.06	46.33	106.94
280.00	140.00	140.00	280.00	280.00	140.00	89.19	36.73	30.93	64.07	46.18	48.50
280.00	140.00	140.00	280.00	280.00	140.00	117.22	65.09	33.34	64.06	48.31	34.98
280.00	140.00	140.00	280.00	280.00	140.00	137.35	120.46	28.77	64.79	144.59	56.70
280.00	140.00	140.00	280.00	280.00	140.00	477.13	319.28	167.45	55.96	104.85	205.48
280.00	140.00	140.00	280.00	280.00	140.00	242.54	373.82	368.28	309.45	127.39	493.77
280.00	140.00	140.00	280.00	280.00	140.00	722.89	118.38	509.84	638.39	135.27	1143.15
280.00	140.00	140.00	280.00	280.00	130.67	624.20	115.43	177.77	1008.55	668.43	874.09
256.67	89.83	140.00	280.00	280.00	70.00	125.75	49.68	40.27	792.97	94.79	540.56
210.00	122.50	140.00	280.00	280.00	32.67	600.53	865.04	33.21	1076.97	826.00	130.18
215.83	137.67	140.00	280.00	280.00	0.00	431.06	79.06	251.56	146.15	1165.86	113.35
141.17	70.00	93.33	280.00	280.00	0.00	610.33	518.23	269.81	619.86	118.04	68.57
271.83	114.33	52.50	274.17	242.67	52.50	1035.58	243.97	29.92	814.42	103.37	182.57
280.00	140.00	114.33	210.00	280.00	70.00	196.91	160.05	36.14	408.94	198.99	1690.87
280.00	94.50	93.33	245.00	280.00	70.00	239.57	78.85	45.46	88.81	157.00	910.50
276.50	70.00	31.50	280.00	280.00	70.00	124.02	37.75	28.78	100.03	274.60	192.31
210.00	22.17	0.00	207.67	280.00	70.00	84.35	36.91	28.97	252.90	372.42	73.09
144.67	116.67	51.33	165.67	280.00	135.33	99.96	874.92	210.67	81.27	767.38	1754.35
173.83	140.00	140.00	210.00	247.33	140.00	378.37	51.24	218.15	80.50	70.17	1403.40
267.17	140.00	140.00	210.00	210.00	140.00	125.60	95.79	202.56	92.02	158.74	156.03
280.00	140.00	140.00	215.83	210.00	140.00	115.68	85.61	113.63	69.41	85.72	170.55
280.00	140.00	140.00	280.00	210.00	140.00	79.04	44.17	67.59	61.95	46.09	60.82
280.00	140.00	140.00	280.00	249.67	140.00	82.20	39.03	33.51	61.31	46.24	35.97
280.00	140.00	140.00	280.00	280.00	140.00	85.40	36.66	28.90	63.35	45.20	38.53
280.00	140.00	140.00	280.00	280.00	140.00	89.16	37.73	28.80	66.08	43.26	37.19
280.00	140.00	140.00	280.00	280.00	140.00	88.40	35.44	29.93	69.53	52.43	69.00
280.00	140.00	140.00	280.00	280.00	140.00	78.18	55.79	28.86	63.64	77.19	86.87
280.00	140.00	140.00	280.00	280.00	140.00	98.40	63.24	31.05	68.65	76.84	88.16
280.00	140.00	140.00	280.00	280.00	140.00	397.27	482.35	62.60	77.87	53.52	594.01
280.00	140.00	140.00	280.00	280.00	140.00	673.66	58.15	547.02	577.39	100.62	210.71
280.00	140.00	140.00	219.33	280.00	60.67	1067.40	50.32	397.85	317.86	495.05	282.97
123.67	72.33	140.00	164.50	280.00	0.00	1459.65	38.59	345.39	244.00	205.68	53.74
89.83	0.00	140.00	140.00	280.00	0.00	1188.55	36.66	28.72	119.75	1086.33	37.42
182.00	0.00	140.00	140.00	225.17	0.00	117.24	37.81	505.74	123.61	759.18	38.43
210.00	0.00	126.00	140.00	179.67	0.00	203.07	35.49	690.28	179.95	359.67	38.32
210.00	0.00	70.00	140.00	210.00	0.00	589.59	37.93	986.65	172.52	1002.28	37.27
210.00	0.00	32.67	140.00	191.33	0.00	117.10	36.50	376.08	102.66	67.94	82.42
156.33	0.00	135.33	140.00	196.00	0.00	119.81	36.79	80.84	75.02	92.03	78.93
168.00	0.00	82.83	141.17	210.00	2.33	128.44	34.54	740.92	65.72	91.22	34.87
196.00	15.17	63.00	208.83	210.00	120.17	135.20	432.85	1496.58	97.69	108.08	1385.14
177.33	53.67	0.00	220.50	217.00	140.00	123.24	1285.93	861.83	242.60	117.17	1202.47
173.83	86.33	38.50	268.33	280.00	140.00	207.84	1174.45	440.00	488.71	986.57	1377.22
140.00	140.00	140.00	210.00	280.00	140.00	130.10	811.25	891.10	96.43	271.98	353.76
194.83	140.00	140.00	259.00	241.50	140.00	102.44	577.06	314.29	2026.34	121.38	463.29
259.00	140.00	140.00	280.00	210.00	140.00	99.52	84.21	72.46	2348.18	95.09	416.36
280.00	140.00	140.00	280.00	210.00	140.00	92.95	37.92	34.65	65.81	47.31	105.30
280.00	140.00	140.00	280.00	210.00	140.00	81.29	35.64	30.88	61.84	45.98	37.30
280.00	140.00	140.00	280.00	255.50	140.00	81.75	35.65	34.17	64.01	47.37	62.96
280.00	140.00	140.00	280.00	280.00	140.00	83.25	35.77	29.93	61.55	48.27	80.74
280.00	140.00	140.00	280.00	280.00	140.00	84.34	43.45	29.82	67.74	48.35	37.15
280.00	140.00	140.00	280.00	280.00	140.00	82.88	66.21	29.90	70.98	69.76	39.34
280.00	140.00	140.00	280.00	280.00	140.00	111.34	235.94	30.15	79.97	461.32	95.32
280.00	140.00	140.00	280.00	280.00	140.00	611.60	2368.06	377.43	363.73	113.53	392.17
280.00	110.83	140.00	280.00	280.00	140.00	591.23	240.58	268.24	350.64	119.82	261.13
280.00	70.00	122.50	207.67	280.00	133.00	492.60	424.88	383.30	510.37	129.90	79.57
260.17	1.17	70.00	140.00	280.00	42.00	802.45	38.86	90.86	203.40	614.14	56.94
151.67	0.00	135.33	121.33	280.00	0.00	1360.05	36.74	993.13	150.37	105.18	37.09
119.00	0.00	140.00	70.00	280.00	0.00	283.66	36.65	694.32	76.24	564.51	98.38
179.67	0.00	140.00	116.67	280.00	0.00	94.76	37.88	30.28	113.36	543.87	36.89
210.00	0.00	140.00	140.00	280.00	0.00	512.87	36.59	198.60	79.57	936.00	36.92
210.00	0.00	140.00	140.00	280.00	0.00	222.01	35.55	180.12	63.71	831.81	37.51
210.00	0.00	140.00	140.00	280.00	0.00	195.76	36.58	41.95	68.54	582.48	97.34
210.00	0.00	75.83	121.33	280.00	0.00	246.20	36.71	30.79	68.94	258.70	47.50
197.17	0.00	32.67	129.50	254.33	0.00	140.78	36.75	26.54	74.84	153.57	36.07
140.00	29.17	0.00	280.00	201.83	52.50	346.10	226.14	26.56	1140.81	744.61	744.30
207.67	136.50	126.00	280.00	267.17	70.00	3225.39	1189.95	321.37	1001.00	526.27	1255.12
280.00	140.00	140.00	280.00	280.00	114.33	2509.82	161.27	275.75	248.25	126.86	564.46
280.00	140.00	140.00	280.00	218.17	140.00	129.57	67.68	89.17	135.81	150.17	1167.44
280.00	140.00	140.00	280.00	210.00	140.00	112.64	66.70	61.71	118.64	96.78	96.65
280.00	140.00	140.00	280.00	210.00	140.00	78.87	37.11	42.84	86.02	52.45	41.56
280.00	140.00	140.00	280.00	210.00	140.00	86.46	36.60	29.82	71.32	47.09	37.46
280.00	140.00	140.00	280.00	260.17	140.00	88.09	37.86	30.08	63.30	47.32	60.11
280.00	140.00	140.00	280.00	280.00	140.00	77.19	37.89	30.04	62.97	47.20	84.60
280.00	140.00	140.00	280.00	280.00	140.00	81.15	36.69	30.12	66.08	47.42	37.45
280.00	140.00	140.00	280.00	280.00	140.00	87.96	37.18	29.93	65.56	47.44	67.52
280.00	140.00	140.00	280.00	280.00	140.00	109.79	65.60	28.78	65.21	64.42	68.82
280.00	140.00	140.00	280.00	280.00	140.00	469.62	52.32	29.95	327.38	78.41	549.03
280.00	140.00	140.00	280.00	280.00	140.00	735.43	584.97	583.19	412.50	188.81	352.19
280.00	79.33	116.67	176.17	280.00	140.00	504.24	514.71	33.59	640.00	555.92	538.83
210.00	15.17	70.00	140.00	280.00	60.67	284.06	38.48	532.09	550.07	219.06	36.58
210.00	0.00	7.00	140.00	280.00	0.00	147.45	35.69	30.46	152.61	664.21	38.31
147.00	0.00	0.00	140.00	280.00	0.00	1001.24	35.68	29.99	110.85	1609.95	36.50
91.00	0.00	26.83	126.00	276.50	0.00	1042.88	35.65	980.49	104.30	161.07	85.96
185.50	0.00	47.83	70.00	245.00	0.00	635.89	35.67	1116.34	85.47	98.75	54.70
210.00	0.00	92.17	126.00	252.00	0.00	125.71	36.96	648.62	97.96	139.45	36.10
144.67	0.00	102.67	140.00	210.00	0.00	124.84	39.02	366.43	78.40	254.49	35.08
170.33	0.00	70.00	140.00	270.67	0.00	118.91	37.91	1024.85	94.75	210.28	51.12
210.00	16.33	115.50	164.50	280.00	5.83	116.27	202.47	146.79	332.54	111.74	79.94
259.00	70.00	140.00	177.33	213.50	32.67	1974.04	1955.13	212.15	1771.31	95.96	357.25
280.00	70.00	121.33	163.33	210.00	86.33	646.55	534.66	138.63	1229.30	94.40	889.41
280.00	85.17	70.00	247.33	193.67	140.00	151.84	1294.92	31.47	194.01	73.63	1527.18
280.00	70.00	130.67	280.00	177.33	140.00	154.48	1124.42	106.78	126.06	115.29	1221.42
280.00	115.50	140.00	280.00	210.00	140.00	156.72	161.71	77.48	110.74	172.77	276.61
280.00	140.00	140.00	280.00	210.00	140.00	155.14	69.81	29.96	71.57	49.63	214.21
280.00	140.00	140.00	280.00	243.83	140.00	88.43	38.18	29.90	63.90	47.31	37.28
280.00	140.00	140.00	280.00	280.00	140.00	79.57	36.79	29.86	61.86	47.17	48.60
280.00	140.00	140.00	280.00	280.00	140.00	81.96	36.57	29.63	66.81	46.21	91.87
280.00	140.00	140.00	280.00	280.00	140.00	109.28	37.73	29.59	67.64	48.37	45.20
280.00	140.00	140.00	280.00	280.00	140.00	112.40	36.53	32.19	61.97	61.95	54.92
280.00	140.00	140.00	280.00	280.00	140.00	106.38	351.51	30.98	63.84	141.22	54.16
280.00	140.00	140.00	280.00	280.00	140.00	570.44	301.73	334.30	414.15	418.51	401.19
280.00	140.00	140.00	266.00	280.00	140.00	140.02	414.26	769.78	174.86	126.52	384.49
246.17	3.50	140.00	210.00	280.00	93.33	866.87	37.16	423.26	79.11	82.57	346.87
210.00	0.00	140.00	177.33	280.00	0.00	1339.82	37.58	542.02	73.69	475.14	36.99
133.00	0.00	140.00	140.00	280.00	0.00	852.81	34.70	137.72	104.92	460.29	36.24
105.00	0.00	140.00	140.00	280.00	0.00	543.37	32.36	126.65	117.13	509.43	44.74
187.83	0.00	117.83	140.00	280.00	0.00	410.55	37.05	50.15	102.55	848.38	109.92
210.00	0.00	130.67	140.00	246.17	0.00	199.74	36.88	275.50	79.92	140.55	38.48
204.17	0.00	140.00	140.00	280.00	0.00	127.60	36.73	251.41	77.26	121.17	36.09
140.00	0.00	140.00	140.00	280.00	0.00	96.31	35.63	61.02	78.67	105.75	37.19
173.83	7.00	75.83	140.00	280.00	12.83	93.34	37.08	28.40	168.84	208.17	37.37
