280.00	140.00	140.00	280.00	210.00	140.00	85.40	144.97	66.45	139.52	40.09	294.75
280.00	140.00	140.00	280.00	210.00	140.00	80.84	44.75	32.62	52.69	42.93	271.23
280.00	140.00	140.00	280.00	270.67	140.00	71.61	26.78	25.10	52.43	40.50	32.43
280.00	140.00	140.00	280.00	280.00	140.00	70.30	31.50	24.94	53.96	39.25	33.81
280.00	140.00	140.00	280.00	280.00	140.00	71.45	30.67	23.88	52.10	46.44	32.27
280.00	140.00	140.00	280.00	280.00	140.00	75.84	30.50	24.85	53.49	136.81	30.80
280.00	140.00	140.00	280.00	280.00	140.00	150.05	31.62	25.86	53.05	132.73	90.67
280.00	140.00	140.00	280.00	280.00	140.00	96.95	53.97	25.01	52.96	83.32	46.13
280.00	140.00	140.00	280.00	280.00	140.00	403.45	47.49	25.14	278.19	140.86	262.19
280.00	140.00	140.00	280.00	280.00	140.00	316.91	502.93	235.46	392.17	147.35	567.14
280.00	137.67	140.00	280.00	280.00	108.50	1395.29	51.85	214.88	906.81	241.75	2016.35
241.50	67.67	122.50	255.50	280.00	70.00	825.87	786.35	403.75	706.84	327.87	400.63
178.50	38.50	70.00	176.17	280.00	58.33	738.60	897.18	505.26	367.19	920.80	149.46
222.83	70.00	75.83	256.67	280.00	11.67	178.30	1110.42	104.60	907.23	533.20	30.86
280.00	120.17	70.00	260.17	280.00	18.67	178.03	151.36	110.79	88.12	760.13	376.36
280.00	140.00	59.50	162.17	263.67	53.67	112.24	128.78	26.56	78.69	122.16	625.50
210.00	106.17	38.50	191.33	241.50	70.00	120.97	1364.92	213.49	64.61	578.69	336.55
239.17	86.33	127.17	210.00	210.00	103.83	155.61	595.26	38.34	64.70	271.48	67.17
280.00	140.00	140.00	210.00	210.00	70.00	91.98	299.17	238.06	78.87	191.59	66.57
260.17	126.00	140.00	242.67	210.00	92.17	88.03	33.68	356.08	54.87	86.28	26.52
210.00	70.00	140.00	280.00	210.00	140.00	95.77	30.53	78.95	131.38	268.96	31.91
162.17	105.00	140.00	280.00	266.00	140.00	96.41	512.84	138.16	917.24	821.49	689.16
166.83	140.00	140.00	280.00	280.00	138.83	162.80	204.94	63.35	157.60	102.15	71.93
254.33	140.00	140.00	280.00	280.00	70.00	192.98	85.42	144.14	81.39	95.12	342.32
280.00	140.00	140.00	280.00	280.00	71.17	126.21	54.56	34.03	62.33	92.03	376.33
280.00	140.00	140.00	280.00	280.00	140.00	118.71	30.70	25.06	51.70	45.55	211.52
280.00	140.00	140.00	280.00	280.00	140.00	68.73	30.48	25.71	51.21	36.45	34.94
280.00	140.00	140.00	280.00	280.00	140.00	66.83	29.63	25.05	51.10	41.36	62.99
280.00	140.00	140.00	280.00	280.00	140.00	68.15	32.71	24.14	51.50	39.17	55.45
280.00	140.00	140.00	280.00	280.00	140.00	67.83	33.92	23.99	52.66	40.16	30.32
280.00	140.00	140.00	280.00	280.00	140.00	80.64	47.89	23.92	62.42	39.34	30.10
280.00	140.00	140.00	280.00	280.00	140.00	96.89	56.39	31.94	55.14	108.03	70.27
280.00	140.00	140.00	280.00	280.00	140.00	373.72	47.58	515.42	538.48	73.10	596.76
280.00	140.00	140.00	280.00	280.00	140.00	515.44	426.37	193.41	469.96	236.60	311.14
280.00	140.00	140.00	280.00	280.00	140.00	544.79	126.75	535.44	308.86	436.47	138.53
280.00	140.00	140.00	280.00	280.00	126.00	373.04	34.00	388.63	814.74	120.38	48.71
275.33	140.00	72.33	280.00	280.00	70.00	972.68	320.60	444.77	1246.75	896.25	42.39
210.00	140.00	106.17	280.00	280.00	33.83	1134.25	257.29	266.25	952.34	793.39	80.22
262.50	140.00	140.00	280.00	280.00	11.67	238.74	459.20	25.74	227.88	304.06	42.02
280.00	140.00	140.00	280.00	236.83	42.00	110.29	37.46	33.84	103.46	180.70	48.33
277.67	114.33	140.00	280.00	280.00	0.00	481.60	74.78	48.33	376.84	684.48	73.56
210.00	70.00	140.00	280.00	280.00	0.00	173.03	98.99	178.33	790.67	98.22	33.87
259.00	95.67	140.00	280.00	280.00	37.33	138.26	53.67	37.47	137.11	626.83	375.80
239.17	70.00	89.83	234.50	280.00	140.00	171.65	29.64	26.32	969.18	308.02	836.36
169.17	10.50	70.00	226.33	280.00	80.50	1544.86	30.94	79.45	2085.65	185.00	873.44
107.33	16.33	70.00	280.00	280.00	70.00	497.77	33.21	111.75	2534.79	731.16	520.80
136.50	140.00	121.33	280.00	280.00	106.17	84.38	629.21	491.26	776.15	285.60	91.65
234.50	140.00	140.00	280.00	232.17	140.00	114.14	94.84	61.19	191.10	91.53	399.91
280.00	140.00	140.00	280.00	210.00	140.00	111.34	104.00	80.90	211.08	80.80	456.97
280.00	140.00	140.00	280.00	210.00	140.00	93.82	61.27	24.83	56.44	41.55	205.68
280.00	140.00	140.00	280.00	210.00	140.00	69.45	30.69	24.21	55.71	40.13	31.02
280.00	140.00	140.00	280.00	270.67	140.00	69.20	31.50	23.84	54.41	36.60	30.96
280.00	140.00	140.00	280.00	280.00	140.00	68.46	29.75	23.67	52.69	35.72	88.67
280.00	140.00	140.00	280.00	280.00	140.00	69.90	30.37	25.94	53.21	40.14	39.98
280.00	140.00	140.00	280.00	280.00	140.00	87.88	46.29	25.89	49.10	52.14	31.00
280.00	140.00	140.00	280.00	280.00	140.00	94.89	64.69	23.77	46.95	63.72	315.05
280.00	140.00	140.00	280.00	280.00	140.00	485.52	72.88	25.98	52.22	55.12	509.55
280.00	140.00	140.00	273.00	280.00	140.00	328.09	488.48	428.29	187.71	67.55	81.69
280.00	52.50	140.00	200.67	280.00	105.00	601.51	42.53	332.85	330.00	84.44	67.56
203.00	0.00	133.00	140.00	280.00	12.83	454.37	31.62	325.92	62.57	53.02	31.24
177.33	0.00	70.00	140.00	280.00	0.00	892.29	30.59	743.91	64.80	175.05	29.92
210.00	0.00	75.83	140.00	215.83	0.00	414.04	34.42	337.83	95.62	782.02	31.16
210.00	0.00	140.00	140.00	239.17	0.00	103.10	30.44	64.06	128.03	392.45	30.89
242.67	0.00	140.00	140.00	280.00	0.00	138.80	29.75	185.97	150.76	649.04	79.98
210.00	0.00	140.00	140.00	242.67	0.00	169.79	30.65	171.05	90.90	84.22	30.99
243.83	0.00	95.67	85.17	280.00	0.00	99.43	31.53	68.87	61.08	129.35	31.07
280.00	0.00	79.33	0.00	280.00	38.50	112.99	25.08	161.37	57.27	99.09	45.89
228.67	60.67	100.33	192.50	280.00	70.00	107.95	1586.56	42.10	999.62	122.30	117.54
210.00	70.00	91.00	257.83	280.00	70.00	92.42	1815.23	99.97	1742.74	145.95	412.15
177.33	124.83	140.00	280.00	280.00	84.00	148.30	32.57	48.81	426.41	805.91	356.02
158.67	140.00	140.00	280.00	280.00	140.00	88.16	44.96	57.24	112.83	405.32	140.00
280.00	140.00	140.00	280.00	220.50	140.00	122.22	55.85	52.31	81.77	67.23	350.33
280.00	140.00	140.00	280.00	210.00	140.00	107.64	39.44	65.78	77.75	91.36	414.04
280.00	140.00	140.00	280.00	210.00	140.00	70.71	30.64	32.49	73.80	70.74	151.54
280.00	140.00	140.00	280.00	210.00	140.00	67.70	30.69	25.17	56.04	39.03	31.16
280.00	140.00	140.00	280.00	242.67	140.00	67.60	35.19	25.93	55.50	40.30	30.77
280.00	140.00	140.00	280.00	280.00	140.00	70.33	30.65	24.95	52.48	39.34	34.09
280.00	140.00	140.00	280.00	280.00	140.00	72.56	31.65	24.97	52.58	38.44	78.23
280.00	140.00	140.00	280.00	280.00	140.00	72.31	30.66	26.27	52.92	38.19	43.00
280.00	140.00	140.00	280.00	280.00	140.00	270.95	41.82	25.91	52.44	96.42	45.08
280.00	140.00	140.00	280.00	280.00	140.00	337.95	361.93	85.04	57.32	53.60	501.87
280.00	140.00	140.00	280.00	280.00	140.00	558.42	208.91	518.32	530.95	72.14	435.48
229.83	80.50	140.00	210.00	280.00	99.17	796.87	123.74	545.58	54.55	144.20	198.06
210.00	5.83	140.00	140.00	280.00	0.00	1318.21	38.17	502.91	59.93	136.97	30.93
147.00	0.00	140.00	140.00	280.00	0.00	343.95	31.48	660.54	92.06	296.99	32.03
179.67	0.00	140.00	140.00	262.50	0.00	686.24	30.74	283.43	104.18	360.66	32.02
210.00	0.00	140.00	140.00	210.00	0.00	116.47	30.60	39.12	97.25	177.19	74.77
210.00	0.00	98.00	140.00	210.00	0.00	423.21	28.75	303.49	81.61	177.93	32.01
190.17	0.00	140.00	140.00	210.00	0.00	112.81	30.62	1431.10	87.23	70.19	31.28
137.67	0.00	140.00	140.00	210.00	0.00	98.59	29.71	134.30	63.41	79.03	33.18
131.83	0.00	123.67	143.50	217.00	7.00	825.41	30.44	47.35	66.68	139.34	85.53
165.67	0.00	70.00	235.67	210.00	35.00	478.90	31.41	39.93	295.61	142.14	418.99
274.17	96.83	25.67	239.17	211.17	92.17	322.24	498.93	35.70	1010.45	173.59	943.71
259.00	121.33	38.50	164.50	280.00	140.00	203.88	746.53	166.21	830.19	765.03	80.30
210.00	70.00	73.50	224.00	280.00	140.00	666.90	884.03	647.59	274.44	275.64	50.08
263.67	82.83	79.33	280.00	280.00	140.00	2357.29	281.32	444.07	141.34	144.88	835.41
280.00	140.00	140.00	280.00	280.00	140.00	1602.87	139.30	143.09	100.26	181.92	46.05
280.00	140.00	140.00	280.00	280.00	140.00	65.40	56.18	36.68	80.07	62.06	31.62
280.00	140.00	140.00	280.00	280.00	140.00	66.20	29.75	25.75	53.12	39.14	205.70
280.00	140.00	140.00	280.00	280.00	140.00	69.41	30.59	25.10	54.61	39.57	240.90
280.00	140.00	140.00	280.00	280.00	140.00	71.78	31.55	24.28	50.65	40.29	224.54
280.00	140.00	140.00	280.00	280.00	140.00	72.87	30.43	24.97	52.89	35.69	31.91
280.00	140.00	140.00	280.00	280.00	140.00	66.18	30.64	25.08	55.05	36.65	30.93
280.00	140.00	140.00	280.00	280.00	140.00	67.06	45.37	29.20	56.19	60.54	271.63
280.00	140.00	140.00	280.00	280.00	140.00	70.44	372.29	39.78	49.83	73.49	452.31
280.00	106.17	140.00	280.00	280.00	123.67	643.17	117.79	480.73	451.15	67.62	275.28
280.00	29.17	94.50	214.67	280.00	0.00	297.50	600.92	394.18	69.03	235.47	31.00
240.33	0.00	70.00	210.00	280.00	0.00	1292.88	590.82	26.66	407.70	417.35	30.90
210.00	0.00	70.00	210.00	280.00	0.00	499.98	322.26	24.83	485.45	210.69	31.20
210.00	0.00	71.17	193.67	280.00	0.00	173.82	28.79	25.86	205.90	709.93	39.26
210.00	0.00	140.00	140.00	280.00	65.33	76.01	29.85	24.71	150.55	1545.45	652.12
210.00	0.00	140.00	158.67	280.00	70.00	304.46	30.60	237.43	538.37	228.46	623.84
204.17	0.00	140.00	140.00	217.00	70.00	336.17	30.54	313.50	672.65	143.18	155.72
140.00	0.00	140.00	145.83	201.83	70.00	90.95	30.18	38.07	406.50	178.29	124.12
140.00	21.00	56.00	95.67	210.00	70.00	101.18	35.09	27.49	82.56	74.14	57.89
140.00	70.00	31.50	119.00	210.00	70.00	95.67	781.24	49.06	55.97	115.09	68.96
108.50	75.83	89.83	199.50	246.17	70.00	95.08	795.71	297.65	208.04	411.40	30.84
136.50	70.00	140.00	242.67	239.17	70.00	598.12	1091.48	65.96	137.10	341.08	31.96
280.00	103.83	140.00	280.00	210.00	115.50	294.85	130.65	120.37	535.04	143.00	591.23
280.00	140.00	140.00	280.00	210.00	140.00	107.49	92.02	139.26	139.21	114.70	221.54
280.00	140.00	140.00	280.00	210.00	140.00	94.95	64.15	91.08	118.18	99.13	131.61
280.00	140.00	140.00	280.00	224.00	140.00	76.23	30.45	34.75	55.82	39.20	95.49
280.00	140.00	140.00	280.00	280.00	140.00	68.44	30.95	25.03	50.31	38.41	31.98
280.00	140.00	140.00	280.00	280.00	140.00	70.56	29.72	24.13	49.45	38.30	38.80
280.00	140.00	140.00	280.00	280.00	140.00	66.96	30.03	24.92	55.22	40.15	86.26
280.00	140.00	140.00	280.00	280.00	140.00	82.70	30.72	24.03	57.67	39.17	30.07
280.00	140.00	140.00	280.00	280.00	140.00	95.41	49.75	24.90	48.19	89.00	31.25
280.00	140.00	140.00	280.00	280.00	140.00	103.74	47.84	24.19	52.17	376.64	31.67
280.00	140.00	140.00	280.00	280.00	140.00	107.29	132.56	24.26	155.04	68.30	52.06
280.00	140.00	140.00	280.00	280.00	140.00	394.20	355.91	492.63	244.89	67.88	554.75
212.33	80.50	140.00	232.17	280.00	35.00	433.16	41.96	440.88	383.86	528.76	32.80
169.17	65.33	123.67	161.00	256.67	0.00	1197.00	41.35	390.90	61.06	179.82	31.05
77.00	0.00	70.00	140.00	210.00	0.00	798.03	30.92	427.29	73.39	166.60	30.89
140.00	0.00	105.00	140.00	264.83	0.00	588.13	31.44	316.40	83.72	149.64	72.10
201.83	0.00	81.67	140.00	280.00	0.00	116.10	30.01	536.78	139.32	853.16	51.51
210.00	0.00	72.33	140.00	280.00	0.00	94.36	31.61	500.13	90.81	95.35	30.80
210.00	0.00	140.00	140.00	280.00	0.00	334.85	30.70	26.08	90.85	113.33	31.87
210.00	0.00	140.00	140.00	280.00	0.00	116.72	29.93	29.87	91.97	149.33	31.04
229.83	7.00	140.00	140.00	273.00	0.00	118.03	31.30	40.99	86.00	101.81	75.47
280.00	49.00	140.00	142.33	219.33	0.00	123.54	156.44	198.00	62.35	108.42	43.24
280.00	29.17	140.00	151.67	280.00	51.33	287.94	936.60	67.83	292.78	254.16	582.01
280.00	98.00	140.00	154.00	270.67	70.00	114.64	1102.03	806.57	90.44	651.13	241.72
211.17	140.00	140.00	280.00	210.00	70.00	151.74	268.98	85.03	327.16	52.09	72.08
242.67	140.00	140.00	280.00	210.00	79.33	96.99	126.40	54.13	121.97	131.32	154.03
280.00	140.00	140.00	280.00	210.00	140.00	94.32	110.58	50.88	105.55	124.03	1269.28
280.00	140.00	140.00	280.00	261.33	140.00	83.20	29.57	32.67	52.55	111.03	553.47
280.00	140.00	140.00	280.00	280.00	140.00	72.32	32.45	24.10	52.09	39.38	36.14
280.00	140.00	140.00	280.00	280.00	140.00	72.41	29.71	25.14	51.72	40.36	29.67
280.00	140.00	140.00	280.00	280.00	140.00	70.31	31.34	24.93	52.05	39.32	40.85
280.00	140.00	140.00	280.00	280.00	140.00	84.46	31.58	24.96	50.67	43.46	76.37
280.00	140.00	140.00	280.00	280.00	140.00	92.67	111.76	24.14	54.77	116.02	30.94
280.00	140.00	140.00	280.00	280.00	140.00	97.05	126.13	24.02	56.20	99.48	30.94
280.00	140.00	140.00	280.00	280.00	140.00	302.79	53.22	24.76	538.90	154.16	32.30
280.00	140.00	140.00	232.17	280.00	140.00	647.71	424.57	533.17	79.22	102.61	821.49
213.50	63.00	140.00	115.50	214.67	31.50	572.67	44.18	112.28	77.25	424.50	61.79
183.17	0.00	140.00	70.00	210.00	0.00	1018.54	30.63	403.54	463.69	89.75	31.83
141.17	0.00	140.00	70.00	210.00	0.00	342.30	29.94	435.42	64.30	283.74	30.24
210.00	0.00	140.00	70.00	210.00	0.00	250.78	30.72	133.17	58.37	818.32	31.96
210.00	0.00	140.00	70.00	210.00	0.00	136.18	30.76	134.14	57.76	984.12	87.55
187.83	0.00	109.67	140.00	210.00	0.00	282.79	30.66	41.44	52.74	152.35	30.30
140.00	0.00	140.00	140.00	210.00	0.00	78.33	31.54	351.56	52.63	523.93	32.79
196.00	0.00	140.00	140.00	262.50	0.00	71.15	31.66	245.44	150.21	733.40	33.73
204.17	0.00	140.00	140.00	263.67	0.00	142.37	29.64	65.71	130.96	130.78	52.54
204.17	0.00	140.00	196.00	255.50	0.00	886.12	31.71	130.20	119.81	98.88	78.85
210.00	89.83	140.00	280.00	280.00	22.17	817.50	1521.01	44.82	1316.70	279.73	31.74
259.00	140.00	93.33	212.33	280.00	128.33	437.12	1271.48	32.81	153.70	774.70	1140.37
211.17	140.00	79.33	151.67	280.00	140.00	100.06	882.35	99.95	223.81	96.12	281.31
242.67	140.00	140.00	276.50	249.67	140.00	107.88	154.61	156.83	125.09	101.07	451.72
280.00	140.00	140.00	280.00	210.00	140.00	111.50	72.73	243.54	111.70	86.16	441.38
280.00	140.00	140.00	280.00	210.00	140.00	74.44	45.24	34.37	69.00	87.75	246.16
280.00	140.00	140.00	280.00	210.00	140.00	74.27	29.78	25.62	51.44	40.62	33.22
280.00	140.00	140.00	280.00	250.83	140.00	66.55	30.51	25.77	52.74	38.43	30.77
280.00	140.00	140.00	280.00	280.00	140.00	68.41	30.47	23.59	52.14	39.61	30.90
280.00	140.00	140.00	280.00	280.00	140.00	70.06	30.87	24.13	53.39	39.19	52.90
280.00	140.00	140.00	280.00	280.00	140.00	67.23	29.53	25.96	56.79	38.53	69.74
280.00	140.00	140.00	280.00	280.00	140.00	97.85	42.38	25.91	53.01	83.04	37.07
280.00	140.00	140.00	280.00	280.00	140.00	509.84	178.86	24.18	326.45	275.59	211.02
280.00	140.00	140.00	275.33	280.00	102.67	463.52	380.38	674.41	187.04	177.43	229.11
280.00	140.00	121.33	210.00	280.00	0.00	109.69	42.82	66.23	60.58	81.64	65.93
236.83	140.00	70.00	246.17	280.00	92.17	1205.81	450.56	221.35	2097.61	356.24	833.73
229.83	58.33	70.00	280.00	280.00	70.00	439.60	929.31	337.56	1292.24	377.72	108.81
253.17	59.50	19.83	225.17	280.00	58.33	289.95	2001.86	518.58	824.72	717.62	562.63
210.00	128.33	0.00	226.33	280.00	1.17	602.99	98.80	129.01	190.97	727.00	869.19
211.17	60.67	0.00	262.50	280.00	0.00	223.64	180.68	26.00	492.45	620.99	656.47
212.33	37.33	0.00	210.00	280.00	0.00	154.34	925.70	25.93	612.40	658.16	87.88
210.00	71.17	0.00	246.17	280.00	0.00	175.43	216.18	25.96	572.09	161.34	30.92
264.83	140.00	0.00	280.00	241.50	7.00	147.81	37.23	24.80	351.19	164.24	29.26
280.00	140.00	0.00	280.00	210.00	0.00	96.94	34.24	24.06	100.39	175.43	33.72
211.17	140.00	0.00	280.00	247.33	100.33	343.42	670.06	23.24	88.72	345.05	198.03
249.67	140.00	37.33	210.00	280.00	140.00	891.96	31.06	179.43	82.71	973.32	546.20
280.00	140.00	87.50	243.83	280.00	107.33	1994.05	58.64	442.28	213.40	140.65	111.98
280.00	140.00	70.00	280.00	280.00	70.00	1527.71	83.77	809.96	112.61	119.13	74.27
280.00	140.00	121.33	280.00	280.00	109.67	184.67	80.49	25.08	76.59	73.89	56.08
280.00	140.00	140.00	280.00	280.00	140.00	127.80	37.71	24.26	77.66	40.38	30.93
280.00	140.00	140.00	280.00	280.00	140.00	70.80	30.28	25.15	57.54	38.44	51.12
280.00	140.00	140.00	280.00	280.00	140.00	70.14	30.77	24.01	51.03	39.43	76.98
280.00	140.00	140.00	280.00	280.00	140.00	71.25	30.65	25.91	52.90	39.45	30.93
280.00	140.00	140.00	280.00	280.00	140.00	70.89	31.42	23.99	52.66	40.35	31.03
280.00	140.00	140.00	280.00	280.00	140.00	71.02	30.83	24.06	50.82	63.83	42.25
280.00	140.00	140.00	280.00	280.00	140.00	79.98	45.58	25.82	57.66	60.51	57.30
280.00	140.00	140.00	280.00	280.00	140.00	89.67	397.32	585.21	59.12	134.24	428.81
280.00	140.00	140.00	280.00	280.00	140.00	319.40	125.00	185.57	458.18	84.70	170.37
280.00	140.00	140.00	280.00	280.00	140.00	650.89	133.18	552.16	1510.25	555.14	438.48
280.00	140.00	140.00	280.00	280.00	84.00	672.41	366.25	72.84	1045.10	522.17	32.81
280.00	140.00	140.00	243.83	280.00	70.00	931.91	136.19	32.72	844.32	478.57	45.88
256.67	87.50	140.00	277.67	280.00	70.00	399.87	743.91	74.62	973.85	1368.15	73.24
210.00	94.50	86.33	280.00	280.00	70.00	748.90	44.77	111.54	124.06	223.96	49.60
262.50	140.00	70.00	276.50	242.67	70.00	520.89	1057.00	25.38	62.86	124.58	84.49
280.00	94.50	44.33	210.00	280.00	43.17	99.29	606.76	24.93	519.51	153.20	63.58
280.00	88.67	99.17	259.00	280.00	30.33	92.74	70.53	37.96	640.00	126.39	73.58
280.00	115.50	140.00	280.00	280.00	0.00	98.84	65.30	54.14	829.29	121.61	40.46
280.00	51.33	71.17	268.33	280.00	0.00	129.25	41.32	30.83	560.69	174.57	30.90
280.00	0.00	70.00	210.00	280.00	42.00	97.84	31.51	23.35	474.17	467.14	30.02
280.00	7.00	70.00	210.00	270.67	140.00	537.27	30.54	32.34	252.22	509.62	89.53
280.00	140.00	138.83	210.00	210.00	140.00	182.65	722.68	338.86	171.84	82.92	758.26
280.00	140.00	140.00	210.00	210.00	140.00	125.23	71.52	248.06	324.66	75.22	91.09
280.00	140.00	140.00	261.33	210.00	140.00	95.47	49.69	50.52	90.79	81.16	232.66
280.00	140.00	140.00	280.00	210.00	140.00	76.89	26.86	26.00	95.26	62.24	217.01
280.00	140.00	140.00	280.00	262.50	140.00	68.14	28.75	25.89	101.84	40.35	179.34
280.00	140.00	140.00	280.00	280.00	140.00	68.01	33.27	24.67	64.90	36.69	58.92
280.00	140.00	140.00	280.00	280.00	140.00	68.89	27.93	24.92	51.77	39.26	31.02
280.00	140.00	140.00	280.00	280.00	140.00	67.85	31.27	24.03	52.59	39.80	31.03
280.00	140.00	140.00	280.00	280.00	140.00	74.86	42.47	24.07	58.66	38.07	31.89
280.00	140.00	140.00	280.00	280.00	140.00	93.45	57.85	25.83	52.91	321.04	53.77
280.00	140.00	140.00	280.00	280.00	140.00	234.45	407.16	390.67	55.75	69.11	552.21
280.00	128.33	140.00	259.00	220.50	140.00	563.02	192.52	186.63	54.43	115.56	448.73
280.00	70.00	140.00	189.00	210.00	57.17	835.92	29.88	432.87	51.63	68.15	34.39
226.33	57.17	54.83	73.50	210.00	0.00	725.27	31.55	959.23	411.02	437.79	30.96
140.00	0.00	0.00	70.00	200.67	0.00	1389.97	29.88	910.20	61.79	882.78	63.77
134.17	0.00	60.67	70.00	140.00	0.00	306.06	30.47	103.88	58.60	263.40	58.61
140.00	0.00	140.00	70.00	162.17	0.00	542.13	30.68	2108.04	46.78	1055.22	30.07
119.00	0.00	84.00	70.00	190.17	0.00	267.75	29.69	490.28	67.38	83.30	31.15
148.17	0.00	72.33	137.67	155.17	0.00	182.85	29.53	94.89	67.41	74.70	30.89
176.17	0.00	109.67	140.00	280.00	0.00	94.45	29.89	770.68	140.28	107.40	69.95
120.17	0.00	31.50	138.83	231.00	0.00	73.26	31.77	731.22	98.70	129.90	53.45
149.33	0.00	0.00	158.67	210.00	0.00	148.32	29.67	25.91	74.59	107.23	31.13
235.67	0.00	0.00	239.17	210.00	63.00	114.21	31.66	25.02	1542.30	106.42	391.72
211.17	12.83	5.83	280.00	247.33	140.00	634.54	30.82	24.88	828.86	261.46	1017.16
280.00	136.50	44.33	280.00	266.00	140.00	273.65	1362.41	55.86	153.26	624.32	103.57
280.00	140.00	135.33	280.00	210.00	140.00	380.33	68.54	225.30	1788.17	102.82	172.87
280.00	140.00	140.00	280.00	210.00	140.00	115.32	128.15	82.23	2329.11	137.66	242.72
280.00	140.00	140.00	280.00	210.00	140.00	77.58	31.53	45.48	64.16	37.52	35.76
280.00	140.00	140.00	280.00	246.17	140.00	68.71	29.56	25.08	53.75	40.40	31.14
280.00	140.00	140.00	280.00	280.00	140.00	70.27	30.58	24.18	52.47	38.46	51.11
280.00	140.00	140.00	280.00	280.00	140.00	70.24	29.74	25.81	52.30	40.38	75.33
280.00	140.00	140.00	280.00	280.00	140.00	76.12	26.00	22.93	52.22	39.42	38.65
280.00	140.00	140.00	280.00	280.00	140.00	95.68	48.54	22.25	52.07	52.66	77.15
280.00	140.00	140.00	280.00	280.00	140.00	101.47	56.71	26.72	57.71	63.84	56.10
280.00	140.00	140.00	280.00	280.00	140.00	120.94	443.63	21.41	59.43	77.77	61.60
280.00	140.00	140.00	275.33	246.17	140.00	522.20	56.12	389.62	420.22	120.71	577.10
280.00	124.83	140.00	136.50	210.00	35.00	560.82	75.52	68.70	460.66	46.97	34.42
238.00	63.00	140.00	70.00	210.00	0.00	442.60	63.72	566.60	61.48	51.16	31.17
163.33	0.00	140.00	70.00	210.00	0.00	1004.42	31.57	47.04	65.08	380.69	28.88
140.00	0.00	140.00	70.00	210.00	0.00	664.20	31.38	203.85	69.07	710.43	58.25
140.00	0.00	140.00	70.00	210.00	24.50	667.18	30.70	145.14	76.17	620.31	67.16
140.00	0.00	140.00	70.00	229.83	70.00	590.32	29.68	23.31	65.82	161.01	154.00
140.00	0.00	140.00	37.33	210.00	70.00	199.05	31.32	112.35	65.78	161.01	42.98
140.00	0.00	140.00	70.00	243.83	70.00	80.25	30.35	81.74	75.33	212.89	43.32
186.67	23.33	140.00	123.67	280.00	81.67	77.95	94.07	129.99	648.41	154.70	109.52
157.50	0.00	140.00	163.33	280.00	140.00	425.14	796.75	37.04	605.08	107.41	185.05
105.00	0.00	140.00	219.33	280.00	140.00	716.34	339.69	77.84	689.77	117.14	1621.40
206.50	68.83	74.67	280.00	280.00	140.00	240.42	723.91	846.15	391.86	424.94	638.83
273.00	70.00	70.00	280.00	262.50	140.00	124.05	38.96	430.48	693.22	497.09	562.19
280.00	87.50	133.00	280.00	210.00	140.00	116.63	469.31	64.77	461.01	64.09	192.27
280.00	140.00	140.00	280.00	210.00	140.00	112.55	1496.51	56.44	81.08	81.62	105.39
280.00	140.00	140.00	280.00	210.00	140.00	66.74	29.90	48.28	50.19	41.32	44.29
280.00	140.00	140.00	280.00	262.50	140.00	72.47	30.82	25.04	57.35	39.44	30.82
280.00	140.00	140.00	280.00	280.00	140.00	66.24	30.50	25.69	49.34	39.32	31.08
280.00	140.00	140.00	280.00	280.00	140.00	67.06	30.55	24.03	53.86	39.32	37.27
280.00	140.00	140.00	280.00	280.00	140.00	78.42	30.62	25.98	55.67	40.67	84.40
280.00	140.00	140.00	280.00	280.00	140.00	112.32	31.77	23.86	54.26	54.08	34.21
280.00	140.00	140.00	280.00	280.00	140.00	88.13	56.11	25.02	53.66	83.39	57.22
280.00	140.00	140.00	280.00	280.00	140.00	170.52	162.51	317.05	195.21	188.83	52.31
280.00	140.00	140.00	273.00	280.00	140.00	441.64	335.93	104.91	358.15	209.17	480.39
280.00	122.50	140.00	197.17	217.00	95.67	287.14	361.72	409.01	96.46	183.25	416.34
256.67	5.83	140.00	82.83	210.00	70.00	579.44	293.83	88.70	298.19	410.62	330.73
210.00	0.00	140.00	70.00	210.00	70.00	589.72	44.78	25.79	227.24	668.35	160.63
210.00	0.00	105.00	70.00	210.00	70.00	448.04	30.85	229.92	67.84	643.59	134.19
210.00	0.00	70.00	70.00	210.00	70.00	159.16	29.80	850.95	63.44	212.13	77.37
210.00	0.00	108.50	87.50	210.00	70.00	205.53	29.57	651.95	55.65	247.20	30.20
166.83	0.00	140.00	140.00	234.50	70.00	103.82	30.63	429.21	53.12	532.36	35.40
70.00	0.00	140.00	140.00	280.00	70.00	90.21	30.57	39.53	70.92	79.82	44.40
151.67	0.00	140.00	140.00	280.00	70.00	142.77	31.50	29.50	119.29	705.24	112.65
140.00	36.17	66.50	140.00	280.00	122.50	83.61	29.53	692.21	72.80	155.86	600.00
183.17	70.00	0.00	122.50	280.00	135.33	331.94	30.71	128.15	67.71	554.48	618.90
210.00	108.50	56.00	158.67	280.00	70.00	142.18	1801.16	48.84	377.65	417.40	920.80
210.00	70.00	137.67	264.83	259.00	109.67	146.93	1470.14	39.92	86.50	84.69	70.66
210.00	84.00	140.00	280.00	210.00	140.00	99.31	548.85	280.56	82.55	65.59	132.58
210.00	140.00	140.00	280.00	210.00	140.00	96.17	74.09	182.93	71.19	59.96	44.19
259.00	140.00	140.00	280.00	210.00	140.00	80.59	32.96	25.75	63.05	39.33	31.97
