0.00	42.00	47.83	70.00	0.00	254.33	0.00	210.00	280.00	65.33	70.00	70.00	92.34	1263.52	71.26	308.17	34.47	376.21	33.62	903.38	970.44	120.56	362.70	276.85
0.00	75.83	59.50	70.00	0.00	210.00	0.00	210.00	280.00	140.00	70.00	70.00	95.28	1327.19	541.79	833.66	32.94	116.27	34.55	667.32	891.85	1310.33	105.99	125.58
0.00	140.00	0.00	70.00	93.33	242.67	0.00	210.00	280.00	140.00	70.00	70.00	93.47	968.26	38.51	213.45	158.48	129.62	34.85	42.69	102.23	531.34	168.09	54.53
0.00	140.00	52.50	70.00	140.00	280.00	0.00	210.00	268.33	140.00	70.00	70.00	89.31	59.74	200.77	109.87	61.68	121.72	36.29	135.74	95.47	338.28	360.76	172.06
0.00	140.00	70.00	70.00	140.00	280.00	37.33	210.00	210.00	140.00	70.00	70.00	89.57	73.82	102.15	116.15	65.41	102.55	111.69	182.03	155.34	350.57	87.74	104.42
0.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	89.45	52.80	39.97	77.21	50.94	92.31	176.18	77.76	52.11	281.47	68.14	50.72
0.00	140.00	70.00	70.00	140.00	280.00	138.83	210.00	210.00	140.00	70.00	70.00	89.60	41.34	39.88	93.33	34.07	71.64	592.89	42.02	52.24	277.85	117.88	39.61
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	89.25	37.66	35.91	52.47	31.97	69.89	334.99	41.83	50.80	68.61	82.88	38.91
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	253.17	140.00	70.00	70.00	98.04	43.26	39.74	49.96	33.12	67.91	254.35	42.72	79.83	40.85	63.98	38.46
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.74	39.16	38.76	50.25	32.91	68.21	300.09	44.46	87.92	41.95	65.14	94.77
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	85.73	40.59	38.70	53.28	34.36	70.21	277.49	42.61	121.82	41.20	211.87	45.37
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.08	44.74	40.08	115.79	34.20	72.90	318.49	38.03	123.52	111.37	186.98	38.95
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.99	54.73	39.30	57.24	33.23	550.43	421.49	120.41	333.10	86.99	1015.45	702.53
0.00	140.00	70.00	70.00	140.00	280.00	140.00	194.83	280.00	140.00	70.00	70.00	95.95	594.97	559.71	661.36	403.32	118.90	340.19	497.85	411.22	625.82	95.39	39.66
0.00	140.00	70.00	70.00	124.83	280.00	140.00	70.00	280.00	37.33	70.00	70.00	91.01	63.30	176.98	280.42	433.75	617.85	1158.15	426.21	163.57	43.66	126.55	486.30
0.00	140.00	25.67	70.00	87.50	280.00	87.50	70.00	234.50	0.00	70.00	70.00	91.48	633.25	37.44	186.55	1019.48	208.07	666.47	42.76	378.67	42.08	110.42	357.92
0.00	101.50	0.00	70.00	74.67	280.00	100.33	70.00	267.17	60.67	70.00	70.00	93.69	898.76	38.99	355.02	33.41	830.87	573.00	40.21	599.89	615.63	68.93	39.11
0.00	138.83	44.33	70.00	70.00	263.67	140.00	70.00	219.33	65.33	70.00	70.00	91.49	2488.13	39.19	357.26	34.23	907.75	181.54	42.88	151.39	787.93	80.98	38.91
0.00	140.00	70.00	70.00	70.00	210.00	140.00	70.00	210.00	0.00	70.00	70.00	90.97	150.60	624.77	331.99	34.03	166.67	32.67	42.08	1112.18	127.62	113.60	38.82
0.00	140.00	70.00	70.00	70.00	248.50	140.00	100.33	210.00	0.00	70.00	70.00	91.43	54.33	37.89	52.86	33.07	129.25	41.90	52.86	69.83	44.38	109.44	58.18
0.00	58.33	70.00	70.00	70.00	211.17	93.33	203.00	236.83	0.00	1.17	70.00	91.57	829.64	39.35	1046.39	170.40	78.30	33.90	216.79	840.71	42.23	72.83	76.97
0.00	0.00	44.33	70.00	70.00	221.67	5.83	210.00	280.00	9.33	37.33	16.33	92.34	678.60	189.33	107.47	188.84	82.08	813.88	98.11	215.16	98.67	73.88	38.56
0.00	108.50	0.00	70.00	70.00	222.83	0.00	210.00	280.00	72.33	70.00	0.00	90.96	40.25	879.90	116.89	34.23	98.19	626.65	125.91	343.92	991.03	101.83	38.85
0.00	140.00	28.00	28.00	70.00	212.33	61.83	210.00	280.00	70.00	70.00	0.00	90.39	41.45	247.14	61.81	95.00	96.00	66.76	153.68	224.96	639.64	98.22	38.61
0.00	140.00	70.00	0.00	70.00	280.00	70.00	148.17	280.00	109.67	70.00	49.00	90.55	40.55	144.40	49.95	103.20	111.34	85.08	154.08	596.78	1355.51	98.23	198.66
0.00	140.00	70.00	0.00	47.83	280.00	70.00	176.17	280.00	140.00	70.00	70.00	90.63	825.67	317.37	49.97	219.49	762.33	115.31	314.51	1084.45	1549.97	306.31	72.89
0.00	140.00	18.67	25.67	7.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	90.26	53.31	442.32	154.35	1103.07	122.15	160.26	720.25	105.47	484.51	156.39	263.11
0.00	140.00	23.33	70.00	105.00	280.00	70.00	210.00	227.50	140.00	70.00	70.00	91.34	926.97	535.36	135.89	457.50	142.41	225.53	114.03	90.36	387.99	186.57	431.63
0.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	70.00	70.00	91.14	60.59	48.60	126.95	101.17	112.72	215.18	122.35	108.88	558.14	103.99	307.44
0.00	140.00	70.00	70.00	140.00	280.00	105.00	210.00	210.00	140.00	70.00	70.00	93.04	45.03	40.04	56.77	33.08	66.72	247.10	43.70	65.52	247.06	67.77	142.87
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	92.08	40.51	38.98	49.50	33.38	75.51	255.94	40.38	52.49	41.01	118.02	47.88
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	242.67	140.00	70.00	70.00	91.95	40.26	39.06	51.70	31.83	69.78	299.83	44.63	51.84	107.67	95.88	38.74
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.69	41.27	38.04	92.16	32.94	67.62	249.56	43.01	51.97	57.65	81.10	39.25
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.23	35.93	38.27	50.44	32.97	67.30	445.34	38.43	52.11	40.94	103.96	47.31
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.88	38.05	38.84	50.39	33.19	65.76	564.11	53.86	53.29	42.17	313.82	89.23
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.70	145.70	40.08	79.56	33.12	76.67	197.03	147.27	50.53	100.43	261.55	38.89
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.42	708.40	665.88	84.65	568.59	600.95	855.63	116.66	71.72	614.21	174.99	38.56
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.49	240.48	41.66	553.69	175.08	382.14	78.05	419.42	174.75	530.77	843.00	94.35
0.00	140.00	70.00	70.00	140.00	280.00	71.17	210.00	280.00	140.00	65.33	70.00	89.61	480.16	38.99	335.46	152.50	979.04	34.74	566.17	79.76	507.03	125.09	610.88
0.00	140.00	70.00	70.00	140.00	280.00	24.50	210.00	280.00	120.17	0.00	70.00	88.19	1315.19	168.11	167.36	407.64	173.70	33.49	328.46	614.94	328.78	104.53	865.86
0.00	140.00	70.00	70.00	140.00	280.00	18.67	210.00	280.00	70.00	0.00	70.00	90.57	691.29	38.89	343.83	48.38	824.10	36.29	1210.59	257.49	140.10	75.94	369.92
0.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	12.83	0.00	60.67	94.67	388.04	115.82	421.27	963.52	1617.43	47.63	1152.40	830.22	877.66	72.35	38.85
0.00	140.00	70.00	70.00	80.50	280.00	134.17	210.00	280.00	0.00	0.00	0.00	91.25	1109.89	223.06	416.12	872.47	882.90	694.34	529.92	1359.79	661.81	102.22	38.90
0.00	140.00	70.00	70.00	87.50	280.00	140.00	201.83	280.00	5.83	0.00	0.00	90.55	1581.47	83.52	60.18	659.08	1178.81	99.06	286.98	235.09	41.02	92.70	89.10
0.00	140.00	70.00	70.00	140.00	235.67	140.00	184.33	280.00	0.00	0.00	7.00	91.21	472.81	41.41	82.45	259.42	107.48	911.81	677.12	973.45	40.82	82.14	185.57
0.00	140.00	70.00	50.17	140.00	207.67	140.00	210.00	280.00	86.33	0.00	70.00	89.88	127.41	255.89	99.75	291.26	507.39	43.32	331.70	956.37	680.95	68.47	327.55
0.00	92.17	19.83	0.00	79.33	210.00	140.00	210.00	280.00	101.50	0.00	70.00	92.58	40.42	519.67	87.30	106.34	432.07	32.48	164.50	224.05	327.11	98.98	60.22
0.00	54.83	0.00	0.00	0.00	236.83	80.50	210.00	280.00	70.00	0.00	17.50	94.66	40.30	1025.06	131.00	32.94	252.84	106.92	150.39	219.61	279.48	98.62	76.35
0.00	53.67	0.00	0.00	0.00	219.33	70.00	210.00	280.00	109.67	0.00	16.33	96.33	285.35	37.91	227.52	32.86	495.74	563.24	211.18	315.60	642.66	76.19	155.37
0.00	140.00	0.00	36.17	67.67	214.67	10.50	210.00	277.67	140.00	33.83	70.00	92.97	606.21	40.31	165.79	459.36	1574.76	677.96	963.51	1220.67	744.48	77.89	89.87
0.00	140.00	47.83	70.00	140.00	210.00	54.83	210.00	210.00	140.00	70.00	70.00	88.24	88.24	636.18	137.13	54.28	760.51	819.58	163.84	75.61	43.36	827.98	53.62
0.00	140.00	70.00	70.00	140.00	210.00	126.00	210.00	210.00	140.00	70.00	70.00	87.00	104.03	228.03	156.16	104.66	187.27	123.90	159.00	75.69	175.86	219.84	235.83
0.00	140.00	70.00	70.00	140.00	217.00	140.00	210.00	210.00	140.00	70.00	70.00	92.46	75.71	263.63	90.34	61.65	93.38	298.37	50.98	85.40	231.39	244.08	337.96
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	89.14	69.66	57.59	75.34	36.52	96.59	75.95	43.02	79.28	266.57	78.43	100.98
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	274.17	140.00	70.00	70.00	88.96	39.21	37.17	57.29	33.26	74.51	39.32	42.74	50.68	45.37	83.49	38.70
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.47	40.48	39.27	51.05	33.00	65.82	36.99	42.75	53.13	56.07	133.46	38.88
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.44	40.14	39.89	110.84	34.34	73.27	33.42	42.75	55.33	115.48	65.48	39.16
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	96.49	40.26	38.73	51.12	31.71	68.24	34.83	53.44	51.97	40.84	65.87	38.63
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.37	40.90	39.47	51.35	32.92	71.21	34.39	56.15	57.93	42.15	67.98	86.23
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.33	50.90	38.22	49.85	31.75	72.16	34.66	66.17	73.29	63.43	205.64	48.65
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	266.00	140.00	70.00	70.00	91.51	537.95	39.69	50.23	33.16	73.79	34.86	478.75	64.19	57.20	406.05	39.22
0.00	140.00	70.00	70.00	117.83	226.33	140.00	190.17	177.33	140.00	28.00	70.00	91.00	58.97	402.04	110.69	914.97	687.61	35.67	240.51	52.98	705.68	599.12	721.55
0.00	80.50	70.00	70.00	70.00	91.00	140.00	196.00	140.00	61.83	0.00	70.00	90.73	43.39	267.70	634.46	47.98	71.28	637.76	677.86	52.84	69.97	67.57	52.60
0.00	17.50	70.00	70.00	121.33	0.00	115.50	210.00	140.00	0.00	0.00	70.00	92.12	40.30	540.35	426.53	529.63	68.36	579.58	443.82	50.67	42.20	106.62	454.74
0.00	0.00	70.00	70.00	95.67	0.00	70.00	210.00	140.00	0.00	0.00	70.00	90.72	40.66	665.60	106.55	846.47	68.48	494.83	121.70	73.26	39.69	99.30	390.53
0.00	0.00	70.00	70.00	70.00	0.00	87.50	210.00	140.00	0.00	0.00	70.00	89.68	40.21	178.07	158.32	1271.93	74.36	474.94	60.89	101.37	39.92	79.67	54.32
0.00	0.00	70.00	70.00	70.00	51.33	140.00	210.00	131.83	0.00	0.00	70.00	89.42	39.35	1622.75	386.41	224.59	67.51	387.13	164.38	506.84	110.03	61.68	125.68
0.00	0.00	70.00	70.00	65.33	70.00	140.00	210.00	192.50	0.00	0.00	70.00	100.06	40.72	1445.58	176.88	217.57	68.29	39.43	731.38	188.23	50.42	128.89	58.65
0.00	0.00	70.00	70.00	24.50	117.83	140.00	210.00	210.00	0.00	0.00	70.00	91.54	40.09	815.20	169.17	1188.50	83.63	60.73	86.34	117.49	41.08	82.43	110.21
0.00	0.00	59.50	70.00	70.00	140.00	140.00	210.00	210.00	0.00	0.00	70.00	88.81	40.46	38.33	222.18	545.25	132.91	1347.14	627.75	50.82	40.79	70.05	214.39
0.00	0.00	0.00	70.00	70.00	140.00	140.00	210.00	210.00	0.00	0.00	70.00	88.75	127.35	39.05	99.29	46.42	118.62	1680.25	163.62	169.53	42.31	69.47	184.79
0.00	66.50	0.00	70.00	70.00	205.33	140.00	210.00	210.00	49.00	0.00	70.00	91.41	1062.18	38.98	50.70	588.72	480.07	1006.72	828.63	229.49	211.17	83.07	178.25
0.00	70.00	0.00	70.00	70.00	210.00	140.00	210.00	210.00	22.17	54.83	70.00	91.64	442.87	38.00	584.28	284.71	820.90	95.49	1211.15	214.58	46.23	473.56	117.08
0.00	138.83	0.00	70.00	99.17	280.00	128.33	210.00	168.00	16.33	70.00	70.00	90.68	690.56	38.55	85.18	351.71	1752.16	131.39	710.50	99.96	39.79	320.86	315.76
0.00	140.00	45.50	70.00	70.00	280.00	70.00	186.67	140.00	140.00	70.00	70.00	90.97	60.17	168.47	106.24	47.67	368.01	148.47	86.06	52.17	1064.54	160.89	200.87
0.00	140.00	70.00	70.00	135.33	280.00	109.67	206.50	197.17	140.00	70.00	70.00	89.88	185.71	237.28	350.20	102.53	117.29	248.28	93.87	104.12	51.65	201.32	219.62
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	91.52	99.27	340.58	262.69	56.51	118.85	238.46	179.29	115.64	142.53	385.25	140.92
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	270.67	140.00	70.00	70.00	91.81	73.75	89.75	49.27	31.65	67.89	172.65	182.48	51.86	120.99	272.52	40.16
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.47	47.30	39.70	51.89	32.88	69.45	253.69	61.70	52.22	53.34	63.77	47.43
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	98.15	40.43	39.45	54.61	31.85	69.43	207.20	43.72	51.97	40.99	78.25	84.15
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.03	40.60	38.78	98.45	33.41	69.66	239.80	44.15	51.89	40.82	134.73	39.12
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.54	40.48	38.05	61.58	31.94	69.91	248.71	42.73	82.19	105.81	65.07	38.72
0.00	140.00	70.00	70.00	140.00	280.00	120.17	210.00	280.00	140.00	70.00	70.00	89.12	71.62	38.83	47.42	32.95	67.87	190.35	120.70	89.74	62.48	74.65	38.66
0.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	89.00	63.97	40.54	53.60	32.99	73.57	31.47	144.19	100.47	39.99	124.70	56.29
0.00	140.00	70.00	70.00	140.00	261.33	70.00	196.00	280.00	140.00	70.00	70.00	99.89	55.67	37.83	479.24	578.07	72.47	381.09	91.54	140.99	451.82	102.51	348.17
0.00	140.00	70.00	70.00	140.00	162.17	70.00	140.00	245.00	108.50	70.00	70.00	96.24	472.08	733.92	306.80	68.64	623.79	253.11	186.07	121.68	161.47	802.59	792.99
0.00	119.00	70.00	70.00	140.00	46.67	70.00	117.83	140.00	32.67	70.00	70.00	88.87	215.47	784.14	330.15	659.56	71.69	140.84	519.86	53.26	102.47	95.74	60.93
0.00	25.67	70.00	70.00	140.00	0.00	70.00	70.00	140.00	0.00	43.17	70.00	89.64	40.29	1554.92	322.14	103.19	67.90	169.76	43.02	578.45	79.19	130.12	58.13
0.00	0.00	58.33	70.00	140.00	0.00	9.33	70.00	140.00	0.00	0.00	70.00	89.63	39.10	1259.28	252.33	51.45	68.23	53.64	42.84	799.12	40.86	98.83	93.69
0.00	0.00	0.00	70.00	140.00	0.00	0.00	70.00	140.00	0.00	0.00	70.00	89.80	40.65	40.75	395.20	129.21	69.30	34.92	42.60	1400.27	41.09	73.43	39.87
0.00	0.00	0.00	70.00	140.00	77.00	0.00	70.00	141.17	0.00	0.00	70.00	87.93	39.32	263.25	109.70	235.63	70.35	36.05	42.85	261.46	41.11	66.69	39.04
0.00	0.00	0.00	70.00	140.00	140.00	14.00	114.33	242.67	0.00	0.00	70.00	89.46	41.80	1045.13	63.41	149.92	83.12	32.28	143.29	70.59	41.13	133.29	38.68
0.00	0.00	22.17	70.00	140.00	140.00	67.67	187.83	264.83	0.00	0.00	70.00	93.63	41.47	197.94	173.76	248.18	84.67	50.85	103.45	1312.78	102.63	64.14	38.62
0.00	0.00	70.00	70.00	140.00	140.00	0.00	210.00	280.00	0.00	0.00	39.67	97.10	39.12	37.12	117.43	32.86	115.86	887.97	42.52	609.16	50.60	65.30	85.61
0.00	0.00	11.67	70.00	74.67	140.00	0.00	210.00	280.00	12.83	0.00	0.00	92.98	42.75	38.97	120.05	52.08	117.30	585.74	132.42	378.65	41.13	81.23	53.01
0.00	0.00	0.00	70.00	30.33	270.67	65.33	210.00	280.00	70.00	63.00	0.00	88.35	40.07	39.46	142.03	31.85	1499.09	49.12	118.52	139.55	587.66	725.61	38.85
0.00	75.83	33.83	70.00	23.33	262.50	70.00	210.00	280.00	93.33	70.00	33.83	89.72	2242.80	302.05	439.14	229.60	2167.51	86.89	401.70	662.87	987.82	954.56	510.36
0.00	79.33	70.00	70.00	140.00	210.00	75.83	210.00	257.83	140.00	70.00	70.00	89.66	975.68	40.00	260.00	87.72	2082.42	87.02	997.09	701.23	939.44	131.03	39.06
0.00	140.00	70.00	70.00	140.00	260.17	70.00	210.00	210.00	140.00	70.00	70.00	94.58	39.28	59.82	52.88	62.40	759.14	33.56	871.62	84.89	1417.12	97.35	156.16
0.00	140.00	70.00	70.00	140.00	280.00	121.33	210.00	210.00	140.00	70.00	70.00	96.21	73.13	221.34	74.46	60.70	96.09	484.84	117.90	116.46	1467.09	252.54	279.48
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	91.38	114.96	342.87	88.95	70.07	78.98	180.98	191.50	76.83	250.50	267.93	123.01
0.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	82.91	87.97	145.89	97.54	36.33	71.52	60.31	45.55	51.84	87.37	170.60	39.44
275.33	140.00	70.00	70.00	140.00	280.00	140.00	210.00	275.33	140.00	70.00	70.00	246.85	44.94	39.00	49.85	34.52	70.87	40.52	46.16	49.58	75.20	66.59	38.85
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	210.98	42.73	38.65	54.38	31.54	68.80	34.80	44.10	53.52	39.55	108.45	39.43
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	185.90	42.01	39.12	50.34	31.96	71.67	32.71	41.88	52.11	44.87	92.29	92.60
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	197.94	40.32	39.38	65.03	32.01	73.59	35.20	42.11	64.05	42.21	76.07	57.48
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	262.43	50.34	36.88	97.08	34.23	72.65	121.96	66.26	196.84	92.02	76.61	39.09
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	490.36	62.28	37.86	50.53	32.02	69.53	34.81	144.33	172.13	110.51	108.70	39.12
271.83	140.00	70.00	70.00	140.00	280.00	70.00	190.17	280.00	140.00	70.00	70.00	675.40	100.18	39.10	627.55	33.14	93.50	33.40	93.18	87.66	682.87	157.60	38.82
154.00	140.00	70.00	70.00	140.00	246.17	70.00	140.00	164.50	131.83	70.00	70.00	655.34	545.41	542.42	259.83	486.75	714.10	34.77	585.93	52.38	2076.43	817.55	590.02
70.00	135.33	70.00	70.00	117.83	168.00	70.00	77.00	140.00	61.83	70.00	70.00	135.11	646.44	566.53	253.45	196.40	89.25	35.76	351.00	559.38	415.47	92.90	67.97
103.83	37.33	70.00	70.00	70.00	77.00	70.00	70.00	140.00	0.00	70.00	70.00	614.12	104.23	320.77	292.98	80.47	80.40	782.48	102.11	184.71	76.39	93.42	60.43
70.00	0.00	70.00	70.00	70.00	0.00	16.33	70.00	140.00	0.00	50.17	70.00	312.96	39.34	416.37	196.97	100.93	69.64	37.92	44.41	572.65	38.84	134.18	38.86
70.00	0.00	70.00	70.00	16.33	0.00	0.00	70.00	140.00	14.00	0.00	70.00	1139.12	39.17	1044.49	50.58	578.38	69.42	40.88	41.94	632.10	48.34	92.69	38.63
56.00	0.00	70.00	70.00	40.83	0.00	0.00	70.00	190.17	70.00	66.50	70.00	507.09	40.52	119.36	123.75	1475.36	69.44	35.28	42.40	1034.64	80.58	209.31	45.68
59.50	0.00	21.00	70.00	112.00	43.17	5.83	135.33	169.17	70.00	70.00	70.00	1799.13	39.49	325.74	60.60	135.93	71.40	34.59	121.36	74.72	124.60	167.09	94.20
30.33	0.00	0.00	70.00	79.33	70.00	70.00	178.50	210.00	70.00	70.00	70.00	520.79	40.41	889.52	233.60	1180.49	71.17	611.34	182.82	201.81	148.36	129.10	38.95
155.17	0.00	47.83	70.00	70.00	70.00	0.00	210.00	210.00	70.00	70.00	70.00	888.52	41.46	178.74	356.23	1164.88	70.05	35.15	157.21	137.01	56.07	87.53	41.56
210.00	22.17	70.00	70.00	28.00	134.17	0.00	210.00	210.00	70.00	70.00	70.00	292.39	56.11	39.09	302.51	33.23	76.73	34.72	95.47	94.84	56.73	92.17	723.33
169.17	21.00	70.00	70.00	32.67	210.00	0.00	210.00	276.50	0.00	70.00	70.00	165.54	1695.87	40.13	302.05	195.81	980.40	41.03	142.62	268.51	38.59	94.25	593.90
192.50	17.50	70.00	70.00	2.33	210.00	3.50	180.83	280.00	14.00	70.00	70.00	132.94	1441.30	129.61	675.92	34.00	1289.19	178.85	135.90	178.16	40.97	366.78	559.35
140.00	106.17	70.00	70.00	138.83	164.50	124.83	204.17	280.00	124.83	70.00	70.00	219.44	1131.21	38.11	94.11	42.73	274.61	981.04	629.93	1013.86	942.06	164.80	184.76
199.50	140.00	70.00	70.00	140.00	245.00	140.00	210.00	280.00	140.00	70.00	70.00	188.50	39.18	42.13	49.84	97.11	810.28	33.87	221.89	452.27	71.33	134.02	2514.32
215.83	140.00	70.00	70.00	140.00	280.00	140.00	210.00	238.00	140.00	70.00	70.00	119.16	66.78	216.45	73.75	115.10	182.28	40.61	1477.54	108.07	51.25	188.44	2042.53
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	105.03	70.83	252.98	59.85	58.30	181.97	36.42	632.44	158.97	50.52	194.38	609.84
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	90.20	40.62	53.10	84.05	33.01	68.31	34.62	42.74	74.07	41.30	134.92	306.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	91.00	41.84	38.08	90.78	34.32	63.88	33.40	42.88	53.24	40.75	77.00	356.64
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	271.83	140.00	70.00	70.00	90.73	40.55	38.79	55.10	32.75	71.82	33.67	42.87	50.71	115.10	62.36	340.32
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.78	39.08	38.52	50.93	29.62	75.89	34.71	42.04	51.69	43.51	76.38	310.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.43	37.19	37.72	50.33	29.05	66.91	83.40	42.80	52.87	44.80	134.98	419.35
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	97.45	39.23	38.65	55.29	32.96	70.45	172.77	144.30	51.69	64.81	132.99	213.73
271.83	140.00	70.00	70.00	140.00	280.00	126.00	210.00	280.00	140.00	70.00	70.00	177.89	59.50	38.90	159.01	34.09	69.85	117.63	248.17	52.92	117.49	159.00	135.70
179.67	140.00	70.00	70.00	140.00	280.00	70.00	203.00	280.00	140.00	70.00	70.00	1305.15	56.54	297.89	626.82	32.89	530.43	33.58	750.89	137.24	172.65	73.04	170.74
140.00	140.00	70.00	70.00	140.00	234.50	70.00	92.17	280.00	102.67	70.00	70.00	1103.47	289.97	251.66	260.73	593.56	241.73	34.75	665.23	125.13	810.65	731.62	792.93
130.67	122.50	70.00	70.00	140.00	101.50	70.00	70.00	214.67	33.83	70.00	70.00	973.65	357.90	39.89	179.76	32.52	82.91	644.33	46.20	555.92	278.47	367.18	171.43
70.00	22.17	70.00	70.00	140.00	0.00	14.00	70.00	210.00	0.00	54.83	70.00	129.07	46.55	184.54	209.65	533.73	74.55	41.16	43.52	215.50	246.06	98.48	117.02
19.83	0.00	70.00	70.00	140.00	0.00	0.00	70.00	210.00	0.00	0.00	70.00	241.78	38.99	116.82	224.20	151.71	72.56	33.16	42.70	1005.01	42.09	95.47	159.01
31.50	0.00	65.33	70.00	114.33	0.00	0.00	70.00	191.33	23.33	0.00	70.00	297.02	39.29	171.84	335.54	201.87	69.27	34.52	42.29	888.97	837.98	93.73	274.76
140.00	0.00	0.00	70.00	129.50	32.67	0.00	105.00	140.00	0.00	0.00	70.00	113.67	36.91	40.50	139.24	1929.40	71.92	35.60	42.86	566.81	65.70	76.76	319.79
186.67	0.00	0.00	70.00	140.00	70.00	0.00	151.67	233.33	29.17	0.00	70.00	121.07	39.23	256.03	320.11	689.30	83.90	34.41	124.03	1160.59	142.04	64.79	39.57
179.67	0.00	0.00	70.00	140.00	70.00	11.67	210.00	280.00	70.00	0.00	70.00	2067.76	41.57	998.80	307.43	134.80	138.41	198.55	121.44	303.74	56.66	111.61	38.74
149.33	0.00	43.17	70.00	140.00	108.50	70.00	210.00	242.67	117.83	0.00	70.00	2456.79	39.37	333.27	108.07	239.09	196.17	509.77	103.98	128.15	280.18	93.78	434.21
196.00	0.00	70.00	70.00	140.00	141.17	4.67	210.00	280.00	140.00	0.00	70.00	124.22	40.14	107.94	54.07	34.04	118.25	1112.87	116.11	236.17	371.15	76.79	199.23
166.83	0.00	70.00	70.00	140.00	210.00	18.67	210.00	280.00	140.00	0.00	70.00	120.52	39.13	113.14	52.36	350.52	1815.23	490.57	117.71	121.50	810.88	65.00	159.00
140.00	42.00	70.00	70.00	140.00	240.33	8.17	210.00	280.00	140.00	11.67	70.00	1130.24	1672.05	124.73	313.53	372.06	1210.91	33.48	165.85	281.05	541.71	113.13	111.59
