h	T_REH	T_GLA	T_SMA
1895	2.6	5.6	6.3
1896	2	5.6	6.3
1897	1.6	5.3	5.8
1898	2.1	5.5	5.4
1899	2.3	4.5	5.1
1900	2.4	4	4.7
1901	1.3	3.9	4.1
1902	1	3.5	4.3
1903	1.3	2.9	4.4
1904	1.5	2.8	2.7
1905	1.7	3	2.8
1906	2.1	2.4	3.6
1907	2.8	2.1	5.3
1908	3.2	3.2	5.5
1909	2.7	4.6	5.1
1910	2	4	5.1
1911	2.4	2.3	5.1
1912	1.7	2.5	5.9
1913	2.2	2.4	5
1914	2.6	2.6	4.5
1915	2.4	2.2	4.3
1916	1.2	2.1	3.4
1917	1.4	2.4	3.1
1918	1.5	2.3	2.7
1919	1.7	2.5	2.2
1920	1.5	1.9	1.6
1921	1.4	1	1.4
1922	1.5	0.6	1.4
1923	1.6	0.3	1.3
1924	1.2	0.3	1
1925	1	0.3	0.7
1926	1.2	-0.4	1.2
1927	2.4	0	1.8
1928	3.6	1.5	3.7
1929	4.7	3	4.9
1930	5.3	3.9	6.6
1931	6.1	4.9	6.9
1932	6.6	5.5	8.3
1933	7.1	6.2	8.7
1934	6.3	5.8	8.9
1935	3.7	6	8.8
1936	1.2	4.9	8.5
1937	1.3	4	7.3
1938	1.2	3.6	6.1
1939	0.9	3	5.2
1940	0.3	2.4	4.5
1941	0.7	2.1	4.1
1942	0.2	2.1	4.4
1943	0.3	2	4.6
1944	-0.1	2.1	4.8
1945	0	2	4.4
1946	0.2	2.4	4.3
1947	0.4	2.6	6
1948	0.3	2.7	6.5
1949	0.4	3.5	5.1
1950	0.4	3.9	5.6
1951	0.9	4	5.1
1952	2	4.8	5.3
1953	2.5	5.3	6.3
1954	2.6	5.5	6
1955	3.1	5.2	7
1956	3.1	5.3	7.7
1957	0.8	5.5	8.5
1958	0.6	5.5	8.3
1959	0.7	6.1	9.5
1960	0.2	6	9.5
1961	0.5	6.1	10
1962	0.4	5.8	9.4
1963	0.1	6.4	9
1964	-0.2	6.3	8.9
1965	-0.5	6.6	7.8
1966	-0.5	6.6	6.4
1967	-0.8	7	6.5
1968	-1.3	6.5	6.8
1969	-1.7	5.9	7.4
1970	-2.4	5.3	7.2
1971	-3.1	5.3	6.3
1972	-3.4	5.1	6.2
1973	-4.5	4.8	6.8
1974	-4.3	5	6.7
1975	-2.8	5.7	7.5
1976	-0.7	6.8	8.6
1977	0.9	9	9.2
1978	2.4	10.4	10.4
1979	2.6	11.3	12
1980	1.7	11.7	12.3
1981	0.9	12.3	11.9
1982	0.7	10	12
1983	0	9.9	11.8
1984	0.2	9.6	11.7
1985	0.1	10.3	12.7
1986	-0.4	11.1	13.4
1987	-0.1	12.6	13.9
1988	-0.4	11	8.4
1989	-0.6	10.1	7.4
1990	-0.4	7.8	5.6
1991	-0.3	6.8	4.9
1992	-0.2	6.5	5.5
1993	-0.3	6	4.9
1994	-0.6	5.2	5
1995	-0.3	5.4	4.8
1996	-0.3	4.9	3.9
1997	-0.9	3.8	4
1998	-1.4	3.6	4.3
1999	-1	3.9	5.1
2000	-0.8	5.2	6.3
2001	-0.4	5.9	7.3
2002	0.5	7.4	7.3
2003	0.9	6.8	7.3
2004	1.3	6.2	8
2005	1.7	5.9	7.4
2006	1.1	6.7	8.2
2007	0.2	5.8	9
2008	-0.3	6.1	7.8
2009	-0.4	5.5	6.6
2010	-0.2	5.2	5.1
2011	0.2	5	3.2
2012	0.5	3.9	2.6
2013	0.8	2.6	3.3
2014	0.4	2.5	3.4
2015	0.6	2.4	3.4
2016	0.6	2.1	3.4
2017	0.7	2.1	3.1
2018	0.7	1.7	2.5
2019	0.8	1.5	3.1
2020	0.7	1.9	3.1
2021	0.9	1.9	3.2
2022	1.2	1.4	3.3
2023	1.8	1.7	4.3
2024	2.6	3.1	4.7
2025	2.8	4.6	5.2
2026	3.2	5.2	6.8
2027	3.2	6.9	7.4
2028	3.6	8.1	7.4
2029	4.5	7.9	7.7
2030	5.6	7.8	6.8
2031	6.6	7.3	7.8
2032	6.6	6.2	7.6
2033	5.9	5.6	7.1
2034	3.9	4.5	6.3
2035	3.1	3.5	6.3
2036	2.6	3.2	6.1
2037	1.8	2.6	5.6
2038	1.8	2.8	5.3
2039	2.6	2.8	4.3
2040	2.4	1.9	3.9
2041	1.7	1.7	3
2042	1.7	0.9	3.1
2043	2.1	0.7	3.4
2044	2.3	1.1	3.3
2045	2.9	1.9	3.7
2046	3.4	2.2	4.7
2047	4.5	2.7	5.3
2048	5.7	3.7	7.2
2049	6.2	5.7	7.4
2050	7	7.4	7.3
2051	7.4	8.7	9
2052	8	10	11.3
2053	8.3	11.6	12.1
2054	8.9	11.4	13.6
2055	8.4	12.7	14.5
2056	7.5	12.4	14.3
2057	6.5	9.9	13.1
2058	5.5	8.7	12.1
2059	4.2	7.7	11.8
2060	2.1	6.9	10.9
2061	0.8	6.3	9.2
2062	0	6	8.2
2063	-0.4	5.2	8
2064	-0.8	6.4	7.6
2065	-1.4	5	7.1
2066	-1.6	4.6	7
2067	-1.8	4.4	6.6
2068	-2.2	4.4	8
2069	-2.4	4.9	8.5
2070	-1.6	4.7	9.8
2071	0.8	7.1	11.4
2072	3.7	10.7	13.7
2073	5.9	13.8	14.5
2074	7.4	15.5	16.1
2075	8.5	16.7	16.9
2076	9.5	17.6	17.1
2077	10.3	16.6	13.2
2078	10.8	15.4	9.9
2079	11	13.5	8.2
2080	10.3	10.8	7.2
2081	9.8	8.8	5.9
2082	9.4	7.8	5.4
2083	9.2	7.2	5.1
2084	8.8	6.1	5
2085	8.2	5.7	4.9
2086	8	5.3	5
2087	8.2	5.3	5.3
2088	8.2	5.3	5.7
2089	7	5.1	5.8
2090	6	5	5.8
2091	6.4	4.7	5.7
2092	6.3	4.6	5.7
2093	6.1	4.8	5.7
2094	6.1	5.1	5.7
2095	7.1	6.1	7.2
2096	8.3	7.6	8.5
2097	9.2	9	9.4
2098	10.5	10.2	11.5
2099	11.2	11.1	12.7
2100	11.7	12.4	11.3
2101	12.6	12.9	12
2102	12.9	12.6	12.2
2103	13.1	11.4	11.8
2104	12.9	10.9	11.2
2105	12.1	10.3	10.7
2106	9.4	9.1	10
2107	8.5	8.9	9.3
2108	6.3	7	8.7
2109	6.6	6.1	8.7
2110	6.1	5.4	8.8
2111	5.1	5.3	6.3
2112	4.6	5.9	5.6
2113	1.8	5.8	6.2
2114	1.2	5.3	5.5
2115	0.8	5.6	4.4
2116	0.2	5.7	2.5
2117	0.2	5	3
2118	1.3	2.6	3.3
2119	3.9	2.4	3.9
2120	7.1	2.6	5
2121	10.3	3.4	5.5
2122	13.7	5.4	6.6
2123	15.7	8.6	7.9
2124	15.6	10.3	9.3
2125	16.3	10.1	8.9
2126	17.4	10.2	8.4
2127	17.8	10.1	8.8
2128	17.1	10.5	8.7
2129	15.1	9.6	6.9
2130	11.5	8.1	5.6
2131	10.9	6.5	5.8
2132	10.1	6.3	6.2
2133	8.4	6	6.4
2134	7.8	5.9	7
2135	8.5	5.7	7.6
2136	9.7	5.8	8.6
2137	8.7	5.8	9.4
2138	7.9	5.8	10.2
2139	7.5	5.7	10.7
2140	6.8	5.6	10.8
2141	6.5	5.9	10.4
2142	6.5	6.2	10.6
2143	6.2	7	10.2
2144	6	8.4	11.5
2145	6.3	10.1	12.4
2146	6.7	13.2	13.3
2147	7.3	15.2	14.1
2148	8.3	16.9	13.6
2149	9.1	15.7	15.4
2150	9.2	15.1	15.9
2151	9.5	15	15.7
2152	9.3	14.1	15.3
2153	9	13.5	14.6
2154	8.6	12.9	13.1
2155	8.2	12.3	11.7
2156	7.6	11.4	10.5
2157	6.8	10.8	9.8
2158	6	10.1	9.3
2159	5.1	9.6	9.5
2160	4.3	9.1	9.9
2161	3.5	8.7	10.6
2162	3	8.3	11.2
2163	2.7	8.3	11.9
2164	2.5	8.1	12.2
2165	2.7	8.5	12.5
2166	3	8.8	12.6
2167	3.4	10.4	13.3
2168	3.9	12.9	14.6
2169	3.8	15.3	15.6
2170	4.6	16.5	16.3
2171	4.5	17.5	16.7
2172	5.1	18	16.8
2173	6.4	18.1	17.2
2174	6.6	17.4	17.8
2175	6.8	17.3	17.4
2176	6.9	17	16.7
2177	6.5	16.4	15.7
2178	6.3	14.7	13.5
2179	6.2	13.6	12.6
2180	6.2	13.3	12.3
2181	6.3	12.4	12.3
2182	6.4	12	12.1
2183	6.5	11.1	12
2184	7.5	10.8	12.1
2185	7.9	10.3	11.8
2186	8.2	10.2	11.3
2187	8	9.9	11.2
2188	8	9.6	11.2
2189	8.6	9.2	11.1
2190	8.7	9.4	11.2
2191	9.2	10.3	11.8
2192	10.2	12.1	13.4
2193	11.9	13.2	14.6
2194	13.6	14.9	15.4
2195	13.7	15.3	15.8
2196	15.2	16.6	17.2
2197	16.2	17.2	17.3
2198	16.6	16.9	17.8
2199	16.8	16.2	16.7
2200	16.8	15.7	13.2
2201	15.4	12.1	11.5
2202	11.9	11.5	10.5
2203	10	10.6	10.4
2204	9.3	10	10.8
2205	9	9.7	10.7
2206	7.3	9.6	10.1
2207	6.3	9	9.8
2208	5.4	8.6	9.6
2209	4.8	8.2	9.8
2210	4	8.3	10.4
2211	3.5	8.2	10.2
2212	3.3	8.2	10.1
2213	2.7	8.6	9.8
2214	3.7	9.1	9.7
2215	7.2	10.2	10
2216	10.7	11.2	10.3
2217	12.9	12.7	11.7
2218	15.2	15.6	14
2219	17.3	18.2	16.3
2220	18.9	19.4	18
2221	20	19.4	18.3
2222	20.6	21	18.2
2223	21.3	20.7	18.6
2224	20.9	20	17.8
2225	18.7	19.5	16.4
2226	15.5	19.6	15.1
2227	13	19.8	14.4
2228	11.7	19.8	13.6
2229	10.3	20	13.4
2230	9.2	20.2	14.3
2231	8.8	20.1	13.7
2232	7.9	19.9	15
2233	7.1	19.6	13.9
2234	10.3	18.9	12.5
2235	12.9	17.9	9.6
2236	10.1	11.9	8.1
2237	9.4	9.4	6.6
2238	10.8	8.3	6.1
2239	13.7	7.3	6.5
2240	15.4	7	6.8
2241	16.9	7.1	6.1
2242	18.7	7.1	5.6
2243	19.8	7.3	6
2244	20.7	7.4	6.8
2245	21.2	6.8	7.3
2246	21.8	7.1	7.7
2247	21.9	7	8
2248	21.4	7	8.1
2249	19.9	6.8	8
2250	16.8	6.6	7.8
2251	13.8	6.4	7.8
2252	12.3	6.2	7.7
2253	12	6.5	7.5
2254	11	6.9	7.4
2255	10.3	7.5	7.4
2256	10.8	7.6	7.6
2257	10.4	7.5	7.6
2258	9.4	6.7	7.7
2259	8.9	6.3	7.4
2260	8.7	6.2	7
2261	8.4	6.2	6.9
2262	9	6.5	7.3
2263	11.7	7	7.8
2264	13.1	7.3	8.4
2265	15.2	7.8	9.3
2266	17.6	7.6	9.7
2267	18.5	8	10.5
2268	20.1	8.2	11.8
2269	20.9	9.2	12.9
2270	21.6	9.8	13.3
2271	21.3	9.3	12.8
2272	20.7	8.9	12.5
2273	19.1	8.4	11.4
2274	16.6	8.1	10
2275	14.3	7.2	8.8
2276	13.2	6.2	8.6
2277	12.6	6	8.4
2278	12.2	5.8	8.2
2279	11.9	5.9	8.1
2280	11.3	5.9	7.8
2281	10.4	6	7.3
2282	10.1	5.9	7
2283	10.3	6	7
2284	10	5.9	7.3
2285	10.2	6	7.2
2286	11.2	6.3	7.6
2287	13.4	6.7	8.5
2288	14.1	7.3	9.6
2289	14.7	8.2	10.1
2290	15.3	9.4	11
2291	15.5	11	12.5
2292	16.2	12.4	12.6
2293	17	13.2	13.9
2294	17.3	12.7	14.3
2295	17.1	12.4	15.3
2296	16.6	11.9	14.5
2297	16	10.7	13.3
2298	15.4	8.3	11.9
2299	14.3	8.1	11.6
2300	13.4	7.7	11.4
2301	12.1	7	10.4
2302	11.4	5.9	9.8
2303	11.2	5.4	9.2
2304	11.2	5	9.3
2305	11	5.1	9.1
2306	10.7	4.5	8.9
2307	10.1	5	8.6
2308	9.6	5.3	8.6
2309	8.6	5.8	8.5
2310	9.3	6.3	8.6
2311	10.8	7.7	8.9
2312	11.8	9.6	9.6
2313	12.8	11.4	9.7
2314	13.5	14.5	9.7
2315	13.9	16.4	9.6
2316	14.8	17	9.4
2317	15	11.9	8.1
2318	15.5	8.6	8.4
2319	16	7.1	8.8
2320	15.3	7.1	8.8
2321	14.9	7.3	8.6
2322	13.9	6.8	8.5
2323	13.6	6	8.6
2324	13.3	5.4	8.3
2325	12.8	5.7	8
2326	12.4	5.7	7.6
2327	12.3	5.2	7.9
2328	11.9	4.9	7
2329	12.2	4.6	7.2
2330	10.9	4.3	7.3
2331	10.3	4.1	7
2332	9.5	4.3	7
2333	9	4	7.3
2334	9.1	4.3	7.8
2335	9	5.7	8.1
2336	9	7.7	8.6
2337	9.1	8.8	9.4
2338	9.7	9.9	10.9
2339	10.3	10.7	12.1
2340	10.4	11.2	12.3
2341	10.4	11.1	14.2
2342	10.6	11.6	13.4
2343	11.5	11.5	11.5
2344	10.9	10.7	11.8
2345	9.7	9.8	11.2
2346	7.4	8.1	9.4
2347	6.5	6.6	7.8
2348	5.3	6.2	7.4
2349	3.2	5.4	6.9
2350	2.5	5.2	6.7
2351	2.9	4.7	6.5
2352	3.3	4	6
2353	2.7	3.7	5.9
2354	2.4	3.4	6
2355	2	3	6.2
2356	2.1	2.5	5.9
2357	3	2.7	6.3
2358	3.2	3	7
2359	4.3	5	8.2
2360	5.4	8.2	9
2361	5.8	10.8	9.5
2362	6.9	12.1	10.9
2363	7.9	13.3	11.4
2364	8.3	12.7	13.6
2365	9.1	12.6	14.4
2366	9.6	13.6	15
2367	10	14.7	14
2368	9.8	14	13.7
2369	9.5	13.6	13.1
2370	7.5	13.2	11.6
2371	5.2	13.1	10.8
2372	4.1	11.9	9.4
2373	4	11	8.3
2374	3.5	9.4	8.1
2375	2.2	8.8	7.7
2376	1.6	8.1	7.3
2377	1.7	7.4	7.1
2378	1.7	6.8	6.6
2379	1.8	6.5	6.4
2380	1.5	7	5.5
2381	1.4	7.1	5.5
2382	2.8	8.2	6.6
2383	4	9.3	7
2384	5.3	11.2	7.3
2385	6.7	13.4	8.9
2386	7.9	13.5	9.9
2387	8.9	14.3	11.4
2388	9.5	14	11.8
2389	8.9	12.6	10
2390	9.4	11.9	8.5
2391	9.9	10.9	6.1
2392	9.8	6.1	4.9
2393	9.5	3.5	5.1
2394	9.1	3.5	5.7
2395	8.5	2.9	5.3
2396	8	2.1	5.3
2397	7.5	2.7	5.8
2398	7	3.9	5.8
2399	5.8	3.4	5.5
2400	6.2	3.4	5.9
2401	5.7	3.4	5.9
2402	5.4	3	5.6
2403	4.2	2.6	5.4
2404	3.8	2.3	5.1
2405	4.4	2.1	4.8
2406	5.3	2.3	5.4
2407	6.3	3.8	6.9
2408	7.6	6.1	8.3
2409	8.9	8.6	9.2
2410	10.8	10.1	10.5
2411	11.9	11.3	10.7
2412	12.8	12.7	10.6
2413	12.9	13.1	10.7
2414	12.8	13	11.1
2415	12.5	12.2	11
2416	12.2	10.7	10.3
2417	11.9	9	8
2418	10.9	7.8	8.1
2419	9	6.7	7.5
2420	8.1	5.9	6.5
2421	7.1	5.3	6.4
2422	5.7	5.8	3
2423	5.1	5.3	2.9
2424	4.5	3	2.9
2425	4	3.3	3.3
2426	3.9	3.2	2.8
2427	3.8	3.1	2
2428	3.4	3.1	2
2429	3.1	2.9	1.8
2430	4.8	2	2.2
2431	7.6	1.8	2.6
2432	9.6	2.1	2.9
2433	11.4	2.5	3.6
2434	12.6	3.8	4.9
2435	13.5	5.5	6
2436	14.2	6	7.1
2437	15	5.4	5.2
2438	14.6	6.5	6.5
2439	14.9	5.6	7.9
2440	14.1	6.1	7.2
2441	13.8	5.7	5.2
2442	12.1	4.3	4.9
2443	10	4.4	4.2
2444	8.6	3.7	4.4
2445	8.6	2.4	3.3
2446	8.5	2.8	3.4
2447	7.5	2.9	4
2448	7	2.2	4.2
2449	6.9	1.1	4.1
2450	6.8	1.1	4.2
2451	6.5	1.2	4
2452	6.4	1.3	3
2453	6.4	1.2	2.5
2454	6.5	1.6	2.1
2455	6.7	1.8	2.7
2456	7	1.9	3.1
2457	8.1	2.6	2.9
2458	8.9	2.9	3.6
2459	9.8	3.5	4
2460	11	3	4.1
2461	9.8	2.1	3.7
2462	10	2.2	3.4
2463	9.1	2.1	4
2464	9.4	2.2	4.2
2465	9.1	2.1	3.8
2466	8.5	1.9	3.6
2467	8.1	1.6	3.1
2468	7.7	1.6	2.5
2469	7.2	1.3	2.2
2470	6.1	0.7	2.2
2471	5.2	0.8	2.2
2472	4.3	0.3	2.1
2473	3.5	0	2.1
2474	2.6	-0.4	2.1
2475	1.9	-1	2.1
2476	1.2	-0.7	2
2477	1	-0.6	2
2478	3.2	-1	2.4
2479	5	0.2	2.9
2480	5.6	2.1	4.4
2481	6	4.1	5.7
2482	7.4	5.6	7
2483	8.1	6.8	6.4
2484	8.9	7.6	7.4
2485	9.6	8.2	8.6
2486	9.8	8.4	9.5
2487	9.1	7.9	9
2488	7.9	6.8	8.7
2489	6.7	6	8
2490	5.5	4	6.5
2491	4.8	3.2	5.2
2492	4.8	2.2	5.1
2493	4.6	1.8	4
2494	4.3	1.3	3.7
2495	4	1	3.4
2496	3.9	0.8	2.7
2497	3.4	0.4	2.5
2498	2.4	0.4	2.1
2499	2.3	1.5	1.9
2500	1.3	2.1	2.3
2501	1.1	4.4	2.7
2502	1.5	5.1	3.1
2503	2.5	7.8	4
2504	4.8	11.7	4.8
2505	6	12.4	6.7
2506	7.3	12.8	8.2
2507	8.5	12.7	9.9
2508	9.1	13.3	11.8
2509	9.6	13.1	11.7
2510	10	13.3	11.3
2511	9.5	13.7	11.7
2512	8.8	13.3	11.1
2513	8.5	12.9	10.5
2514	8.1	12.8	9.7
2515	7.6	12.9	9.2
2516	7.4	12.7	9
2517	7.1	10.2	8.3
2518	6.8	8.4	7.8
2519	6	7.7	6.8
2520	5.2	7.3	4.7
2521	3.8	6.5	3.3
2522	4.2	4	3.4
2523	4.5	2.8	3.8
2524	4.1	3.1	3.8
2525	4.5	3.1	4
2526	5.7	3.5	4.4
2527	5.9	4.1	5
2528	6	4.9	6.7
2529	6.1	6.3	6.6
2530	6.6	7.2	7.4
2531	6.6	8.2	8.1
2532	7.1	9	9.4
2533	7.6	9.1	9.9
2534	5.8	9.2	10.6
2535	6.4	8.7	9.8
2536	7	9	9.8
2537	6.4	8.8	9.1
2538	5.8	7.8	8.7
2539	6	6.7	8.4
2540	5.9	6.7	7.9
2541	5.8	5.3	6.7
2542	5.6	4.4	5.7
2543	5.2	4.5	6.2
2544	5.3	4.8	6.3
2545	5.1	4.3	5.4
2546	4.9	3.7	5.6
2547	4.9	3.8	5.7
2548	4.9	3.5	5.4
2549	5.1	4.1	5
2550	5.6	5.1	6
2551	6.2	7	6.3
2552	7.2	9.1	7.5
2553	7.8	10.7	9.6
2554	7.8	12.1	10.3
2555	9.4	12.6	10.4
2556	10	12.4	8
2557	10.7	8.9	7.7
2558	10.8	5	8.3
2559	10.4	5.6	8.3
2560	10.5	5.8	8
2561	10.9	5.8	7.9
2562	10.4	5.7	7.7
2563	10.3	5.6	7.1
2564	10.4	5.1	6.9
2565	9.7	4.9	6.4
2566	9.9	5.1	5.2
2567	10.2	4.8	4.8
2568	10.2	4.6	5
2569	10.3	3.7	4.6
2570	10.6	3	4.8
2571	10.4	2.3	4.8
2572	10.7	2.2	4.6
2573	11	2.4	4.2
2574	11.2	3.5	3.7
2575	11.6	5	4.8
2576	12.1	5.4	5.2
2577	12.7	6.4	5.1
2578	12.4	6.1	5.3
2579	12.1	6.4	5.2
2580	12.5	6.6	5.1
2581	13.1	7	5
2582	13.5	6.6	5.4
2583	13.5	6.3	5.7
2584	13.2	6.4	5.1
2585	12.4	5	4.3
2586	11.8	4.6	4.3
2587	10.9	4.4	4.2
2588	9.2	4.3	4.2
2589	7.8	4.2	4.3
2590	6.8	4.1	4.3
2591	6.6	4.1	4.2
2592	5.9	4.2	4.2
2593	5.5	4.1	4.1
2594	5.8	3.8	4
2595	5.7	3.3	3.9
2596	6.6	3	4.1
2597	7.3	3.3	4.2
2598	8	4.1	4.3
2599	10.4	5	4.2
2600	12.7	4.6	4.6
2601	14	5.5	5.7
2602	15.5	6.3	7
2603	15.4	7.2	7.2
2604	14.2	8.1	7.3
2605	13.5	6.7	7.8
2606	13	6.4	6.2
2607	11.9	5.9	6.8
2608	10.9	5.8	7.8
2609	10.2	6	7.2
2610	10.4	5.3	6.3
2611	9.7	4.6	5.8
2612	7.9	4.1	5.2
2613	7.4	3.5	4.6
2614	6.5	3.4	4.3
2615	5.4	2.5	4.1
2616	3.8	2.3	3.7
2617	3.7	1.8	3.4
2618	3.6	1.2	3.1
2619	3.3	1.1	2.5
2620	3.4	0.6	2.1
2621	3.2	0.5	2.7
2622	3.4	0.9	3.5
2623	2.8	3.6	5.7
2624	3.2	7.5	8.5
2625	3.7	10.4	10.4
2626	3.8	12.7	12.2
2627	4.3	14.5	13.3
2628	5	15.3	14.8
2629	5.4	16.9	15.2
2630	5.2	17.3	16.3
2631	4.8	16.6	17.1
2632	4.9	15.2	16.2
2633	4.9	14.8	15.2
2634	4.8	13.1	14.4
2635	4.5	11.8	13.1
2636	4.6	10.1	11.8
2637	4.6	10	11.2
2638	4.6	9.7	10.5
2639	4.4	9.4	9.6
2640	4.1	8.9	9.9
2641	4.1	9.8	10
2642	4.1	8.8	9.7
2643	4.3	9	9.4
2644	4.2	9	9.3
2645	4.7	8.1	9.3
2646	5.4	8	9.1
2647	5.9	8.3	9.1
2648	6.9	8.5	9
2649	8	8.6	9.3
2650	9.5	8.8	9.8
2651	11.6	10.3	10.6
2652	13	12	12.4
2653	13.8	13.5	14.2
2654	14.6	14.1	14.3
2655	15.1	15.2	15.5
2656	15.4	14.1	15.6
2657	14.7	12.7	14.9
2658	12.8	11.4	13.2
2659	11.5	10.7	11.7
2660	11.3	10.5	11.1
2661	9.5	9.6	10.9
2662	9.5	8.4	10
2663	8.5	7.6	9.3
2664	7.7	7.3	8.7
2665	6.9	6.8	8.6
2666	6.7	6.4	7.9
2667	6.6	5.9	7.7
2668	7.1	5.7	7.5
2669	8.5	5.6	7.9
2670	10.3	5.9	9.4
2671	11.1	8.8	11.2
2672	13.1	12.2	13.1
2673	14.5	15.4	15.3
2674	15.6	17.4	17.1
2675	15.5	18.6	18.3
2676	13.9	19.6	19.7
2677	13.6	20.4	20.4
2678	13.2	20.9	20.7
2679	13	20.4	20.7
2680	13	19	20.2
2681	11	17.9	18.9
2682	9.5	16.6	17
2683	8.9	14	15.6
2684	9.4	12.9	14.7
2685	9.5	12	13.8
2686	8.8	11.2	12.9
2687	8.3	11.2	12
2688	8.4	10.5	10.6
2689	8	9.3	9.8
2690	8.1	8.5	9.2
2691	8.2	8	8.5
2692	8.4	7.7	8.1
2693	9.2	7.9	9
2694	10.3	8.8	10.3
2695	11.4	11.8	12.4
2696	12.9	13.4	14.8
2697	14.5	15.4	16.6
2698	15.6	18.4	18.6
2699	16.3	18	20.2
2700	16.9	19	21.2
2701	18.1	20.2	21.4
2702	19.4	20.6	21.7
2703	19.6	20.7	21.5
2704	19	19.9	21
2705	17.9	18.2	19.3
2706	16.3	17.4	17.6
2707	14.4	15.6	16.9
2708	13.4	14.2	17
2709	12.6	13.7	16.5
2710	12	13.3	15.9
2711	11.4	13.1	14.6
2712	11	13.1	13.5
2713	10.8	12	13.1
2714	10.2	11.4	13
2715	9.1	11.3	12.6
2716	9	11.4	12.3
2717	8.7	11.4	12.4
2718	10.2	11.1	12.5
2719	11.5	11.2	12.6
2720	12.5	11.6	12.6
2721	13.6	11.5	12.5
2722	14.9	11.9	12.9
2723	16.1	11.4	13.3
2724	17.2	12.2	13.8
2725	18.3	13.1	14.5
2726	19.3	13.3	15
2727	19.3	13.5	15.1
2728	18.5	13.4	14.9
2729	17	13.3	14.8
2730	15.5	12.7	14.1
2731	14.8	12.1	14.1
2732	13.9	11.6	13.6
2733	13.2	11.5	13.2
2734	12.5	10.7	12.9
2735	11.5	9.3	12.6
2736	10.9	8.7	11.8
2737	11.3	8.5	11.2
2738	11.5	8.8	10.7
2739	11.7	8.5	9.5
2740	11.7	7.5	9
2741	11.6	6.8	9.4
2742	11.6	7.4	10.6
2743	11.9	11	12.6
2744	12.1	14.1	14.3
2745	12.4	16.5	15.8
2746	12.8	18	17.2
2747	12.9	19	18.5
2748	12.3	20.3	19.6
2749	11.6	20.9	20
2750	10.8	20.6	20.5
2751	10.4	20	20.2
2752	10.1	19.7	19.3
2753	9.9	18.9	19
2754	9.8	17.4	18.3
2755	9.6	16.5	16.6
2756	9.3	14.4	15
2757	9.4	13.1	14.8
2758	8.9	13.2	14.5
2759	8.7	12.8	13.5
2760	8.5	12.7	12.9
2761	8.3	12.3	12.7
2762	8.1	10.9	12
2763	8	10.4	12.1
2764	7.9	10.3	12.4
2765	8	11.8	12.9
2766	8.1	13.5	13.7
2767	8.1	14.9	14.4
2768	8.3	16.1	15.8
2769	8.5	17	16.6
2770	8.5	18.8	18.7
2771	8.7	21.3	19.7
2772	8.8	23.9	20.2
2773	9	24.2	21
2774	9.1	23.6	20.7
2775	9.1	22.9	20
2776	9.2	22.5	19.7
2777	9.1	22.1	19
2778	9	22	17.6
2779	8.8	21.5	16.3
2780	8.8	21.2	15.8
2781	8.9	21.1	15.2
2782	8.9	21	15.1
2783	8.7	20.9	14.4
2784	8.5	18.7	13.9
2785	8.4	17.4	13
2786	8.5	19.4	12.3
2787	8.5	14.6	11.9
2788	8.5	13.2	11.6
2789	8.9	13.1	11.6
2790	9.3	13.2	12.7
2791	9.5	14.7	14.2
2792	9.7	21.2	16.8
2793	10	21.8	18.9
2794	10	21.5	19.7
2795	10.3	20.7	18.9
2796	11.1	21.1	17
2797	12	21.3	11.6
2798	13	14.4	11.3
2799	14	13.3	11.2
2800	13.7	11.5	10.7
2801	11.8	10.4	10
2802	9.8	10	9.2
2803	10	9.4	8.7
2804	10.2	8.4	8.2
2805	10.1	7.3	7.9
2806	10.1	6.9	7.8
2807	10.1	6.5	7.7
2808	10	6.2	7.4
2809	9.9	5.6	7.2
2810	9.8	5	7.4
2811	9.9	4.8	7.2
2812	9.9	4.8	7.2
2813	10	4.8	7.1
2814	10.7	5	7.1
2815	11	5.3	7.1
2816	11.8	5.4	7.2
2817	13.5	5.8	7.5
2818	14.2	6	7.9
2819	15.7	6.3	8
2820	16.6	6.5	7.8
2821	17.6	7.5	8.2
2822	17.9	8.5	8.4
2823	17.9	9.3	8.7
2824	18.1	9.7	9
2825	17.1	9.3	8.8
2826	15.4	8.5	8.1
2827	12.6	7.6	7.5
2828	11.2	7.1	7.3
2829	10.5	6.8	7
2830	9.6	6.6	6.9
2831	8.8	6.1	6.8
2832	8.2	6	6.7
2833	7.6	6.1	6.9
2834	7.2	6.2	6.9
2835	7	6.3	6.9
2836	6.5	6.2	6.7
2837	6.7	6	7
2838	8.2	6	6.9
2839	10.8	7.5	7.5
2840	14	10.4	8.6
2841	16.1	12.7	10
2842	17.5	13.3	11.3
2843	18.9	14.8	11.5
2844	19.9	15.7	12.7
2845	20.2	16.2	14.1
2846	20.6	17.4	14.6
2847	19.6	16.7	15.2
2848	16.8	15.5	15.3
2849	15.5	14.9	14.6
2850	15.4	14.1	13.1
2851	13.9	11.6	11.6
2852	12.6	10.2	10.9
2853	12.2	9.1	10
2854	11	8.8	9.4
2855	11	8.2	8.7
2856	11.1	7.2	8.3
2857	10.9	7.2	8.5
2858	10.7	8.3	8.1
2859	10.7	8.5	7.2
2860	10.7	9.4	7
2861	10.9	10.1	7.9
2862	11.4	10.9	9.7
2863	11.4	13.6	11.6
2864	12	17.5	14.5
2865	12.3	18.2	15.5
