Time	Flow rate	Temperature
0	235.0	45
0	132.5	45
0	85.0	45
0	25.0	45
0	7.0	45
0	75.0	45
0	160.0	45
0	120.0	45
0	110.0	45
0	47.4	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	5.0	45
0	140.0	45
0	95.3	45
0	453.9	45
0	290.3	45
0	171.4	45
0	100.0	45
0	90.0	45
0	78.8	45
0	147.5	45
0	45.0	45
0	125.0	45
0	5.0	45
0	110.0	45
0	109.9	45
0	55.0	45
0	150.0	45
0	110.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	30.0	45
0	40.0	45
0	330.1	45
0	390.9	45
0	330.2	45
0	132.5	45
0	85.0	45
0	15.0	45
0	80.0	45
0	35.0	45
0	95.0	45
0	98.5	45
0	160.0	45
0	75.0	45
0	32.5	45
0	88.1	45
0	150.0	45
0	60.0	45
0	10.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	90.0	45
0	245.1	45
0	417.5	45
0	135.0	45
0	365.0	45
0	140.0	45
0	15.0	45
0	57.3	45
0	245.0	45
0	75.0	45
0	7.5	45
0	95.0	45
0	50.0	45
0	251.2	45
0	108.6	45
0	75.0	45
0	75.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	110.0	45
0	159.1	45
0	478.3	45
0	111.4	45
0	115.0	45
0	210.6	45
0	50.0	45
0	93.8	45
0	160.0	45
0	130.0	45
0	90.0	45
0	60.0	45
0	55.0	45
0	135.0	45
0	50.0	45
0	65.0	45
0	147.5	45
0	22.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	89.5	45
0	236.7	45
0	357.5	45
0	140.0	45
0	250.0	45
0	207.5	45
0	218.8	45
0	136.2	45
0	80.0	45
0	152.5	45
0	130.0	45
0	75.0	45
0	85.0	45
0	111.1	45
0	115.0	45
0	270.0	45
0	95.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	10.0	45
0	373.2	45
0	276.2	45
0	390.0	45
0	177.5	45
0	232.5	45
0	220.0	45
0	182.5	45
0	125.0	45
0	85.0	45
0	100.0	45
0	45.0	45
0	177.5	45
0	310.0	45
0	67.5	45
0	82.1	45
0	25.0	45
0	2.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	55.0	45
0	215.1	45
0	444.8	45
0	211.7	45
0	111.2	45
0	180.0	45
0	110.0	45
0	100.0	45
0	165.0	45
0	125.0	45
0	160.0	45
0	40.0	45
0	244.0	45
0	70.0	45
0	65.0	45
0	15.0	45
0	106.5	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	115.0	45
0	317.2	45
0	230.5	45
0	188.3	45
0	95.0	45
0	70.0	45
0	165.0	45
0	146.5	45
0	70.0	45
0	25.0	45
0	135.0	45
0	190.0	45
0	195.0	45
0	37.5	45
0	112.5	45
0	82.0	45
0	12.4	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	25.0	45
0	205.1	45
0	299.6	45
0	202.2	45
0	257.8	45
0	7.5	45
0	155.0	45
0	90.0	45
0	45.0	45
0	25.0	45
0	15.0	45
0	210.0	45
0	155.0	45
0	99.8	45
0	102.5	45
0	101.5	45
0	7.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	30.0	45
0	65.0	45
0	174.8	45
0	231.4	45
0	293.9	45
0	180.0	45
0	15.0	45
0	0.0	0
0	25.0	45
0	70.0	45
0	35.0	45
0	60.0	45
0	90.0	45
0	192.5	45
0	235.6	45
0	87.5	45
0	10.0	45
0	75.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	60.0	45
0	232.1	45
0	395.1	45
0	110.0	45
0	40.0	45
0	65.2	45
0	30.0	45
0	30.0	45
0	100.0	45
0	15.0	45
0	130.0	45
0	155.0	45
0	259.3	45
0	30.0	45
0	65.0	45
0	25.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	12.9	45
0	92.5	45
0	268.9	45
0	328.3	45
0	332.2	45
0	125.0	45
0	70.0	45
0	115.0	45
0	120.0	45
0	87.5	45
0	132.5	45
0	115.0	45
0	80.0	45
0	20.0	45
0	147.5	45
0	202.5	45
0	4.7	45
0	42.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	10.0	45
0	45.0	45
0	182.0	45
0	408.7	45
0	153.8	45
0	424.8	45
0	157.8	45
0	96.8	45
0	40.0	45
0	200.0	45
0	115.0	45
0	115.0	45
0	25.0	45
0	62.3	45
0	52.5	45
0	175.0	45
0	80.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	30.0	45
0	50.0	45
0	270.1	45
0	233.0	45
0	178.3	45
0	164.9	45
0	72.6	45
0	70.1	45
0	172.7	45
0	172.5	45
0	10.0	45
0	160.0	45
0	20.0	45
0	160.0	45
0	109.4	45
0	61.2	45
0	195.0	45
0	5.0	45
0	15.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	20.0	45
0	25.0	45
0	322.6	45
0	236.8	45
0	132.6	45
0	25.0	45
0	10.0	45
0	80.0	45
0	70.0	45
0	215.0	45
0	90.0	45
0	0.0	0
0	32.5	45
0	112.5	45
0	216.7	45
0	15.0	45
0	135.0	45
0	120.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	10.0	45
0	10.0	45
0	40.0	45
0	306.3	45
0	398.8	45
0	85.0	45
0	22.5	45
0	62.5	45
0	100.0	45
0	196.3	45
0	177.5	45
0	20.0	45
0	65.0	45
0	20.0	45
0	30.0	45
0	80.0	45
0	137.0	45
0	10.0	45
0	152.5	45
0	50.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	20.0	45
0	91.4	45
0	339.0	45
0	282.7	45
0	180.4	45
0	91.3	45
0	260.0	45
0	21.3	45
0	0.0	0
0	10.0	45
0	88.8	45
0	5.0	45
0	15.0	45
0	280.0	45
0	165.0	45
0	52.0	45
0	57.5	45
0	25.0	45
0	5.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	70.0	45
0	171.2	45
0	344.0	45
0	314.8	45
0	60.0	45
0	60.0	45
0	14.7	45
0	10.0	45
0	70.0	45
0	60.0	45
0	215.0	45
0	42.5	45
0	192.5	45
0	155.0	45
0	26.3	45
0	90.0	45
0	35.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	27.0	45
0	45.0	45
0	181.3	45
0	259.2	45
0	401.4	45
0	147.5	45
0	117.5	45
0	140.0	45
0	103.9	45
0	20.0	45
0	20.0	45
0	80.0	45
0	90.0	45
0	50.0	45
0	190.0	45
0	24.8	45
0	180.0	45
0	57.5	45
0	47.5	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	65.0	45
0	241.0	45
0	656.5	45
0	236.3	45
0	82.4	45
0	155.0	45
0	140.0	45
0	24.6	45
0	70.0	45
0	35.0	45
0	160.0	45
0	85.0	45
0	90.0	45
0	115.0	45
0	157.5	45
0	27.2	45
0	72.5	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	5.0	45
0	77.5	45
0	102.5	45
0	267.7	45
0	330.9	45
0	88.6	45
0	156.2	45
0	91.3	45
0	92.3	45
0	30.0	45
0	100.0	45
0	35.0	45
0	10.0	45
0	265.0	45
0	46.1	45
0	60.0	45
0	155.0	45
0	72.5	45
0	15.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	15.0	45
0	5.0	45
0	266.2	45
0	269.3	45
0	104.7	45
0	172.5	45
0	85.0	45
0	5.0	45
0	75.0	45
0	110.0	45
0	45.0	45
0	10.0	45
0	0.0	0
0	288.4	45
0	145.0	45
0	90.0	45
0	15.0	45
0	87.5	45
0	55.0	45
0	0.0	0
0	10.0	45
0	20.0	45
0	5.0	45
0	0.0	0
0	5.0	45
0	110.0	45
0	228.3	45
0	328.7	45
0	231.3	45
0	112.7	45
0	106.7	45
0	12.5	45
0	81.4	45
0	275.0	45
0	105.0	45
0	115.0	45
0	100.0	45
0	85.0	45
0	42.5	45
0	175.0	45
0	75.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	22.5	45
0	50.0	45
0	402.0	45
0	165.4	45
0	253.9	45
0	155.0	45
0	145.0	45
0	25.0	45
0	145.0	45
0	105.0	45
0	27.5	45
0	165.0	45
0	25.0	45
0	220.0	45
0	157.5	45
0	125.0	45
0	22.5	45
0	24.6	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	5.0	45
0	10.0	45
0	402.5	45
0	271.2	45
0	287.1	45
0	150.0	45
0	115.0	45
0	35.0	45
0	217.0	45
0	75.0	45
0	70.0	45
0	27.5	45
0	20.0	45
0	165.0	45
0	207.5	45
0	107.5	45
0	85.0	45
0	155.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	20.0	45
0	84.1	45
0	371.3	45
0	264.8	45
0	339.9	45
0	237.5	45
0	175.0	45
0	115.0	45
0	45.0	45
0	65.0	45
0	85.0	45
0	90.0	45
0	40.0	45
0	202.5	45
0	165.0	45
0	261.2	45
0	80.0	45
0	11.7	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	33.0	45
0	130.0	45
0	262.1	45
0	317.0	45
0	202.4	45
0	271.4	45
0	134.9	45
0	225.0	45
0	75.0	45
0	160.0	45
0	177.5	45
0	190.0	45
0	140.0	45
0	15.0	45
0	292.5	45
0	52.5	45
0	60.0	45
0	97.5	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.9	45
0	130.0	45
0	258.9	45
0	299.0	45
0	232.5	45
0	153.9	45
0	56.0	45
0	42.4	45
0	91.2	45
0	171.3	45
0	195.0	45
0	10.0	45
0	170.0	45
0	125.0	45
0	82.5	45
0	142.5	45
0	45.1	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	90.0	45
0	456.1	45
0	229.6	45
0	152.5	45
0	169.5	45
0	185.0	45
0	0.0	0
0	73.7	45
0	175.0	45
0	40.0	45
0	20.0	45
0	125.0	45
0	159.8	45
0	202.5	45
0	122.5	45
0	10.0	45
0	90.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	35.0	45
0	205.1	45
0	467.5	45
0	160.3	45
0	265.0	45
0	75.0	45
0	0.0	0
0	46.1	45
0	255.0	45
0	20.0	45
0	5.0	45
0	120.0	45
0	125.1	45
0	126.3	45
0	22.5	45
0	140.0	45
0	210.0	45
0	3.8	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	5.0	45
0	171.6	45
0	442.3	45
0	286.2	45
0	17.5	45
0	150.0	45
0	20.1	45
0	25.0	45
0	155.0	45
0	95.0	45
0	65.0	45
0	95.0	45
0	65.0	45
0	155.0	45
0	245.0	45
0	110.0	45
0	150.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	71.3	45
0	146.8	45
0	392.3	45
0	84.0	45
0	10.0	45
0	90.0	45
0	262.2	45
0	20.0	45
0	90.0	45
0	120.0	45
0	80.0	45
0	32.1	45
0	215.0	45
0	150.0	45
0	32.8	45
0	180.0	45
0	130.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	24.5	45
0	125.0	45
0	176.1	45
0	335.6	45
0	331.6	45
0	250.0	45
0	125.0	45
0	157.5	45
0	105.0	45
0	100.0	45
0	60.0	45
0	210.0	45
0	0.0	0
0	95.0	45
0	85.0	45
0	37.5	45
0	220.0	45
0	197.7	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	82.5	45
0	292.8	45
0	230.7	45
0	335.0	45
0	292.5	45
0	175.0	45
0	318.8	45
0	22.5	45
0	182.8	45
0	260.0	45
0	20.0	45
0	26.8	45
0	35.0	45
0	175.0	45
0	77.5	45
0	85.0	45
0	40.0	45
0	90.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	112.5	45
0	300.7	45
0	398.6	45
0	156.1	45
0	97.4	45
0	20.0	45
0	140.4	45
0	170.0	45
0	120.0	45
0	255.0	45
0	140.0	45
0	112.5	45
0	30.0	45
0	67.2	45
0	90.0	45
0	32.4	45
0	20.0	45
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	140.0	45
0	297.3	45
0	304.0	45
0	157.5	45
0	15.0	45
0	91.4	45
0	95.0	45
0	100.0	45
0	175.0	45
0	10.0	45
0	90.0	45
0	199.7	45
0	102.5	45
0	170.0	45
0	15.0	45
0	96.1	45
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	112.5	45
0	234.7	45
0	160.1	45
0	212.6	45
0	147.5	45
0	265.0	45
0	0.0	0
0	80.0	45
0	87.5	45
0	130.0	45
0	120.0	45
0	85.0	45
0	52.5	45
0	203.0	45
0	42.7	45
0	25.0	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	25.0	45
0	368.5	45
0	414.7	45
0	179.2	45
0	210.0	45
0	80.0	45
0	75.0	45
0	100.0	45
0	65.0	45
0	45.0	45
0	58.7	45
0	10.0	45
0	230.0	45
0	175.2	45
0	15.0	45
0	21.4	45
0	77.5	45
0	10.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	0.0	0
0	212.7	45
0	361.9	45
0	278.3	45
0	182.3	45
0	152.6	45
0	55.3	45
0	115.0	45
0	90.0	45
0	140.0	45
0	35.0	45
0	180.0	45
0	115.0	45
0	227.5	45
0	82.5	45
0	20.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	32.6	45
0	95.0	45
0	217.6	45
0	474.9	45
0	427.4	45
0	156.0	45
0	260.0	45
0	192.5	45
0	115.0	45
0	40.0	45
0	155.0	45
0	146.9	45
0	50.0	45
0	220.0	45
0	40.0	45
0	26.0	45
0	20.0	45
0	70.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	185.0	45
0	318.8	45
0	730.2	45
0	219.9	45
0	391.9	45
0	162.5	45
0	80.0	45
0	25.0	45
0	55.0	45
0	165.0	45
0	35.0	45
0	15.0	45
0	90.0	45
0	315.5	45
0	35.0	45
0	47.5	45
0	70.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	290.0	45
0	265.3	45
0	420.8	45
0	221.6	45
0	67.3	45
0	220.0	45
0	40.0	45
0	93.4	45
0	190.0	45
0	15.0	45
0	167.5	45
0	15.0	45
0	15.0	45
0	129.7	45
0	100.0	45
0	25.0	45
0	92.5	45
0	52.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	165.0	45
0	194.5	45
0	182.5	45
0	146.2	45
0	324.7	45
0	22.6	45
0	35.0	45
0	160.0	45
0	170.0	45
0	90.0	45
0	105.0	45
0	70.0	45
0	105.0	45
0	92.5	45
0	92.5	45
0	40.4	45
0	80.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	70.0	45
0	325.4	45
0	332.8	45
0	273.9	45
0	80.0	45
0	75.0	45
0	70.0	45
0	61.5	45
0	214.4	45
0	100.0	45
0	140.0	45
0	60.0	45
0	105.0	45
0	60.0	45
0	112.5	45
0	40.0	45
0	119.6	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	25.0	45
0	338.6	45
0	436.2	45
0	285.0	45
0	52.5	45
0	85.0	45
0	20.0	45
0	125.0	45
0	95.0	45
0	80.0	45
0	195.0	45
0	15.0	45
0	85.0	45
0	72.5	45
0	40.0	45
0	35.1	45
0	155.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	270.0	45
0	262.5	45
0	351.9	45
0	213.3	45
0	220.0	45
0	150.0	45
0	20.0	45
0	14.8	45
0	85.0	45
0	0.0	0
0	100.0	45
0	60.0	45
0	168.6	45
0	27.6	45
0	137.7	45
0	2.5	45
0	122.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	130.0	45
0	229.6	45
0	487.7	45
0	299.7	45
0	221.4	45
0	35.0	45
0	175.0	45
0	37.5	45
0	52.5	45
0	37.5	45
0	55.0	45
0	65.0	45
0	50.0	45
0	55.0	45
0	325.0	45
0	55.0	45
0	90.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	39.7	45
0	217.5	45
0	115.0	45
0	218.2	45
0	398.1	45
0	168.8	45
0	210.0	45
0	157.5	45
0	119.0	45
0	145.0	45
0	15.0	45
0	25.0	45
0	10.0	45
0	70.0	45
0	130.0	45
0	25.0	45
0	65.0	45
0	275.9	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	60.0	45
0	296.1	45
0	357.9	45
0	191.2	45
0	210.0	45
0	207.3	45
0	181.2	45
0	70.0	45
0	0.0	0
0	67.5	45
0	35.0	45
0	75.0	45
0	50.0	45
0	21.3	45
0	85.5	45
0	25.0	45
0	75.0	45
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	40.0	45
0	90.0	45
0	272.4	45
0	335.1	45
0	207.3	45
0	65.0	45
0	105.0	45
0	135.0	45
0	95.0	45
0	27.2	45
0	80.0	45
0	30.0	45
0	35.0	45
0	45.0	45
0	117.3	45
0	105.0	45
0	60.0	45
0	5.0	45
0	85.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	150.0	45
0	274.8	45
0	260.1	45
0	193.8	45
0	312.6	45
0	97.7	45
0	10.0	45
0	100.0	45
0	140.0	45
0	22.5	45
0	97.5	45
0	50.0	45
0	125.0	45
0	40.0	45
0	39.6	45
0	157.5	45
0	35.0	45
0	50.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	135.0	45
0	196.5	45
0	330.3	45
0	118.1	45
0	50.0	45
0	77.5	45
0	75.0	45
0	97.6	45
0	60.0	45
0	70.0	45
0	70.0	45
0	225.0	45
0	163.1	45
0	93.8	45
0	91.3	45
0	30.0	45
0	80.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	40.0	45
0	25.0	45
0	162.9	45
0	318.9	45
0	231.6	45
0	155.0	45
0	157.5	45
0	0.0	0
0	100.0	45
0	115.0	45
0	45.0	45
0	25.0	45
0	50.0	45
0	197.5	45
0	85.0	45
0	10.0	45
0	145.0	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	28.6	45
0	30.0	45
0	414.6	45
0	379.8	45
0	102.5	45
0	220.0	45
0	135.0	45
0	210.0	45
0	180.0	45
0	39.1	45
0	75.0	45
0	40.0	45
0	20.0	45
0	207.5	45
0	220.0	45
0	127.5	45
0	15.0	45
0	60.0	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	5.0	45
0	293.0	45
0	410.7	45
0	392.6	45
0	197.6	45
0	81.4	45
0	106.2	45
0	200.0	45
0	60.0	45
0	60.0	45
0	150.0	45
0	96.2	45
0	145.0	45
0	160.0	45
0	15.0	45
0	100.0	45
0	20.0	45
0	1.8	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	260.0	45
0	229.1	45
0	471.2	45
0	116.0	45
0	68.7	45
0	155.0	45
0	0.0	0
0	215.0	45
0	70.0	45
0	60.0	45
0	70.0	45
0	40.0	45
0	165.0	45
0	50.6	45
0	30.0	45
0	20.0	45
0	65.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	70.0	45
0	265.9	45
0	312.5	45
0	155.0	45
0	92.9	45
0	175.0	45
0	6.3	45
0	95.0	45
0	100.0	45
0	115.0	45
0	65.0	45
0	240.0	45
0	61.9	45
0	0.0	0
0	35.1	45
0	100.0	45
0	60.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	32.4	45
0	10.0	45
0	55.0	45
0	189.8	45
0	354.2	45
0	315.0	45
0	117.6	45
0	105.0	45
0	15.0	45
0	82.5	45
0	225.0	45
0	45.0	45
0	115.0	45
0	125.0	45
0	125.2	45
0	20.0	45
0	5.0	45
0	37.5	45
0	20.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	5.0	45
0	110.0	45
0	233.5	45
0	340.8	45
0	286.9	45
0	180.0	45
0	121.2	45
0	36.2	45
0	90.0	45
0	60.0	45
0	90.0	45
0	100.0	45
0	81.3	45
0	27.5	45
0	80.0	45
0	145.0	45
0	45.0	45
0	10.0	45
0	0.0	0
0	12.1	45
0	7.3	45
0	10.0	45
0	5.0	45
0	0.0	0
0	10.0	45
0	130.0	45
0	262.8	45
0	356.4	45
0	141.1	45
0	47.5	45
0	75.0	45
0	96.3	45
0	90.0	45
0	77.6	45
0	105.0	45
0	102.5	45
0	125.0	45
0	95.0	45
0	102.5	45
0	50.0	45
0	5.0	45
0	175.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	325.0	45
0	283.3	45
0	165.2	45
0	128.7	45
0	215.0	45
0	100.0	45
0	115.0	45
0	10.0	45
0	90.0	45
0	80.0	45
0	161.9	45
0	100.0	45
0	110.0	45
0	10.0	45
0	160.0	45
0	215.0	45
0	22.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.5	45
0	15.0	45
0	148.0	45
0	358.9	45
0	333.6	45
0	224.9	45
0	190.0	45
0	190.0	45
0	47.5	45
0	175.0	45
0	85.0	45
0	30.0	45
0	15.0	45
0	20.0	45
0	361.2	45
0	129.8	45
0	5.0	45
0	105.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	5.0	45
0	75.0	45
0	241.8	45
0	276.1	45
0	125.0	45
0	200.1	45
0	268.2	45
0	135.8	45
0	41.6	45
0	55.0	45
0	90.0	45
0	70.0	45
0	10.0	45
0	35.0	45
0	20.0	45
0	150.0	45
0	175.0	45
0	65.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	25.0	45
0	85.0	45
0	181.1	45
0	227.3	45
0	337.4	45
0	270.0	45
0	140.0	45
0	80.0	45
0	40.0	45
0	40.0	45
0	50.0	45
0	15.0	45
0	125.0	45
0	70.0	45
0	5.0	45
0	137.5	45
0	85.0	45
0	95.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	30.0	45
0	0.0	0
0	307.7	45
0	351.8	45
0	487.3	45
0	252.3	45
0	192.5	45
0	20.0	45
0	70.0	45
0	21.6	45
0	42.2	45
0	10.0	45
0	45.0	45
0	0.0	0
0	75.0	45
0	190.0	45
0	35.0	45
0	57.5	45
0	55.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	0.0	0
0	241.9	45
0	458.7	45
0	637.1	45
0	144.8	45
0	305.0	45
0	90.0	45
0	20.0	45
0	20.0	45
0	15.0	45
0	85.0	45
0	25.0	45
0	60.0	45
0	100.0	45
0	187.5	45
0	102.1	45
0	26.9	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	15.0	45
0	160.0	45
0	262.0	45
0	526.1	45
0	273.8	45
0	215.0	45
0	156.3	45
0	1.9	45
0	2.5	45
0	80.0	45
0	52.5	45
0	167.5	45
0	172.5	45
0	140.0	45
0	61.2	45
0	95.0	45
0	7.5	45
0	10.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	30.0	45
0	290.3	45
0	424.1	45
0	377.5	45
0	392.5	45
0	40.0	45
0	207.5	45
0	189.8	45
0	92.5	45
0	37.5	45
0	49.1	45
0	170.0	45
0	55.0	45
0	125.0	45
0	175.0	45
0	20.0	45
0	110.4	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	185.0	45
0	154.9	45
0	283.9	45
0	253.9	45
0	327.4	45
0	235.0	45
0	142.5	45
0	300.0	45
0	125.0	45
0	155.0	45
0	20.0	45
0	0.0	0
0	32.2	45
0	15.0	45
0	120.0	45
0	162.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	227.4	45
0	341.5	45
0	411.8	45
0	213.9	45
0	98.7	45
0	162.4	45
0	75.0	45
0	115.0	45
0	10.0	45
0	80.0	45
0	15.0	45
0	25.0	45
0	336.8	45
0	96.3	45
0	15.0	45
0	15.0	45
0	31.4	45
0	2.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	130.0	45
0	468.8	45
0	302.2	45
0	306.2	45
0	70.0	45
0	147.5	45
0	20.0	45
0	90.0	45
0	102.5	45
0	10.0	45
0	70.0	45
0	10.0	45
0	110.9	45
0	120.0	45
0	130.0	45
0	180.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	100.0	45
0	247.5	45
0	510.4	45
0	341.4	45
0	65.0	45
0	10.0	45
0	105.1	45
0	10.0	45
0	10.0	45
0	20.0	45
0	5.0	45
0	20.0	45
0	151.5	45
0	165.0	45
0	95.0	45
0	120.0	45
0	15.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	17.5	45
0	265.0	45
0	345.0	45
0	425.1	45
